mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0690239,0.0326539,2.7666e-05,1.64705e-07,1.64705e-07,4.53314e-05,80.6688,71.9706,23.4794,719.695
0.0684651,0.0344536,2.68449e-05,1.85623e-07,1.85623e-07,4.55815e-05,81.4615,72.1129,25.935,754.32
0.0554065,0.0329658,1.785e-05,6.72506e-08,6.72506e-08,4.49948e-05,80.7898,72.4596,24.1724,732.96
0.067229,0.0359642,2.54684e-05,2.29498e-07,2.29498e-07,4.64015e-05,82.2703,71.9654,27.7979,774.016
0.0634636,0.0320477,2.35522e-05,1.07373e-07,1.07373e-07,4.51369e-05,80.3626,72.1326,22.7712,710.279
0.0578479,0.0329335,1.96412e-05,4.67558e-08,4.67558e-08,4.50965e-05,80.3164,72.5197,24.0712,730.597
0.0722874,0.0355049,3.01591e-05,1.452e-07,1.452e-07,4.52851e-05,81.1848,72.4614,27.7495,782.804
0.0628636,0.0367629,2.30068e-05,1.47449e-08,1.47449e-08,4.52836e-05,80.9943,73.1603,29.8498,811.896
0.0628547,0.0367249,2.32428e-05,-1.81408e-08,-1.81408e-08,4.56862e-05,80.4288,73.1378,29.5221,803.862
0.0726421,0.0318473,3.14689e-05,9.34916e-08,9.34916e-08,4.56174e-05,79.2627,71.9481,22.2138,697.827
0.0571083,0.0359084,1.8789e-05,4.75627e-08,4.75627e-08,4.50472e-05,81.4949,73.0091,28.6332,797.262
0.0705776,0.0354484,2.86047e-05,1.59457e-07,1.59457e-07,4.53635e-05,81.4308,72.4035,27.6623,780.899
0.0666239,0.0353412,2.56082e-05,1.09098e-07,1.09098e-07,4.52088e-05,81.2691,72.6227,27.624,781.688
0.0662238,0.0344817,2.55769e-05,8.13457e-08,8.13457e-08,4.52231e-05,80.6776,72.5807,26.2903,762.463
0.0628721,0.035884,2.30342e-05,3.29716e-08,3.29716e-08,4.52375e-05,80.8759,72.9802,28.4743,793.374
0.0602952,0.0340809,2.11845e-05,6.06459e-08,6.06459e-08,4.5114e-05,80.7484,72.6483,25.7488,755.481
0.0760305,0.0343565,3.34618e-05,1.98172e-07,1.98172e-07,4.54179e-05,80.8674,72.0503,25.9829,756.373
0.0692413,0.0320726,2.83811e-05,9.49959e-08,9.49959e-08,4.53863e-05,79.7003,72.0836,22.6182,705.94
0.0644721,0.0333082,2.42221e-05,1.00813e-07,1.00813e-07,4.51743e-05,80.6317,72.3516,24.564,737.404
0.0540835,0.0335404,1.68549e-05,8.31591e-08,8.31591e-08,4.51049e-05,81.2614,72.439,24.9558,743.833
0.0613976,0.033484,2.21279e-05,5.21547e-08,5.21547e-08,4.52021e-05,80.3246,72.5549,24.7989,740.692
0.0572546,0.0353705,1.87581e-05,8.82189e-08,8.82189e-08,4.52156e-05,81.7376,72.7035,27.6394,781.848
0.0657842,0.034389,2.49412e-05,1.331e-07,1.331e-07,4.52878e-05,81.2259,72.3727,26.1223,759.484
0.0655401,0.0341374,2.49357e-05,1.04714e-07,1.04714e-07,4.51955e-05,80.8767,72.4602,25.7618,754.993
0.0740203,0.0346664,3.16813e-05,1.75777e-07,1.75777e-07,4.53655e-05,80.9842,72.2013,26.429,763.276
0.0577652,0.0343303,1.94829e-05,3.69219e-08,3.69219e-08,4.51116e-05,80.6945,72.7834,26.1175,760.891
0.0640081,0.0351521,2.38631e-05,5.77638e-08,5.77638e-08,4.52004e-05,80.8256,72.7864,27.3391,777.718
0.0611404,0.035985,2.19375e-05,-3.32948e-10,-3.32948e-10,4.54564e-05,80.5298,73.0564,28.4869,791.636
0.0588912,0.0352993,2.05346e-05,-2.02803e-08,-2.02803e-08,4.57229e-05,80.024,72.9587,27.2622,772.172
0.0573546,0.0341769,1.9203e-05,3.89276e-08,3.89276e-08,4.50922e-05,80.6953,72.7567,25.9263,758.262
0.0714194,0.0355899,2.92682e-05,1.66562e-07,1.66562e-07,4.53842e-05,81.4671,72.3899,27.9019,784.096
0.0613009,0.0353153,2.18567e-05,4.53594e-08,4.53594e-08,4.51537e-05,80.9378,72.8849,27.6181,782.079
0.0767344,0.0340238,3.41285e-05,2.07893e-07,2.07893e-07,4.54417e-05,80.7622,71.957,25.4759,748.762
0.0576091,0.0368384,1.9599e-05,-4.6864e-08,-4.6864e-08,4.58846e-05,80.271,73.2472,29.5602,802.64
0.0722741,0.0334169,3.0001e-05,2.33777e-07,2.33777e-07,4.57371e-05,81.1631,71.7448,24.3843,730.18
0.0750213,0.034717,3.21745e-05,2.52648e-07,2.52648e-07,4.58288e-05,81.4517,71.8457,26.2929,757.46
0.0665037,0.0353232,2.58155e-05,5.92589e-08,5.92589e-08,4.52726e-05,80.7036,72.7644,27.5579,780.2
0.0556416,0.033878,1.78366e-05,8.47672e-08,8.47672e-08,4.512e-05,81.2943,72.4972,25.4631,751.23
0.0571603,0.0345967,1.93071e-05,-7.02584e-09,-7.02584e-09,4.54943e-05,80.0984,72.8805,26.3091,760.456
0.0687312,0.0339838,2.75737e-05,1.0621e-07,1.0621e-07,4.52573e-05,80.5602,72.3928,25.5323,751.108
0.0669548,0.0338018,2.58784e-05,1.48924e-07,1.48924e-07,4.5329e-05,81.0771,72.2113,25.232,746.092
0.0707662,0.0343692,2.90832e-05,1.34423e-07,1.34423e-07,4.52778e-05,80.8074,72.3398,26.0819,758.98
0.0625446,0.035798,2.24043e-05,1.04077e-07,1.04077e-07,4.52343e-05,81.6948,72.7154,28.3059,791.056
0.0625192,0.0358448,2.23073e-05,1.19821e-07,1.19821e-07,4.5351e-05,81.8498,72.6284,28.4234,791.676
0.0677051,0.0353782,2.66134e-05,8.71289e-08,8.71289e-08,4.52126e-05,80.9598,72.6905,27.6933,782.635
0.0623509,0.0356291,2.26298e-05,4.03112e-08,4.03112e-08,4.5194e-05,80.9143,72.933,28.1052,788.594
0.0659564,0.0329928,2.55536e-05,8.48103e-08,8.48103e-08,4.52517e-05,80.2005,72.3273,24.0378,728.838
0.0750074,0.0328468,3.29756e-05,1.6522e-07,1.6522e-07,4.53765e-05,80.1659,71.9385,23.7456,723.403
0.0661763,0.0352893,2.60746e-05,-1.02921e-08,-1.02921e-08,4.60427e-05,79.6505,72.7481,27.0454,766.42
0.0513772,0.0355873,1.50849e-05,6.09232e-08,6.09232e-08,4.51303e-05,81.8623,72.8433,28.0882,788.913
0.0696594,0.033,2.83275e-05,1.36219e-07,1.36219e-07,4.52744e-05,80.4513,72.1314,24.0951,729.527
0.0641194,0.0322058,2.42954e-05,6.79801e-08,6.79801e-08,4.52774e-05,79.8581,72.2575,22.9036,711.233
0.0683909,0.0352549,2.67014e-05,1.79903e-07,1.79903e-07,4.55883e-05,81.6872,72.2534,27.221,772.735
0.0585814,0.0362165,1.98893e-05,2.52701e-08,2.52701e-08,4.51069e-05,81.2204,73.1238,29.0774,802.89
0.0841659,0.0322199,4.16303e-05,2.64021e-07,2.64021e-07,4.55614e-05,79.8082,71.3768,22.8049,707.496
0.0540294,0.0362138,1.66904e-05,5.62199e-08,5.62199e-08,4.50892e-05,81.8968,72.996,29.0834,803.132
0.0606039,0.0357408,2.09766e-05,1.06863e-07,1.06863e-07,4.52997e-05,81.8286,72.6736,28.1962,788.952
0.0683284,0.0348281,2.71701e-05,9.5298e-08,9.5298e-08,4.52366e-05,80.7861,72.5674,26.8362,770.224
0.0809115,0.0350818,3.73359e-05,3.28203e-07,3.28203e-07,4.61164e-05,81.4627,71.5536,26.7693,761.912
0.0685954,0.0340613,2.77546e-05,6.1006e-08,6.1006e-08,4.54631e-05,80.0421,72.4849,25.5259,749.31
0.0630498,0.0326805,2.30236e-05,1.31855e-07,1.31855e-07,4.52362e-05,80.8647,72.1156,23.6323,722.792
0.0570816,0.033235,1.90067e-05,5.85107e-08,5.85107e-08,4.50331e-05,80.6501,72.5393,24.5117,737.771
0.0664835,0.0352501,2.58957e-05,4.68018e-08,4.68018e-08,4.53564e-05,80.5082,72.7675,27.3817,776.982
0.0601224,0.0353274,2.09838e-05,4.65163e-08,4.65163e-08,4.51148e-05,81.0462,72.8989,27.6827,783.331
0.0690513,0.0342503,2.78227e-05,1.03166e-07,1.03166e-07,4.52622e-05,80.5942,72.4392,25.9059,756.543
0.0702041,0.0349134,2.82369e-05,1.85381e-07,1.85381e-07,4.55265e-05,81.4729,72.195,26.6867,765.633
0.0740638,0.0339123,3.19206e-05,1.64425e-07,1.64425e-07,4.53444e-05,80.6179,72.1251,25.3506,747.715
0.0612617,0.0340056,2.20955e-05,3.09752e-08,3.09752e-08,4.53251e-05,80.2154,72.6786,25.5134,750.265
0.0624688,0.0321103,2.28813e-05,8.95335e-08,8.95335e-08,4.51227e-05,80.2512,72.2127,22.8716,711.955
0.0699754,0.0370024,2.73544e-05,2.86807e-07,2.86807e-07,4.7185e-05,82.6438,71.7371,28.9778,783.69
0.0702848,0.035441,2.92306e-05,2.67466e-08,2.67466e-08,4.57565e-05,79.9509,72.6806,27.4605,774.69
0.0676369,0.0347005,2.64706e-05,1.19555e-07,1.19555e-07,4.5234e-05,81.0551,72.4758,26.6074,766.958
0.0751879,0.034681,3.24963e-05,2.20586e-07,2.20586e-07,4.556e-05,81.2212,72.006,26.556,763.479
0.0731642,0.0339609,3.16918e-05,7.80848e-08,7.80848e-08,4.56017e-05,79.7818,72.3123,25.3218,745.174
0.0801065,0.0338463,3.69937e-05,2.84237e-07,2.84237e-07,4.57331e-05,80.9069,71.5979,25.1495,741.583
0.0589945,0.036233,2.00662e-05,4.54602e-08,4.54602e-08,4.50662e-05,81.4733,73.0605,29.1201,803.844
0.0535579,0.0370354,1.65967e-05,-5.22913e-09,-5.22913e-09,4.507e-05,81.4139,73.3942,30.436,821.769
0.0639864,0.0330692,2.37588e-05,1.20854e-07,1.20854e-07,4.52005e-05,80.8074,72.233,24.2041,731.771
0.0903979,0.0323433,4.88267e-05,2.4143e-07,2.4143e-07,4.57943e-05,78.8729,71.1924,22.8957,707.094
0.0575272,0.0349293,1.92623e-05,3.42866e-08,3.42866e-08,4.50958e-05,80.9034,72.8945,27.0787,774.901
0.0774054,0.0336172,3.55766e-05,1.05676e-07,1.05676e-07,4.56818e-05,79.5403,72.0821,24.7546,736.136
0.0677049,0.0340164,2.63982e-05,1.61299e-07,1.61299e-07,4.53957e-05,81.1927,72.1819,25.49,749.346
0.0668137,0.0346787,2.65766e-05,5.71509e-09,5.71509e-09,4.59239e-05,79.6125,72.6337,26.1877,755.143
0.0584945,0.0347653,1.97576e-05,7.12129e-08,7.12129e-08,4.50881e-05,81.2607,72.7228,26.8005,770.978
0.0693767,0.0337011,2.75991e-05,2.07489e-07,2.07489e-07,4.56797e-05,81.3085,71.8945,24.793,736.733
0.0659752,0.0361147,2.44329e-05,2.39717e-07,2.39717e-07,4.67678e-05,82.4309,71.8485,27.9999,773.778
0.0707167,0.0342037,2.91623e-05,1.19184e-07,1.19184e-07,4.52817e-05,80.5973,72.3601,25.8289,755.255
0.0576845,0.0354353,1.93059e-05,3.52075e-08,3.52075e-08,4.50798e-05,81.105,72.9751,27.853,786.042
0.0504523,0.0360749,1.46179e-05,2.948e-08,2.948e-08,4.49672e-05,81.7072,73.1171,28.9403,802.239
0.065792,0.0347629,2.47517e-05,1.63338e-07,1.63338e-07,4.553e-05,81.5984,72.253,26.5267,763.304
0.0595126,0.0349923,2.03022e-05,1.02252e-07,1.02252e-07,4.52468e-05,81.5988,72.5874,27.0696,773.481
0.0708461,0.0319088,2.96066e-05,1.24547e-07,1.24547e-07,4.5335e-05,79.8417,71.9674,22.4522,703.745
0.0608318,0.0351342,2.14854e-05,5.36991e-08,5.36991e-08,4.51211e-05,81.0137,72.8379,27.3733,778.887
0.066562,0.0346321,2.62414e-05,2.25708e-08,2.25708e-08,4.56727e-05,79.8894,72.6528,26.2528,758.157
0.0566754,0.0350964,1.85869e-05,4.75182e-08,4.75182e-08,4.50429e-05,81.2107,72.8832,27.3658,779.456
0.0654615,0.0344127,2.49821e-05,7.98582e-08,7.98582e-08,4.5207e-05,80.6991,72.5851,26.1991,761.275
0.0618514,0.0349279,2.18288e-05,1.40915e-07,1.40915e-07,4.5513e-05,81.7532,72.3552,26.7952,767.3
0.0647198,0.0326244,2.40605e-05,1.85156e-07,1.85156e-07,4.5618e-05,81.1794,71.8043,23.4946,717.666
0.0682507,0.0316478,2.81763e-05,2.03699e-08,2.03699e-08,4.62053e-05,78.5531,72.0205,21.6825,685.03
0.0729956,0.0338653,3.06781e-05,2.13723e-07,2.13723e-07,4.55669e-05,81.1017,71.9193,25.1896,743.522
0.0595708,0.0347471,2.0584e-05,5.97111e-08,5.97111e-08,4.5091e-05,81.0371,72.7657,26.8067,771.041
0.0721617,0.0343648,3.00065e-05,1.86609e-07,1.86609e-07,4.54427e-05,81.1356,72.1195,25.9743,756.041
0.067368,0.0350015,2.60705e-05,1.44964e-07,1.44964e-07,4.53451e-05,81.4146,72.4057,27.0516,772.387
0.0630025,0.0357679,2.28117e-05,9.19422e-08,9.19422e-08,4.51695e-05,81.5346,72.7747,28.3314,791.978
0.0679332,0.0355299,2.63845e-05,1.59405e-07,1.59405e-07,4.54507e-05,81.6674,72.4051,27.7368,781.2
0.0676762,0.0368354,2.59797e-05,1.60839e-07,1.60839e-07,4.55574e-05,82.1546,72.568,29.7712,808.395
0.0576961,0.0362664,1.95575e-05,-2.12542e-08,-2.12542e-08,4.55218e-05,80.5173,73.1801,28.885,796.574
0.0710107,0.0320167,2.9384e-05,1.79683e-07,1.79683e-07,4.53526e-05,80.4206,71.807,22.5555,705.23
0.0801683,0.0352998,3.67324e-05,2.94157e-07,2.94157e-07,4.58722e-05,81.4253,71.7489,27.02,767.502
0.0659682,0.0330938,2.56222e-05,7.37668e-08,7.37668e-08,4.53015e-05,80.0928,72.3655,24.1923,730.774
0.0624156,0.0348857,2.22363e-05,1.44244e-07,1.44244e-07,4.5516e-05,81.7282,72.3375,26.7688,766.898
0.0544869,0.0343965,1.7289e-05,3.11821e-08,3.11821e-08,4.50277e-05,80.8554,72.8408,26.2895,764.103
0.0655088,0.0338592,2.50586e-05,8.64553e-08,8.64553e-08,4.52088e-05,80.5713,72.4751,25.3292,748.516
0.0714512,0.0346784,3.00688e-05,6.99533e-08,6.99533e-08,4.54932e-05,80.1277,72.5035,26.413,761.967
0.0762341,0.0332496,3.41948e-05,1.46874e-07,1.46874e-07,4.54298e-05,79.9929,72.016,24.3588,732.252
0.0637627,0.0351415,2.34389e-05,9.88709e-08,9.88709e-08,4.51816e-05,81.3174,72.6475,27.3217,777.633
0.077671,0.0338118,3.49118e-05,2.33262e-07,2.33262e-07,4.55268e-05,80.7914,71.8191,25.1124,742.707
0.06423,0.0345263,2.40556e-05,6.92726e-08,6.92726e-08,4.51952e-05,80.7139,72.6499,26.3935,764.193
0.0733332,0.0339154,3.12477e-05,1.65468e-07,1.65468e-07,4.53426e-05,80.6989,72.1318,25.2993,746.974
0.0599196,0.0363174,2.05905e-05,6.92469e-08,6.92469e-08,4.51093e-05,81.7221,72.9668,29.2731,805.569
0.0706928,0.0324291,2.86656e-05,2.52351e-07,2.52351e-07,4.59486e-05,81.1246,71.4745,22.834,704.961
0.0650423,0.0356245,2.47135e-05,4.08869e-08,4.08869e-08,4.52981e-05,80.7034,72.8764,28.0279,786.603
0.0578444,0.0360608,1.92631e-05,4.9921e-08,4.9921e-08,4.50562e-05,81.5364,73.0206,28.8707,800.482
0.0628788,0.0338788,2.28066e-05,1.21475e-07,1.21475e-07,4.52464e-05,81.1691,72.3461,25.3265,748.167
0.0712463,0.0343843,2.94118e-05,1.49061e-07,1.49061e-07,4.53041e-05,80.9074,72.2851,26.1025,759.06
0.0688539,0.0343717,2.75486e-05,1.1726e-07,1.1726e-07,4.52438e-05,80.8083,72.4208,26.0994,759.519
0.0677879,0.0350793,2.6816e-05,7.38634e-08,7.38634e-08,4.52695e-05,80.6786,72.6686,27.1935,775.051
0.0651468,0.0349569,2.49894e-05,2.87434e-08,2.87434e-08,4.54753e-05,80.2408,72.7587,26.8725,768.717
0.0757325,0.0349598,3.34629e-05,1.36007e-07,1.36007e-07,4.53425e-05,80.5611,72.3359,26.9578,771.067
0.0734093,0.0351169,3.20211e-05,3.73411e-08,3.73411e-08,4.58972e-05,79.663,72.5021,26.89,765.425
0.0598898,0.0345317,2.10057e-05,3.18724e-08,3.18724e-08,4.52176e-05,80.5404,72.7978,26.3706,763.671
0.0740407,0.0317161,3.22626e-05,1.65143e-07,1.65143e-07,4.53683e-05,79.8885,71.7764,22.1926,699.41
0.0607936,0.0370646,2.13038e-05,3.34266e-08,3.34266e-08,4.50833e-05,81.5476,73.2197,30.4602,821.976
0.0791449,0.0332876,3.59485e-05,3.20823e-07,3.20823e-07,4.60672e-05,81.0443,71.3416,24.0104,721.967
0.0639031,0.0352875,2.35612e-05,9.24638e-08,9.24638e-08,4.51661e-05,81.2938,72.6973,27.5545,781.073
0.062151,0.0355556,2.24483e-05,4.70418e-08,4.70418e-08,4.51611e-05,80.9919,72.9094,28.0189,787.669
0.0679751,0.0351391,2.66115e-05,1.32635e-07,1.32635e-07,4.52762e-05,81.3076,72.4856,27.3409,777.095
0.0634913,0.0340206,2.37347e-05,4.08496e-08,4.08496e-08,4.53546e-05,80.1911,72.6242,25.5229,750.161
0.0767932,0.0337298,3.4706e-05,1.37958e-07,1.37958e-07,4.54529e-05,80.0115,72.0949,25.0991,743.106
0.0613776,0.0365207,2.14479e-05,1.05491e-07,1.05491e-07,4.53109e-05,82.0464,72.7967,29.3736,805.156
0.0673389,0.0338924,2.65382e-05,8.7954e-08,8.7954e-08,4.52622e-05,80.4408,72.447,25.3433,748.282
0.065011,0.0355193,2.43767e-05,9.49248e-08,9.49248e-08,4.51746e-05,81.3203,72.7172,27.8862,785.686
0.0676323,0.0347537,2.63449e-05,1.40429e-07,1.40429e-07,4.53073e-05,81.269,72.3929,26.6078,766.345
0.0555975,0.0336852,1.78255e-05,8.47284e-08,8.47284e-08,4.5107e-05,81.2322,72.4691,25.1621,746.884
0.0588226,0.0370192,1.9677e-05,8.18224e-08,8.18224e-08,4.52235e-05,82.1825,72.9874,30.3289,818.932
0.0626955,0.0354374,2.2742e-05,6.99901e-08,6.99901e-08,4.51313e-05,81.1924,72.8158,27.8334,785.317
0.0638126,0.0352756,2.33131e-05,1.28405e-07,1.28405e-07,4.53436e-05,81.6353,72.5121,27.4827,778.53
0.0753325,0.03333,3.25226e-05,2.82911e-07,2.82911e-07,4.59997e-05,81.1822,71.4999,24.1723,724.925
0.0690935,0.0362173,2.72928e-05,1.47485e-07,1.47485e-07,4.53551e-05,81.7341,72.5711,28.9422,798.834
0.062762,0.0353415,2.27985e-05,7.1258e-08,7.1258e-08,4.51339e-05,81.1654,72.7954,27.6842,783.187
0.0698514,0.0330306,2.82512e-05,1.76758e-07,1.76758e-07,4.53916e-05,80.8226,71.971,24.024,727.512
0.0657063,0.0359216,2.45748e-05,1.5448e-07,1.5448e-07,4.55351e-05,81.925,72.461,28.3541,789.113
0.0820167,0.032725,3.95584e-05,2.20575e-07,2.20575e-07,4.5503e-05,79.8662,71.6179,23.5855,719.959
0.0732721,0.0348694,3.14763e-05,9.67476e-08,9.67476e-08,4.53963e-05,80.3511,72.456,26.747,767.588
0.0631367,0.033693,2.30126e-05,1.23905e-07,1.23905e-07,4.52471e-05,81.1112,72.3074,25.108,744.927
0.0683086,0.0332753,2.75131e-05,7.8268e-08,7.8268e-08,4.53803e-05,80.0042,72.3372,24.4211,733.585
0.0684944,0.0334718,2.71706e-05,1.53256e-07,1.53256e-07,4.53169e-05,80.8779,72.1442,24.8271,740.18
0.0657687,0.0351161,2.53769e-05,4.10648e-08,4.10648e-08,4.53786e-05,80.4347,72.7663,27.1838,773.98
0.0662075,0.0350462,2.55463e-05,7.04669e-08,7.04669e-08,4.52306e-05,80.7617,72.7015,27.0927,773.947
0.0799042,0.0338208,3.76398e-05,1.55058e-07,1.55058e-07,4.55112e-05,79.8776,71.9827,25.1205,742.948
0.073218,0.0335689,3.10795e-05,1.85714e-07,1.85714e-07,4.53989e-05,80.7682,72.004,24.8413,739.724
0.0580509,0.0356935,1.97191e-05,3.46554e-09,3.46554e-09,4.52912e-05,80.6892,73.0706,28.1291,788.08
0.0619155,0.0367206,2.15677e-05,1.7019e-07,1.7019e-07,4.61229e-05,82.506,72.3424,29.2506,796.372
0.0651754,0.0332261,2.46576e-05,1.23974e-07,1.23974e-07,4.52171e-05,80.7947,72.2422,24.3258,733.475
0.068257,0.0352968,2.74575e-05,3.36569e-08,3.36569e-08,4.55658e-05,80.1812,72.7287,27.3259,774.404
0.0709553,0.0360088,2.91223e-05,1.08443e-07,1.08443e-07,4.52232e-05,81.1522,72.681,28.7163,796.866
0.0748027,0.0331013,3.23159e-05,2.35661e-07,2.35661e-07,4.5609e-05,80.8558,71.7123,24.018,725.691
0.061746,0.0336368,2.19858e-05,1.21017e-07,1.21017e-07,4.52486e-05,81.1686,72.3049,25.0496,744.049
0.0546285,0.0348632,1.72929e-05,3.89574e-08,3.89574e-08,4.50106e-05,81.1378,72.8878,26.9876,774.328
0.0633465,0.0330005,2.35316e-05,7.58628e-08,7.58628e-08,4.51846e-05,80.3136,72.3903,24.0927,730.212
0.0733945,0.0357296,3.07778e-05,2.05452e-07,2.05452e-07,4.55758e-05,81.6286,72.221,27.9754,783.48
0.0737849,0.0330128,3.17511e-05,1.74818e-07,1.74818e-07,4.53628e-05,80.4344,71.9551,23.9795,727.068
0.0727526,0.0339088,3.07259e-05,1.65375e-07,1.65375e-07,4.53419e-05,80.7508,72.1375,25.3318,747.458
0.0596291,0.034803,2.05851e-05,6.60006e-08,6.60006e-08,4.50911e-05,81.1323,72.7499,26.8522,771.694
0.052322,0.0334871,1.60147e-05,2.60369e-08,2.60369e-08,4.49889e-05,80.5682,72.718,24.9348,744.475
0.068492,0.0360787,2.67755e-05,1.56326e-07,1.56326e-07,4.54321e-05,81.7953,72.502,28.711,794.963
0.0710467,0.0341613,2.96707e-05,8.80248e-08,8.80248e-08,4.53985e-05,80.1948,72.4074,25.7127,752.583
0.0715614,0.0355286,3.01569e-05,4.97975e-08,4.97975e-08,4.55718e-05,80.1966,72.6616,27.7145,779.84
0.0662294,0.0349286,2.55255e-05,7.94645e-08,7.94645e-08,4.52103e-05,80.8238,72.6599,26.919,771.636
0.0812026,0.0348285,3.84545e-05,1.93985e-07,1.93985e-07,4.54006e-05,80.4689,72.0385,26.7814,768.053
0.0662802,0.0347845,2.57212e-05,5.90766e-08,5.90766e-08,4.53039e-05,80.5064,72.6752,26.66,767.119
0.0750346,0.0323004,3.33396e-05,1.31044e-07,1.31044e-07,4.54876e-05,79.6196,71.9167,22.8878,709.346
0.0569349,0.0358269,1.83689e-05,1.20975e-07,1.20975e-07,4.56477e-05,82.182,72.5015,28.0583,784.015
0.0556812,0.033933,1.82483e-05,1.15038e-08,1.15038e-08,4.52335e-05,80.2709,72.785,25.4624,750.274
0.0825488,0.0330173,3.94055e-05,3.2132e-07,3.2132e-07,4.58264e-05,80.633,71.3184,23.8052,720.759
0.0828765,0.0342919,3.95608e-05,3.10387e-07,3.10387e-07,4.57792e-05,80.9313,71.5389,25.5921,747.705
0.0603804,0.0350352,2.1108e-05,6.44324e-08,6.44324e-08,4.51012e-05,81.1453,72.789,27.2013,776.608
0.0639706,0.034543,2.36691e-05,1.00692e-07,1.00692e-07,4.51794e-05,81.1049,72.5478,26.4368,764.956
0.0829625,0.034062,3.99538e-05,2.67028e-07,2.67028e-07,4.55475e-05,80.5698,71.6704,25.4499,747.514
0.0640668,0.0367262,2.36051e-05,6.87942e-08,6.87942e-08,4.51161e-05,81.5911,73.0145,29.927,814.454
0.0605334,0.0346001,2.14033e-05,4.22928e-08,4.22928e-08,4.51754e-05,80.6728,72.7806,26.5166,766.14
0.0591466,0.0325228,2.05421e-05,5.88637e-08,5.88637e-08,4.50953e-05,80.2488,72.4045,23.4451,721.044
0.0611071,0.0367702,2.13817e-05,6.99511e-08,6.99511e-08,4.51112e-05,81.8296,73.0309,30.0128,815.665
0.0630279,0.0344157,2.30792e-05,7.93873e-08,7.93873e-08,4.51486e-05,80.8945,72.6162,26.1967,761.732
0.0678884,0.0344358,2.65951e-05,1.41505e-07,1.41505e-07,4.53003e-05,81.1479,72.3411,26.2564,761.325
0.0605649,0.0359355,2.12277e-05,4.59697e-08,4.59697e-08,4.51044e-05,81.2495,72.9966,28.6408,796.862
0.0645579,0.0361912,2.391e-05,9.80374e-08,9.80374e-08,4.51867e-05,81.641,72.8075,28.9892,800.967
0.059249,0.0358711,2.04644e-05,1.60766e-08,1.60766e-08,4.52124e-05,80.8882,73.0694,28.4593,793.384
0.0674396,0.0327009,2.65521e-05,1.26644e-07,1.26644e-07,4.52315e-05,80.452,72.1391,23.6733,723.456
0.0646411,0.0333849,2.43425e-05,1.01307e-07,1.01307e-07,4.51779e-05,80.6498,72.3607,24.6645,738.881
0.0605854,0.034721,2.1043e-05,1.1483e-07,1.1483e-07,4.52993e-05,81.5518,72.4828,26.6547,767.086
0.0767281,0.0338294,3.45899e-05,1.42575e-07,1.42575e-07,4.5428e-05,80.1029,72.1062,25.1973,744.764
0.0576485,0.0354506,1.95884e-05,-1.43479e-08,-1.43479e-08,4.55294e-05,80.2885,73.0281,27.5947,778.514
0.0653769,0.0343398,2.49231e-05,8.01689e-08,8.01689e-08,4.52062e-05,80.6829,72.5734,26.08,759.55
0.0609771,0.0358582,2.18707e-05,-5.31209e-09,-5.31209e-09,4.553e-05,80.3992,73.0331,28.2399,787.559
0.0605073,0.0335312,2.12471e-05,8.9019e-08,8.9019e-08,4.51121e-05,80.8877,72.4502,24.9366,743.488
0.0640786,0.0339635,2.40371e-05,6.59125e-08,6.59125e-08,4.52242e-05,80.4721,72.565,25.5041,750.966
0.0595253,0.035255,2.05602e-05,4.68945e-08,4.68945e-08,4.51007e-05,81.0663,72.892,27.5711,781.872
0.0756904,0.0323611,3.36736e-05,1.69944e-07,1.69944e-07,4.53995e-05,79.9777,71.8348,23.0513,712.569
0.0681616,0.0345879,2.7123e-05,8.685e-08,8.685e-08,4.5263e-05,80.6126,72.5508,26.3992,763.705
0.0627172,0.0345343,2.31714e-05,2.47843e-08,2.47843e-08,4.54212e-05,80.2102,72.7451,26.2515,760.236
0.0631532,0.0364907,2.30934e-05,4.2719e-08,4.2719e-08,4.515e-05,81.2465,73.0641,29.5124,808.488
0.0649667,0.0350278,2.44092e-05,9.54659e-08,9.54659e-08,4.51775e-05,81.1463,72.639,27.1647,775.431
0.0728931,0.0350194,3.1114e-05,9.51996e-08,9.51996e-08,4.53752e-05,80.43,72.4955,27.0038,771.445
0.0667747,0.0342991,2.57392e-05,1.34906e-07,1.34906e-07,4.52806e-05,81.1324,72.3521,25.9852,757.548
0.0588243,0.034761,1.99373e-05,8.18015e-08,8.18015e-08,4.5124e-05,81.3565,72.6689,26.7722,770.264
0.0694203,0.0339363,2.78681e-05,1.5617e-07,1.5617e-07,4.53321e-05,80.9791,72.1987,25.3954,748.477
0.0501254,0.0341804,1.44883e-05,5.14413e-08,5.14413e-08,4.49743e-05,81.3258,72.6997,25.9854,760.122
0.0609871,0.0350645,2.11968e-05,1.37731e-07,1.37731e-07,4.55358e-05,81.8282,72.3777,27.0173,770.28
0.0631461,0.0339605,2.30731e-05,1.07379e-07,1.07379e-07,4.51845e-05,81.0356,72.4306,25.5477,751.94
0.0645969,0.0331081,2.42884e-05,1.10851e-07,1.10851e-07,4.51816e-05,80.6644,72.2811,24.2273,732.275
0.0625248,0.0358785,2.2159e-05,1.55538e-07,1.55538e-07,4.57426e-05,82.1204,72.3826,28.1343,784.265
0.0553576,0.0360623,1.77932e-05,1.04634e-08,1.04634e-08,4.50942e-05,81.1399,73.1706,28.8474,799.821
