n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.068627782,5,6,0.03146514,3,5,0.10978463,4,5,0.091731406,1,6,0.11452506,-3356.9036,8.3226804,16.409081,-3364.99
2,6,0.095756657,5,6,0.041261123,3,5,0.10435666,4,5,0.076113798,1,6,0.093372027,-3360.4323,8.2172054,13.360282,-3365.5754
2,6,0.076863284,5,6,0.027150352,3,5,0.084886409,4,5,0.099515136,1,6,0.1058979,-3353.9496,7.8862617,16.94366,-3363.007
2,6,0.088210391,5,6,0.043650519,3,5,0.10970353,4,5,0.081569436,1,6,0.13906947,-3359.5377,9.244067,13.863813,-3364.1575
2,6,0.083896046,5,6,0.032970968,3,5,0.12785981,4,5,0.083298273,1,6,0.12029421,-3361.3201,8.9663862,14.05432,-3366.408
2,6,0.089718704,5,6,0.026894774,3,5,0.091460769,4,5,0.080936701,1,6,0.11952967,-3354.4535,8.1708124,17.084719,-3363.3674
2,6,0.10852834,5,6,0.02046515,3,5,0.083090038,4,5,0.095108074,1,6,0.10889965,-3358.2366,8.3218252,16.090239,-3366.005
2,6,0.092330213,5,6,0.036917612,3,5,0.091894947,4,5,0.08298166,1,6,0.12881565,-3354.8401,8.6588017,16.669688,-3362.851
2,6,0.095485824,5,6,0.020232504,3,5,0.086228406,4,5,0.079233304,1,6,0.098214807,-3358.9154,7.5878969,15.489621,-3366.8171
2,6,0.064584384,5,6,0.026164074,3,5,0.082750214,4,5,0.08436504,1,6,0.13417237,-3355.9172,7.8407217,15.270468,-3363.3469
2,6,0.094997561,5,6,0.021161915,3,5,0.081541594,4,5,0.095247978,1,6,0.12230155,-3355.0772,8.3050119,15.24834,-3362.0205
2,6,0.076918939,5,6,0.036560119,3,5,0.090289062,4,5,0.11074294,1,6,0.12411209,-3354.5207,8.7724631,16.136789,-3361.885
2,6,0.084750868,5,6,0.029372256,3,5,0.093217556,4,5,0.098273506,1,6,0.10902392,-3353.8517,8.2927622,17.616616,-3363.1755
2,6,0.072579712,5,6,0.028113444,3,5,0.071498322,4,5,0.11249082,1,6,0.11716845,-3355.2904,8.037015,17.834056,-3365.0874
2,6,0.064617573,5,6,0.019820084,3,5,0.085602326,4,5,0.10082023,1,6,0.12848313,-3357.1742,7.9868669,15.306572,-3364.4939
2,6,0.066827031,5,6,0.034199328,3,5,0.074719958,4,5,0.10609353,1,6,0.098604096,-3356.4469,7.6088788,13.816409,-3362.6544
2,6,0.060686613,5,6,0.034360274,3,5,0.071929508,4,5,0.11589978,1,6,0.154782,-3360.4539,8.7531635,13.079484,-3364.7802
2,6,0.070361925,5,6,0.035813451,3,5,0.085500193,4,5,0.09092409,1,6,0.12411755,-3353.1443,8.1343442,18.289251,-3363.2992
2,6,0.10030502,5,6,0.029570125,3,5,0.069445398,4,5,0.099165668,1,6,0.12105396,-3355.875,8.3908034,15.933616,-3363.4178
2,6,0.049530884,5,6,0.023132062,3,5,0.079801603,4,5,0.10109669,1,6,0.13257287,-3362.2022,7.7226821,11.026224,-3365.5057
2,6,0.073257587,5,6,0.025671863,3,5,0.06537549,4,5,0.10123877,1,6,0.11126634,-3356.0625,7.536201,17.002437,-3365.5288
2,6,0.068862147,5,6,0.028344195,3,5,0.089240213,4,5,0.10254953,1,6,0.11959493,-3354.1437,8.1718203,17.275529,-3363.2474
2,6,0.069573006,5,6,0.03135252,3,5,0.07753973,4,5,0.10371839,1,6,0.13329094,-3354.1904,8.3094917,17.640143,-3363.521
2,6,0.083674767,5,6,0.020865989,3,5,0.094965681,4,5,0.10200422,1,6,0.11018629,-3355.7503,8.2339388,15.441412,-3362.9578
2,6,0.074580202,5,6,0.023144355,3,5,0.087903336,4,5,0.11513304,1,6,0.10506088,-3357.0041,8.1164364,15.442209,-3364.3299
2,6,0.089129934,5,6,0.028218168,3,5,0.082436128,4,5,0.07929835,1,6,0.11186618,-3354.4421,7.8189752,17.666792,-3364.29
2,6,0.096060051,5,6,0.030094807,3,5,0.069368201,4,5,0.10162336,1,6,0.12743456,-3355.4503,8.4916196,16.096483,-3363.0551
2,6,0.078710758,5,6,0.035361462,3,5,0.088366028,4,5,0.082442834,1,6,0.11761825,-3353.2679,8.0499867,18.230015,-3363.4479
2,6,0.088766571,5,6,0.029270082,3,5,0.07548759,4,5,0.097071811,1,6,0.13806295,-3354.4062,8.57318,16.685175,-3362.5182
2,6,0.062710539,5,6,0.029605061,3,5,0.065815719,4,5,0.099372649,1,6,0.16340547,-3361.3497,8.4181888,12.824319,-3365.7558
2,6,0.096994542,5,6,0.0282569,3,5,0.071977599,4,5,0.116077,1,6,0.091529235,-3360.5604,8.0967055,14.034417,-3366.4982
2,6,0.077999969,5,6,0.025597591,3,5,0.088503897,4,5,0.10944969,1,6,0.10592462,-3355.2851,8.1495155,16.506059,-3363.6416
2,6,0.084405772,5,6,0.025079009,3,5,0.088033904,4,5,0.089512132,1,6,0.12020289,-3353.4523,8.1446741,17.886703,-3363.1944
2,6,0.069731373,5,6,0.038266422,3,5,0.082381729,4,5,0.088730079,1,6,0.12295742,-3353.3394,8.0413404,18.096165,-3363.3943
2,6,0.073159492,5,6,0.031562851,3,5,0.097714668,4,5,0.10709771,1,6,0.11917948,-3354.8787,8.574284,16.448262,-3362.7527
2,6,0.080359417,5,6,0.037806879,3,5,0.099244075,4,5,0.088079403,1,6,0.11851048,-3354.2207,8.4800052,15.814007,-3361.5547
2,6,0.079510167,5,6,0.042985613,3,5,0.081936734,4,5,0.10175159,1,6,0.11197711,-3353.9368,8.3632243,15.829318,-3361.4029
2,6,0.082890306,5,6,0.03729757,3,5,0.073783676,4,5,0.10485713,1,6,0.1313588,-3354.1882,8.6037496,17.5464,-3363.1309
2,6,0.084340927,5,6,0.04696502,3,5,0.07053662,4,5,0.10498532,1,6,0.13133546,-3356.2782,8.7632671,15.531823,-3363.0467
2,6,0.096396319,5,6,0.029526557,3,5,0.096813858,4,5,0.088386047,1,6,0.10344247,-3355.89,8.291305,16.440514,-3364.0392
2,6,0.073411839,5,6,0.023569705,3,5,0.069137812,4,5,0.097856763,1,6,0.13256251,-3355.6167,7.9307726,16.933572,-3364.6195
2,6,0.073183424,5,6,0.028918404,3,5,0.095086033,4,5,0.103816,1,6,0.11335014,-3354.4543,8.28708,17.013395,-3363.1806
2,6,0.10450427,5,6,0.039560486,3,5,0.060633953,4,5,0.082398269,1,6,0.12021117,-3360.2134,8.1461629,12.877204,-3364.9444
2,6,0.089899628,5,6,0.040111413,3,5,0.088387588,4,5,0.080347351,1,6,0.10943552,-3354.8195,8.16363,16.664611,-3363.3205
2,6,0.08584334,5,6,0.035856981,3,5,0.080243862,4,5,0.083119697,1,6,0.10603546,-3353.9505,7.8219867,17.923635,-3364.0522
2,6,0.080652316,5,6,0.030377067,3,5,0.069314685,4,5,0.11168047,1,6,0.1340559,-3355.4927,8.5216088,16.075499,-3363.0465
2,6,0.059202826,5,6,0.035480458,3,5,0.063062627,4,5,0.11909241,1,6,0.12666644,-3359.8453,8.0700952,14.554989,-3366.3302
2,6,0.10483528,5,6,0.035476299,3,5,0.096932213,4,5,0.088146288,1,6,0.1028732,-3357.586,8.5652656,16.325357,-3365.3461
2,6,0.063506646,5,6,0.032030176,3,5,0.078472751,4,5,0.072459212,1,6,0.13020858,-3357.4793,7.5335472,13.987773,-3363.9336
2,6,0.081372818,5,6,0.020762046,3,5,0.080393689,4,5,0.10313629,1,6,0.11325337,-3355.055,7.9783643,16.899919,-3363.9765
2,6,0.071192152,5,6,0.041354111,3,5,0.084758084,4,5,0.1072229,1,6,0.15726386,-3358.4742,9.2358223,13.938272,-3363.1766
2,6,0.082243519,5,6,0.030287089,3,5,0.084209955,4,5,0.10094282,1,6,0.11419874,-3352.9628,8.2376424,17.84001,-3362.5652
2,6,0.078124272,5,6,0.025286625,3,5,0.10039585,4,5,0.089692955,1,6,0.11991126,-3354.7477,8.2682192,17.864843,-3364.3443
2,6,0.084201836,5,6,0.03921758,3,5,0.081755369,4,5,0.097405166,1,6,0.10554318,-3353.7814,8.1624625,17.729707,-3363.3487
2,6,0.088653918,5,6,0.039834992,3,5,0.08978723,4,5,0.092185575,1,6,0.11691121,-3353.7788,8.5474584,17.272426,-3362.5038
2,6,0.089542913,5,6,0.02363662,3,5,0.096081952,4,5,0.081023009,1,6,0.12513368,-3355.5411,8.3083635,16.998682,-3364.2314
2,6,0.089917143,5,6,0.03799621,3,5,0.075433818,4,5,0.077434331,1,6,0.12844625,-3355.4078,8.184555,14.778398,-3362.0016
2,6,0.073256786,5,6,0.045180392,3,5,0.092653817,4,5,0.080056956,1,6,0.12037161,-3355.29,8.2303913,13.925903,-3360.9855
2,6,0.086178209,5,6,0.027410091,3,5,0.09454624,4,5,0.095963231,1,6,0.096321262,-3356.0238,8.0083807,16.648217,-3364.6636
2,6,0.065924084,5,6,0.024910124,3,5,0.07322307,4,5,0.087589834,1,6,0.1230855,-3355.6746,7.4946522,16.946031,-3365.126
2,6,0.087661916,5,6,0.041850613,3,5,0.069361638,4,5,0.11976799,1,6,0.099622018,-3358.9814,8.3652834,13.679683,-3364.2958
2,6,0.095631014,5,6,0.028483535,3,5,0.078078283,4,5,0.1030747,1,6,0.10890342,-3354.9093,8.2834191,17.83948,-3364.4654
2,6,0.088779491,5,6,0.041774419,3,5,0.080862646,4,5,0.076305158,1,6,0.12125758,-3355.3087,8.1795859,15.842631,-3362.9717
2,6,0.083182861,5,6,0.036053991,3,5,0.085969161,4,5,0.10396346,1,6,0.12610076,-3353.492,8.7054045,16.480575,-3361.2672
2,6,0.067414011,5,6,0.044130073,3,5,0.068425595,4,5,0.095488732,1,6,0.11617097,-3355.3195,7.8325877,16.139447,-3363.6263
2,6,0.085140726,5,6,0.026018433,3,5,0.10064983,4,5,0.075895589,1,6,0.12132164,-3356.2641,8.1805244,17.262651,-3365.3462
2,6,0.094264203,5,6,0.038437337,3,5,0.07609233,4,5,0.097604318,1,6,0.10819499,-3354.7272,8.2918636,14.902569,-3361.3379
2,6,0.073176262,5,6,0.028395244,3,5,0.064086343,4,5,0.098159117,1,6,0.12628238,-3355.4153,7.8019869,14.085955,-3361.6992
2,6,0.070554143,5,6,0.041361277,3,5,0.057336886,4,5,0.11141967,1,6,0.13427561,-3359.1464,8.2989518,14.73262,-3365.5801
2,6,0.068979789,5,6,0.046359589,3,5,0.073965638,4,5,0.090112014,1,6,0.14130589,-3356.3134,8.4144584,15.949658,-3363.8486
2,6,0.097128603,5,6,0.017898778,3,5,0.089961468,4,5,0.098587224,1,6,0.11510838,-3356.8886,8.3736891,14.355763,-3362.8707
2,6,0.075670674,5,6,0.029748101,3,5,0.065321839,4,5,0.095041292,1,6,0.12790931,-3354.7981,7.8738243,17.26226,-3364.1866
2,6,0.075030246,5,6,0.028938469,3,5,0.083027141,4,5,0.077305408,1,6,0.13248536,-3354.8799,7.9357325,16.56651,-3363.5107
2,6,0.074036398,5,6,0.019323322,3,5,0.094713625,4,5,0.10076518,1,6,0.12746937,-3356.2485,8.3261577,15.397464,-3363.3198
2,6,0.076148948,5,6,0.037384469,3,5,0.093483175,4,5,0.10070207,1,6,0.1095163,-3354.0741,8.3446994,17.039104,-3362.7685
2,6,0.077215564,5,6,0.024116317,3,5,0.085496032,4,5,0.080994504,1,6,0.14133267,-3355.8535,8.1831018,16.389721,-3364.0601
2,6,0.10070966,5,6,0.028508621,3,5,0.094126606,4,5,0.087368395,1,6,0.098600446,-3357.1576,8.1862746,17.007222,-3365.9785
2,6,0.07883778,5,6,0.027570547,3,5,0.088177881,4,5,0.078424072,1,6,0.12511012,-3354.3262,7.9624079,17.018082,-3363.3819
2,6,0.083133796,5,6,0.040558678,3,5,0.085921658,4,5,0.11952855,1,6,0.11371946,-3356.426,8.8572429,15.475911,-3363.0447
2,6,0.077038858,5,6,0.022311186,3,5,0.071967207,4,5,0.097429796,1,6,0.14677882,-3356.7454,8.3105173,15.976535,-3364.4114
2,6,0.066549148,5,6,0.029830746,3,5,0.079142863,4,5,0.10240175,1,6,0.12118034,-3354.0993,7.9820968,17.815006,-3363.9322
2,6,0.07055147,5,6,0.030869081,3,5,0.073082991,4,5,0.11067294,1,6,0.12826728,-3354.8689,8.2688752,17.820271,-3364.4203
2,6,0.094207995,5,6,0.033727428,3,5,0.09552148,4,5,0.11189468,1,6,0.11888456,-3356.2382,9.0847228,14.401684,-3361.5551
2,6,0.073743789,5,6,0.021507147,3,5,0.094185301,4,5,0.09341715,1,6,0.10943575,-3355.7009,7.8457828,16.702472,-3364.5575
2,6,0.084442618,5,6,0.035716661,3,5,0.090244394,4,5,0.10494875,1,6,0.12527503,-3353.9155,8.8125492,16.408322,-3361.5113
2,6,0.097784077,5,6,0.035963261,3,5,0.10196094,4,5,0.10002216,1,6,0.11717787,-3356.5392,9.0581662,15.005823,-3362.4869
2,6,0.059804182,5,6,0.032048474,3,5,0.07047806,4,5,0.099976784,1,6,0.13042943,-3356.3639,7.8547386,16.641025,-3365.1502
2,6,0.074394099,5,6,0.044195685,3,5,0.075834695,4,5,0.092349776,1,6,0.12711237,-3354.0354,8.2777324,17.184206,-3362.9419
2,6,0.088772163,5,6,0.037021073,3,5,0.083860515,4,5,0.099205308,1,6,0.097705672,-3355.1842,8.1312946,17.520623,-3364.5735
2,6,0.060325075,5,6,0.027616708,3,5,0.10645129,4,5,0.096289965,1,6,0.1200558,-3358.4197,8.2147768,14.519577,-3364.7245
2,6,0.087993657,5,6,0.027453996,3,5,0.069927633,4,5,0.090204647,1,6,0.13912546,-3355.3754,8.2941078,15.709825,-3362.7911
2,6,0.098416108,5,6,0.038409488,3,5,0.094735827,4,5,0.10092652,1,6,0.089924774,-3359.2876,8.4482544,15.12984,-3365.9692
2,6,0.059322252,5,6,0.02973422,3,5,0.071590656,4,5,0.092532427,1,6,0.12598719,-3356.3812,7.5833349,16.640804,-3365.4387
2,6,0.087219634,5,6,0.032665839,3,5,0.080088466,4,5,0.10432154,1,6,0.13243546,-3353.9252,8.7346189,17.33938,-3362.53
2,6,0.093003004,5,6,0.024981264,3,5,0.10700756,4,5,0.085772453,1,6,0.10947205,-3357.159,8.4047266,15.236603,-3363.9909
2,6,0.089934017,5,6,0.037142226,3,5,0.080972517,4,5,0.092726567,1,6,0.13448467,-3354.1283,8.7051999,16.523062,-3361.9461
2,6,0.089350221,5,6,0.026988094,3,5,0.088062924,4,5,0.1014065,1,6,0.11767289,-3353.7311,8.4696126,17.604362,-3362.8658
2,6,0.068888395,5,6,0.027307168,3,5,0.079376924,4,5,0.09828537,1,6,0.12139527,-3353.8223,7.9050625,17.849566,-3363.7668
2,6,0.068711304,5,6,0.027935724,3,5,0.091304169,4,5,0.077057205,1,6,0.11667513,-3355.6658,7.6336707,17.014573,-3365.0467
2,6,0.094490421,5,6,0.024346796,3,5,0.086015385,4,5,0.087343352,1,6,0.11024988,-3354.8462,8.0489166,16.605857,-3363.4031
2,6,0.074690155,5,6,0.023508302,3,5,0.09093601,4,5,0.09356219,1,6,0.11172728,-3354.4795,7.8884787,17.389816,-3363.9809
2,6,0.070732859,5,6,0.0257564,3,5,0.097617316,4,5,0.074695911,1,6,0.10681211,-3357.6372,7.5122919,16.267474,-3366.3924
2,6,0.06040222,5,6,0.029410552,3,5,0.078563025,4,5,0.094413272,1,6,0.12711306,-3355.4786,7.7980426,14.756847,-3362.4374
2,6,0.056070907,5,6,0.032466766,3,5,0.076245911,4,5,0.091939035,1,6,0.14382194,-3358.2047,8.0108913,15.674127,-3365.8679
2,6,0.099088311,5,6,0.024941787,3,5,0.078432975,4,5,0.1034327,1,6,0.12424975,-3355.4231,8.6029103,16.627803,-3363.448
2,6,0.079827599,5,6,0.024943409,3,5,0.086057895,4,5,0.10502958,1,6,0.12448929,-3353.8828,8.4069554,16.595803,-3362.0717
2,6,0.063550722,5,6,0.032618801,3,5,0.094815455,4,5,0.10211535,1,6,0.11354082,-3355.5748,8.132823,15.877282,-3363.3192
2,6,0.087666051,5,6,0.027544022,3,5,0.080475395,4,5,0.089295217,1,6,0.1025172,-3354.4248,7.7499577,18.124205,-3364.799
2,6,0.080549696,5,6,0.041922012,3,5,0.089358558,4,5,0.10059951,1,6,0.13053064,-3354.3721,8.8592083,15.871741,-3361.3846
2,6,0.079457209,5,6,0.028640465,3,5,0.088338304,4,5,0.091410178,1,6,0.11602695,-3352.901,8.0774622,17.816904,-3362.6404
2,6,0.10785928,5,6,0.028987081,3,5,0.072209418,4,5,0.10480724,1,6,0.10509718,-3358.3702,8.379204,16.046607,-3366.0376
2,6,0.06937297,5,6,0.025060686,3,5,0.070159047,4,5,0.098954293,1,6,0.12695936,-3355.2698,7.8101271,17.218628,-3364.6783
2,6,0.088092836,5,6,0.026020338,3,5,0.081148024,4,5,0.10557553,1,6,0.11870605,-3353.9646,8.3908555,16.647174,-3362.2209
2,6,0.061439039,5,6,0.039205052,3,5,0.073274925,4,5,0.11089953,1,6,0.11081238,-3356.7739,7.9126186,16.131635,-3364.9929
2,6,0.079719677,5,6,0.026555079,3,5,0.089609035,4,5,0.087136505,1,6,0.11577604,-3353.4487,7.9759268,17.374536,-3362.8473
2,6,0.059978348,5,6,0.03798963,3,5,0.07009823,4,5,0.096752465,1,6,0.12086768,-3355.8866,7.713727,16.23271,-3364.4056
2,6,0.087150549,5,6,0.038525066,3,5,0.078977905,4,5,0.092552673,1,6,0.11833905,-3353.1941,8.3109049,17.763166,-3362.6464
2,6,0.081367013,5,6,0.035603291,3,5,0.094756411,4,5,0.08152365,1,6,0.11239643,-3354.0882,8.1129359,16.081601,-3362.0569
2,6,0.074353955,5,6,0.029761682,3,5,0.070583749,4,5,0.1006286,1,6,0.10038168,-3355.5197,7.5141934,16.900184,-3364.9056
2,6,0.089732482,5,6,0.044463485,3,5,0.088652116,4,5,0.10746062,1,6,0.13038215,-3356.3287,9.2138171,13.650756,-3360.7656
2,6,0.085078097,5,6,0.018461168,3,5,0.089433006,4,5,0.09132725,1,6,0.10535582,-3356.6178,7.7931069,15.544446,-3364.3691
2,6,0.10151299,5,6,0.029907959,3,5,0.080259534,4,5,0.095081507,1,6,0.091350743,-3358.2563,7.9622546,16.758395,-3367.0525
2,6,0.068904292,5,6,0.036244109,3,5,0.088792175,4,5,0.077429836,1,6,0.11883077,-3354.8019,7.8040237,17.225351,-3364.2233
2,6,0.097961665,5,6,0.03080018,3,5,0.085730689,4,5,0.085181566,1,6,0.1158683,-3354.4939,8.3108481,15.440753,-3361.6238
2,6,0.070688447,5,6,0.040267366,3,5,0.083052477,4,5,0.1077818,1,6,0.13079201,-3354.6884,8.6516419,16.721736,-3362.7585
2,6,0.073412041,5,6,0.035127844,3,5,0.071343562,4,5,0.083176711,1,6,0.16427006,-3359.6527,8.5466043,9.881438,-3360.9875
2,6,0.089803817,5,6,0.034442887,3,5,0.066174377,4,5,0.090178632,1,6,0.14424914,-3356.8015,8.496977,13.202835,-3361.5074
2,6,0.06932277,5,6,0.036624932,3,5,0.075689541,4,5,0.091811867,1,6,0.13212294,-3353.863,8.111441,18.141914,-3363.8935
2,6,0.075782148,5,6,0.036647528,3,5,0.069402926,4,5,0.082191137,1,6,0.094733715,-3357.0439,7.1751491,14.85909,-3364.7279
2,6,0.08894788,5,6,0.035261315,3,5,0.062986873,4,5,0.11649336,1,6,0.12660513,-3357.6506,8.6058913,15.939031,-3364.9838
2,6,0.088740498,5,6,0.034283169,3,5,0.075412255,4,5,0.099873131,1,6,0.11267311,-3353.596,8.2196433,18.033376,-3363.4098
2,6,0.080538403,5,6,0.034184638,3,5,0.06983406,4,5,0.090815748,1,6,0.14599275,-3355.6297,8.427312,16.359277,-3363.5617
2,6,0.085519351,5,6,0.028936305,3,5,0.074850475,4,5,0.09127934,1,6,0.12764511,-3353.3913,8.1646116,17.149586,-3362.3763
2,6,0.069043288,5,6,0.024629181,3,5,0.0671278,4,5,0.10548975,1,6,0.12138424,-3356.3268,7.7534853,16.973824,-3365.5472
2,6,0.094730987,5,6,0.047925857,3,5,0.081572998,4,5,0.10710111,1,6,0.093911464,-3359.2776,8.5048483,14.416632,-3365.1894
2,6,0.10345067,5,6,0.036333279,3,5,0.079086114,4,5,0.07752794,1,6,0.1008114,-3357.9794,7.944188,16.391984,-3366.4272
2,6,0.061598684,5,6,0.03265669,3,5,0.080736508,4,5,0.079571049,1,6,0.12854129,-3356.0711,7.6620844,16.627681,-3365.0367
2,6,0.084686054,5,6,0.03399475,3,5,0.073201007,4,5,0.088814527,1,6,0.12336963,-3353.3076,8.0813194,17.425947,-3362.6522
2,6,0.068642165,5,6,0.037708628,3,5,0.076791062,4,5,0.10505111,1,6,0.11435351,-3354.1363,8.0509296,16.988699,-3363.0741
2,6,0.10768851,5,6,0.024867788,3,5,0.085160316,4,5,0.094954741,1,6,0.11558626,-3356.5989,8.5651522,16.906571,-3364.9403
2,6,0.10310731,5,6,0.026144905,3,5,0.085380076,4,5,0.092639683,1,6,0.10784319,-3355.9501,8.3023032,17.729408,-3365.3772
2,6,0.085378494,5,6,0.022676381,3,5,0.087180698,4,5,0.088535712,1,6,0.11424239,-3354.2245,7.9602735,16.519297,-3362.7835
2,6,0.082690052,5,6,0.019521955,3,5,0.090538536,4,5,0.10417585,1,6,0.11173954,-3355.8776,8.1733185,15.112307,-3362.8166
2,6,0.072610387,5,6,0.029581469,3,5,0.086679377,4,5,0.10518969,1,6,0.12951038,-3353.9076,8.471426,17.622717,-3363.0589
2,6,0.080419022,5,6,0.029498779,3,5,0.079944463,4,5,0.092149856,1,6,0.10214165,-3353.9236,7.6830754,16.518754,-3362.7593
2,6,0.081595252,5,6,0.025264771,3,5,0.09249465,4,5,0.093200096,1,6,0.11277382,-3353.8258,8.1065718,17.973925,-3363.6931
2,6,0.062130986,5,6,0.044518088,3,5,0.068204266,4,5,0.11244018,1,6,0.11761268,-3357.6765,8.098124,15.534396,-3365.1128
2,6,0.087067555,5,6,0.033778931,3,5,0.091063568,4,5,0.06494,1,6,0.094903001,-3360.2194,7.4350611,13.321853,-3366.1062
2,6,0.093754051,5,6,0.025366198,3,5,0.07298745,4,5,0.089012803,1,6,0.099071165,-3356.6924,7.6038333,17.046804,-3366.1353
2,6,0.087269902,5,6,0.033595679,3,5,0.08593856,4,5,0.093117586,1,6,0.11461998,-3352.9203,8.2908341,17.220448,-3361.8499
2,6,0.071068018,5,6,0.035921748,3,5,0.076414074,4,5,0.090777711,1,6,0.11075916,-3353.4455,7.6988142,17.608325,-3363.355
2,6,0.067969986,5,6,0.034680628,3,5,0.068056619,4,5,0.11448835,1,6,0.11837812,-3356.1583,8.0714741,17.235682,-3365.3225
2,6,0.083476413,5,6,0.03073747,3,5,0.08365664,4,5,0.10157358,1,6,0.10872182,-3353.3762,8.1633185,17.772049,-3362.9849
2,6,0.074308679,5,6,0.025806206,3,5,0.076733146,4,5,0.10704878,1,6,0.13044994,-3354.5272,8.286935,17.750192,-3363.9904
2,6,0.087991071,5,6,0.024491149,3,5,0.087477528,4,5,0.095565501,1,6,0.1203879,-3353.6551,8.3182629,17.287377,-3362.6242
2,6,0.0864487,5,6,0.053811628,3,5,0.092035251,4,5,0.079930537,1,6,0.10889212,-3357.8863,8.4223647,13.804662,-3363.2686
2,6,0.074728308,5,6,0.027980869,3,5,0.071128027,4,5,0.099774749,1,6,0.13029932,-3354.1672,8.0782255,17.835878,-3363.9249
2,6,0.063715893,5,6,0.039438173,3,5,0.080733508,4,5,0.087926655,1,6,0.12501125,-3354.5106,7.9365097,15.931204,-3362.5053
2,6,0.092985992,5,6,0.035847073,3,5,0.07642161,4,5,0.088767073,1,6,0.11272009,-3353.9823,8.1348367,15.884101,-3361.7315
2,6,0.07222102,5,6,0.032133438,3,5,0.071204583,4,5,0.11326817,1,6,0.12746487,-3355.1941,8.3258415,17.740979,-3364.6092
2,6,0.067252945,5,6,0.027349558,3,5,0.079114456,4,5,0.11739081,1,6,0.12006986,-3356.2433,8.2235527,16.780799,-3364.8005
2,6,0.077035511,5,6,0.027384856,3,5,0.096794377,4,5,0.080910678,1,6,0.13088953,-3355.1127,8.260299,17.518729,-3364.3712
2,6,0.10976398,5,6,0.025061564,3,5,0.10251359,4,5,0.091191946,1,6,0.10892715,-3359.0699,8.7491646,15.035356,-3365.3561
2,6,0.10310736,5,6,0.024435815,3,5,0.091500823,4,5,0.072089199,1,6,0.11550446,-3358.5477,8.1327532,15.021798,-3365.4367
2,6,0.10052076,5,6,0.036212172,3,5,0.073822362,4,5,0.085148636,1,6,0.11953282,-3355.6574,8.3047351,16.782221,-3364.1349
2,6,0.092311258,5,6,0.032363615,3,5,0.089806738,4,5,0.074276627,1,6,0.13513203,-3356.3655,8.4778054,15.697462,-3363.5852
2,6,0.094935931,5,6,0.04925844,3,5,0.08631198,4,5,0.095772803,1,6,0.12731214,-3356.8863,9.071826,12.848078,-3360.6626
2,6,0.075750171,5,6,0.040724425,3,5,0.10188707,4,5,0.093767739,1,6,0.10619953,-3355.6656,8.3665788,16.574624,-3363.8736
2,6,0.074658548,5,6,0.030851648,3,5,0.077061008,4,5,0.10540194,1,6,0.11241128,-3353.6584,8.0076884,18.38616,-3364.0368
2,6,0.065254678,5,6,0.032804961,3,5,0.076313232,4,5,0.10564837,1,6,0.13132481,-3354.8891,8.2269211,17.253071,-3363.9153
2,6,0.089023647,5,6,0.036865138,3,5,0.08713097,4,5,0.10298371,1,6,0.10870929,-3354.2029,8.4942552,17.563413,-3363.2721
2,6,0.10138175,5,6,0.036529972,3,5,0.08141112,4,5,0.092427811,1,6,0.12892922,-3355.4565,8.8135974,16.237733,-3362.8807
2,6,0.07055775,5,6,0.028359389,3,5,0.071519786,4,5,0.09826527,1,6,0.13417492,-3354.6634,8.0575423,14.582006,-3361.1878
2,6,0.080925359,5,6,0.028174381,3,5,0.096522944,4,5,0.090429153,1,6,0.11629394,-3353.7319,8.2469156,18.356899,-3363.8419
2,6,0.069309567,5,6,0.025349643,3,5,0.079712841,4,5,0.085579961,1,6,0.12094128,-3354.5327,7.6178658,17.524834,-3364.4397
2,6,0.078333946,5,6,0.045345028,3,5,0.10192164,4,5,0.088599617,1,6,0.12416098,-3355.9772,8.7672243,16.18637,-3363.3964
2,6,0.10533805,5,6,0.023611603,3,5,0.067074097,4,5,0.091747469,1,6,0.10808505,-3358.7397,7.9171254,15.54806,-3366.3706
2,6,0.077664635,5,6,0.034686473,3,5,0.086202206,4,5,0.095000086,1,6,0.11481085,-3352.6696,8.1672851,17.86774,-3362.37
2,6,0.087976536,5,6,0.042359678,3,5,0.083532852,4,5,0.080719235,1,6,0.10927794,-3354.7818,8.0773248,16.94422,-3363.6487
2,6,0.094555535,5,6,0.023375119,3,5,0.096310565,4,5,0.091043992,1,6,0.11736152,-3355.2837,8.4529347,14.276558,-3361.1073
2,6,0.07413533,5,6,0.027290238,3,5,0.10126565,4,5,0.084192583,1,6,0.11829238,-3355.1942,8.1035237,17.877465,-3364.9681
2,6,0.082730407,5,6,0.034268217,3,5,0.077591151,4,5,0.090024281,1,6,0.13739326,-3353.778,8.4401464,17.576651,-3362.9145
2,6,0.096122082,5,6,0.033530476,3,5,0.07290277,4,5,0.094947948,1,6,0.12327342,-3354.5221,8.4155339,17.195222,-3363.3018
2,6,0.07126517,5,6,0.043581408,3,5,0.094019124,4,5,0.079296271,1,6,0.099093881,-3356.9846,7.7451171,15.726558,-3364.966
2,6,0.083582897,5,6,0.042066311,3,5,0.063158391,4,5,0.096388482,1,6,0.11833406,-3355.686,8.0706029,16.420664,-3364.0361
2,6,0.075661129,5,6,0.030288295,3,5,0.099402906,4,5,0.078812677,1,6,0.10908742,-3355.5347,7.8650486,17.802335,-3365.472
