n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.10366378,5,6,0.022927367,3,5,0.090220059,4,5,0.10948064,1,6,0.134635,-3357.976,9.218537,12.965305,-3361.7228
2,6,0.091205396,5,6,0.030101595,3,5,0.07929066,4,5,0.067585509,1,6,0.13621171,-3358.3769,8.0878975,15.196401,-3365.4854
2,6,0.14449835,5,6,0.046376275,3,5,0.082868309,4,5,0.074072158,1,6,0.11050375,-3372.3393,9.1663767,13.625078,-3376.798
2,6,0.094235694,5,6,0.03682151,3,5,0.061799729,4,5,0.10300648,1,6,0.10592391,-3357.6749,8.0357465,15.244442,-3364.8836
2,6,0.080401256,5,6,0.037849723,3,5,0.073444982,4,5,0.09440317,1,6,0.13104355,-3353.5923,8.3428537,15.962245,-3361.2117
2,6,0.026297929,5,6,0.059962448,3,5,0.076619278,4,5,0.10805097,1,6,0.08708599,-3393.5345,7.1603322,15.249853,-3401.624
2,6,0.072894842,5,6,0.024829832,3,5,0.10093738,4,5,0.074743662,1,6,0.11430207,-3357.4553,7.7541556,16.610272,-3366.3114
2,6,0.03129387,5,6,0.061246246,3,5,0.11022711,4,5,0.086596227,1,6,0.088635592,-3389.341,7.5599809,17.686955,-3399.4679
2,6,0.037546679,5,6,0.061730657,3,5,0.075781926,4,5,0.11094776,1,6,0.037999082,-3430.7587,6.4801222,18.662281,-3442.9408
2,6,0.086438787,5,6,0.021164274,3,5,0.063011642,4,5,0.10411236,1,6,0.098568908,-3359.9874,7.4659195,16.61479,-3369.1363
2,6,0.040780227,5,6,0.065666704,3,5,0.11081592,4,5,0.067025038,1,6,0.10048241,-3380.4454,7.6954059,14.944734,-3387.6947
2,6,0.075406957,5,6,0.028241264,3,5,0.093240152,4,5,0.093487044,1,6,0.12513026,-3353.5197,8.3101135,17.580247,-3362.7898
2,6,0.099595602,5,6,0.039397017,3,5,0.07584461,4,5,0.090649471,1,6,0.10242269,-3356.2801,8.1581877,17.283906,-3365.4058
2,6,0.10698387,5,6,0.038334586,3,5,0.09687651,4,5,0.081906417,1,6,0.091375431,-3360.7552,8.3095363,16.641937,-3369.0876
2,6,0.078886849,5,6,0.027814256,3,5,0.083317232,4,5,0.085500075,1,6,0.12428613,-3353.1854,7.9960909,17.809276,-3362.9986
2,6,0.083616654,5,6,0.04181239,3,5,0.061504875,4,5,0.085923129,1,6,0.11792048,-3356.5639,7.8155505,14.958774,-3363.7072
2,6,0.089122684,5,6,0.031527211,3,5,0.081619583,4,5,0.087560389,1,6,0.11903151,-3353.0987,8.1772276,16.914714,-3361.8362
2,6,0.069995747,5,6,0.035219379,3,5,0.081828763,4,5,0.10867088,1,6,0.11951834,-3354.0363,8.3046621,17.1366,-3362.8682
2,6,0.092748079,5,6,0.018352404,3,5,0.08368551,4,5,0.11535218,1,6,0.075745816,-3368.4188,7.7176797,17.472183,-3378.1733
2,6,0.095932993,5,6,0.036295104,3,5,0.092688453,4,5,0.067761315,1,6,0.099277111,-3359.417,7.8390996,13.991654,-3365.5696
2,6,0.076410064,5,6,0.028205282,3,5,0.094731081,4,5,0.08115279,1,6,0.14323693,-3356.0807,8.4747229,17.293238,-3364.8992
2,6,0.037819307,5,6,0.050242915,3,5,0.089055085,4,5,0.096644443,1,6,0.096896198,-3372.6049,7.413159,17.068264,-3382.26
2,6,0.082963461,5,6,0.059344138,3,5,0.047272436,4,5,0.032547886,1,6,0.11838806,-3406.9874,6.8103197,18.463423,-3418.6405
2,6,0.1058154,5,6,0.016979679,3,5,0.08543472,4,5,0.08633677,1,6,0.085686393,-3364.8779,7.6050593,15.114441,-3372.3873
2,6,0.079809612,5,6,0.032277581,3,5,0.084058037,4,5,0.099906977,1,6,0.092978709,-3355.7611,7.7806183,15.422488,-3363.403
2,6,0.078499907,5,6,0.070163681,3,5,0.049464391,4,5,0.026051829,1,6,0.14112974,-3424.4015,7.306191,16.598896,-3433.6942
2,6,0.071356176,5,6,0.034439718,3,5,0.096469814,4,5,0.092092533,1,6,0.11178507,-3354.1392,8.1228662,17.795315,-3363.8117
2,6,0.11941359,5,6,0.037232003,3,5,0.10550447,4,5,0.085333148,1,6,0.12624512,-3362.5488,9.4745666,15.855246,-3368.9295
2,6,0.116606,5,6,0.035352577,3,5,0.087767864,4,5,0.090945354,1,6,0.086196087,-3363.2347,8.3373576,15.896052,-3370.7934
2,6,0.096502942,5,6,0.020574338,3,5,0.072947736,4,5,0.098167329,1,6,0.088632879,-3361.233,7.5365045,18.279724,-3371.9763
2,6,0.08904671,5,6,0.014739681,3,5,0.068513891,4,5,0.096107037,1,6,0.099394409,-3361.777,7.3560345,15.722682,-3370.1436
2,6,0.084398686,5,6,0.062414821,3,5,0.027848937,4,5,0.092868993,1,6,0.1123702,-3388.4492,7.5980328,14.366673,-3395.2178
2,6,0.082684308,5,6,0.028598952,3,5,0.081761275,4,5,0.087554379,1,6,0.11772012,-3352.9017,7.9663807,17.948505,-3362.8839
2,6,0.090633067,5,6,0.030919297,3,5,0.082379168,4,5,0.090632045,1,6,0.12698513,-3353.333,8.4309742,17.576618,-3362.4786
2,6,0.061806684,5,6,0.025502744,3,5,0.075068136,4,5,0.10276184,1,6,0.10957106,-3356.8598,7.4942094,15.333795,-3364.6994
2,6,0.067379216,5,6,0.031488319,3,5,0.080210222,4,5,0.084898847,1,6,0.12282156,-3353.9449,7.7359633,18.336073,-3364.545
2,6,0.077218306,5,6,0.040942795,3,5,0.097023814,4,5,0.085973086,1,6,0.11684375,-3354.3854,8.3600349,17.619779,-3363.6452
2,6,0.097502552,5,6,0.031038982,3,5,0.08092271,4,5,0.097996909,1,6,0.10535741,-3354.9574,8.2563714,15.972886,-3362.6739
2,6,0.11781734,5,6,0.059680515,3,5,0.10649885,4,5,0.083926799,1,6,0.10806593,-3368.1447,9.5197885,15.722917,-3374.3478
2,6,0.12560167,5,6,0.054613428,3,5,0.10309959,4,5,0.084519586,1,6,0.10428906,-3368.4269,9.4424667,16.469323,-3375.4537
2,6,0.078300904,5,6,0.032006359,3,5,0.084900828,4,5,0.10077734,1,6,0.13618415,-3353.6424,8.6433917,17.759627,-3362.7586
2,6,0.051388413,5,6,0.055310905,3,5,0.08291475,4,5,0.092567185,1,6,0.032493338,-3425.803,6.2934918,16.790143,-3436.2996
2,6,0.087771693,5,6,0.019418448,3,5,0.073382913,4,5,0.081568651,1,6,0.1355986,-3357.3108,7.954806,16.255841,-3365.6119
2,6,0.09222219,5,6,0.025363469,3,5,0.093768522,4,5,0.093347634,1,6,0.14607745,-3356.399,9.0155854,14.624711,-3362.0082
2,6,0.06444083,5,6,0.069559346,3,5,0.052071725,4,5,0.051297254,1,6,0.12397536,-3383.7558,7.2268902,15.88374,-3392.4126
2,6,0.096933514,5,6,0.059831855,3,5,0.036980872,4,5,0.073263867,1,6,0.10449766,-3382.6006,7.4301554,18.177927,-3393.3484
2,6,0.069073591,5,6,0.026799301,3,5,0.090046388,4,5,0.072268106,1,6,0.10794669,-3357.4509,7.3226815,14.013278,-3364.1415
2,6,0.13019151,5,6,0.025947536,3,5,0.095973573,4,5,0.074751356,1,6,0.10594566,-3365.8533,8.6561926,13.981397,-3371.1785
2,6,0.080803207,5,6,0.02189922,3,5,0.099428096,4,5,0.098977545,1,6,0.10599973,-3356.2633,8.142156,14.929459,-3363.0506
2,6,0.080762284,5,6,0.0098299367,3,5,0.092798511,4,5,0.10843715,1,6,0.080971129,-3371.6183,7.4559801,13.870406,-3378.0328
2,6,0.052561187,5,6,0.052375482,3,5,0.075316109,4,5,0.081080869,1,6,0.084328511,-3367.4225,6.9132432,14.315728,-3374.825
2,6,0.068054821,5,6,0.028022445,3,5,0.076195208,4,5,0.11726343,1,6,0.1286104,-3356.2725,8.3629259,16.830895,-3364.7405
2,6,0.035504379,5,6,0.063845587,3,5,0.0873192,4,5,0.09010559,1,6,0.094013057,-3379.1142,7.4157563,18.554624,-3390.2531
2,6,0.10798014,5,6,0.043141439,3,5,0.078120916,4,5,0.086605182,1,6,0.10268536,-3358.6568,8.3706608,16.783472,-3367.0696
2,6,0.037435189,5,6,0.052809368,3,5,0.066738233,4,5,0.086038487,1,6,0.034949184,-3435.2119,5.5594092,15.718729,-3445.3712
2,6,0.076805925,5,6,0.051434317,3,5,0.04636459,4,5,0.033733425,1,6,0.1137941,-3403.4343,6.4426472,18.036945,-3415.0286
2,6,0.094389959,5,6,0.022965956,3,5,0.07901256,4,5,0.084571524,1,6,0.10365609,-3356.3233,7.6919218,17.190855,-3365.8223
2,6,0.076362701,5,6,0.04369624,3,5,0.083521177,4,5,0.092872365,1,6,0.11187549,-3353.686,8.1665594,16.591543,-3362.111
2,6,0.088161719,5,6,0.053459855,3,5,0.047766438,4,5,0.082208726,1,6,0.099914998,-3367.9545,7.4302347,14.567425,-3375.0917
2,6,0.076987656,5,6,0.018559927,3,5,0.07006653,4,5,0.097107322,1,6,0.12958007,-3356.8806,7.84603,15.439987,-3364.4746
2,6,0.031504149,5,6,0.070495384,3,5,0.095496405,4,5,0.097011517,1,6,0.086275397,-3390.1085,7.615657,17.435405,-3399.9283
2,6,0.10388665,5,6,0.034649402,3,5,0.08355188,4,5,0.087670526,1,6,0.10462366,-3356.2332,8.2876423,17.606047,-3365.5517
2,6,0.083036488,5,6,0.043994896,3,5,0.078977181,4,5,0.10057968,1,6,0.12006499,-3354.03,8.5330647,16.9141,-3362.411
2,6,0.075277142,5,6,0.060227422,3,5,0.041377891,4,5,0.075608296,1,6,0.11650776,-3374.435,7.3799701,16.664572,-3383.7196
2,6,0.075125644,5,6,0.022773349,3,5,0.073046969,4,5,0.090640077,1,6,0.14308541,-3356.2145,8.0934289,16.653411,-3364.7745
2,6,0.089255946,5,6,0.035076128,3,5,0.082729014,4,5,0.095678883,1,6,0.1106296,-3353.3344,8.2673914,17.186088,-3362.2531
2,6,0.047919861,5,6,0.07433881,3,5,0.082209869,4,5,0.090997742,1,6,0.030270579,-3440.5505,6.5147372,17.662756,-3451.6985
2,6,0.11880848,5,6,0.058491023,3,5,0.065761942,4,5,0.08941435,1,6,0.082288745,-3371.7831,8.2952909,11.867869,-3375.3557
2,6,0.085134522,5,6,0.027052662,3,5,0.066998632,4,5,0.095881787,1,6,0.11116597,-3354.9895,7.7246715,16.738116,-3364.003
2,6,0.080579996,5,6,0.023548367,3,5,0.06816244,4,5,0.086933214,1,6,0.11013264,-3355.9097,7.3871332,15.861069,-3364.3837
2,6,0.1135188,5,6,0.041606163,3,5,0.098308857,4,5,0.089029911,1,6,0.094726278,-3361.9118,8.7438001,17.508299,-3370.6763
2,6,0.12098062,5,6,0.04384987,3,5,0.10149231,4,5,0.091763226,1,6,0.085100014,-3367.329,8.8637209,16.079303,-3374.5446
2,6,0.048307613,5,6,0.064421026,3,5,0.079552841,4,5,0.087755526,1,6,0.08205186,-3373.4414,7.2417773,16.011712,-3382.2114
2,6,0.04627308,5,6,0.067595124,3,5,0.077829585,4,5,0.10326307,1,6,0.033709788,-3431.687,6.5734129,19.366829,-3444.4804
2,6,0.093989961,5,6,0.055147358,3,5,0.035046246,4,5,0.061525478,1,6,0.10474222,-3388.737,7.0090253,18.845887,-3400.5739
2,6,0.092027902,5,6,0.074796599,3,5,0.044259487,4,5,0.028150369,1,6,0.11554485,-3425.853,7.0955841,13.702685,-3432.4601
2,6,0.092548622,5,6,0.035864435,3,5,0.089807494,4,5,0.081810165,1,6,0.10192188,-3355.3768,8.0390519,18.046833,-3365.3845
2,6,0.1250038,5,6,0.03923168,3,5,0.081943217,4,5,0.082959028,1,6,0.091008758,-3365.1079,8.4029297,16.222745,-3372.9277
2,6,0.084607721,5,6,0.023377466,3,5,0.075461006,4,5,0.10589395,1,6,0.11956691,-3354.608,8.1781411,17.615709,-3364.0456
2,6,0.069745821,5,6,0.036102165,3,5,0.077510381,4,5,0.10595655,1,6,0.11129344,-3354.1523,8.0121671,17.844572,-3363.9847
2,6,0.040979309,5,6,0.054306599,3,5,0.077390759,4,5,0.11355647,1,6,0.045440267,-3411.3877,6.6334681,17.264232,-3422.0184
2,6,0.07013269,5,6,0.042302327,3,5,0.077811549,4,5,0.085527317,1,6,0.12442665,-3354.1051,8.0040107,16.02544,-3362.1265
2,6,0.10848536,5,6,0.040856522,3,5,0.067589058,4,5,0.094016225,1,6,0.12471363,-3358.8634,8.7132159,12.493289,-3362.6435
2,6,0.11748838,5,6,0.061211211,3,5,0.096787572,4,5,0.083396524,1,6,0.07360362,-3374.7894,8.6497462,13.348284,-3379.488
2,6,0.071687709,5,6,0.046187635,3,5,0.08101243,4,5,0.081033457,1,6,0.14117771,-3356.52,8.4219788,14.980943,-3363.0789
2,6,0.071003136,5,6,0.033237356,3,5,0.078604963,4,5,0.076948328,1,6,0.11557316,-3354.6535,7.5073388,17.875306,-3365.0215
2,6,0.050256785,5,6,0.061509777,3,5,0.10563184,4,5,0.082986715,1,6,0.078795145,-3375.9002,7.5836052,15.717663,-3384.0343
2,6,0.075136263,5,6,0.031513382,3,5,0.078568294,4,5,0.090661996,1,6,0.10137499,-3354.1376,7.5450986,15.746005,-3362.3385
2,6,0.07536057,5,6,0.035103639,3,5,0.068470959,4,5,0.11522456,1,6,0.11629094,-3355.625,8.2090135,17.616393,-3365.0324
2,6,0.069251301,5,6,0.042444842,3,5,0.086784582,4,5,0.11548255,1,6,0.11975721,-3356.1432,8.6744096,15.610112,-3363.0789
2,6,0.090364229,5,6,0.055994339,3,5,0.030512819,4,5,0.059888611,1,6,0.10670743,-3396.0431,6.8693486,18.735362,-3407.9091
2,6,0.053659064,5,6,0.066596714,3,5,0.079634639,4,5,0.10157831,1,6,0.032163995,-3428.8719,6.6726544,18.197981,-3440.3973
2,6,0.089113991,5,6,0.016944787,3,5,0.074293576,4,5,0.11416687,1,6,0.082078896,-3366.3502,7.5319625,18.082959,-3376.9012
2,6,0.10455125,5,6,0.061804309,3,5,0.052562989,4,5,0.036608248,1,6,0.13115246,-3400.7939,7.7335852,14.534019,-3407.5944
2,6,0.07280409,5,6,0.02022051,3,5,0.074188543,4,5,0.10405047,1,6,0.082327885,-3363.6775,7.07183,17.882036,-3374.4877
2,6,0.072606339,5,6,0.022621244,3,5,0.10146127,4,5,0.12159356,1,6,0.1211424,-3359.0276,8.7884963,12.983878,-3363.2229
2,6,0.076156266,5,6,0.028707623,3,5,0.079694412,4,5,0.083492714,1,6,0.13351845,-3353.9973,8.0313892,18.491766,-3364.4577
2,6,0.052001962,5,6,0.072400363,3,5,0.074530518,4,5,0.11802348,1,6,0.055288907,-3396.7264,7.4449045,14.40793,-3403.6895
2,6,0.062131989,5,6,0.068602239,3,5,0.057859147,4,5,0.030056375,1,6,0.10793806,-3408.6447,6.5317563,16.023643,-3418.1366
2,6,0.098133489,5,6,0.052293745,3,5,0.046033336,4,5,0.07418146,1,6,0.096921309,-3372.8413,7.3512668,15.69276,-3381.1828
2,6,0.080347171,5,6,0.035538996,3,5,0.070795749,4,5,0.13127823,1,6,0.13835471,-3359.6694,9.1262972,9.5537573,-3360.0969
2,6,0.075670867,5,6,0.04449724,3,5,0.046026991,4,5,0.040404855,1,6,0.14489246,-3394.2495,7.0298484,15.535805,-3402.7555
2,6,0.10922722,5,6,0.024978552,3,5,0.1013067,4,5,0.091633209,1,6,0.095861179,-3360.6966,8.4601373,15.162079,-3367.3986
2,6,0.098924985,5,6,0.023791205,3,5,0.067327249,4,5,0.11256277,1,6,0.10392746,-3359.3426,8.1306735,14.911013,-3366.1229
2,6,0.073436534,5,6,0.035448133,3,5,0.083751825,4,5,0.089294067,1,6,0.11624716,-3352.818,7.9635544,17.900052,-3362.7545
2,6,0.029997311,5,6,0.059545486,3,5,0.085033755,4,5,0.10405607,1,6,0.040935143,-3434.7048,6.3913554,15.559217,-3443.8727
2,6,0.075727168,5,6,0.034774162,3,5,0.094290942,4,5,0.086498729,1,6,0.13619658,-3354.4558,8.5497516,17.281559,-3363.1876
2,6,0.083387237,5,6,0.030538207,3,5,0.079366829,4,5,0.094099685,1,6,0.082007657,-3359.349,7.3879923,17.666626,-3369.6276
2,6,0.092262868,5,6,0.036154766,3,5,0.087816344,4,5,0.098453357,1,6,0.11404996,-3353.9013,8.5747459,17.811177,-3363.1377
2,6,0.09651908,5,6,0.04945897,3,5,0.036311319,4,5,0.073321288,1,6,0.12971471,-3380.1478,7.7065073,15.871947,-3388.3133
2,6,0.092045181,5,6,0.023489435,3,5,0.088726876,4,5,0.075423411,1,6,0.12146429,-3356.1508,8.0229838,14.669438,-3362.7973
2,6,0.030496944,5,6,0.065258595,3,5,0.081175495,4,5,0.096066773,1,6,0.040558392,-3435.7098,6.2711239,15.672996,-3445.1117
2,6,0.083572995,5,6,0.060706512,3,5,0.028224339,4,5,0.061487921,1,6,0.11187015,-3399.1513,6.9172383,18.241001,-3410.475
2,6,0.11164619,5,6,0.032262481,3,5,0.095325346,4,5,0.081429301,1,6,0.096644245,-3360.2901,8.3461513,16.469213,-3368.4132
2,6,0.099768879,5,6,0.068039254,3,5,0.036840454,4,5,0.087027256,1,6,0.11602991,-3382.0022,8.1541151,14.788139,-3388.6362
2,6,0.031186908,5,6,0.055389328,3,5,0.094552127,4,5,0.11489787,1,6,0.087576236,-3387.1904,7.6720493,15.667076,-3395.1855
2,6,0.12672155,5,6,0.039371085,3,5,0.1070334,4,5,0.11450276,1,6,0.10450089,-3368.3544,9.8425937,13.432512,-3371.9444
2,6,0.029092459,5,6,0.049858609,3,5,0.10604968,4,5,0.07892599,1,6,0.082220734,-3392.805,6.9229494,16.430659,-3402.3127
2,6,0.069748032,5,6,0.033746586,3,5,0.098812313,4,5,0.093688242,1,6,0.14015526,-3355.7945,8.7230086,16.04703,-3363.1186
2,6,0.089737951,5,6,0.019770084,3,5,0.071462123,4,5,0.10802097,1,6,0.11672822,-3356.8609,8.1143871,15.822317,-3364.5688
2,6,0.072018687,5,6,0.038399705,3,5,0.069549881,4,5,0.099297449,1,6,0.12630709,-3354.1467,8.1114562,17.741164,-3363.7764
2,6,0.095245993,5,6,0.024822314,3,5,0.079186607,4,5,0.097785222,1,6,0.073589722,-3365.5451,7.4125971,18.283546,-3376.416
2,6,0.046321892,5,6,0.055904232,3,5,0.087324225,4,5,0.081585886,1,6,0.081248656,-3373.0686,7.0476978,17.271456,-3383.2923
2,6,0.044906717,5,6,0.069219099,3,5,0.068281694,4,5,0.10068652,1,6,0.033044574,-3435.8714,6.322772,18.94432,-3448.493
2,6,0.094857681,5,6,0.039300303,3,5,0.082506401,4,5,0.091249445,1,6,0.12523201,-3354.401,8.6629167,16.856379,-3362.5944
2,6,0.087320299,5,6,0.066299638,3,5,0.02555442,4,5,0.068508974,1,6,0.11390056,-3402.0465,7.2316778,17.716427,-3412.5312
2,6,0.1026748,5,6,0.037747954,3,5,0.09237486,4,5,0.074709373,1,6,0.095138236,-3359.5716,8.0529045,16.157158,-3367.6759
2,6,0.078594226,5,6,0.043911439,3,5,0.082201063,4,5,0.089816826,1,6,0.10427789,-3354.3566,7.976029,16.759943,-3363.1405
2,6,0.049944156,5,6,0.062249765,3,5,0.074254004,4,5,0.10383491,1,6,0.042721651,-3409.1864,6.6600897,18.510768,-3421.0371
2,6,0.099072968,5,6,0.057705435,3,5,0.10293528,4,5,0.087487692,1,6,0.12222531,-3361.9927,9.3885337,14.525078,-3367.1292
2,6,0.035579114,5,6,0.063054301,3,5,0.086574168,4,5,0.095994224,1,6,0.080066363,-3384.6357,7.2253634,17.940617,-3395.351
2,6,0.041308923,5,6,0.049043983,3,5,0.10543904,4,5,0.084924211,1,6,0.068149298,-3385.5192,6.9773091,15.245311,-3393.7872
2,6,0.097028176,5,6,0.022614989,3,5,0.082725288,4,5,0.10058836,1,6,0.097950798,-3357.3953,8.0181522,16.540988,-3365.9182
2,6,0.09753264,5,6,0.032420169,3,5,0.082655807,4,5,0.084162497,1,6,0.10611373,-3355.0709,8.0576969,15.898486,-3362.9117
2,6,0.11136583,5,6,0.033429407,3,5,0.097770819,4,5,0.10636503,1,6,0.11410391,-3359.3189,9.2607,15.389479,-3365.4477
2,6,0.068021519,5,6,0.052956264,3,5,0.041647023,4,5,0.040198011,1,6,0.15139212,-3402.1834,7.0842988,15.655438,-3410.7545
2,6,0.12653344,5,6,0.041199592,3,5,0.10025994,4,5,0.094806929,1,6,0.1080361,-3364.5408,9.4167201,17.003831,-3372.1279
2,6,0.078438197,5,6,0.034967465,3,5,0.0779072,4,5,0.10668273,1,6,0.099349841,-3355.0958,7.9469087,16.884874,-3364.0338
2,6,0.085874546,5,6,0.021799041,3,5,0.093517676,4,5,0.10678134,1,6,0.095683061,-3358.1184,8.0731132,16.320999,-3366.3662
2,6,0.075354763,5,6,0.067891124,3,5,0.064803066,4,5,0.037557732,1,6,0.14081507,-3392.2763,7.728435,16.735006,-3401.2829
2,6,0.087825443,5,6,0.02333972,3,5,0.072064494,4,5,0.10210815,1,6,0.08959771,-3359.3754,7.4987104,18.703254,-3370.58
2,6,0.12067635,5,6,0.040886895,3,5,0.082043694,4,5,0.089425252,1,6,0.11328918,-3360.8328,8.9264273,17.156312,-3369.0627
2,6,0.060156189,5,6,0.032338686,3,5,0.084919907,4,5,0.1042515,1,6,0.10727006,-3356.3667,7.7787269,15.253459,-3363.8414
2,6,0.071559231,5,6,0.042134494,3,5,0.070197653,4,5,0.10506425,1,6,0.1210719,-3354.7805,8.2005504,17.432777,-3364.0127
2,6,0.088187034,5,6,0.028939493,3,5,0.075751754,4,5,0.097107742,1,6,0.12757748,-3353.5061,8.35127,17.701045,-3362.8559
2,6,0.084142903,5,6,0.028528768,3,5,0.07933248,4,5,0.088581452,1,6,0.11883068,-3352.9569,7.9883258,17.988712,-3362.9573
2,6,0.040589756,5,6,0.074798593,3,5,0.06071003,4,5,0.12755049,1,6,0.04631885,-3422.2569,6.9993545,14.467775,-3429.7254
2,6,0.086480781,5,6,0.046298581,3,5,0.082029503,4,5,0.094317632,1,6,0.12526763,-3354.655,8.6878826,15.430035,-3361.3971
2,6,0.076687161,5,6,0.045484959,3,5,0.039888245,4,5,0.056293542,1,6,0.11053861,-3382.2922,6.5778503,15.847669,-3391.5621
2,6,0.092308259,5,6,0.029210681,3,5,0.071896759,4,5,0.10223119,1,6,0.1009897,-3355.9265,7.9327318,17.207669,-3365.2014
2,6,0.069847156,5,6,0.03843491,3,5,0.10131526,4,5,0.079410419,1,6,0.11450254,-3356.0199,8.0702058,15.365932,-3363.3156
2,6,0.097404536,5,6,0.033640011,3,5,0.081138604,4,5,0.079362935,1,6,0.10566795,-3355.731,7.9442808,17.546862,-3365.3336
2,6,0.085222791,5,6,0.02447267,3,5,0.092279947,4,5,0.10646514,1,6,0.086254383,-3359.9616,7.8938985,17.21405,-3369.2818
2,6,0.0674715,5,6,0.058135036,3,5,0.055210915,4,5,0.029176369,1,6,0.12640503,-3407.745,6.727977,18.394579,-3419.4117
2,6,0.033085673,5,6,0.055687242,3,5,0.096088031,4,5,0.087065562,1,6,0.099242642,-3379.2354,7.423383,18.042999,-3389.855
2,6,0.096843239,5,6,0.025354262,3,5,0.083956154,4,5,0.10659522,1,6,0.099646918,-3356.9604,8.2479158,16.062941,-3364.7754
2,6,0.034319847,5,6,0.063053998,3,5,0.095443054,4,5,0.086107404,1,6,0.080407304,-3386.9933,7.1866322,18.49214,-3398.2988
2,6,0.076978598,5,6,0.037290013,3,5,0.07983194,4,5,0.10094019,1,6,0.10171719,-3354.2203,7.9351587,17.136725,-3363.4219
2,6,0.10103934,5,6,0.022657726,3,5,0.092825835,4,5,0.082328457,1,6,0.092761951,-3359.9396,7.8322663,15.14267,-3367.25
2,6,0.076341383,5,6,0.032247317,3,5,0.083845629,4,5,0.092089691,1,6,0.13030418,-3352.9059,8.296564,17.457812,-3362.0672
2,6,0.05215427,5,6,0.025555173,3,5,0.081667283,4,5,0.10282991,1,6,0.13936755,-3360.5703,8.0314837,13.533349,-3366.0722
2,6,0.073660491,5,6,0.041780166,3,5,0.092600029,4,5,0.089751663,1,6,0.096756314,-3355.978,7.8909733,15.956811,-3364.0439
2,6,0.094155345,5,6,0.023557928,3,5,0.10234281,4,5,0.08127447,1,6,0.1178566,-3356.7689,8.3837432,15.361285,-3363.7465
2,6,0.031441225,5,6,0.049835152,3,5,0.092429704,4,5,0.088131741,1,6,0.077693891,-3388.4722,6.7906343,17.475118,-3399.1567
2,6,0.087007077,5,6,0.047017529,3,5,0.074766366,4,5,0.071681389,1,6,0.10430471,-3358.2924,7.6955414,14.316486,-3364.9133
2,6,0.099969606,5,6,0.027843698,3,5,0.077679558,4,5,0.10844253,1,6,0.072505111,-3367.2188,7.72881,17.296478,-3376.7865
2,6,0.097826084,5,6,0.018421205,3,5,0.09813575,4,5,0.091372602,1,6,0.14446608,-3358.8178,9.0044345,12.009312,-3361.8227
2,6,0.037891763,5,6,0.058638175,3,5,0.10659769,4,5,0.08249924,1,6,0.076283629,-3386.271,7.2382098,17.401305,-3396.4341
2,6,0.12053323,5,6,0.048608607,3,5,0.096770884,4,5,0.08094526,1,6,0.09884886,-3364.9524,8.9141369,17.557314,-3373.5956
2,6,0.028427425,5,6,0.05420077,3,5,0.089138693,4,5,0.076864974,1,6,0.077859553,-3394.8511,6.5298283,16.774057,-3405.0953
2,6,0.095309683,5,6,0.054830841,3,5,0.032127192,4,5,0.053460476,1,6,0.12079009,-3398.5627,7.1303656,17.509148,-3408.9415
2,6,0.10717052,5,6,0.016932414,3,5,0.080583553,4,5,0.087788394,1,6,0.13302204,-3359.1404,8.5099384,13.551244,-3364.1817
2,6,0.11725853,5,6,0.026147912,3,5,0.087321829,4,5,0.098644144,1,6,0.10619584,-3359.7493,8.7113652,14.964806,-3366.0027
2,6,0.04034951,5,6,0.068717028,3,5,0.094317177,4,5,0.092494589,1,6,0.090669661,-3378.1276,7.7309593,17.703009,-3388.0996
2,6,0.093040351,5,6,0.030076928,3,5,0.081266353,4,5,0.1130921,1,6,0.11294065,-3355.3473,8.6083276,16.638835,-3363.3778
2,6,0.086641097,5,6,0.027612505,3,5,0.067259441,4,5,0.089225841,1,6,0.11328316,-3354.9395,7.680441,16.64455,-3363.9036
2,6,0.080199218,5,6,0.045431248,3,5,0.074277176,4,5,0.11517613,1,6,0.094161842,-3358.8466,8.1849122,13.34217,-3364.0039
2,6,0.079488251,5,6,0.029823509,3,5,0.072110245,4,5,0.10038527,1,6,0.13791827,-3354.3778,8.3945109,17.435672,-3363.419
2,6,0.080865888,5,6,0.028296956,3,5,0.11538518,4,5,0.076501558,1,6,0.10944485,-3359.1393,8.2098886,16.067666,-3366.9971
2,6,0.089082441,5,6,0.021315272,3,5,0.079089308,4,5,0.10461786,1,6,0.079246969,-3363.7058,7.467037,19.02998,-3375.2687
2,6,0.10156477,5,6,0.049846534,3,5,0.031679857,4,5,0.063837661,1,6,0.11509147,-3391.6737,7.2404058,17.871198,-3402.3045
2,6,0.039859733,5,6,0.05718138,3,5,0.10430912,4,5,0.080405051,1,6,0.086368745,-3378.7582,7.3624805,18.013847,-3389.4096
2,6,0.044568347,5,6,0.056050748,3,5,0.084915883,4,5,0.098502335,1,6,0.092554516,-3369.4174,7.5318366,17.053355,-3378.939
2,6,0.082798829,5,6,0.069836249,3,5,0.030051633,4,5,0.070006581,1,6,0.090864253,-3397.4142,6.8711509,16.090755,-3406.6338
2,6,0.040536494,5,6,0.06774186,3,5,0.076988811,4,5,0.086034296,1,6,0.051043256,-3406.2492,6.4468943,16.412029,-3416.2144
2,6,0.072363462,5,6,0.039533995,3,5,0.08236619,4,5,0.076186972,1,6,0.10241966,-3355.7965,7.4574056,15.125574,-3363.4646
