n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.073538222,5,6,0.013786436,3,5,0.097670308,4,5,0.075712167,1,6,0.11654168,-4423.2574,7.5449763,17.577941,-4433.2904
2,6,0.080566933,5,6,0.015436764,3,5,0.086940359,4,5,0.10446361,1,6,0.11244941,-4418.5834,7.9971414,17.872139,-4428.4584
2,6,0.050542625,5,6,0.014267885,3,5,0.098900668,4,5,0.10852405,1,6,0.12460025,-4427.0547,7.9367097,16.321598,-4435.4396
2,6,0.084114999,5,6,0.019700812,3,5,0.10491462,4,5,0.075371003,1,6,0.1142708,-4421.2328,7.9674448,18.346056,-4431.6114
2,6,0.077409806,5,6,0.015276539,3,5,0.08175844,4,5,0.09309507,1,6,0.087566769,-4422.6766,7.1021325,17.863677,-4433.4382
2,6,0.10041733,5,6,0.030725655,3,5,0.075403853,4,5,0.073088905,1,6,0.1213884,-4426.7367,8.0204829,11.376825,-4430.093
2,6,0.06297957,5,6,0.026642588,3,5,0.071953964,4,5,0.10548921,1,6,0.098205539,-4421.282,7.3054175,16.531043,-4430.5076
2,6,0.07030376,5,6,0.01952891,3,5,0.067898908,4,5,0.1136287,1,6,0.099514036,-4422.6742,7.4174862,17.549299,-4432.806
2,6,0.092337561,5,6,0.014258413,3,5,0.06542305,4,5,0.11290894,1,6,0.094167556,-4426.4674,7.5819104,15.160179,-4434.0457
2,6,0.086369076,5,6,0.015915717,3,5,0.096100229,4,5,0.090572316,1,6,0.085924658,-4422.1539,7.4976399,19.188084,-4433.8444
2,6,0.053020095,5,6,0.021469635,3,5,0.087255854,4,5,0.10073406,1,6,0.11670892,-4422.0057,7.5837713,18.567904,-4432.9899
2,6,0.089650691,5,6,0.015526916,3,5,0.09556963,4,5,0.1008015,1,6,0.077312197,-4425.3113,7.5772187,17.680035,-4435.4141
2,6,0.066933142,5,6,0.016667081,3,5,0.10337898,4,5,0.10705268,1,6,0.11307779,-4420.1764,8.1421934,18.001213,-4430.0354
2,6,0.069969156,5,6,0.022787339,3,5,0.096763087,4,5,0.098471252,1,6,0.10138525,-4417.7915,7.7875217,18.141082,-4428.1451
2,6,0.055930942,5,6,0.019766584,3,5,0.090226106,4,5,0.10184765,1,6,0.10761613,-4421.4084,7.5077484,18.939175,-4432.8399
2,6,0.086960217,5,6,0.021538321,3,5,0.056716122,4,5,0.098389493,1,6,0.10289314,-4426.1062,7.329946,15.903501,-4434.6797
2,6,0.058331157,5,6,0.01935272,3,5,0.10007319,4,5,0.09072276,1,6,0.10959177,-4421.2165,7.5614319,18.57358,-4432.2286
2,6,0.083099943,5,6,0.014406015,3,5,0.099617545,4,5,0.082127852,1,6,0.085862852,-4424.352,7.3022841,18.250796,-4435.3005
2,6,0.069809687,5,6,0.024252973,3,5,0.072357788,4,5,0.10161566,1,6,0.12210123,-4419.5251,7.8027468,15.783811,-4427.5061
2,6,0.087533968,5,6,0.011601367,3,5,0.1101664,4,5,0.06821556,1,6,0.1133406,-4428.2613,7.8171578,16.026908,-4436.471
2,6,0.060537223,5,6,0.01532249,3,5,0.090785974,4,5,0.11155678,1,6,0.10676314,-4422.1854,7.6993121,18.163871,-4432.65
2,6,0.065237342,5,6,0.023714413,3,5,0.10687401,4,5,0.092334666,1,6,0.080981685,-4425.0108,7.3828424,15.844781,-4433.4727
2,6,0.05836438,5,6,0.02344807,3,5,0.087124237,4,5,0.095056984,1,6,0.11676424,-4419.6368,7.6151583,18.993484,-4431.0151
2,6,0.058005795,5,6,0.01980307,3,5,0.093930836,4,5,0.098342269,1,6,0.10672411,-4420.6626,7.5361216,19.135814,-4432.2623
2,6,0.080935692,5,6,0.013480815,3,5,0.07086349,4,5,0.12133257,1,6,0.1189436,-4424.2094,8.1111234,16.196222,-4432.2945
2,6,0.087092129,5,6,0.018749676,3,5,0.089898992,4,5,0.10164142,1,6,0.10591955,-4417.7492,8.0660354,15.253923,-4424.9371
2,6,0.053179248,5,6,0.029115107,3,5,0.087005344,4,5,0.097417309,1,6,0.11553347,-4421.189,7.6450095,17.336973,-4430.8809
2,6,0.082906113,5,6,0.020577464,3,5,0.082093911,4,5,0.087991739,1,6,0.12653802,-4419.4814,8.0021449,16.639589,-4428.1188
2,6,0.05771742,5,6,0.016698697,3,5,0.091833507,4,5,0.081863129,1,6,0.11471419,-4423.5526,7.2565389,17.28789,-4433.5839
2,6,0.086997339,5,6,0.017263094,3,5,0.086159132,4,5,0.10067912,1,6,0.11414848,-4418.2672,8.1049433,16.060737,-4426.223
2,6,0.087723004,5,6,0.014826475,3,5,0.090010144,4,5,0.090164287,1,6,0.095429763,-4420.5885,7.5630735,17.611016,-4430.6364
2,6,0.09174483,5,6,0.014662017,3,5,0.10040898,4,5,0.092941777,1,6,0.077477319,-4426.2164,7.5446985,17.664973,-4436.3367
2,6,0.090213283,5,6,0.020397685,3,5,0.088311745,4,5,0.06845858,1,6,0.11155467,-4423.8269,7.5787192,17.920292,-4434.1684
2,6,0.0778656,5,6,0.019290809,3,5,0.097706634,4,5,0.090955149,1,6,0.091878395,-4419.5289,7.5539317,19.437392,-4431.4124
2,6,0.073529323,5,6,0.017522737,3,5,0.073611593,4,5,0.089065413,1,6,0.11363058,-4420.7818,7.3471929,18.545418,-4431.98
2,6,0.060078005,5,6,0.025341192,3,5,0.11637852,4,5,0.10813519,1,6,0.12220546,-4423.567,8.6427673,13.616454,-4428.5407
2,6,0.067568846,5,6,0.024159423,3,5,0.090477998,4,5,0.1125477,1,6,0.13000462,-4419.8284,8.4951717,13.705516,-4425.0387
2,6,0.077511516,5,6,0.017202413,3,5,0.087267498,4,5,0.11372317,1,6,0.11237824,-4418.8407,8.1616569,17.126778,-4427.8058
2,6,0.072762385,5,6,0.014296309,3,5,0.092940402,4,5,0.083552682,1,6,0.074502956,-4429.8706,6.7610947,15.655547,-4438.7651
2,6,0.071982388,5,6,0.015900518,3,5,0.081480652,4,5,0.07825465,1,6,0.11575149,-4422.4784,7.267394,15.654224,-4430.8652
2,6,0.089888365,5,6,0.020167026,3,5,0.10756268,4,5,0.078157545,1,6,0.11036391,-4421.1309,8.1227906,17.899798,-4430.9079
2,6,0.084240364,5,6,0.018383523,3,5,0.081948491,4,5,0.10852723,1,6,0.10967127,-4418.3969,8.0554175,18.31857,-4428.6601
2,6,0.083002904,5,6,0.022412381,3,5,0.068660391,4,5,0.11475767,1,6,0.1253455,-4421.9854,8.283577,16.393421,-4430.0953
2,6,0.067545313,5,6,0.020968143,3,5,0.092468776,4,5,0.082392019,1,6,0.08915933,-4422.1663,7.0506716,15.067348,-4430.183
2,6,0.075655278,5,6,0.026160345,3,5,0.092121492,4,5,0.096084933,1,6,0.13200561,-4418.7086,8.4405531,14.823229,-4425.0913
2,6,0.066483043,5,6,0.028201424,3,5,0.089150159,4,5,0.10422573,1,6,0.096077802,-4418.8839,7.6827631,16.566198,-4427.7674
2,6,0.054021602,5,6,0.016740036,3,5,0.091906168,4,5,0.10618317,1,6,0.11453263,-4423.2748,7.667672,18.41846,-4434.0256
2,6,0.066367411,5,6,0.021105193,3,5,0.09822765,4,5,0.10334775,1,6,0.097510996,-4419.4911,7.7311799,16.836573,-4428.5965
2,6,0.08186387,5,6,0.024314428,3,5,0.09250911,4,5,0.088066983,1,6,0.11529449,-4417.299,8.0409775,15.973111,-4425.2312
2,6,0.060387955,5,6,0.030447347,3,5,0.062876974,4,5,0.1006058,1,6,0.1148437,-4423.7949,7.3832354,14.957465,-4431.3691
2,6,0.081354192,5,6,0.020656045,3,5,0.10263088,4,5,0.09466415,1,6,0.08577109,-4420.9415,7.7015271,18.958197,-4432.1981
2,6,0.086815777,5,6,0.013362096,3,5,0.10102653,4,5,0.089914614,1,6,0.090006423,-4422.7088,7.6225088,18.500128,-4433.5864
2,6,0.085328463,5,6,0.015938577,3,5,0.097939418,4,5,0.098790551,1,6,0.10689226,-4418.5836,8.0977854,15.271985,-4425.7578
2,6,0.093463956,5,6,0.024639207,3,5,0.092245592,4,5,0.084831834,1,6,0.095967952,-4419.4354,7.8229708,17.43789,-4429.0503
2,6,0.063356521,5,6,0.023585704,3,5,0.087752857,4,5,0.091133632,1,6,0.11490803,-4418.4382,7.6147349,18.923849,-4429.7474
2,6,0.05506444,5,6,0.024845388,3,5,0.071674954,4,5,0.09273762,1,6,0.10323906,-4423.8264,6.9512292,14.649274,-4431.5244
2,6,0.079320456,5,6,0.024842376,3,5,0.076869509,4,5,0.10113932,1,6,0.10092345,-4417.9351,7.6619024,18.656122,-4428.9293
2,6,0.084719481,5,6,0.019162206,3,5,0.11627098,4,5,0.092932091,1,6,0.079744516,-4425.7464,7.8565854,16.541796,-4434.4316
2,6,0.079427113,5,6,0.024958874,3,5,0.090317812,4,5,0.091519652,1,6,0.10262113,-4416.8997,7.7768916,17.692594,-4426.8154
2,6,0.070683978,5,6,0.020029438,3,5,0.082810275,4,5,0.091017029,1,6,0.10804495,-4418.2862,7.4517134,17.182273,-4428.0167
2,6,0.069708109,5,6,0.026963858,3,5,0.071550233,4,5,0.10414848,1,6,0.10300471,-4419.4356,7.5075079,18.12131,-4430.0495
2,6,0.070807932,5,6,0.017051078,3,5,0.10049263,4,5,0.080525804,1,6,0.11192298,-4420.634,7.6160086,17.922674,-4430.9406
2,6,0.09886473,5,6,0.016308706,3,5,0.092565962,4,5,0.078128602,1,6,0.12654111,-4424.0776,8.2481821,15.875934,-4431.7053
2,6,0.083471562,5,6,0.022230366,3,5,0.088371827,4,5,0.10370375,1,6,0.11994757,-4417.5635,8.3545016,16.753071,-4425.9621
2,6,0.082158084,5,6,0.0243692,3,5,0.087781378,4,5,0.099561181,1,6,0.090310323,-4418.5746,7.6836033,18.336465,-4429.2275
2,6,0.064273799,5,6,0.024012068,3,5,0.091163087,4,5,0.09129496,1,6,0.087699352,-4421.5623,7.1688653,17.09801,-4431.4915
2,6,0.070042257,5,6,0.02779946,3,5,0.078843502,4,5,0.10703724,1,6,0.1021421,-4418.3,7.7172911,17.434525,-4428.0173
2,6,0.082137047,5,6,0.024679304,3,5,0.095716319,4,5,0.077766281,1,6,0.10531063,-4419.0769,7.7121917,18.842959,-4430.2077
2,6,0.060862585,5,6,0.019732134,3,5,0.079139899,4,5,0.090382698,1,6,0.11432176,-4420.9158,7.2887815,18.228195,-4431.8552
2,6,0.055135381,5,6,0.02383948,3,5,0.084586091,4,5,0.10144913,1,6,0.10931549,-4420.9374,7.4865114,18.45092,-4431.9018
2,6,0.11138018,5,6,0.022452307,3,5,0.092692299,4,5,0.059790148,1,6,0.10273769,-4432.4298,7.7810526,12.194957,-4436.8437
2,6,0.080459517,5,6,0.018369134,3,5,0.11035549,4,5,0.091113419,1,6,0.085349733,-4422.9199,7.7129459,18.223999,-4433.431
2,6,0.079119964,5,6,0.01978414,3,5,0.080450278,4,5,0.093760895,1,6,0.09923529,-4418.515,7.4470113,18.664803,-4429.7328
2,6,0.069330615,5,6,0.016521256,3,5,0.093114458,4,5,0.085141095,1,6,0.12621406,-4420.7168,7.8064297,16.946522,-4429.8569
2,6,0.066026533,5,6,0.016575138,3,5,0.073265229,4,5,0.085203011,1,6,0.10881576,-4423.2467,6.9977135,16.763761,-4433.0127
2,6,0.095496776,5,6,0.019389264,3,5,0.10167955,4,5,0.08930143,1,6,0.077277066,-4425.2772,7.6628816,17.42083,-4435.0352
2,6,0.087745043,5,6,0.017160383,3,5,0.10013403,4,5,0.082997201,1,6,0.11439706,-4419.9279,8.0486744,18.595873,-4430.4751
2,6,0.056733061,5,6,0.014012498,3,5,0.11245964,4,5,0.095327856,1,6,0.12940006,-4426.3375,8.1586623,15.255718,-4433.4346
2,6,0.062753159,5,6,0.018761359,3,5,0.09684876,4,5,0.12065624,1,6,0.11498171,-4421.7887,8.2800246,16.674125,-4430.1828
2,6,0.082551499,5,6,0.0093452524,3,5,0.11263272,4,5,0.094247293,1,6,0.13711515,-4426.5446,8.7178383,8.2698194,-4426.0966
2,6,0.086707876,5,6,0.01601403,3,5,0.078375976,4,5,0.074168921,1,6,0.12691649,-4425.3321,7.6436658,12.801295,-4430.4897
2,6,0.078709249,5,6,0.022293389,3,5,0.081366089,4,5,0.09721619,1,6,0.11974557,-4417.5906,7.9866096,18.416694,-4428.0207
2,6,0.088669805,5,6,0.016335934,3,5,0.095898468,4,5,0.092666274,1,6,0.087798369,-4421.3929,7.627377,19.149029,-4432.9145
2,6,0.067223928,5,6,0.024537986,3,5,0.082607262,4,5,0.085527261,1,6,0.12113156,-4419.09,7.62056,16.484211,-4427.9537
2,6,0.07826348,5,6,0.024782976,3,5,0.10036796,4,5,0.0845699,1,6,0.082151035,-4422.2514,7.402707,18.193467,-4433.0421
2,6,0.084937327,5,6,0.0160717,3,5,0.096278696,4,5,0.074913061,1,6,0.11189119,-4421.9261,7.6818394,19.104272,-4433.3486
2,6,0.074442037,5,6,0.025205717,3,5,0.10371183,4,5,0.072463038,1,6,0.10613784,-4421.1876,7.6392093,17.514056,-4431.0624
2,6,0.086023587,5,6,0.018972844,3,5,0.11089934,4,5,0.089876936,1,6,0.096232144,-4420.5991,8.040097,17.692732,-4430.2517
2,6,0.073260346,5,6,0.016562154,3,5,0.09977016,4,5,0.072175485,1,6,0.11743463,-4423.2257,7.5840556,17.631737,-4433.2734
2,6,0.088811913,5,6,0.015557461,3,5,0.10530011,4,5,0.099013667,1,6,0.096446475,-4420.6408,8.1025926,14.905176,-4427.4434
2,6,0.062819351,5,6,0.024003792,3,5,0.087909183,4,5,0.096668908,1,6,0.12214089,-4418.6065,7.8708425,18.657862,-4429.3935
2,6,0.057025844,5,6,0.022448096,3,5,0.094843333,4,5,0.097036678,1,6,0.11998386,-4420.3485,7.8267562,18.82114,-4431.3429
2,6,0.077751219,5,6,0.016025852,3,5,0.10040337,4,5,0.089812775,1,6,0.10431528,-4419.1763,7.7661698,17.95959,-4429.3697
2,6,0.087642101,5,6,0.03001152,3,5,0.080225611,4,5,0.083135521,1,6,0.096861323,-4419.8824,7.5575215,14.617437,-4426.9423
2,6,0.092583383,5,6,0.014041256,3,5,0.08251824,4,5,0.12180164,1,6,0.090306274,-4424.6379,8.0250158,13.339091,-4429.9519
2,6,0.08442,5,6,0.016573327,3,5,0.093996639,4,5,0.099455372,1,6,0.086254077,-4421.3103,7.6139883,19.059543,-4432.7558
2,6,0.05063333,5,6,0.026680862,3,5,0.077416691,4,5,0.10446704,1,6,0.10419788,-4424.1281,7.2679163,15.754942,-4432.6151
2,6,0.077323806,5,6,0.014898314,3,5,0.10167574,4,5,0.067967313,1,6,0.10620298,-4425.6111,7.361363,17.612229,-4435.862
2,6,0.082843214,5,6,0.025985386,3,5,0.06612804,4,5,0.092814996,1,6,0.10497706,-4420.9786,7.454974,17.754334,-4431.2779
2,6,0.075142642,5,6,0.032007691,3,5,0.072382133,4,5,0.1000673,1,6,0.11659528,-4419.0702,7.9239008,16.825924,-4427.9722
2,6,0.082065582,5,6,0.026434934,3,5,0.086658854,4,5,0.084061885,1,6,0.11875106,-4418.2624,7.9594463,17.165646,-4427.4686
2,6,0.081386403,5,6,0.011039376,3,5,0.10060133,4,5,0.08448254,1,6,0.11359503,-4422.4164,7.8220935,17.162052,-4431.7563
2,6,0.08310338,5,6,0.013041857,3,5,0.084933171,4,5,0.097294229,1,6,0.097720151,-4420.8822,7.5218558,15.81934,-4429.1797
2,6,0.076825789,5,6,0.02930313,3,5,0.10548733,4,5,0.07953145,1,6,0.098234954,-4420.0595,7.787653,15.896287,-4428.1681
2,6,0.086408734,5,6,0.026840688,3,5,0.078183494,4,5,0.11863593,1,6,0.098706761,-4420.1485,8.1755121,12.243385,-4424.2163
2,6,0.087169302,5,6,0.017195362,3,5,0.081584359,4,5,0.1015837,1,6,0.10868373,-4418.6249,7.9243289,18.450771,-4429.1513
2,6,0.083779008,5,6,0.018549708,3,5,0.093937999,4,5,0.079592705,1,6,0.10160592,-4419.9361,7.5493069,19.493977,-4431.8808
2,6,0.084923082,5,6,0.01313084,3,5,0.092437388,4,5,0.075607137,1,6,0.12004456,-4423.6182,7.7228601,17.890559,-4433.7859
2,6,0.068489895,5,6,0.013373217,3,5,0.097731282,4,5,0.079301735,1,6,0.11874602,-4423.2532,7.552843,16.320136,-4432.0205
2,6,0.052430453,5,6,0.021693764,3,5,0.091879085,4,5,0.097662773,1,6,0.10882226,-4422.3754,7.4497667,18.403323,-4433.3289
2,6,0.073961286,5,6,0.017907885,3,5,0.091230504,4,5,0.10321961,1,6,0.076505001,-4425.3046,7.2564858,17.043116,-4435.0912
2,6,0.093733963,5,6,0.017340744,3,5,0.09867227,4,5,0.086019632,1,6,0.10509786,-4419.9439,8.0172894,18.295171,-4430.2218
2,6,0.069454861,5,6,0.017154253,3,5,0.099904073,4,5,0.098721598,1,6,0.096871155,-4420.0624,7.6421188,17.885797,-4430.3061
2,6,0.080754536,5,6,0.025566461,3,5,0.06576659,4,5,0.11245049,1,6,0.10551448,-4421.1736,7.8010511,17.549369,-4430.9219
2,6,0.072327256,5,6,0.013913427,3,5,0.08272515,4,5,0.088270622,1,6,0.11194091,-4420.9987,7.3835472,17.283831,-4430.899
2,6,0.087989293,5,6,0.020385089,3,5,0.09126017,4,5,0.087963778,1,6,0.0782918,-4423.6255,7.3178026,18.390253,-4434.698
2,6,0.085794524,5,6,0.014574076,3,5,0.086200743,4,5,0.073442772,1,6,0.10519861,-4423.8495,7.3042146,18.479611,-4435.0249
2,6,0.096731401,5,6,0.023559506,3,5,0.1070393,4,5,0.088001876,1,6,0.10991916,-4420.3412,8.5050249,13.579862,-4425.4161
2,6,0.061676395,5,6,0.020176216,3,5,0.086918602,4,5,0.093243612,1,6,0.11114736,-4419.412,7.4632437,19.359867,-4431.3087
2,6,0.074800141,5,6,0.017733816,3,5,0.068494099,4,5,0.11128257,1,6,0.10767701,-4421.6674,7.5997527,18.637113,-4432.7048
2,6,0.073194028,5,6,0.02177296,3,5,0.06478389,4,5,0.11209831,1,6,0.11051133,-4421.9686,7.6472104,18.107561,-4432.4289
2,6,0.08394661,5,6,0.024449323,3,5,0.090958293,4,5,0.081693483,1,6,0.091398682,-4419.8308,7.4489278,17.838275,-4430.2202
2,6,0.097129507,5,6,0.014240804,3,5,0.089248925,4,5,0.094511167,1,6,0.076616408,-4427.111,7.4349362,16.642855,-4436.319
2,6,0.084246637,5,6,0.022565522,3,5,0.096975131,4,5,0.079972023,1,6,0.10412178,-4418.9328,7.7576219,19.11796,-4430.2932
2,6,0.080355812,5,6,0.020438138,3,5,0.088708751,4,5,0.09944582,1,6,0.10984434,-4416.9321,7.9758573,16.759529,-4425.7157
2,6,0.077961468,5,6,0.016329667,3,5,0.10243945,4,5,0.070977134,1,6,0.10387532,-4423.7206,7.4316608,18.304377,-4434.5933
2,6,0.065837946,5,6,0.026010575,3,5,0.084207586,4,5,0.093723049,1,6,0.1298828,-4419.1899,7.993239,16.777189,-4427.9738
2,6,0.083258519,5,6,0.027124327,3,5,0.095046494,4,5,0.098082591,1,6,0.076020348,-4423.3664,7.5906456,16.909379,-4432.6851
2,6,0.087942102,5,6,0.018457614,3,5,0.1093311,4,5,0.061155715,1,6,0.096735008,-4429.1896,7.4724308,15.512505,-4437.2297
2,6,0.085269936,5,6,0.017594377,3,5,0.088988043,4,5,0.09909145,1,6,0.10267291,-4418.0519,7.8723343,16.920622,-4427.1002
2,6,0.070024065,5,6,0.028580474,3,5,0.088368306,4,5,0.084206007,1,6,0.10975362,-4417.9815,7.6186495,16.517567,-4426.8805
2,6,0.087933245,5,6,0.019662314,3,5,0.06930074,4,5,0.086657462,1,6,0.12946829,-4423.7821,7.860441,15.198084,-4431.1198
2,6,0.060508003,5,6,0.035440148,3,5,0.079104037,4,5,0.10088089,1,6,0.12452092,-4420.7533,8.00908,14.074823,-4426.8191
2,6,0.077266729,5,6,0.028664651,3,5,0.084049817,4,5,0.081768088,1,6,0.10667786,-4418.3911,7.5685429,15.997396,-4426.8199
2,6,0.084337666,5,6,0.013586914,3,5,0.091785747,4,5,0.098319425,1,6,0.082771157,-4423.9205,7.4160182,18.321075,-4434.8255
2,6,0.076044292,5,6,0.01461823,3,5,0.10798029,4,5,0.080919148,1,6,0.0825286,-4426.8963,7.2418112,16.909328,-4436.5638
2,6,0.079240879,5,6,0.025956796,3,5,0.088546579,4,5,0.10251765,1,6,0.087495613,-4419.3106,7.6751503,17.733695,-4429.3691
2,6,0.075978932,5,6,0.028408575,3,5,0.098838379,4,5,0.085552763,1,6,0.082572884,-4421.9295,7.4270307,17.438338,-4431.9408
2,6,0.091811739,5,6,0.01196479,3,5,0.088948967,4,5,0.094375028,1,6,0.074504746,-4429.1667,7.2321054,15.997138,-4437.9318
2,6,0.066490834,5,6,0.030910864,3,5,0.076546138,4,5,0.10369782,1,6,0.11959462,-4419.0078,7.9448056,16.250325,-4427.3133
2,6,0.08148307,5,6,0.014666334,3,5,0.080481887,4,5,0.11985085,1,6,0.10400402,-4421.4638,8.0097231,16.548166,-4430.0023
2,6,0.081765836,5,6,0.026417279,3,5,0.073980032,4,5,0.075716844,1,6,0.079904961,-4427.0113,6.755699,13.368857,-4433.6245
2,6,0.073212688,5,6,0.018304194,3,5,0.084682215,4,5,0.097715977,1,6,0.10521045,-4418.0659,7.5825105,18.660526,-4429.144
2,6,0.083150866,5,6,0.029333666,3,5,0.090412921,4,5,0.082149323,1,6,0.10794214,-4418.1847,7.8597783,17.439348,-4427.7643
2,6,0.094520113,5,6,0.025297823,3,5,0.097849712,4,5,0.065644502,1,6,0.092435866,-4425.9512,7.5149603,15.900728,-4434.3369
2,6,0.080558496,5,6,0.020781173,3,5,0.093246576,4,5,0.10278787,1,6,0.091038393,-4418.9754,7.7682501,18.708035,-4429.9152
2,6,0.094399283,5,6,0.016441716,3,5,0.10497287,4,5,0.085548235,1,6,0.099624121,-4421.3217,8.0197244,17.443294,-4430.7452
2,6,0.074007643,5,6,0.026046775,3,5,0.088578451,4,5,0.073264249,1,6,0.081908837,-4425.1887,6.8761191,15.667424,-4433.98
2,6,0.088777649,5,6,0.015803864,3,5,0.086710773,4,5,0.087301628,1,6,0.089784027,-4421.8993,7.3675588,18.396584,-4432.9284
2,6,0.09801963,5,6,0.015891383,3,5,0.073158892,4,5,0.092090671,1,6,0.12640632,-4424.029,8.1113379,14.734068,-4430.6517
2,6,0.057555824,5,6,0.025820182,3,5,0.093936247,4,5,0.086572989,1,6,0.12250711,-4420.6876,7.727847,17.419213,-4430.3789
2,6,0.088660805,5,6,0.022989172,3,5,0.076361672,4,5,0.084896916,1,6,0.099846894,-4420.133,7.4551092,15.585228,-4428.2631
2,6,0.095494483,5,6,0.024772832,3,5,0.081882477,4,5,0.093661599,1,6,0.10811572,-4418.7905,8.0785423,16.005514,-4426.7175
2,6,0.085204527,5,6,0.023467736,3,5,0.080683311,4,5,0.075075198,1,6,0.11405009,-4421.2535,7.5696172,17.64919,-4431.3331
2,6,0.056853443,5,6,0.020293175,3,5,0.096651827,4,5,0.098758118,1,6,0.11774099,-4420.8501,7.8059511,18.987915,-4432.0321
2,6,0.069034123,5,6,0.034608949,3,5,0.086287059,4,5,0.092359557,1,6,0.1239222,-4418.8649,8.1242378,11.68121,-4422.4218
2,6,0.073091826,5,6,0.021072305,3,5,0.089319487,4,5,0.077197924,1,6,0.12820306,-4421.2189,7.7776921,16.541721,-4429.9829
2,6,0.079320494,5,6,0.018029503,3,5,0.067352019,4,5,0.12414066,1,6,0.092951168,-4425.3325,7.6358769,15.11037,-4432.807
2,6,0.05827705,5,6,0.01795725,3,5,0.091018153,4,5,0.089152397,1,6,0.10769091,-4421.6953,7.2819151,18.658364,-4433.0718
2,6,0.080708581,5,6,0.01728427,3,5,0.069268609,4,5,0.11959917,1,6,0.10845374,-4422.451,7.9062873,17.517102,-4432.0618
2,6,0.08100975,5,6,0.022344497,3,5,0.097640736,4,5,0.067314302,1,6,0.1005376,-4423.3788,7.3769377,18.109635,-4434.1115
2,6,0.086295583,5,6,0.02146842,3,5,0.10300024,4,5,0.077769033,1,6,0.11287414,-4420.1723,8.0281483,18.405084,-4430.5492
2,6,0.086841411,5,6,0.017788364,3,5,0.079022165,4,5,0.10601769,1,6,0.098007347,-4419.6422,7.7535396,17.91712,-4429.8058
2,6,0.070307635,5,6,0.027831239,3,5,0.089789768,4,5,0.082433523,1,6,0.11826694,-4418.4845,7.7725821,14.898734,-4425.6106
2,6,0.075763352,5,6,0.020204171,3,5,0.10166126,4,5,0.083508979,1,6,0.093654284,-4420.2878,7.4958408,18.705932,-4431.4979
2,6,0.078562656,5,6,0.016731641,3,5,0.069827689,4,5,0.097200959,1,6,0.099923823,-4421.7949,7.2449354,18.615456,-4433.1654
2,6,0.076312954,5,6,0.023782025,3,5,0.097743316,4,5,0.070699013,1,6,0.084496959,-4425.1351,7.0606854,16.030834,-4434.1053
2,6,0.086919958,5,6,0.01661293,3,5,0.075441962,4,5,0.080264439,1,6,0.1170864,-4422.7587,7.5265138,15.986113,-4431.2183
2,6,0.08476321,5,6,0.022733207,3,5,0.090897597,4,5,0.067501844,1,6,0.11032884,-4423.1057,7.524494,18.074276,-4433.6555
2,6,0.073970664,5,6,0.02192914,3,5,0.10186066,4,5,0.080349699,1,6,0.11817267,-4419.4307,7.9256566,17.615332,-4429.1204
2,6,0.056630385,5,6,0.024799272,3,5,0.091689384,4,5,0.096302897,1,6,0.10247358,-4420.6416,7.4379104,18.208211,-4431.4119
2,6,0.064722148,5,6,0.018407857,3,5,0.10125432,4,5,0.089406772,1,6,0.1134664,-4419.8204,7.74515,18.500838,-4430.576
2,6,0.066426982,5,6,0.021822816,3,5,0.087242736,4,5,0.094092334,1,6,0.10481829,-4418.1432,7.4880631,19.009329,-4429.6645
2,6,0.061580041,5,6,0.026594718,3,5,0.092977909,4,5,0.098735935,1,6,0.12314392,-4418.8894,8.0606505,17.926041,-4428.7548
2,6,0.075958028,5,6,0.023318226,3,5,0.085547291,4,5,0.089966493,1,6,0.089700774,-4419.4577,7.2898162,18.641493,-4430.8094
2,6,0.076687161,5,6,0.023286431,3,5,0.080069724,4,5,0.09897774,1,6,0.108723,-4417.1764,7.7548812,19.113601,-4428.5351
2,6,0.081585062,5,6,0.016856733,3,5,0.09931197,4,5,0.10653797,1,6,0.098529451,-4419.2893,8.0564238,17.592696,-4428.8255
2,6,0.083774884,5,6,0.019599167,3,5,0.098196489,4,5,0.10870393,1,6,0.093154406,-4419.6282,8.0685774,17.550625,-4429.1103
2,6,0.083092581,5,6,0.017804472,3,5,0.098431807,4,5,0.082249795,1,6,0.10339165,-4419.5466,7.6994062,19.280399,-4431.1276
2,6,0.07449574,5,6,0.019618018,3,5,0.087241758,4,5,0.089781892,1,6,0.082875328,-4422.421,7.0802547,13.662875,-4429.0036
2,6,0.086346512,5,6,0.012282104,3,5,0.077429211,4,5,0.10036349,1,6,0.12424811,-4422.2663,8.0133885,16.827013,-4431.0799
2,6,0.058312666,5,6,0.018287886,3,5,0.094967515,4,5,0.11263625,1,6,0.11223298,-4421.744,7.9287459,18.21464,-4432.0299
2,6,0.062177528,5,6,0.02127911,3,5,0.096883398,4,5,0.12195257,1,6,0.10672735,-4421.9413,8.1803991,16.012335,-4429.7732
2,6,0.097420779,5,6,0.02345114,3,5,0.079031272,4,5,0.095551639,1,6,0.096668934,-4420.0369,7.8424753,15.395312,-4427.5898
2,6,0.091376955,5,6,0.019296522,3,5,0.1066964,4,5,0.088475466,1,6,0.086478107,-4422.3711,7.846469,18.199509,-4432.7242
2,6,0.074511976,5,6,0.02184017,3,5,0.084127353,4,5,0.10470252,1,6,0.11774999,-4417.4204,8.0586402,18.201761,-4427.5635
