n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.070503202,5,6,0.019609891,3,5,0.098631059,4,5,0.096735313,1,6,0.12193813,-4418.3671,8.1483519,-0.63988701,-4409.5789
2,6,0.087704927,5,6,0.021964387,3,5,0.07189195,4,5,0.096305838,1,6,0.11102947,-4419.5632,7.7779314,-0.2700632,-4411.5152
2,6,0.075906103,5,6,0.018327939,3,5,0.077029892,4,5,0.096965102,1,6,0.10862831,-4418.7832,7.5371468,-0.2267193,-4411.0193
2,6,0.074007055,5,6,0.020032723,3,5,0.080296444,4,5,0.098754836,1,6,0.12330727,-4418.4787,7.9279666,-1.0392319,-4409.5116
2,6,0.088441325,5,6,0.020798688,3,5,0.10060279,4,5,0.098728701,1,6,0.080544089,-4422.6285,7.7823118,-0.53759517,-4414.3086
2,6,0.078853257,5,6,0.028541596,3,5,0.094469858,4,5,0.092285905,1,6,0.083239527,-4420.7028,7.5478029,-1.8150567,-4411.3399
2,6,0.080710488,5,6,0.016209561,3,5,0.073985857,4,5,0.080358897,1,6,0.13028224,-4424.4693,7.6309408,-2.3752327,-4414.4631
2,6,0.081771153,5,6,0.018403106,3,5,0.093016638,4,5,0.083473243,1,6,0.10744252,-4418.7545,7.6821331,-0.10142414,-4410.971
2,6,0.079921655,5,6,0.011735817,3,5,0.084866783,4,5,0.10880647,1,6,0.10158513,-4421.5092,7.738317,-2.6730228,-4411.0979
2,6,0.065630703,5,6,0.023823453,3,5,0.090888443,4,5,0.10741626,1,6,0.10461716,-4418.3398,7.8475205,-0.4042755,-4410.088
2,6,0.073846585,5,6,0.024619355,3,5,0.10020555,4,5,0.087358873,1,6,0.077217238,-4424.3335,7.264952,-1.8225707,-4415.246
2,6,0.080475117,5,6,0.010219686,3,5,0.10755825,4,5,0.061888377,1,6,0.11533291,-4432.5588,7.5094868,-0.86130907,-4424.188
2,6,0.0944732,5,6,0.012824476,3,5,0.07300093,4,5,0.077725339,1,6,0.093986217,-4428.3528,7.0402032,-3.5646224,-4417.748
2,6,0.066163489,5,6,0.027091439,3,5,0.10869107,4,5,0.094859592,1,6,0.091508008,-4421.4907,7.766272,-2.0529519,-4411.6714
2,6,0.053756531,5,6,0.022164956,3,5,0.091556868,4,5,0.094738846,1,6,0.11554197,-4421.5279,7.5551834,-0.48345009,-4413.4893
2,6,0.090609762,5,6,0.023798893,3,5,0.088065002,4,5,0.07574322,1,6,0.10479259,-4420.6021,7.6601893,-0.69228355,-4412.2497
2,6,0.082879298,5,6,0.016021526,3,5,0.093378965,4,5,0.083255172,1,6,0.1010461,-4420.088,7.5316212,-0.42818941,-4412.1282
2,6,0.078791887,5,6,0.023298668,3,5,0.083881154,4,5,0.081401019,1,6,0.092217366,-4420.2977,7.1918019,-0.51692038,-4412.5889
2,6,0.084669124,5,6,0.01854778,3,5,0.069542324,4,5,0.084550035,1,6,0.10604343,-4422.4479,7.2670538,-1.6037694,-4413.577
2,6,0.062251568,5,6,0.028903769,3,5,0.08972301,4,5,0.11041038,1,6,0.10825571,-4419.1701,7.9908888,-1.2346949,-4409.9445
2,6,0.063061851,5,6,0.020473281,3,5,0.10409166,4,5,0.11798545,1,6,0.12603803,-4422.5251,8.6330055,-0.90926802,-4412.9828
2,6,0.090038839,5,6,0.010065407,3,5,0.076144526,4,5,0.11253423,1,6,0.11087748,-4424.1395,7.9932097,-2.3515427,-4413.7948
2,6,0.079764547,5,6,0.018540074,3,5,0.095654323,4,5,0.099653552,1,6,0.10604807,-4417.5294,7.9932112,-0.67847078,-4408.8577
2,6,0.067705884,5,6,0.016056042,3,5,0.094814464,4,5,0.098942412,1,6,0.10419239,-4419.553,7.6342238,-0.79831637,-4411.1205
2,6,0.070309872,5,6,0.012119393,3,5,0.096612871,4,5,0.092979543,1,6,0.10106069,-4421.9898,7.4616474,-2.3699755,-4412.1582
2,6,0.073154222,5,6,0.02205277,3,5,0.10115562,4,5,0.095303136,1,6,0.14163818,-4421.4993,8.6660785,-4.7723617,-4408.0609
2,6,0.08728934,5,6,0.02026786,3,5,0.059233003,4,5,0.11940791,1,6,0.12594117,-4427.1201,8.2427856,-2.2476446,-4416.6297
2,6,0.070070226,5,6,0.027316603,3,5,0.09974716,4,5,0.078174139,1,6,0.095932307,-4420.5852,7.4248087,-0.92591556,-4412.2345
2,6,0.072360364,5,6,0.018365131,3,5,0.069388922,4,5,0.086908641,1,6,0.085834682,-4426.1618,6.6571548,-1.3085755,-4418.1961
2,6,0.051848389,5,6,0.024912463,3,5,0.095176388,4,5,0.0851695,1,6,0.10843848,-4423.2425,7.3109045,-0.076640221,-4415.8549
2,6,0.097899965,5,6,0.015621055,3,5,0.086393352,4,5,0.081123885,1,6,0.10003362,-4422.6446,7.6214375,-0.59903755,-4414.4241
2,6,0.082292636,5,6,0.016753595,3,5,0.089698713,4,5,0.087331972,1,6,0.08560562,-4422.2458,7.2336507,-0.12875043,-4414.8834
2,6,0.093313491,5,6,0.022397908,3,5,0.10380864,4,5,0.086215317,1,6,0.086326679,-4421.9558,7.8412406,-1.0250038,-4413.0895
2,6,0.10313738,5,6,0.014468503,3,5,0.087371938,4,5,0.10223329,1,6,0.092148558,-4423.1699,7.9871934,-3.3619694,-4411.8207
2,6,0.081193304,5,6,0.019045903,3,5,0.11658434,4,5,0.097476773,1,6,0.084176034,-4424.2634,7.969527,-0.10812938,-4416.1858
2,6,0.080810003,5,6,0.016014766,3,5,0.08174623,4,5,0.073905667,1,6,0.10423221,-4423.5281,7.1341775,-1.1273515,-4415.2666
2,6,0.079624234,5,6,0.020792364,3,5,0.083648997,4,5,0.10077597,1,6,0.1132847,-4417.1873,7.9625251,-0.089853712,-4409.1349
2,6,0.081035857,5,6,0.030002891,3,5,0.088973416,4,5,0.090998344,1,6,0.093542132,-4418.2286,7.6910528,-1.0379673,-4409.4996
2,6,0.078395624,5,6,0.017943856,3,5,0.089459131,4,5,0.078016211,1,6,0.10098249,-4420.7468,7.2959463,-3.1076905,-4410.3432
2,6,0.08566776,5,6,0.028145477,3,5,0.074067076,4,5,0.1104974,1,6,0.1005582,-4419.412,7.9787183,-1.5723535,-4409.8609
2,6,0.088945093,5,6,0.018887941,3,5,0.09928991,4,5,0.072970696,1,6,0.10665458,-4422.0289,7.7349644,-1.1775455,-4413.1164
2,6,0.080456908,5,6,0.018511401,3,5,0.10394902,4,5,0.0698145,1,6,0.11244466,-4423.2087,7.7035298,-0.49111275,-4415.0141
2,6,0.066349794,5,6,0.015965327,3,5,0.10342378,4,5,0.10293003,1,6,0.096568966,-4421.7088,7.7047579,-1.7862793,-4412.2177
2,6,0.057159365,5,6,0.018429851,3,5,0.1008017,4,5,0.10592821,1,6,0.11171005,-4421.9069,7.8805835,-0.074600044,-4413.9517
2,6,0.075722202,5,6,0.020414526,3,5,0.098433973,4,5,0.067345287,1,6,0.12681432,-4424.7217,7.7746062,-0.53382088,-4416.4132
2,6,0.080271165,5,6,0.018867678,3,5,0.073726333,4,5,0.11105522,1,6,0.11620302,-4419.8241,8.0024681,-0.557489,-4411.2641
2,6,0.083256278,5,6,0.01328867,3,5,0.088666063,4,5,0.083888409,1,6,0.094015039,-4422.6719,7.2622892,-1.3700727,-4414.0395
2,6,0.071138987,5,6,0.020109058,3,5,0.10016822,4,5,0.096573855,1,6,0.12004389,-4418.1886,8.1606802,-0.45545614,-4409.5725
2,6,0.07409564,5,6,0.024694858,3,5,0.10356545,4,5,0.079765829,1,6,0.12414033,-4420.073,8.125242,-0.99493939,-4410.9529
2,6,0.078072128,5,6,0.024054486,3,5,0.075743318,4,5,0.11056053,1,6,0.10908405,-4418.3679,7.9502901,-0.77213392,-4409.6455
2,6,0.063904423,5,6,0.021274413,3,5,0.088634339,4,5,0.10099256,1,6,0.11160083,-4418.3417,7.7281313,-0.015681868,-4410.5979
2,6,0.08766385,5,6,0.01917871,3,5,0.097749045,4,5,0.096136026,1,6,0.097534798,-4418.5512,7.9652486,-0.41274442,-4410.1732
2,6,0.053290236,5,6,0.015263626,3,5,0.077696116,4,5,0.093720312,1,6,0.11180963,-4426.0295,7.0355983,-0.2015645,-4418.7924
2,6,0.08012359,5,6,0.015138287,3,5,0.11317675,4,5,0.073204664,1,6,0.10190614,-4424.8601,7.6709887,-1.9514761,-4415.2376
2,6,0.086821268,5,6,0.010083976,3,5,0.079941772,4,5,0.097186771,1,6,0.10489881,-4423.0478,7.5786519,-2.3683561,-4413.1008
2,6,0.091288951,5,6,0.012521246,3,5,0.06337159,4,5,0.098163032,1,6,0.12787263,-4427.783,7.8643489,-0.27477161,-4419.6438
2,6,0.078476574,5,6,0.020629528,3,5,0.098252439,4,5,0.073242171,1,6,0.097160679,-4421.8262,7.3552278,-0.15008185,-4414.3209
2,6,0.068788412,5,6,0.026951563,3,5,0.066568645,4,5,0.10178268,1,6,0.11849998,-4420.9153,7.6518255,-1.1973535,-4412.0662
2,6,0.074621993,5,6,0.025295678,3,5,0.068258337,4,5,0.097390035,1,6,0.10629465,-4419.8384,7.4372138,-0.74774001,-4411.6535
2,6,0.069750999,5,6,0.012273484,3,5,0.083784887,4,5,0.083300991,1,6,0.11092599,-4423.3945,7.200727,-2.0960467,-4414.0977
2,6,0.075790916,5,6,0.021752794,3,5,0.088848057,4,5,0.071471962,1,6,0.12070617,-4422.0706,7.5713979,-0.57136843,-4413.9278
2,6,0.074998121,5,6,0.017980112,3,5,0.086983694,4,5,0.070138859,1,6,0.083607545,-4427.9664,6.6741666,-0.58893698,-4420.7033
2,6,0.076990605,5,6,0.019199015,3,5,0.068826515,4,5,0.095032502,1,6,0.11282699,-4420.7527,7.4575126,-0.26682841,-4413.0284
2,6,0.070509922,5,6,0.019424657,3,5,0.091198851,4,5,0.087927713,1,6,0.083972247,-4422.7653,7.0606678,-1.009093,-4414.6956
2,6,0.075219528,5,6,0.019514466,3,5,0.075452974,4,5,0.10281815,1,6,0.070931655,-4429.1744,6.8787354,-1.0437468,-4421.2519
2,6,0.07243972,5,6,0.02256291,3,5,0.10747899,4,5,0.077600056,1,6,0.10276033,-4420.7987,7.6568402,-0.39035244,-4412.7515
2,6,0.070539122,5,6,0.02161917,3,5,0.080899864,4,5,0.098413325,1,6,0.13089299,-4419.3701,8.0472895,-0.017582465,-4411.3052
2,6,0.081107854,5,6,0.023578497,3,5,0.076506891,4,5,0.11413689,1,6,0.10710032,-4418.8025,8.048609,-1.2345814,-4409.5194
2,6,0.083140236,5,6,0.01298616,3,5,0.086292445,4,5,0.097187274,1,6,0.10283439,-4420.183,7.6488101,-1.8133874,-4410.7208
2,6,0.066585334,5,6,0.016302689,3,5,0.073086009,4,5,0.10991393,1,6,0.11103585,-4421.8468,7.5384764,-0.70793423,-4413.6004
2,6,0.076723841,5,6,0.020595678,3,5,0.089510065,4,5,0.081838607,1,6,0.10310471,-4418.8513,7.4354579,-0.29790788,-4411.1179
2,6,0.072538429,5,6,0.01800303,3,5,0.10431604,4,5,0.084674993,1,6,0.10739817,-4419.7196,7.7386132,-0.99965788,-4410.9813
2,6,0.091458711,5,6,0.021896099,3,5,0.10209673,4,5,0.10163109,1,6,0.089104784,-4420.5461,8.1237483,-0.84636512,-4411.576
2,6,0.073989945,5,6,0.02046324,3,5,0.10427745,4,5,0.093076913,1,6,0.099376395,-4418.7722,7.8236789,-1.2484964,-4409.7001
2,6,0.092461508,5,6,0.013121019,3,5,0.098716622,4,5,0.085329719,1,6,0.10446304,-4421.6471,7.8818382,-1.1438298,-4412.6215
2,6,0.064381439,5,6,0.024022663,3,5,0.097251397,4,5,0.11607761,1,6,0.10715982,-4420.0282,8.1778584,-0.42238811,-4411.4279
2,6,0.066686253,5,6,0.019652388,3,5,0.086712019,4,5,0.11125216,1,6,0.11158529,-4418.9203,7.9177622,-1.2446471,-4409.7579
2,6,0.066946457,5,6,0.021202466,3,5,0.082660797,4,5,0.10275645,1,6,0.10784597,-4418.2288,7.6282427,-0.1791639,-4410.4214
2,6,0.064521081,5,6,0.027505334,3,5,0.084370756,4,5,0.10420226,1,6,0.10960522,-4418.0378,7.804093,-0.58528994,-4409.6484
2,6,0.074974203,5,6,0.017439649,3,5,0.092690957,4,5,0.099183854,1,6,0.11046481,-4417.7562,7.8950695,-0.59835655,-4409.2628
2,6,0.098619686,5,6,0.022311557,3,5,0.1045822,4,5,0.077336434,1,6,0.09764179,-4422.5091,8.0098332,-0.92411264,-4413.5751
2,6,0.057464834,5,6,0.022986402,3,5,0.10190821,4,5,0.10991096,1,6,0.10948782,-4421.5182,8.0351644,-0.68354827,-4412.7995
2,6,0.077614771,5,6,0.012504019,3,5,0.087718342,4,5,0.088146207,1,6,0.098500838,-4421.9358,7.2896836,-2.0083812,-4412.6377
2,6,0.092304326,5,6,0.012302033,3,5,0.094159216,4,5,0.088910769,1,6,0.09231225,-4423.0628,7.5997719,-1.8514589,-4413.6116
2,6,0.075019262,5,6,0.020570988,3,5,0.094586543,4,5,0.10856076,1,6,0.1093255,-4417.6599,8.1612612,-0.26159624,-4409.2371
2,6,0.060996191,5,6,0.023708867,3,5,0.075278808,4,5,0.10419766,1,6,0.13036261,-4421.4755,7.8908826,-1.6445284,-4411.9401
2,6,0.057904488,5,6,0.024126446,3,5,0.064660534,4,5,0.099697202,1,6,0.11551887,-4424.2246,7.2381508,-0.54169789,-4416.4448
2,6,0.071625503,5,6,0.018234762,3,5,0.089823513,4,5,0.088842526,1,6,0.11693169,-4418.5185,7.7091598,-0.56203062,-4410.2473
2,6,0.081701498,5,6,0.023079352,3,5,0.10411345,4,5,0.079990168,1,6,0.087047735,-4421.9727,7.518644,-0.20534434,-4414.2487
2,6,0.071480602,5,6,0.034420799,3,5,0.093682827,4,5,0.086767705,1,6,0.093132603,-4419.7692,7.5896907,-2.5121611,-4409.6673
2,6,0.068944583,5,6,0.01911657,3,5,0.094420519,4,5,0.086694665,1,6,0.10613394,-4418.9107,7.5062056,-0.24692745,-4411.1575
2,6,0.081255211,5,6,0.022228549,3,5,0.074156592,4,5,0.093327494,1,6,0.11724404,-4418.9378,7.7642378,-0.36611763,-4410.8075
2,6,0.084110293,5,6,0.01682281,3,5,0.10708594,4,5,0.068224684,1,6,0.12288838,-4425.6324,7.9826421,-0.76493022,-4416.8848
2,6,0.08729235,5,6,0.019832553,3,5,0.087894071,4,5,0.086854476,1,6,0.11383963,-4418.3967,7.9142616,-0.13530603,-4410.3471
2,6,0.092437423,5,6,0.014105174,3,5,0.079383225,4,5,0.091296114,1,6,0.085551782,-4424.711,7.2554744,-1.0616003,-4416.3939
2,6,0.085345807,5,6,0.017792661,3,5,0.10322304,4,5,0.067744967,1,6,0.11571148,-4424.5803,7.7963591,-0.42430819,-4416.3597
2,6,0.082418608,5,6,0.020348917,3,5,0.091517936,4,5,0.094204977,1,6,0.08765006,-4419.7965,7.52281,-0.018656875,-4412.2551
2,6,0.092828351,5,6,0.022486857,3,5,0.093061433,4,5,0.077067156,1,6,0.08863301,-4422.4561,7.4815361,-0.81496895,-4414.1596
2,6,0.077876878,5,6,0.017406096,3,5,0.1051793,4,5,0.071882127,1,6,0.10858055,-4422.9393,7.618499,-0.56060013,-4414.7602
2,6,0.091072569,5,6,0.018379407,3,5,0.083892157,4,5,0.089742537,1,6,0.12128555,-4419.7175,8.0874445,-0.49853423,-4411.1315
2,6,0.079364281,5,6,0.0235738,3,5,0.11294639,4,5,0.081786956,1,6,0.11581168,-4420.4008,8.2696621,-2.6344189,-4409.4967
2,6,0.074097545,5,6,0.015620797,3,5,0.082863917,4,5,0.11226592,1,6,0.12109903,-4420.0452,8.1189443,-1.5997886,-4410.3264
2,6,0.057894999,5,6,0.017553014,3,5,0.091082006,4,5,0.099809727,1,6,0.10478606,-4421.6173,7.4225161,-0.47226539,-4413.7226
2,6,0.07727797,5,6,0.014706514,3,5,0.090987949,4,5,0.11004795,1,6,0.078524925,-4425.8943,7.4309063,-0.36362903,-4418.0997
2,6,0.08358519,5,6,0.030981902,3,5,0.10684285,4,5,0.099022706,1,6,0.092692009,-4420.1717,8.2624931,-1.8921966,-4410.017
2,6,0.071536602,5,6,0.023805319,3,5,0.089027841,4,5,0.085418386,1,6,0.095759253,-4418.9664,7.310948,-0.52361375,-4411.1319
2,6,0.083398644,5,6,0.024318248,3,5,0.097432328,4,5,0.08121664,1,6,0.10651871,-4418.4158,7.8576914,-0.39496394,-4410.1632
2,6,0.086641022,5,6,0.022867382,3,5,0.095794205,4,5,0.079052906,1,6,0.11513633,-4419.383,7.9898368,-0.29984851,-4411.0933
2,6,0.083753692,5,6,0.019877096,3,5,0.10022885,4,5,0.077286139,1,6,0.076355096,-4426.824,7.1500175,-0.19745733,-4419.4765
2,6,0.067791243,5,6,0.014896013,3,5,0.10644799,4,5,0.084790056,1,6,0.12931622,-4423.0422,8.0648304,-2.0970263,-4412.8804
2,6,0.093016429,5,6,0.02508487,3,5,0.10295687,4,5,0.086242933,1,6,0.10943324,-4419.2516,8.3346867,-1.0108037,-4409.9061
2,6,0.078909676,5,6,0.022800976,3,5,0.085465631,4,5,0.086100914,1,6,0.089318376,-4419.9737,7.2519114,-0.11764322,-4412.6041
2,6,0.082098547,5,6,0.018779983,3,5,0.092052648,4,5,0.10070412,1,6,0.07297196,-4426.0027,7.3321451,-0.40837774,-4418.2622
2,6,0.069201486,5,6,0.019757777,3,5,0.097018781,4,5,0.094625508,1,6,0.10070103,-4418.5834,7.6260916,-0.6852262,-4410.2721
2,6,0.074339213,5,6,0.029575105,3,5,0.093902413,4,5,0.092263299,1,6,0.090592548,-4418.9633,7.6134516,-1.4369193,-4409.9129
2,6,0.05566953,5,6,0.020698144,3,5,0.097683637,4,5,0.10622592,1,6,0.11418215,-4421.5699,7.8891877,-0.28075351,-4413.3999
2,6,0.083611712,5,6,0.022803397,3,5,0.11253422,4,5,0.10175452,1,6,0.098486633,-4420.0973,8.3838096,-3.3203487,-4408.3932
2,6,0.075931015,5,6,0.021849355,3,5,0.082262928,4,5,0.1098042,1,6,0.11005286,-4417.6882,7.9980071,-0.64224564,-4409.048
2,6,0.068495003,5,6,0.026983137,3,5,0.11388949,4,5,0.097215564,1,6,0.094302783,-4421.5599,8.0177194,-1.4755004,-4412.0667
2,6,0.080298258,5,6,0.017982102,3,5,0.083492809,4,5,0.090826495,1,6,0.097122047,-4419.2063,7.3944342,-0.88313963,-4410.9287
2,6,0.077821452,5,6,0.018052574,3,5,0.092561629,4,5,0.079700649,1,6,0.11286645,-4419.6945,7.6200552,-0.059889514,-4412.0145
2,6,0.074060692,5,6,0.018148558,3,5,0.093932424,4,5,0.10312411,1,6,0.10410807,-4418.0069,7.867477,-0.58263971,-4409.5567
2,6,0.076606652,5,6,0.018584769,3,5,0.054711123,4,5,0.1109265,1,6,0.11031897,-4427.7453,7.4229602,-0.72462402,-4419.5978
2,6,0.075478755,5,6,0.024764151,3,5,0.094137499,4,5,0.10454785,1,6,0.091304128,-4418.8522,7.8046477,-1.7276395,-4409.3199
2,6,0.09404729,5,6,0.022188449,3,5,0.10262833,4,5,0.076462303,1,6,0.10178432,-4421.4191,7.9422138,-0.70936986,-4412.7675
2,6,0.086247181,5,6,0.024556054,3,5,0.058710487,4,5,0.092618874,1,6,0.10167041,-4425.0103,7.27606,-2.3298192,-4415.4044
2,6,0.072635939,5,6,0.01497351,3,5,0.070583802,4,5,0.10252796,1,6,0.10584335,-4422.1974,7.3312912,-1.9942266,-4412.8719
2,6,0.093961541,5,6,0.022623855,3,5,0.088097464,4,5,0.10460192,1,6,0.098380962,-4418.7421,8.1533149,-1.3566073,-4409.2322
2,6,0.076784124,5,6,0.011209717,3,5,0.10248106,4,5,0.084425967,1,6,0.093473035,-4424.6204,7.3674781,-2.054553,-4415.1984
2,6,0.086987315,5,6,0.019593597,3,5,0.095824538,4,5,0.087398909,1,6,0.10038279,-4418.5637,7.803743,-0.1686082,-4410.5913
2,6,0.066363548,5,6,0.024752048,3,5,0.10401619,4,5,0.077638587,1,6,0.11886796,-4420.8556,7.8327666,-1.0931075,-4411.9297
2,6,0.058334167,5,6,0.021167229,3,5,0.10364241,4,5,0.071505459,1,6,0.10310578,-4425.8409,7.1551008,-0.53869588,-4418.1471
2,6,0.066346848,5,6,0.01670123,3,5,0.098814044,4,5,0.10235519,1,6,0.12947272,-4420.6968,8.2738005,-1.5886307,-4410.8343
2,6,0.080049384,5,6,0.014939915,3,5,0.076706346,4,5,0.10301501,1,6,0.10345459,-4420.3261,7.5633047,-0.67242873,-4412.0903
2,6,0.070795734,5,6,0.015943712,3,5,0.060757338,4,5,0.10862147,1,6,0.1104048,-4425.8574,7.3304612,-0.11290719,-4418.414
2,6,0.064331917,5,6,0.017066778,3,5,0.10937048,4,5,0.094782089,1,6,0.12652503,-4421.9149,8.241526,-0.99655766,-4412.6768
2,6,0.081973127,5,6,0.025126537,3,5,0.09716502,4,5,0.093049201,1,6,0.086183859,-4419.8554,7.6699549,-0.6798914,-4411.5056
2,6,0.086170483,5,6,0.018657646,3,5,0.11468173,4,5,0.073503815,1,6,0.072199412,-4432.2583,7.3042618,-0.24243682,-4424.7116
2,6,0.07071629,5,6,0.011401438,3,5,0.10393825,4,5,0.10647322,1,6,0.097087801,-4423.5129,7.7923399,-2.7530418,-4412.9675
2,6,0.055709625,5,6,0.024127997,3,5,0.093606591,4,5,0.091175347,1,6,0.11146726,-4420.694,7.5217365,-0.69934305,-4412.4729
2,6,0.10375447,5,6,0.024203728,3,5,0.11346968,4,5,0.079689697,1,6,0.097460563,-4424.4197,8.3715627,-2.861521,-4413.1866
2,6,0.077450674,5,6,0.023401897,3,5,0.095966576,4,5,0.088436885,1,6,0.10244796,-4417.4165,7.7540799,-0.022338958,-4409.6401
2,6,0.090299545,5,6,0.010486271,3,5,0.091466006,4,5,0.092955631,1,6,0.1064899,-4421.9616,7.833947,-2.4902399,-4411.6374
2,6,0.059503675,5,6,0.029868351,3,5,0.087062013,4,5,0.08831464,1,6,0.12209401,-4419.9077,7.7368537,-1.8727304,-4410.2981
2,6,0.072803695,5,6,0.033164938,3,5,0.076892431,4,5,0.099591871,1,6,0.11119682,-4418.2132,7.8729951,-1.5934597,-4408.7467
2,6,0.080996716,5,6,0.021523247,3,5,0.091250986,4,5,0.091595896,1,6,0.097694494,-4417.7274,7.6612268,-0.084278054,-4409.9819
2,6,0.078389279,5,6,0.015543052,3,5,0.085692642,4,5,0.093004097,1,6,0.093529199,-4420.5232,7.3231654,-1.445888,-4411.7542
2,6,0.07853111,5,6,0.023272592,3,5,0.10252628,4,5,0.071459493,1,6,0.10841707,-4421.4072,7.684131,-0.99667228,-4412.7264
2,6,0.077464145,5,6,0.020621826,3,5,0.095471324,4,5,0.098293636,1,6,0.10069836,-4417.4759,7.8509859,-0.089551794,-4409.5354
2,6,0.060115536,5,6,0.018467703,3,5,0.095327037,4,5,0.10717612,1,6,0.12365294,-4420.9375,8.0947866,-0.45862294,-4412.3841
2,6,0.076541711,5,6,0.023595911,3,5,0.10461813,4,5,0.085005865,1,6,0.079146948,-4424.0559,7.3781713,-1.1023618,-4415.5754
2,6,0.078380393,5,6,0.024832007,3,5,0.10443167,4,5,0.089303554,1,6,0.095202985,-4418.8839,7.8430122,-0.20659379,-4410.8343
2,6,0.082872757,5,6,0.018542255,3,5,0.10468035,4,5,0.09116964,1,6,0.078023456,-4424.6607,7.5057692,-0.13184963,-4417.0231
2,6,0.06446832,5,6,0.019441127,3,5,0.087851859,4,5,0.083203736,1,6,0.11848639,-4420.3821,7.4690287,-0.22900149,-4412.684
2,6,0.052425571,5,6,0.028765205,3,5,0.10847061,4,5,0.088926279,1,6,0.10615143,-4424.0012,7.6947819,-2.8945289,-4413.4119
2,6,0.099541343,5,6,0.025064899,3,5,0.10397707,4,5,0.082931389,1,6,0.1072284,-4421.0454,8.374862,-1.2553443,-4411.4152
2,6,0.08990569,5,6,0.023048129,3,5,0.10844893,4,5,0.094466993,1,6,0.08284058,-4422.7313,7.9742065,-1.0145633,-4413.7425
2,6,0.058445711,5,6,0.019967371,3,5,0.080858528,4,5,0.098854966,1,6,0.091930973,-4423.5323,7.001151,-3.4149779,-4413.1162
2,6,0.085599818,5,6,0.01827477,3,5,0.099575027,4,5,0.083208043,1,6,0.10240912,-4419.4716,7.7813356,-0.33951897,-4411.3508
2,6,0.054960959,5,6,0.022433704,3,5,0.09042423,4,5,0.10622532,1,6,0.10843931,-4421.3701,7.6496704,-0.70415741,-4413.0163
2,6,0.062701464,5,6,0.016522744,3,5,0.086940458,4,5,0.090686822,1,6,0.12201298,-4421.0061,7.5772894,-0.62130753,-4412.8075
2,6,0.070316218,5,6,0.025805314,3,5,0.075010224,4,5,0.11418841,1,6,0.098624307,-4420.0389,7.6788895,-1.3596603,-4411.0004
2,6,0.070447474,5,6,0.01915248,3,5,0.083648753,4,5,0.08719861,1,6,0.11697994,-4419.0259,7.5485452,-0.43532229,-4411.042
2,6,0.079645524,5,6,0.027296304,3,5,0.082963838,4,5,0.085195742,1,6,0.10284133,-4417.9966,7.5588548,-0.79099296,-4409.6468
2,6,0.055649912,5,6,0.017060699,3,5,0.091652706,4,5,0.096805895,1,6,0.11685748,-4422.2719,7.5605338,-0.017697644,-4414.6937
2,6,0.084238218,5,6,0.018571142,3,5,0.080960062,4,5,0.098048509,1,6,0.10511387,-4418.1877,7.7386359,-0.20884965,-4410.2402
2,6,0.082747765,5,6,0.016946395,3,5,0.07274255,4,5,0.10766716,1,6,0.10216879,-4420.6477,7.6454533,-0.3446871,-4412.6576
2,6,0.084431142,5,6,0.014665203,3,5,0.096480441,4,5,0.097273709,1,6,0.10058314,-4419.3984,7.8686728,-1.6738249,-4409.8559
2,6,0.08120369,5,6,0.019019018,3,5,0.095311784,4,5,0.098336071,1,6,0.11164359,-4417.3416,8.1102831,-0.6324865,-4408.5988
2,6,0.072590546,5,6,0.02192958,3,5,0.082581554,4,5,0.091031748,1,6,0.09644561,-4418.786,7.2915807,-1.1227351,-4410.3717
2,6,0.084556953,5,6,0.021142783,3,5,0.093080114,4,5,0.093893897,1,6,0.094332917,-4418.2796,7.7401333,-0.091660071,-4410.4478
2,6,0.074542586,5,6,0.015438921,3,5,0.083991397,4,5,0.093619032,1,6,0.11864887,-4419.3615,7.7248162,-1.4260421,-4410.2107
2,6,0.075092593,5,6,0.019390646,3,5,0.091191329,4,5,0.094127019,1,6,0.10670185,-4417.3854,7.7300687,-0.42860414,-4409.2267
2,6,0.06138675,5,6,0.021441266,3,5,0.11200017,4,5,0.10525964,1,6,0.11425655,-4421.6792,8.2868875,-0.19540403,-4413.1969
2,6,0.076828158,5,6,0.017116219,3,5,0.1103992,4,5,0.098102614,1,6,0.095454649,-4420.9009,7.9580168,-0.2872982,-4412.6556
2,6,0.067364259,5,6,0.015912443,3,5,0.079489133,4,5,0.096360333,1,6,0.10646188,-4420.5362,7.3117609,-0.91356966,-4412.3109
2,6,0.072875805,5,6,0.019789366,3,5,0.074042685,4,5,0.096500682,1,6,0.11084159,-4419.1864,7.4810025,-0.12240114,-4411.583
2,6,0.076718908,5,6,0.018646857,3,5,0.074663436,4,5,0.11483486,1,6,0.1108089,-4419.9859,7.9134591,-1.0988088,-4410.9736
2,6,0.065476395,5,6,0.020808854,3,5,0.090147007,4,5,0.11317585,1,6,0.10770306,-4419.2366,7.9462233,-0.11499784,-4411.1754
2,6,0.083385017,5,6,0.018990651,3,5,0.078290125,4,5,0.10211481,1,6,0.11826882,-4418.6545,8.0209886,-0.069982283,-4410.5635
2,6,0.06767286,5,6,0.015835807,3,5,0.11084475,4,5,0.10661677,1,6,0.10132532,-4422.1774,8.0459103,-0.88027357,-4413.2513
