n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.067650276,5,6,0.037618717,3,5,0.086564231,4,5,0.098091271,1,6,0.12074425,-3353.6831,8.2133749,-0.13307702,-3345.3367
2,6,0.078618396,5,6,0.050366141,3,5,0.050581928,4,5,0.050976487,1,6,0.1125719,-3377.9472,6.862297,-2.6750452,-3368.4099
2,6,0.092784032,5,6,0.047194564,3,5,0.11876831,4,5,0.084527283,1,6,0.12981609,-3361.9722,9.4618055,-4.9755597,-3347.5349
2,6,0.11504487,5,6,0.046613119,3,5,0.082576054,4,5,0.078307382,1,6,0.10062833,-3362.1828,8.4633952,-0.037179323,-3353.6822
2,6,0.1170075,5,6,0.046604164,3,5,0.074298498,4,5,0.084913761,1,6,0.095502448,-3363.3464,8.3665275,-0.10369423,-3354.8762
2,6,0.10089645,5,6,0.041973455,3,5,0.078665667,4,5,0.095938157,1,6,0.10309522,-3356.703,8.4113791,-1.0071894,-3347.2845
2,6,0.070281991,5,6,0.026520088,3,5,0.090064695,4,5,0.090094301,1,6,0.11572545,-3354.0818,7.8537305,-0.91677787,-3345.3113
2,6,0.087294512,5,6,0.054847501,3,5,0.048350313,4,5,0.059348618,1,6,0.11815039,-3375.0688,7.3598267,-2.0555674,-3365.6534
2,6,0.096306175,5,6,0.026809024,3,5,0.094797486,4,5,0.080054117,1,6,0.10840751,-3356.1114,8.1274862,-0.59122243,-3347.3927
2,6,0.10819105,5,6,0.04202642,3,5,0.10177132,4,5,0.096542483,1,6,0.11449522,-3359.4414,9.2605298,-0.38003287,-3349.8008
2,6,0.063801203,5,6,0.027546422,3,5,0.082272673,4,5,0.084068422,1,6,0.124379,-3355.3115,7.6413544,-0.043144246,-3347.627
2,6,0.088731221,5,6,0.038532728,3,5,0.083906282,4,5,0.10213775,1,6,0.12310941,-3353.8421,8.7283478,-0.29128559,-3344.8225
2,6,0.04551464,5,6,0.050130157,3,5,0.090221734,4,5,0.081741083,1,6,0.074905268,-3375.7541,6.8502576,-0.70159761,-3368.2022
2,6,0.07959134,5,6,0.020729695,3,5,0.079541222,4,5,0.098424814,1,6,0.090430202,-3358.99,7.3743455,-0.30312158,-3351.3126
2,6,0.08820434,5,6,0.019917332,3,5,0.092477182,4,5,0.097155172,1,6,0.14074244,-3356.3686,8.7699292,-3.3801732,-3344.2185
2,6,0.089583838,5,6,0.031519475,3,5,0.101852,4,5,0.089959005,1,6,0.10620206,-3355.3915,8.3823275,-0.54231113,-3346.4668
2,6,0.099898075,5,6,0.049923876,3,5,0.10388393,4,5,0.098703956,1,6,0.090922757,-3362.8115,8.8666519,-1.6625941,-3352.2822
2,6,0.055889551,5,6,0.072145869,3,5,0.066536237,4,5,0.10938293,1,6,0.036623031,-3421.7762,6.8115523,-0.47139826,-3414.4933
2,6,0.11521782,5,6,0.045465294,3,5,0.099907791,4,5,0.099013704,1,6,0.093761219,-3363.9991,9.0673165,-0.20610638,-3354.7257
2,6,0.072343948,5,6,0.033600152,3,5,0.081733124,4,5,0.095830588,1,6,0.11401844,-3352.8995,7.9505251,-0.24490429,-3344.704
2,6,0.079559201,5,6,0.028780766,3,5,0.056296315,4,5,0.080508553,1,6,0.10692258,-3359.8608,7.0413483,-1.9602775,-3350.8592
2,6,0.089340882,5,6,0.056158211,3,5,0.039362544,4,5,0.049087008,1,6,0.087183179,-3396.2296,6.4226365,-1.1414629,-3388.6655
2,6,0.084720251,5,6,0.047740155,3,5,0.029387393,4,5,0.064131584,1,6,0.10311109,-3393.0987,6.5818095,-1.1226985,-3385.3942
2,6,0.077655363,5,6,0.020673234,3,5,0.079483513,4,5,0.070198779,1,6,0.1252035,-3358.4874,7.4642879,-1.5631993,-3349.4599
2,6,0.062791769,5,6,0.03301725,3,5,0.091157108,4,5,0.11794952,1,6,0.10608602,-3358.2099,8.2200333,-1.5266698,-3348.4632
2,6,0.086117978,5,6,0.025579275,3,5,0.082762704,4,5,0.092823481,1,6,0.11868523,-3353.2456,8.1193734,-0.75972266,-3344.3665
2,6,0.078394824,5,6,0.031761187,3,5,0.090364462,4,5,0.082911881,1,6,0.10019083,-3354.8347,7.6724636,-0.076520133,-3347.0857
2,6,0.081542526,5,6,0.060684403,3,5,0.065106818,4,5,0.040360842,1,6,0.14834872,-3387.367,7.9208662,-1.2751533,-3378.171
2,6,0.095840927,5,6,0.039036713,3,5,0.066741866,4,5,0.093287284,1,6,0.086216685,-3360.5655,7.6224695,-1.6034769,-3351.3395
2,6,0.078253632,5,6,0.038715213,3,5,0.083177283,4,5,0.076980426,1,6,0.11862398,-3354.177,7.9150107,-0.95918427,-3345.3028
2,6,0.095005777,5,6,0.01999431,3,5,0.080183084,4,5,0.10299252,1,6,0.10797263,-3356.6236,8.1229664,-1.8601191,-3346.6405
2,6,0.12819715,5,6,0.047501244,3,5,0.10170149,4,5,0.088056153,1,6,0.093266728,-3368.4,9.1744553,-0.83129014,-3358.3942
2,6,0.09015098,5,6,0.034256002,3,5,0.10921332,4,5,0.071159261,1,6,0.13569144,-3359.7595,8.8094201,-0.62415451,-3350.3259
2,6,0.073504881,5,6,0.058105683,3,5,0.051010613,4,5,0.038238316,1,6,0.11962605,-3394.081,6.8097108,-0.040613439,-3387.2307
2,6,0.10270238,5,6,0.04059345,3,5,0.08516925,4,5,0.095054988,1,6,0.10664831,-3356.4243,8.6033674,-0.18983496,-3347.6311
2,6,0.096411835,5,6,0.054603386,3,5,0.039345006,4,5,0.070500615,1,6,0.11235981,-3378.8177,7.464413,-0.72845134,-3370.6248
2,6,0.098808604,5,6,0.041984884,3,5,0.071608166,4,5,0.092112247,1,6,0.10844796,-3356.3554,8.2592371,-1.2776374,-3346.8185
2,6,0.056277805,5,6,0.066782503,3,5,0.064516885,4,5,0.11997028,1,6,0.032309329,-3431.3258,6.7971361,-1.4897003,-3423.0389
2,6,0.096012496,5,6,0.03694281,3,5,0.091691265,4,5,0.079496344,1,6,0.10917485,-3355.6265,8.2663553,-1.8865896,-3345.4735
2,6,0.077912279,5,6,0.023970779,3,5,0.081652342,4,5,0.084753665,1,6,0.13875703,-3355.0475,8.140922,-0.10582614,-3346.8007
2,6,0.025350085,5,6,0.062300315,3,5,0.10325992,4,5,0.072736755,1,6,0.095819379,-3396.564,7.189329,-1.3617698,-3388.0129
2,6,0.086200315,5,6,0.034654385,3,5,0.10673038,4,5,0.070846426,1,6,0.13586709,-3359.0558,8.685972,-0.34017755,-3350.0296
2,6,0.10322968,5,6,0.038867946,3,5,0.086548347,4,5,0.098324459,1,6,0.11517871,-3356.0557,8.8429829,-0.27818178,-3346.9345
2,6,0.080856436,5,6,0.040753434,3,5,0.096628685,4,5,0.11565174,1,6,0.11704572,-3356.6929,9.0187202,-0.42175818,-3347.2524
2,6,0.084859823,5,6,0.019973616,3,5,0.080362354,4,5,0.097688305,1,6,0.1380451,-3355.5909,8.418584,-1.3904293,-3345.7819
2,6,0.083250929,5,6,0.079676849,3,5,0.046196751,4,5,0.071706252,1,6,0.10775139,-3380.3406,7.7716435,-2.5113824,-3370.0576
2,6,0.088707702,5,6,0.039959541,3,5,0.073610295,4,5,0.081351046,1,6,0.1083979,-3355.0629,7.8405297,-0.3557765,-3346.8666
2,6,0.073266669,5,6,0.027807743,3,5,0.082383082,4,5,0.081354613,1,6,0.12507689,-3354.0434,7.7977799,-0.027563322,-3346.218
2,6,0.081473733,5,6,0.027260457,3,5,0.08988356,4,5,0.098810804,1,6,0.10920823,-3353.6929,8.1327356,-0.81608913,-3344.7441
2,6,0.044113452,5,6,0.061021227,3,5,0.11679407,4,5,0.082491703,1,6,0.087845595,-3378.6161,7.8453209,-0.76731687,-3370.0035
2,6,0.059862582,5,6,0.03649386,3,5,0.081409619,4,5,0.092753277,1,6,0.11607302,-3355.1479,7.7318471,-2.262127,-3345.1539
2,6,0.08239275,5,6,0.032189354,3,5,0.1015993,4,5,0.091234463,1,6,0.15591312,-3358.3086,9.2665798,-0.75557003,-3348.2864
2,6,0.087954959,5,6,0.037870483,3,5,0.089363033,4,5,0.071809799,1,6,0.10085039,-3356.9902,7.7569733,-1.9246514,-3347.3086
2,6,0.066221974,5,6,0.064959258,3,5,0.061549146,4,5,0.044120555,1,6,0.14415478,-3385.5908,7.6201143,-0.83930706,-3377.1314
2,6,0.079220698,5,6,0.041920993,3,5,0.085110221,4,5,0.11817768,1,6,0.11642927,-3356.0894,8.8171772,-3.7379161,-3343.5343
2,6,0.065312601,5,6,0.030906438,3,5,0.083762682,4,5,0.06675607,1,6,0.12833432,-3358.8252,7.5014422,-1.4663653,-3349.8574
2,6,0.044266432,5,6,0.059239323,3,5,0.069438129,4,5,0.0863879,1,6,0.089199505,-3372.4285,6.9706258,-0.57647014,-3364.8814
2,6,0.089085804,5,6,0.032294148,3,5,0.086687259,4,5,0.079164695,1,6,0.1097034,-3354.3426,7.9387061,-0.3289839,-3346.0749
2,6,0.0784972,5,6,0.037589675,3,5,0.092709124,4,5,0.09927146,1,6,0.12610897,-3353.6815,8.6835286,-0.25861325,-3344.7393
2,6,0.096975969,5,6,0.025570226,3,5,0.09697601,4,5,0.091961577,1,6,0.081506154,-3362.1768,7.8597987,-0.0020450906,-3354.315
2,6,0.065941606,5,6,0.061546937,3,5,0.063045031,4,5,0.032830039,1,6,0.11330141,-3397.3151,6.7333005,-0.63737778,-3389.9445
2,6,0.11448394,5,6,0.06274778,3,5,0.096623024,4,5,0.075692966,1,6,0.11131887,-3367.4688,9.2173317,-0.56401061,-3357.6875
2,6,0.085807752,5,6,0.028456435,3,5,0.091440092,4,5,0.10135286,1,6,0.11722843,-3353.5855,8.4857114,-0.87919781,-3344.2206
2,6,0.093452367,5,6,0.069065003,3,5,0.036976823,4,5,0.068747159,1,6,0.10439005,-3387.1699,7.4526279,-0.32020494,-3379.3971
2,6,0.096756255,5,6,0.065922535,3,5,0.055283657,4,5,0.02736399,1,6,0.14145269,-3416.9546,7.7355826,-0.34344796,-3408.8756
2,6,0.097178244,5,6,0.055660648,3,5,0.037000211,4,5,0.079806417,1,6,0.12505346,-3378.8068,7.8939796,-1.337482,-3369.5753
2,6,0.023101579,5,6,0.064697856,3,5,0.081325665,4,5,0.10463698,1,6,0.092155912,-3398.001,7.3183599,-1.6224879,-3389.0601
2,6,0.089789042,5,6,0.035277839,3,5,0.10268595,4,5,0.083247411,1,6,0.11480706,-3355.4615,8.5161461,-0.65357769,-3346.2917
2,6,0.047141993,5,6,0.071709755,3,5,0.071662496,4,5,0.10928894,1,6,0.040329407,-3419.8767,6.8026518,-0.076967554,-3412.9971
2,6,0.048163534,5,6,0.073556915,3,5,0.084528776,4,5,0.091295785,1,6,0.028454848,-3445.04,6.5199971,-0.92971995,-3437.5903
2,6,0.088733761,5,6,0.022205207,3,5,0.077406888,4,5,0.11140051,1,6,0.086193775,-3361.3651,7.7188028,-0.10063308,-3353.5457
2,6,0.082968025,5,6,0.023652103,3,5,0.065941786,4,5,0.097110257,1,6,0.11826802,-3355.5885,7.7588038,-1.1319325,-3346.6978
2,6,0.090847397,5,6,0.023498524,3,5,0.077959193,4,5,0.10456341,1,6,0.10865871,-3355.2915,8.1105447,-3.2061416,-3343.9749
2,6,0.081315084,5,6,0.022526963,3,5,0.069543092,4,5,0.098781141,1,6,0.084229856,-3361.6797,7.1279227,-0.033581283,-3354.5182
2,6,0.075993039,5,6,0.047147213,3,5,0.054647618,4,5,0.042501438,1,6,0.11744167,-3383.2013,6.7546196,-1.8487411,-3374.598
2,6,0.034736871,5,6,0.062060806,3,5,0.086867088,4,5,0.080358239,1,6,0.10394132,-3377.6173,7.3592865,-0.35001649,-3369.908
2,6,0.078358911,5,6,0.027183696,3,5,0.094967322,4,5,0.082252698,1,6,0.11988319,-3354.2658,8.0529164,-1.4949547,-3344.718
2,6,0.07741657,5,6,0.039961556,3,5,0.086096861,4,5,0.070891836,1,6,0.11695151,-3355.797,7.8263667,-2.4421872,-3345.5285
2,6,0.13274417,5,6,0.036000389,3,5,0.081722897,4,5,0.088441069,1,6,0.14362582,-3366.2394,9.6506869,-3.1961151,-3353.3926
2,6,0.083452013,5,6,0.041868469,3,5,0.081996309,4,5,0.10146823,1,6,0.12387036,-3353.8131,8.6531076,-0.39261444,-3344.7674
2,6,0.081131903,5,6,0.01548533,3,5,0.096701436,4,5,0.10910124,1,6,0.069162252,-3373.6301,7.4316432,-1.6189796,-3364.5795
2,6,0.066300602,5,6,0.032419709,3,5,0.08394463,4,5,0.099099098,1,6,0.13935762,-3354.8741,8.4224332,-1.1462139,-3345.3055
2,6,0.081634041,5,6,0.016395312,3,5,0.090206772,4,5,0.094467646,1,6,0.074722682,-3368.0903,7.148529,-0.87866602,-3360.0631
2,6,0.073935327,5,6,0.024553409,3,5,0.085082217,4,5,0.10077631,1,6,0.085493769,-3359.6948,7.3968206,-0.73852462,-3351.5594
2,6,0.078626637,5,6,0.027262188,3,5,0.10202301,4,5,0.095531845,1,6,0.12008035,-3354.6748,8.4704806,-0.23308155,-3345.9713
2,6,0.080399271,5,6,0.031809464,3,5,0.085349246,4,5,0.090428205,1,6,0.13212308,-3353.0745,8.4021853,-0.40917567,-3344.2631
2,6,0.075550853,5,6,0.028762591,3,5,0.095808177,4,5,0.10056671,1,6,0.12594899,-3354.0574,8.5327465,-1.4939349,-3344.0307
2,6,0.094197301,5,6,0.043898184,3,5,0.079046405,4,5,0.094631858,1,6,0.10507365,-3355.5862,8.336948,-0.81949337,-3346.4298
2,6,0.079090841,5,6,0.029823884,3,5,0.084195048,4,5,0.094280639,1,6,0.14704176,-3354.8302,8.6886434,-0.077929716,-3346.0636
2,6,0.085436148,5,6,0.069885831,3,5,0.026316477,4,5,0.067571333,1,6,0.085481399,-3407.0112,6.6938238,-1.4054884,-3398.9119
2,6,0.12972484,5,6,0.026587493,3,5,0.074974619,4,5,0.077576652,1,6,0.097059704,-3366.6506,8.1184662,-0.67503536,-3357.857
2,6,0.070732542,5,6,0.023325263,3,5,0.10026334,4,5,0.10186606,1,6,0.14259748,-3357.5216,8.7756938,-2.5896405,-3346.1563
2,6,0.080725179,5,6,0.026955223,3,5,0.0713716,4,5,0.1037112,1,6,0.13869815,-3355.0689,8.4292271,-1.5201236,-3345.1196
2,6,0.095266809,5,6,0.048749479,3,5,0.034380556,4,5,0.06237024,1,6,0.1127481,-3387.1636,7.0703036,-0.36457845,-3379.7287
2,6,0.052108585,5,6,0.055642422,3,5,0.072120217,4,5,0.094391058,1,6,0.047710006,-3397.7428,6.4394458,-3.274255,-3388.0291
2,6,0.089087992,5,6,0.032149359,3,5,0.08738418,4,5,0.083567288,1,6,0.11516044,-3353.536,8.1469852,-0.21741379,-3345.1716
2,6,0.036001681,5,6,0.052917876,3,5,0.08235437,4,5,0.087038598,1,6,0.077560232,-3382.7065,6.7174551,-0.017526168,-3375.9716
2,6,0.070883194,5,6,0.025512933,3,5,0.088152581,4,5,0.11083431,1,6,0.11605574,-3355.2371,8.2287751,-0.14900693,-3346.8593
2,6,0.11961438,5,6,0.043409974,3,5,0.095074318,4,5,0.093245618,1,6,0.10301791,-3362.4106,9.0872441,-0.033596615,-3353.2897
2,6,0.087648826,5,6,0.025194357,3,5,0.058249073,4,5,0.12087775,1,6,0.07588263,-3370.9098,7.3570528,-0.18972661,-3363.363
2,6,0.090655043,5,6,0.029136107,3,5,0.096584049,4,5,0.076848861,1,6,0.12445311,-3355.5829,8.3535433,-0.81177075,-3346.4175
2,6,0.11511961,5,6,0.052353192,3,5,0.095116269,4,5,0.081267873,1,6,0.10065758,-3363.9442,8.8902905,-0.30879048,-3354.7451
2,6,0.085712618,5,6,0.034960531,3,5,0.070898305,4,5,0.085519382,1,6,0.12902709,-3354.2409,8.1223585,-0.95828992,-3345.1603
2,6,0.049329439,5,6,0.078697889,3,5,0.076797669,4,5,0.10155067,1,6,0.048235158,-3407.323,7.0922166,-1.4107285,-3398.8201
2,6,0.077757324,5,6,0.038627881,3,5,0.068482455,4,5,0.088973892,1,6,0.12075513,-3354.0307,7.8919337,-2.8123916,-3343.3264
2,6,0.091072568,5,6,0.037271727,3,5,0.10258873,4,5,0.079022889,1,6,0.11828689,-3356.1867,8.5648561,-0.86582998,-3346.7561
2,6,0.077039568,5,6,0.06051101,3,5,0.065448094,4,5,0.035772321,1,6,0.1486323,-3393.3301,7.7480659,-0.91468454,-3384.6673
2,6,0.11545425,5,6,0.031170268,3,5,0.10462455,4,5,0.082127218,1,6,0.098868094,-3362.1302,8.6448875,-2.3179787,-3351.1673
2,6,0.037246629,5,6,0.06872305,3,5,0.090734387,4,5,0.080338072,1,6,0.089284445,-3381.7157,7.3265317,-0.33646278,-3374.0527
2,6,0.034296933,5,6,0.058290436,3,5,0.072103969,4,5,0.099717362,1,6,0.030497273,-3451.6908,5.8981195,-1.2771941,-3444.5155
2,6,0.060836899,5,6,0.043998795,3,5,0.069443097,4,5,0.076259903,1,6,0.12134882,-3358.2764,7.4377503,-3.7358087,-3347.1028
2,6,0.029218517,5,6,0.036742499,3,5,0.083498655,4,5,0.12040837,1,6,0.040217383,-3436.5148,6.2017086,-0.51497465,-3429.7981
2,6,0.092363678,5,6,0.020184938,3,5,0.085186109,4,5,0.0974184,1,6,0.077990403,-3364.3956,7.4628706,-0.36322966,-3356.5695
2,6,0.085558167,5,6,0.031183019,3,5,0.08310473,4,5,0.088575704,1,6,0.084810296,-3358.2577,7.4646383,-0.026005562,-3350.7671
2,6,0.081531204,5,6,0.04024529,3,5,0.093601582,4,5,0.1102954,1,6,0.10055726,-3356.6022,8.5246147,-4.6717523,-3343.4058
2,6,0.084822496,5,6,0.031151203,3,5,0.083037382,4,5,0.090326596,1,6,0.12138345,-3352.6686,8.2144226,-0.14102561,-3344.3132
2,6,0.095211766,5,6,0.028888328,3,5,0.060571606,4,5,0.089040459,1,6,0.11032491,-3357.847,7.6807414,-5.3714518,-3344.7948
2,6,0.1307662,5,6,0.053925723,3,5,0.092103074,4,5,0.095423825,1,6,0.079510019,-3373.7581,9.0345768,-2.8936771,-3361.8298
2,6,0.10936757,5,6,0.052130306,3,5,0.075374348,4,5,0.094660596,1,6,0.087230498,-3364.2105,8.3752664,-1.1506261,-3354.6846
2,6,0.097905947,5,6,0.025725648,3,5,0.066662188,4,5,0.11263663,1,6,0.069921283,-3371.2657,7.4570339,-0.7085441,-3363.1001
2,6,0.09785836,5,6,0.031532269,3,5,0.091830146,4,5,0.073291403,1,6,0.10949945,-3356.8917,8.0802325,-0.1677986,-3348.6437
2,6,0.095095028,5,6,0.027645804,3,5,0.087302825,4,5,0.088888573,1,6,0.10685692,-3354.6567,8.115783,-0.15152926,-3346.3894
2,6,0.10279047,5,6,0.06018886,3,5,0.039217653,4,5,0.074787789,1,6,0.10872294,-3380.6701,7.7141542,-0.61575864,-3372.3401
2,6,0.1038381,5,6,0.043014832,3,5,0.063849764,4,5,0.093978749,1,6,0.084376491,-3363.8495,7.7811588,-1.9160406,-3354.1523
2,6,0.10524049,5,6,0.0089943121,3,5,0.074932038,4,5,0.11086,1,6,0.081880322,-3374.8459,7.6381431,-5.015484,-3362.1923
2,6,0.076708852,5,6,0.066672625,3,5,0.027808607,4,5,0.065067684,1,6,0.10586804,-3399.719,6.8425162,-1.081488,-3391.795
2,6,0.093577682,5,6,0.050232966,3,5,0.028858965,4,5,0.057031475,1,6,0.10303103,-3400.5059,6.6546424,-0.49089142,-3393.3604
2,6,0.10596196,5,6,0.028545981,3,5,0.10223178,4,5,0.080873776,1,6,0.10149529,-3359.2951,8.3821759,-1.6089779,-3349.304
2,6,0.079252793,5,6,0.032397705,3,5,0.080893827,4,5,0.092233766,1,6,0.10871022,-3352.9203,7.8697662,-0.59162657,-3344.4589
2,6,0.037554928,5,6,0.053641,3,5,0.083168928,4,5,0.097447914,1,6,0.094842462,-3373.7715,7.3331047,-0.6327597,-3365.8057
2,6,0.077212582,5,6,0.054857735,3,5,0.03420262,4,5,0.068674885,1,6,0.11704037,-3383.5082,7.0397639,-0.21837218,-3376.2501
2,6,0.071797315,5,6,0.038958944,3,5,0.094331976,4,5,0.1106634,1,6,0.12263286,-3355.4395,8.7676898,-0.83250616,-3345.8393
2,6,0.03266194,5,6,0.050584484,3,5,0.084854315,4,5,0.10350425,1,6,0.090396176,-3380.5398,7.2400232,-0.83574175,-3372.4641
2,6,0.073901074,5,6,0.031818435,3,5,0.084614956,4,5,0.10525355,1,6,0.12014898,-3353.3304,8.3147398,-0.027914814,-3344.9878
2,6,0.13766012,5,6,0.043132845,3,5,0.094090031,4,5,0.073981223,1,6,0.097972522,-3370.4077,8.9367349,-1.6434401,-3359.8275
2,6,0.090891767,5,6,0.021328911,3,5,0.10635775,4,5,0.10728094,1,6,0.086499341,-3363.1596,8.2471742,-0.35001911,-3354.5624
2,6,0.087890506,5,6,0.033300257,3,5,0.093946825,4,5,0.083455624,1,6,0.11331903,-3354,8.2382448,-0.37171547,-3345.3901
2,6,0.076559244,5,6,0.037226171,3,5,0.092621957,4,5,0.075465547,1,6,0.13929561,-3356.2466,8.4233706,-0.081679677,-3347.7415
2,6,0.044511015,5,6,0.065992333,3,5,0.072002306,4,5,0.099412281,1,6,0.035341954,-3429.1371,6.3451978,-0.099012559,-3422.6929
2,6,0.076627378,5,6,0.030311861,3,5,0.093654759,4,5,0.089334544,1,6,0.10975773,-3353.6729,7.9937254,-0.31407002,-3345.3651
2,6,0.019952725,5,6,0.08414901,3,5,0.080875184,4,5,0.077383952,1,6,0.088296317,-3414.1453,7.0131438,-4.894457,-3402.2377
2,6,0.1034684,5,6,0.033166797,3,5,0.090939303,4,5,0.083404462,1,6,0.099983568,-3357.2762,8.2192506,-0.44588928,-3348.611
2,6,0.069960865,5,6,0.033006452,3,5,0.076756526,4,5,0.097673084,1,6,0.067595385,-3368.1847,6.8998462,-4.9012473,-3356.3836
2,6,0.082833306,5,6,0.025338673,3,5,0.090176,4,5,0.086911369,1,6,0.1373173,-3354.5805,8.4515329,-0.96131934,-3345.1677
2,6,0.033036532,5,6,0.077069924,3,5,0.098339614,4,5,0.093812893,1,6,0.088037339,-3390.3501,7.8059261,-1.4054626,-3381.1387
2,6,0.096862233,5,6,0.063610448,3,5,0.029203396,4,5,0.058330167,1,6,0.10133892,-3403.5199,6.9869032,-1.0434637,-3395.4895
2,6,0.052124938,5,6,0.078231399,3,5,0.070237931,4,5,0.11754526,1,6,0.043293304,-3415.3252,7.2286567,-0.39111919,-3407.7054
2,6,0.090893258,5,6,0.025893724,3,5,0.10146575,4,5,0.083981916,1,6,0.10330098,-3356.6214,8.1107125,-0.78835387,-3347.7223
2,6,0.033233867,5,6,0.052531157,3,5,0.094107922,4,5,0.083555842,1,6,0.071223512,-3391.2493,6.693046,-0.27194495,-3384.2843
2,6,0.067047878,5,6,0.026459006,3,5,0.084581919,4,5,0.10970156,1,6,0.13223666,-3355.6219,8.4005405,-1.6094049,-3345.6119
2,6,0.073745288,5,6,0.033938903,3,5,0.089768716,4,5,0.073036832,1,6,0.12534897,-3355.4065,7.9167741,-0.51681441,-3346.9729
2,6,0.079531555,5,6,0.056705458,3,5,0.034905409,4,5,0.050582959,1,6,0.1193489,-3395.7655,6.8214855,-1.088468,-3387.8556
2,6,0.078992771,5,6,0.033309545,3,5,0.072738492,4,5,0.096289539,1,6,0.13650018,-3353.9126,8.3566105,-0.2611947,-3345.2948
2,6,0.098484566,5,6,0.040174626,3,5,0.084601479,4,5,0.079562841,1,6,0.1068076,-3356.2532,8.1926223,-1.3929472,-3346.6676
2,6,0.099142943,5,6,0.028975109,3,5,0.086174355,4,5,0.076498476,1,6,0.12100463,-3355.953,8.2359102,-0.27573073,-3347.4413
2,6,0.10252273,5,6,0.051011293,3,5,0.075314745,4,5,0.091972139,1,6,0.11260715,-3358.5928,8.6685612,-0.63823091,-3349.2861
2,6,0.075902874,5,6,0.023609345,3,5,0.060550642,4,5,0.079941093,1,6,0.072789405,-3371.0618,6.2558672,-0.69607539,-3364.1098
2,6,0.08339142,5,6,0.029599372,3,5,0.077632743,4,5,0.1106551,1,6,0.11454405,-3354.1661,8.3164537,-0.80640127,-3345.0433
2,6,0.065335941,5,6,0.051032628,3,5,0.048998363,4,5,0.027980489,1,6,0.12216719,-3413.8381,6.3102922,-1.1555519,-3406.3723
2,6,0.06623962,5,6,0.029398469,3,5,0.095402848,4,5,0.081465291,1,6,0.10843238,-3356.0647,7.6187721,-0.3072503,-3348.1387
2,6,0.062503392,5,6,0.034934997,3,5,0.091451006,4,5,0.098944732,1,6,0.14300144,-3356.5841,8.6167114,-1.7880807,-3346.1793
2,6,0.086005933,5,6,0.032937688,3,5,0.086555133,4,5,0.10209614,1,6,0.10201719,-3354.3839,8.1922418,-0.2416876,-3345.95
2,6,0.088980424,5,6,0.043765196,3,5,0.10605609,4,5,0.093973902,1,6,0.11302748,-3357.0432,8.9160618,-1.343412,-3346.7837
2,6,0.093510112,5,6,0.025209095,3,5,0.10919644,4,5,0.099335623,1,6,0.1139295,-3357.3841,8.8236155,-2.8327536,-3345.7278
2,6,0.048919745,5,6,0.077050546,3,5,0.079140619,4,5,0.098148608,1,6,0.033234306,-3433.7046,6.7298765,-0.26997112,-3426.7047
2,6,0.07976809,5,6,0.031136811,3,5,0.11521368,4,5,0.097434795,1,6,0.11672734,-3357.4454,8.8056142,-0.0045750768,-3348.6352
2,6,0.087726297,5,6,0.037767938,3,5,0.077527727,4,5,0.085284958,1,6,0.12303579,-3353.6261,8.2268542,-0.55664736,-3344.8426
2,6,0.06316563,5,6,0.047185126,3,5,0.10018986,4,5,0.084861945,1,6,0.12364,-3357.6412,8.3808511,-2.1838227,-3347.0765
2,6,0.10805209,5,6,0.032271768,3,5,0.086468427,4,5,0.082438195,1,6,0.099531802,-3358.2286,8.1752456,-0.92237033,-3349.1309
2,6,0.037825008,5,6,0.057502012,3,5,0.090452101,4,5,0.086583307,1,6,0.0908335,-3376.4038,7.2639186,-0.14003171,-3368.9998
2,6,0.092251077,5,6,0.029261403,3,5,0.079175886,4,5,0.095810891,1,6,0.09643528,-3355.7458,7.8586907,-0.31929532,-3347.5678
2,6,0.069375867,5,6,0.042092259,3,5,0.085383477,4,5,0.074589853,1,6,0.13164688,-3356.2079,8.0617668,-1.3060187,-3346.8401
2,6,0.08404961,5,6,0.079209345,3,5,0.051342628,4,5,0.038111506,1,6,0.12576962,-3402.7126,7.5696542,-1.9703881,-3393.1725
2,6,0.080492574,5,6,0.010115603,3,5,0.092398455,4,5,0.11235175,1,6,0.099757107,-3365.0176,7.9023097,-2.898923,-3354.2164
2,6,0.093184779,5,6,0.069524078,3,5,0.031341271,4,5,0.072439532,1,6,0.10200797,-3393.2928,7.3699526,-0.1745028,-3385.7483
2,6,0.084286331,5,6,0.018113697,3,5,0.089383577,4,5,0.097310231,1,6,0.12084256,-3355.6053,8.1987279,-2.0350165,-3345.3716
2,6,0.091775689,5,6,0.035080567,3,5,0.096059784,4,5,0.093512875,1,6,0.12481823,-3354.4376,8.824943,-0.93016566,-3344.6825
2,6,0.043179632,5,6,0.063796867,3,5,0.070606162,4,5,0.094860701,1,6,0.042472188,-3415.5885,6.298311,-0.15570846,-3409.1345
2,6,0.088046625,5,6,0.043921389,3,5,0.078728529,4,5,0.070258954,1,6,0.062990712,-3373.616,6.8789242,-2.808113,-3363.9289
2,6,0.086088877,5,6,0.057720226,3,5,0.040182156,4,5,0.073589102,1,6,0.10688999,-3376.5492,7.2894071,-0.63162669,-3368.6281
2,6,0.071735073,5,6,0.024059514,3,5,0.089305748,4,5,0.090146847,1,6,0.13311513,-3354.7853,8.1672463,-0.75434998,-3345.8637
