mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0424034,0.11713,5.57405e-05,-3.86184e-06,-3.86184e-06,0.000138488,0,0,0,0
0.0713146,0.0367127,2.02296e-05,1.40179e-06,1.40179e-06,4.57512e-05,0,0,0,0
0.0944395,0.0836256,3.57637e-05,4.7957e-07,4.7957e-07,9.01248e-05,0,0,0,0
0.0760667,0.119456,3.15367e-05,2.479e-06,2.479e-06,0.000137999,0,0,0,0
0.0897732,0.03527,3.20821e-05,1.96232e-06,1.96232e-06,4.6249e-05,0,0,0,0
0.0779069,0.119748,3.34902e-05,2.44301e-06,2.44301e-06,0.000138965,0,0,0,0
0.088242,0.091176,3.6275e-05,4.08127e-07,4.08127e-07,9.7999e-05,0,0,0,0
0.0795638,0.036173,2.53068e-05,1.60447e-06,1.60447e-06,4.61393e-05,0,0,0,0
0.0293833,0.0836627,2.68843e-05,-5.08884e-07,-5.08884e-07,8.82268e-05,0,0,0,0
0.0580339,0.0360819,1.92916e-05,7.06402e-08,7.06402e-08,4.51223e-05,0,0,0,0
0.0959298,0.0822264,3.54236e-05,8.43972e-07,8.43972e-07,8.78274e-05,0,0,0,0
0.108396,0.0811725,3.12722e-05,5.10214e-06,5.10214e-06,8.79393e-05,0,0,0,0
0.105165,0.082348,4.43847e-05,8.2487e-07,8.2487e-07,8.98302e-05,0,0,0,0
0.0402709,0.0911341,4.36514e-05,-7.7865e-07,-7.7865e-07,9.83989e-05,0,0,0,0
0.0880067,0.0831419,2.98198e-05,6.16916e-07,6.16916e-07,8.80619e-05,0,0,0,0
0.0463976,0.0369637,1.84221e-05,-1.30475e-06,-1.30475e-06,4.57158e-05,0,0,0,0
0.117323,0.0803109,3.65593e-05,5.84106e-06,5.84106e-06,8.78472e-05,0,0,0,0
0.0948918,0.0346943,3.54444e-05,2.23816e-06,2.23816e-06,4.6027e-05,0,0,0,0
0.0465804,0.089581,5.58396e-05,-1.35359e-06,-1.35359e-06,9.80911e-05,0,0,0,0
0.0901593,0.0918947,3.83058e-05,5.50037e-07,5.50037e-07,9.86179e-05,0,0,0,0
0.025162,0.084822,2.10327e-05,-3.1878e-07,-3.1878e-07,8.86862e-05,0,0,0,0
0.0834078,0.119088,3.83862e-05,2.74557e-06,2.74557e-06,0.000138757,0,0,0,0
0.0233853,0.0829457,2.1991e-05,-3.842e-06,-3.842e-06,8.84156e-05,0,0,0,0
0.0912847,0.082762,3.20782e-05,7.05237e-07,7.05237e-07,8.79565e-05,0,0,0,0
0.0462985,0.115702,6.49368e-05,-4.70711e-06,-4.70711e-06,0.00013756,0,0,0,0
0.0847423,0.0925789,3.38613e-05,3.72729e-07,3.72729e-07,9.88581e-05,0,0,0,0
0.0297897,0.0850799,2.72595e-05,-1.9757e-07,-1.9757e-07,9.06135e-05,0,0,0,0
0.0472947,0.036862,1.91526e-05,-1.34395e-06,-1.34395e-06,4.57304e-05,0,0,0,0
0.0920136,0.0826778,3.25918e-05,7.25937e-07,7.25937e-07,8.79347e-05,0,0,0,0
0.0356334,0.083513,3.64819e-05,-5.06199e-07,-5.06199e-07,9.00941e-05,0,0,0,0
0.0526173,0.0366123,1.96272e-05,5.83211e-08,5.83211e-08,4.61975e-05,0,0,0,0
0.0500018,0.0365449,2.14475e-05,-1.46731e-06,-1.46731e-06,4.57745e-05,0,0,0,0
0.043936,0.0372352,1.64939e-05,-1.20132e-06,-1.20132e-06,4.56779e-05,0,0,0,0
0.0689056,0.0353519,2.73265e-05,1.37068e-07,1.37068e-07,4.5286e-05,0,0,0,0
0.0422149,0.0374177,1.52115e-05,-1.13242e-06,-1.13242e-06,4.56521e-05,0,0,0,0
0.0629252,0.0362513,2.35893e-05,-4.38546e-08,-4.38546e-08,4.62835e-05,0,0,0,0
0.119092,0.0801415,3.76558e-05,5.99645e-06,5.99645e-06,8.78388e-05,0,0,0,0
0.0313778,0.0846476,2.96366e-05,-2.69853e-07,-2.69853e-07,9.04494e-05,0,0,0,0
0.0278799,0.0934335,2.39375e-05,5.48358e-09,5.48358e-09,9.89821e-05,0,0,0,0
0.0920841,0.0839081,3.4e-05,4.1594e-07,4.1594e-07,9.0206e-05,0,0,0,0
0.0272786,0.0817003,2.82805e-05,-4.69124e-06,-4.69124e-06,8.80387e-05,0,0,0,0
0.059743,0.035973,2.04576e-05,7.9643e-08,7.9643e-08,4.51471e-05,0,0,0,0
0.0246451,0.0849682,2.03631e-05,-2.99383e-07,-2.99383e-07,8.87539e-05,0,0,0,0
0.110216,0.0809956,3.2317e-05,5.24684e-06,5.24684e-06,8.79134e-05,0,0,0,0
0.0296413,0.0851206,2.70423e-05,-1.9124e-07,-1.9124e-07,9.06298e-05,0,0,0,0
0.0934949,0.0914774,4.11865e-05,6.71271e-07,6.71271e-07,9.84918e-05,0,0,0,0
0.0718142,0.094267,2.44072e-05,4.22172e-08,4.22172e-08,9.96437e-05,0,0,0,0
0.0332786,0.0929017,3.18863e-05,-2.98058e-07,-2.98058e-07,9.89865e-05,0,0,0,0
0.0879683,0.035435,3.08267e-05,1.89532e-06,1.89532e-06,4.62291e-05,0,0,0,0
0.0693888,0.120281,2.6263e-05,2.1456e-06,2.1456e-06,0.000138364,0,0,0,0
0.0775226,0.0362204,2.38318e-05,1.59611e-06,1.59611e-06,4.58201e-05,0,0,0,0
0.0358807,0.0922346,3.60542e-05,-4.58671e-07,-4.58671e-07,9.87319e-05,0,0,0,0
0.0595101,0.0361077,2.52002e-05,3.71892e-08,3.71892e-08,4.63172e-05,0,0,0,0
0.0495284,0.0368049,2.07091e-05,-1.36613e-06,-1.36613e-06,4.60621e-05,0,0,0,0
0.128717,0.0785814,4.32854e-05,6.84198e-06,6.84198e-06,8.70872e-05,0,0,0,0
0.0383033,0.0906022,3.9959e-05,-5.53281e-07,-5.53281e-07,9.78161e-05,0,0,0,0
0.0284252,0.0854568,2.52934e-05,-1.42015e-07,-1.42015e-07,9.07704e-05,0,0,0,0
0.0545259,0.036477,2.10968e-05,5.33008e-08,5.33008e-08,4.62299e-05,0,0,0,0
0.0444564,0.0365734,1.4187e-05,-3.44112e-08,-3.44112e-08,4.50098e-05,0,0,0,0
0.0513429,0.115084,7.82941e-05,-5.42027e-06,-5.42027e-06,0.000138692,0,0,0,0
0.113509,0.0800489,3.37948e-05,5.47422e-06,5.47422e-06,8.71395e-05,0,0,0,0
0.0383362,0.091616,4.02154e-05,-6.29896e-07,-6.29896e-07,9.8532e-05,0,0,0,0
0.0329055,0.0920341,3.11776e-05,-2.22471e-07,-2.22471e-07,9.83209e-05,0,0,0,0
0.0783334,0.0934034,2.89732e-05,1.93037e-07,1.93037e-07,9.92061e-05,0,0,0,0
0.0779806,0.0351385,3.65754e-05,1.97426e-08,1.97426e-08,4.65376e-05,0,0,0,0
0.0497221,0.0365785,2.12041e-05,-1.45421e-06,-1.45421e-06,4.57702e-05,0,0,0,0
0.0210146,0.0830869,1.85642e-05,-3.39552e-06,-3.39552e-06,8.80194e-05,0,0,0,0
0.0466822,0.0364292,1.56576e-05,-4.42636e-08,-4.42636e-08,4.50429e-05,0,0,0,0
0.0294084,0.083656,2.69212e-05,-5.10189e-07,-5.10189e-07,8.82245e-05,0,0,0,0
0.0942615,0.03485,3.53115e-05,2.13625e-06,2.13625e-06,4.62993e-05,0,0,0,0
0.0447658,0.0900259,5.2178e-05,-1.17365e-06,-1.17365e-06,9.81617e-05,0,0,0,0
0.0693833,0.12081,2.65968e-05,2.02529e-06,2.02529e-06,0.000139436,0,0,0,0
0.0670202,0.120583,2.45138e-05,2.03566e-06,2.03566e-06,0.000138525,0,0,0,0
0.0867217,0.0845559,3.01572e-05,2.86412e-07,2.86412e-07,9.04166e-05,0,0,0,0
0.091383,0.0917413,3.93498e-05,5.93426e-07,5.93426e-07,9.85698e-05,0,0,0,0
0.107112,0.0812977,3.05453e-05,5.00185e-06,5.00185e-06,8.79598e-05,0,0,0,0
0.0600388,0.0360672,2.56583e-05,3.52194e-08,3.52194e-08,4.63267e-05,0,0,0,0
0.0341791,0.0838976,3.40643e-05,-4.18214e-07,-4.18214e-07,9.02028e-05,0,0,0,0
0.0709507,0.0352051,2.90044e-05,1.52088e-07,1.52088e-07,4.53185e-05,0,0,0,0
0.093195,0.0348527,3.42102e-05,2.16857e-06,2.16857e-06,4.60065e-05,0,0,0,0
0.0325369,0.0843356,3.14322e-05,-3.27947e-07,-3.27947e-07,9.03412e-05,0,0,0,0
0.0954196,0.0822851,3.50478e-05,8.27931e-07,8.27931e-07,8.78405e-05,0,0,0,0
0.120041,0.0794154,3.77299e-05,6.03384e-06,6.03384e-06,8.7091e-05,0,0,0,0
0.0378415,0.0378554,1.21939e-05,-9.69191e-07,-9.69191e-07,4.55908e-05,0,0,0,0
0.0361008,0.0921787,3.64182e-05,-4.73232e-07,-4.73232e-07,9.87125e-05,0,0,0,0
0.0955812,0.0347238,3.62902e-05,2.18941e-06,2.18941e-06,4.6314e-05,0,0,0,0
0.0231058,0.082369,2.1606e-05,-3.80163e-06,-3.80163e-06,8.77055e-05,0,0,0,0
0.132175,0.0782507,4.56028e-05,7.18547e-06,7.18547e-06,8.71034e-05,0,0,0,0
0.0891146,0.0842659,3.18424e-05,3.41629e-07,3.41629e-07,9.03181e-05,0,0,0,0
0.109242,0.0810902,3.17556e-05,5.16901e-06,5.16901e-06,8.79268e-05,0,0,0,0
0.0287273,0.0853728,2.57227e-05,-1.53806e-07,-1.53806e-07,9.07343e-05,0,0,0,0
0.0554421,0.0367407,1.82495e-05,-6.26151e-08,-6.26151e-08,4.61665e-05,0,0,0,0
0.0958718,0.117152,5.02241e-05,3.69711e-06,3.69711e-06,0.000137512,0,0,0,0
0.0899261,0.0351521,3.18936e-05,2.03884e-06,2.03884e-06,4.59664e-05,0,0,0,0
0.0320748,0.0829456,3.0975e-05,-6.61531e-07,-6.61531e-07,8.8006e-05,0,0,0,0
0.0678519,0.0371138,1.85084e-05,1.25286e-06,1.25286e-06,4.60245e-05,0,0,0,0
0.0789851,0.119617,3.4422e-05,2.5002e-06,2.5002e-06,0.000138919,0,0,0,0
0.0819282,0.0920124,3.13004e-05,2.26718e-07,2.26718e-07,9.8312e-05,0,0,0,0
0.125808,0.0788603,4.13809e-05,6.56251e-06,6.56251e-06,8.70812e-05,0,0,0,0
0.0357621,0.083479,3.66999e-05,-5.14361e-07,-5.14361e-07,9.0085e-05,0,0,0,0
0.0426588,0.0373712,1.55371e-05,-1.14993e-06,-1.14993e-06,4.56585e-05,0,0,0,0
0.0339843,0.0917434,3.2849e-05,-2.81277e-07,-2.81277e-07,9.82051e-05,0,0,0,0
0.0413056,0.117384,5.32528e-05,-3.69747e-06,-3.69747e-06,0.000138495,0,0,0,0
0.116451,0.0798666,5.22567e-05,1.66873e-06,1.66873e-06,8.74856e-05,0,0,0,0
0.0777291,0.0363273,2.41731e-05,1.54541e-06,1.54541e-06,4.61205e-05,0,0,0,0
0.0256023,0.0862572,2.14489e-05,-4.55498e-08,-4.55498e-08,9.11485e-05,0,0,0,0
0.0464055,0.0364474,1.54707e-05,-4.2983e-08,-4.2983e-08,4.50388e-05,0,0,0,0
0.0760384,0.119976,3.19075e-05,2.34627e-06,2.34627e-06,0.000139052,0,0,0,0
0.0789179,0.119114,3.39438e-05,2.63242e-06,2.63242e-06,0.000137878,0,0,0,0
0.0428474,0.0375527,1.54406e-05,-1.09512e-06,-1.09512e-06,4.59717e-05,0,0,0,0
0.0408588,0.0899393,4.44836e-05,-7.42842e-07,-7.42842e-07,9.76348e-05,0,0,0,0
0.0435488,0.0372068,1.33972e-05,7.38982e-08,7.38982e-08,4.6053e-05,0,0,0,0
0.0604208,0.03642,2.17219e-05,-5.1037e-08,-5.1037e-08,4.62434e-05,0,0,0,0
0.0662324,0.0360212,2.6181e-05,-3.29339e-08,-3.29339e-08,4.63375e-05,0,0,0,0
0.0220487,0.0833908,2.00084e-05,-3.57756e-06,-3.57756e-06,8.86019e-05,0,0,0,0
0.130396,0.079067,4.50375e-05,7.06265e-06,7.06265e-06,8.78534e-05,0,0,0,0
0.117975,0.0802484,3.69613e-05,5.89794e-06,5.89794e-06,8.78438e-05,0,0,0,0
0.0827869,0.119162,3.78158e-05,2.71006e-06,2.71006e-06,0.000138777,0,0,0,0
0.124277,0.0796473,4.0961e-05,6.46946e-06,6.46946e-06,8.78313e-05,0,0,0,0
0.0837561,0.0358112,2.79932e-05,1.74528e-06,1.74528e-06,4.61834e-05,0,0,0,0
0.048102,0.0363345,1.66351e-05,-5.10889e-08,-5.10889e-08,4.50646e-05,0,0,0,0
0.0430657,0.0375296,1.56e-05,-1.10333e-06,-1.10333e-06,4.59744e-05,0,0,0,0
0.0314824,0.0933715,2.91531e-05,-1.99331e-07,-1.99331e-07,9.91914e-05,0,0,0,0
0.141861,0.0773272,5.24062e-05,8.2159e-06,8.2159e-06,8.71978e-05,0,0,0,0
0.0953078,0.082298,3.49657e-05,8.24443e-07,8.24443e-07,8.78434e-05,0,0,0,0
0.118508,0.0801974,3.72917e-05,5.94477e-06,5.94477e-06,8.78412e-05,0,0,0,0
0.0466713,0.115617,6.58659e-05,-4.77253e-06,-4.77253e-06,0.00013757,0,0,0,0
0.0204312,0.0839466,1.77281e-05,-3.27465e-06,-3.27465e-06,8.88744e-05,0,0,0,0
0.0497897,0.0362194,1.78373e-05,-5.97631e-08,-5.97631e-08,4.50909e-05,0,0,0,0
0.0763329,0.0936652,2.75287e-05,1.43397e-07,1.43397e-07,9.93306e-05,0,0,0,0
0.048984,0.036869,2.02496e-05,-1.34245e-06,-1.34245e-06,4.60543e-05,0,0,0,0
0.0942783,0.0348484,3.53239e-05,2.13692e-06,2.13692e-06,4.62995e-05,0,0,0,0
0.0446202,0.037161,1.70187e-05,-1.22948e-06,-1.22948e-06,4.56884e-05,0,0,0,0
0.0637335,0.0361958,2.42095e-05,-4.13377e-08,-4.13377e-08,4.62965e-05,0,0,0,0
0.0461113,0.0364666,1.52732e-05,-4.16386e-08,-4.16386e-08,4.50343e-05,0,0,0,0
0.0278926,0.0840662,2.47395e-05,-4.35118e-07,-4.35118e-07,8.83716e-05,0,0,0,0
0.0441694,0.03721,1.66719e-05,-1.21087e-06,-1.21087e-06,4.56815e-05,0,0,0,0
0.0989193,0.0343999,3.88252e-05,2.32814e-06,2.32814e-06,4.63525e-05,0,0,0,0
0.0802298,0.0931573,3.03781e-05,2.42895e-07,2.42895e-07,9.90953e-05,0,0,0,0
0.081506,0.0358893,2.62952e-05,1.73008e-06,1.73008e-06,4.58657e-05,0,0,0,0
0.0382708,0.118093,4.66817e-05,-3.27039e-06,-3.27039e-06,0.000138557,0,0,0,0
0.0988369,0.0818922,3.76042e-05,9.39233e-07,9.39233e-07,8.77577e-05,0,0,0,0
0.0206863,0.0832025,1.81066e-05,-3.33466e-06,-3.33466e-06,8.80766e-05,0,0,0,0
0.0753155,0.092908,2.64997e-05,6.98095e-08,6.98095e-08,9.87131e-05,0,0,0,0
0.0730034,0.0355246,3.19415e-05,-5.2959e-09,-5.2959e-09,4.64515e-05,0,0,0,0
0.0249816,0.0824273,2.44766e-05,-4.17549e-06,-4.17549e-06,8.82335e-05,0,0,0,0
0.0483861,0.115227,7.02334e-05,-5.08271e-06,-5.08271e-06,0.000137626,0,0,0,0
0.044136,0.116731,5.97889e-05,-4.13252e-06,-4.13252e-06,0.000138492,0,0,0,0
0.0567201,0.0359048,2.72948e-05,-1.70855e-06,-1.70855e-06,4.6172e-05,0,0,0,0
0.090001,0.0841589,3.24788e-05,3.63132e-07,3.63132e-07,9.02835e-05,0,0,0,0
0.0485111,0.0369243,1.98547e-05,-1.32212e-06,-1.32212e-06,4.60476e-05,0,0,0,0
0.0454587,0.0372706,1.74041e-05,-1.1961e-06,-1.1961e-06,4.60056e-05,0,0,0,0
0.0462332,0.0370392,1.51133e-05,7.06752e-08,7.06752e-08,4.60939e-05,0,0,0,0
0.096629,0.0345304,3.67304e-05,2.31107e-06,2.31107e-06,4.6049e-05,0,0,0,0
0.061641,0.0359429,2.70737e-05,2.89383e-08,2.89383e-08,4.63556e-05,0,0,0,0
0.0214466,0.0835953,1.91443e-05,-3.46267e-06,-3.46267e-06,8.86969e-05,0,0,0,0
0.105883,0.0822626,4.4997e-05,8.51421e-07,8.51421e-07,8.98145e-05,0,0,0,0
0.0529214,0.036591,1.98577e-05,5.75628e-08,5.75628e-08,4.62026e-05,0,0,0,0
0.0321032,0.0383725,8.75214e-06,-7.78054e-07,-7.78054e-07,4.55195e-05,0,0,0,0
0.0717697,0.0356175,3.08457e-05,-1.08737e-08,-1.08737e-08,4.64304e-05,0,0,0,0
0.0590429,0.0355389,2.52203e-05,-1.1873e-07,-1.1873e-07,4.52448e-05,0,0,0,0
0.0609453,0.035895,2.12994e-05,8.629e-08,8.629e-08,4.51647e-05,0,0,0,0
0.0926476,0.0915832,4.04442e-05,6.39584e-07,6.39584e-07,9.85224e-05,0,0,0,0
0.0484159,0.0371591,1.38824e-05,-7.30831e-08,-7.30831e-08,4.60646e-05,0,0,0,0
0.095503,0.0834984,3.65753e-05,5.09691e-07,5.09691e-07,9.00902e-05,0,0,0,0
0.0390191,0.0826248,4.24296e-05,-7.41824e-07,-7.41824e-07,8.98845e-05,0,0,0,0
0.103452,0.0810395,2.81556e-05,4.68979e-06,4.68979e-06,8.73023e-05,0,0,0,0
0.0338019,0.0839978,3.34505e-05,-3.96636e-07,-3.96636e-07,9.02331e-05,0,0,0,0
0.0219369,0.0834286,1.98465e-05,-3.55603e-06,-3.55603e-06,8.8619e-05,0,0,0,0
0.078235,0.0925095,2.85679e-05,1.35031e-07,1.35031e-07,9.85258e-05,0,0,0,0
0.0538575,0.113982,8.52278e-05,-6.18125e-06,-6.18125e-06,0.000137903,0,0,0,0
0.039045,0.0377388,1.299e-05,-1.01249e-06,-1.01249e-06,4.56071e-05,0,0,0,0
0.0298671,0.0850587,2.73731e-05,-2.009e-07,-2.009e-07,9.06051e-05,0,0,0,0
0.08799,0.035326,3.05592e-05,1.96466e-06,1.96466e-06,4.59429e-05,0,0,0,0
0.0419133,0.116703,5.45363e-05,-3.98815e-06,-3.98815e-06,0.000137501,0,0,0,0
0.0640519,0.0356886,2.35571e-05,1.04685e-07,1.04685e-07,4.52113e-05,0,0,0,0
0.103911,0.0816115,2.87707e-05,4.75822e-06,4.75822e-06,8.80196e-05,0,0,0,0
0.0444427,0.116125,6.04172e-05,-4.39169e-06,-4.39169e-06,0.000137521,0,0,0,0
0.0674452,0.0354551,2.6161e-05,1.26847e-07,1.26847e-07,4.52634e-05,0,0,0,0
0.0796539,0.0361654,2.53631e-05,1.6074e-06,1.6074e-06,4.61403e-05,0,0,0,0
0.0231548,0.0823525,2.168e-05,-3.81154e-06,-3.81154e-06,8.76991e-05,0,0,0,0
0.0842208,0.0357703,2.82992e-05,1.76141e-06,1.76141e-06,4.61884e-05,0,0,0,0
0.0843625,0.0357578,2.83928e-05,1.76634e-06,1.76634e-06,4.61899e-05,0,0,0,0
0.105565,0.033734,4.41259e-05,2.62293e-06,2.62293e-06,4.64299e-05,0,0,0,0
0.0301307,0.0834623,2.7992e-05,-5.48708e-07,-5.48708e-07,8.81606e-05,0,0,0,0
0.0205651,0.0832454,1.79389e-05,-3.31236e-06,-3.31236e-06,8.80983e-05,0,0,0,0
0.0592087,0.035526,2.53651e-05,-1.19971e-07,-1.19971e-07,4.52477e-05,0,0,0,0
0.031603,0.0830705,3.02376e-05,-6.32906e-07,-6.32906e-07,8.80413e-05,0,0,0,0
0.0802969,0.0840465,2.48415e-05,4.38522e-07,4.38522e-07,8.83642e-05,0,0,0,0
0.0720877,0.0355937,3.11262e-05,-9.45939e-09,-9.45939e-09,4.64359e-05,0,0,0,0
0.100097,0.0906572,4.72156e-05,9.39475e-07,9.39475e-07,9.82856e-05,0,0,0,0
0.0928225,0.0348872,3.39422e-05,2.1535e-06,2.1535e-06,4.60019e-05,0,0,0,0
0.0816428,0.0929752,3.14476e-05,2.81842e-07,2.81842e-07,9.90171e-05,0,0,0,0
0.0881878,0.0911832,3.62306e-05,4.06431e-07,4.06431e-07,9.80014e-05,0,0,0,0
0.0741005,0.119695,2.99311e-05,2.37714e-06,2.37714e-06,0.000138094,0,0,0,0
0.0527337,0.0360119,2.00399e-05,-7.63903e-08,-7.63903e-08,4.51383e-05,0,0,0,0
0.0235167,0.0829025,2.21908e-05,-3.86872e-06,-3.86872e-06,8.8399e-05,0,0,0,0
0.121632,0.0792619,3.87209e-05,6.17642e-06,6.17642e-06,8.70853e-05,0,0,0,0
