n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.072858522,5,6,0.037490545,3,5,0.083580013,4,5,0.083887246,1,6,0.10549656,-3370.1239,7.6662576,-1.0220481,-3361.4356
2,6,0.089475077,5,6,0.031475065,3,5,0.08427372,4,5,0.082522962,1,6,0.088862264,-3356.5408,7.5321818,-0.41562419,-3348.593
2,6,0.080584732,5,6,0.029900292,3,5,0.080659466,4,5,0.0851053,1,6,0.12221788,-3371.3754,7.9693535,-0.078817699,-3363.3272
2,6,0.10378052,5,6,0.066781209,3,5,0.029017128,4,5,0.077789354,1,6,0.10768046,-3391.2798,7.7009734,-0.50743366,-3383.0714
2,6,0.10642253,5,6,0.052409291,3,5,0.095226104,4,5,0.0944339,1,6,0.10620451,-3364.9493,9.0939267,-0.45308735,-3355.4023
2,6,0.050347798,5,6,0.062564575,3,5,0.095252054,4,5,0.10103332,1,6,0.032375074,-3412.8135,6.8314565,-0.71765906,-3405.2644
2,6,0.084483115,5,6,0.032086835,3,5,0.083791897,4,5,0.066693008,1,6,0.14441183,-3364.037,8.2293337,-1.8271985,-3353.9805
2,6,0.066871096,5,6,0.02885244,3,5,0.089141516,4,5,0.065725664,1,6,0.11295688,-3364.037,7.2709519,-2.0978017,-3354.6683
2,6,0.089382655,5,6,0.07048804,3,5,0.034314876,4,5,0.065843705,1,6,0.12519381,-3391.2798,7.7044618,-0.48813658,-3383.0872
2,6,0.066738545,5,6,0.017685251,3,5,0.079793208,4,5,0.11170416,1,6,0.093871218,-3370.4719,7.3958477,-0.49367153,-3362.5824
2,6,0.079802328,5,6,0.037197627,3,5,0.085688617,4,5,0.11046696,1,6,0.10452925,-3373.516,8.3536955,-0.84791964,-3364.3144
2,6,0.087922896,5,6,0.028571974,3,5,0.1001955,4,5,0.076649528,1,6,0.12739474,-3353.7811,8.4146928,-0.2978068,-3345.0686
2,6,0.10823266,5,6,0.06087073,3,5,0.088156358,4,5,0.10434104,1,6,0.095639754,-3366.3045,9.1448107,-1.6286424,-3355.531
2,6,0.075893018,5,6,0.039843533,3,5,0.072978058,4,5,0.1134318,1,6,0.13568237,-3373.516,8.7565756,-1.6746297,-3363.0848
2,6,0.081508258,5,6,0.05776002,3,5,0.059778014,4,5,0.04452312,1,6,0.12535939,-3403.4399,7.378576,-1.2750154,-3394.7863
2,6,0.096796848,5,6,0.059613802,3,5,0.048940133,4,5,0.069660468,1,6,0.12584375,-3380.1235,8.0171001,-2.0571074,-3370.0493
2,6,0.067926854,5,6,0.030655588,3,5,0.088293228,4,5,0.096158436,1,6,0.11250232,-3370.1239,7.9107285,-0.93883832,-3361.2743
2,6,0.1097162,5,6,0.038337106,3,5,0.093747436,4,5,0.093072353,1,6,0.10640626,-3364.9493,8.825587,-0.36642455,-3355.7573
2,6,0.076418593,5,6,0.026086973,3,5,0.073534956,4,5,0.12169941,1,6,0.076890825,-3374.9044,7.4926151,-1.0396342,-3366.3721
2,6,0.06452234,5,6,0.032082219,3,5,0.088362164,4,5,0.081277765,1,6,0.13772083,-3364.037,8.0793064,-0.05470311,-3355.903
2,6,0.11145217,5,6,0.050900483,3,5,0.042889778,4,5,0.06435861,1,6,0.10562481,-3391.2798,7.5045171,-0.85874886,-3382.9165
2,6,0.080683917,5,6,0.027123054,3,5,0.084615254,4,5,0.098794121,1,6,0.12884038,-3376.6619,8.4011345,-0.49515574,-3367.7656
2,6,0.04248184,5,6,0.067600752,3,5,0.066512676,4,5,0.10430842,1,6,0.031651821,-3387.0593,6.2511103,-0.4932596,-3380.3149
2,6,0.074045552,5,6,0.054302258,3,5,0.050661167,4,5,0.037589205,1,6,0.13773576,-3403.4399,7.0866789,-0.059672433,-3396.2935
2,6,0.079544194,5,6,0.03858173,3,5,0.066095092,4,5,0.087406777,1,6,0.12176574,-3363.7214,7.8678707,-2.995951,-3352.8576
2,6,0.07504817,5,6,0.02992206,3,5,0.097258561,4,5,0.08777964,1,6,0.13155551,-3363.7214,8.4312788,-0.3677148,-3354.9224
2,6,0.10076354,5,6,0.042155433,3,5,0.08759599,4,5,0.089689795,1,6,0.11316686,-3353.7811,8.6674323,-0.1977716,-3344.9159
2,6,0.080841849,5,6,0.065655991,3,5,0.035562562,4,5,0.070306916,1,6,0.12215739,-3391.2798,7.4904941,-0.0076888084,-3383.7816
2,6,0.043732079,5,6,0.070763562,3,5,0.079710611,4,5,0.098929409,1,6,0.034729762,-3387.0593,6.5573085,-0.26266682,-3380.2393
2,6,0.087452529,5,6,0.031808189,3,5,0.089511591,4,5,0.094690048,1,6,0.088896695,-3370.1239,7.8471811,-1.1714037,-3361.1053
2,6,0.079324591,5,6,0.038442068,3,5,0.08295421,4,5,0.070928275,1,6,0.14585692,-3371.3754,8.3501213,-0.042392249,-3362.9829
2,6,0.090489299,5,6,0.035622518,3,5,0.08623618,4,5,0.10588554,1,6,0.11319813,-3353.0605,8.6286334,-0.20618212,-3344.2257
2,6,0.063069196,5,6,0.030135683,3,5,0.084028142,4,5,0.1090601,1,6,0.10809561,-3365.265,7.8877745,-1.5724263,-3355.8048
2,6,0.06553461,5,6,0.025971639,3,5,0.093749819,4,5,0.071876803,1,6,0.11029849,-3364.037,7.3486273,-1.4963078,-3355.1921
2,6,0.074771264,5,6,0.036750934,3,5,0.073822204,4,5,0.10043659,1,6,0.11978157,-3376.6619,8.1112513,-0.30542518,-3368.2452
2,6,0.087917863,5,6,0.033366148,3,5,0.1163539,4,5,0.079863706,1,6,0.10287979,-3370.1239,8.4076282,-0.6686169,-3361.0477
2,6,0.041463372,5,6,0.0566074,3,5,0.078299299,4,5,0.10229237,1,6,0.038744529,-3412.8135,6.3481394,-0.07306739,-3406.3923
2,6,0.085881416,5,6,0.025186234,3,5,0.089926736,4,5,0.083210179,1,6,0.11407877,-3363.7214,7.9656667,-0.42463992,-3355.3311
2,6,0.034724948,5,6,0.073373802,3,5,0.071891586,4,5,0.092688188,1,6,0.041070321,-3412.8135,6.2749769,-2.8304794,-3403.7081
2,6,0.026895588,5,6,0.068909953,3,5,0.096000796,4,5,0.078259003,1,6,0.10019536,-3393.426,7.4052141,-0.57994105,-3385.4408
2,6,0.082653889,5,6,0.034156878,3,5,0.072054089,4,5,0.10328577,1,6,0.12859579,-3353.3072,8.4149283,-0.74848501,-3344.1438
2,6,0.071931766,5,6,0.029641026,3,5,0.11223159,4,5,0.094316269,1,6,0.13778671,-3371.3754,8.9181472,-0.75000128,-3361.7073
2,6,0.080943694,5,6,0.04101377,3,5,0.092523767,4,5,0.113047,1,6,0.11888355,-3353.7811,8.9282357,-0.30624982,-3344.5466
2,6,0.077994225,5,6,0.02104046,3,5,0.0714565,4,5,0.091816736,1,6,0.13341597,-3363.7214,7.9144779,-0.35600418,-3355.4509
2,6,0.09228215,5,6,0.038086639,3,5,0.072195684,4,5,0.11442176,1,6,0.10305605,-3371.3754,8.4008458,-2.1258729,-3360.8487
2,6,0.085726688,5,6,0.037894101,3,5,0.10143638,4,5,0.086069346,1,6,0.11366234,-3353.7811,8.4957771,-0.58620214,-3344.6992
2,6,0.035269239,5,6,0.059292446,3,5,0.078068335,4,5,0.1017792,1,6,0.085930178,-3393.426,7.206788,-0.0022072959,-3386.217
2,6,0.048861008,5,6,0.052340511,3,5,0.067759679,4,5,0.11179453,1,6,0.031804266,-3412.8135,6.2511999,-2.2270534,-3404.3353
2,6,0.079049713,5,6,0.03976981,3,5,0.088482173,4,5,0.088711304,1,6,0.12015643,-3371.3754,8.3233886,-0.39101093,-3362.661
2,6,0.099557368,5,6,0.029720344,3,5,0.091512777,4,5,0.09768788,1,6,0.1346596,-3373.516,9.0627594,-1.6969701,-3362.7563
2,6,0.070901803,5,6,0.035107018,3,5,0.076095211,4,5,0.092758615,1,6,0.12965167,-3363.7214,8.0902864,-1.2135912,-3354.4175
2,6,0.084435899,5,6,0.030462897,3,5,0.092735728,4,5,0.085617763,1,6,0.13603633,-3363.7214,8.5857723,-0.10887731,-3355.0268
2,6,0.092612762,5,6,0.022904969,3,5,0.10138492,4,5,0.096884747,1,6,0.10409794,-3356.5408,8.3577068,-2.4229867,-3345.7601
2,6,0.078042379,5,6,0.018558715,3,5,0.07097607,4,5,0.089223378,1,6,0.092643211,-3370.4719,6.9888751,-0.38777866,-3363.0953
2,6,0.077333678,5,6,0.031547406,3,5,0.080048874,4,5,0.10000839,1,6,0.12386034,-3376.6619,8.2559738,-0.061351623,-3368.3446
2,6,0.091289272,5,6,0.036513706,3,5,0.11636832,4,5,0.089918102,1,6,0.1278196,-3353.7811,9.2381801,-3.2873479,-3341.2556
2,6,0.064984968,5,6,0.038752465,3,5,0.067347437,4,5,0.097889646,1,6,0.11644731,-3365.265,7.7084365,-1.5260746,-3356.0305
2,6,0.10605699,5,6,0.04088092,3,5,0.093158478,4,5,0.087276043,1,6,0.089749588,-3366.3045,8.3424403,-0.57084231,-3357.3912
2,6,0.038383084,5,6,0.057476395,3,5,0.062389444,4,5,0.082856394,1,6,0.076073292,-3403.9998,6.3435722,-0.31438668,-3397.3418
2,6,0.11360842,5,6,0.042096858,3,5,0.091684333,4,5,0.099838134,1,6,0.11845315,-3366.3045,9.3136181,-0.2962912,-3356.6946
2,6,0.092027322,5,6,0.041358922,3,5,0.097816308,4,5,0.098721913,1,6,0.097115794,-3356.5408,8.5408052,-0.24750453,-3347.7525
2,6,0.092335276,5,6,0.024613576,3,5,0.08465066,4,5,0.11056599,1,6,0.064766971,-3374.9044,7.5386495,-1.7142642,-3365.6514
2,6,0.071160613,5,6,0.066580405,3,5,0.028390622,4,5,0.061429348,1,6,0.11609505,-3391.2798,6.8731208,-1.1688461,-3383.2378
2,6,0.11237531,5,6,0.03498308,3,5,0.10663428,4,5,0.093060537,1,6,0.12179899,-3353.7811,9.3770438,-1.339772,-3343.0643
2,6,0.095609753,5,6,0.046195356,3,5,0.096131449,4,5,0.091241378,1,6,0.1143124,-3366.3045,8.8698067,-1.5238827,-3355.9108
2,6,0.10949659,5,6,0.027917752,3,5,0.094326938,4,5,0.077556076,1,6,0.10326902,-3353.7811,8.2513276,-0.082176711,-3345.4476
2,6,0.073079417,5,6,0.052055504,3,5,0.048089712,4,5,0.048023129,1,6,0.14664898,-3379.5994,7.3579348,-1.3345167,-3370.907
2,6,0.07234955,5,6,0.024193162,3,5,0.067451703,4,5,0.10608594,1,6,0.11632949,-3376.6619,7.7281969,-0.26046967,-3368.6733
2,6,0.084548735,5,6,0.029889746,3,5,0.077427459,4,5,0.094319478,1,6,0.097411323,-3365.265,7.6719348,-0.019553728,-3357.5735
2,6,0.083190179,5,6,0.024726553,3,5,0.088858486,4,5,0.11128634,1,6,0.11799485,-3376.6619,8.5211283,-0.61724279,-3367.5235
2,6,0.038362061,5,6,0.065132781,3,5,0.096206076,4,5,0.087867011,1,6,0.085959892,-3403.9998,7.4705564,-0.41470548,-3396.1145
2,6,0.085252856,5,6,0.035289422,3,5,0.074072747,4,5,0.091660602,1,6,0.10958658,-3353.0605,7.9172442,-0.4432768,-3344.7
2,6,0.058696415,5,6,0.058777279,3,5,0.065735228,4,5,0.038734016,1,6,0.12391499,-3379.5994,6.9171585,-0.84281378,-3371.8394
2,6,0.085618074,5,6,0.062688311,3,5,0.019759756,4,5,0.070621771,1,6,0.11080609,-3380.1235,6.9898801,-2.644277,-3370.4894
2,6,0.099215488,5,6,0.016535567,3,5,0.064517939,4,5,0.10900658,1,6,0.074935198,-3370.4719,7.2842155,-1.6405651,-3361.5472
2,6,0.073663327,5,6,0.022928497,3,5,0.079162108,4,5,0.10486002,1,6,0.073457786,-3374.9044,7.0814348,-0.98290613,-3366.84
2,6,0.075801863,5,6,0.024492271,3,5,0.092683049,4,5,0.087971557,1,6,0.12505884,-3363.7214,8.1201517,-0.77967908,-3354.8216
2,6,0.083010227,5,6,0.033043677,3,5,0.075940914,4,5,0.086629599,1,6,0.11343624,-3362.4768,7.8412132,-0.41438101,-3354.2213
2,6,0.049333695,5,6,0.05779493,3,5,0.07835439,4,5,0.10308652,1,6,0.036071213,-3412.8135,6.4928149,-0.95333915,-3405.3674
2,6,0.026050466,5,6,0.058079239,3,5,0.08955921,4,5,0.082109092,1,6,0.10705955,-3393.426,7.2571513,-1.8804516,-3384.2884
2,6,0.076635327,5,6,0.026260143,3,5,0.086493051,4,5,0.11591185,1,6,0.1132849,-3362.4768,8.3717055,-2.0149468,-3352.0902
2,6,0.10464962,5,6,0.058362176,3,5,0.095963742,4,5,0.085122417,1,6,0.097766956,-3366.3045,8.8372982,-1.4178409,-3356.0493
2,6,0.075422677,5,6,0.024026638,3,5,0.08778775,4,5,0.10419065,1,6,0.12038345,-3364.037,8.2362233,-2.5855742,-3353.2152
2,6,0.086757781,5,6,0.031633009,3,5,0.068592215,4,5,0.098022378,1,6,0.10513515,-3353.0605,7.8028107,-1.198427,-3344.0592
2,6,0.041585192,5,6,0.068136808,3,5,0.088379338,4,5,0.081914254,1,6,0.086255273,-3403.9998,7.3254173,-1.066589,-3395.6078
2,6,0.044618663,5,6,0.077127199,3,5,0.08364631,4,5,0.10478969,1,6,0.030048336,-3412.8135,6.8046039,-1.1580781,-3404.8508
2,6,0.076267584,5,6,0.027716019,3,5,0.10199107,4,5,0.081379219,1,6,0.120196,-3371.3754,8.1509978,-0.27371357,-3362.9507
2,6,0.10138676,5,6,0.032577078,3,5,0.087436413,4,5,0.086335509,1,6,0.13165773,-3353.0605,8.7878698,-0.1362795,-3344.1363
2,6,0.090166272,5,6,0.026325033,3,5,0.077983926,4,5,0.089543268,1,6,0.096614205,-3362.4768,7.6126541,-0.62215691,-3354.242
2,6,0.094502583,5,6,0.034677546,3,5,0.082941438,4,5,0.09058275,1,6,0.11113746,-3353.7811,8.2768356,-0.38224269,-3345.1221
2,6,0.090273948,5,6,0.016948363,3,5,0.078829339,4,5,0.11433271,1,6,0.060512498,-3374.9044,7.2179371,-3.6457814,-3364.0406
2,6,0.081591038,5,6,0.059655219,3,5,0.027629664,4,5,0.075635612,1,6,0.1179033,-3380.1235,7.2482967,-0.9131891,-3371.962
2,6,0.041747294,5,6,0.04913596,3,5,0.091273491,4,5,0.10377186,1,6,0.03535912,-3387.0593,6.4257546,-1.01541,-3379.6181
2,6,0.10419753,5,6,0.048022465,3,5,0.091754008,4,5,0.11494806,1,6,0.098031958,-3366.3045,9.1390803,-0.72994067,-3356.4355
2,6,0.079712696,5,6,0.044662448,3,5,0.086432453,4,5,0.10241947,1,6,0.11518832,-3371.3754,8.5683076,-1.3829098,-3361.4242
2,6,0.096697179,5,6,0.03660868,3,5,0.072541171,4,5,0.094039999,1,6,0.12218862,-3353.0605,8.4415129,-0.57728912,-3344.0417
2,6,0.10773997,5,6,0.013491528,3,5,0.053458521,4,5,0.10867956,1,6,0.072118074,-3370.4719,7.1097531,-3.5905051,-3359.7717
2,6,0.095971267,5,6,0.016033633,3,5,0.066828555,4,5,0.11920768,1,6,0.084474035,-3370.4719,7.6503033,-1.1079652,-3361.7137
2,6,0.081734559,5,6,0.049034168,3,5,0.047879749,4,5,0.028636452,1,6,0.11746295,-3403.4399,6.4949576,-0.84385485,-3396.1011
2,6,0.095479616,5,6,0.028656667,3,5,0.063858431,4,5,0.11776994,1,6,0.092639941,-3370.4719,7.968092,-0.84438883,-3361.6595
2,6,0.078894345,5,6,0.054037016,3,5,0.067284701,4,5,0.021142603,1,6,0.11081141,-3403.4399,6.6434014,-4.4846386,-3392.3118
2,6,0.09956512,5,6,0.034082376,3,5,0.076816543,4,5,0.088436426,1,6,0.10818351,-3353.0605,8.1416796,-0.25728265,-3344.6615
2,6,0.06564203,5,6,0.059108465,3,5,0.054048958,4,5,0.040048933,1,6,0.11319597,-3379.5994,6.6408871,-0.13561168,-3372.8229
2,6,0.074121272,5,6,0.046263208,3,5,0.082201881,4,5,0.087429888,1,6,0.12497606,-3353.3072,8.2998462,-1.0589716,-3343.9484
2,6,0.079498196,5,6,0.044667091,3,5,0.06526178,4,5,0.092315935,1,6,0.14187524,-3376.6619,8.4723648,-2.8875203,-3365.302
2,6,0.1039474,5,6,0.05020393,3,5,0.032007286,4,5,0.057746686,1,6,0.10039225,-3380.1235,6.8859511,-0.20239411,-3373.0352
2,6,0.12218452,5,6,0.05488518,3,5,0.079421488,4,5,0.097900385,1,6,0.10254578,-3364.9493,9.138747,-0.64616607,-3355.1644
2,6,0.068479296,5,6,0.035132386,3,5,0.098184981,4,5,0.099045755,1,6,0.10951914,-3353.3072,8.2072311,-0.49000271,-3344.61
2,6,0.023957387,5,6,0.06249853,3,5,0.087454417,4,5,0.090290848,1,6,0.095084831,-3393.426,7.1857203,-1.3479105,-3384.8924
2,6,0.074751862,5,6,0.027038659,3,5,0.074027276,4,5,0.08915519,1,6,0.13162179,-3353.3072,7.9318955,-0.1703957,-3345.2049
2,6,0.09184303,5,6,0.033692686,3,5,0.094629339,4,5,0.080495594,1,6,0.10815319,-3353.7811,8.1762768,-0.047778024,-3345.5571
2,6,0.076111582,5,6,0.02928463,3,5,0.071476791,4,5,0.096901482,1,6,0.10591364,-3373.516,7.5937626,-0.68763878,-3365.2346
2,6,0.078076764,5,6,0.025942882,3,5,0.081093941,4,5,0.097236476,1,6,0.094753149,-3373.516,7.5420642,-2.517327,-3363.4566
2,6,0.12141267,5,6,0.042566675,3,5,0.1057729,4,5,0.094576227,1,6,0.10900618,-3364.9493,9.4666929,-0.15438779,-3355.3282
2,6,0.072516928,5,6,0.053792408,3,5,0.05694931,4,5,0.037587423,1,6,0.12604683,-3403.4399,6.937858,-0.60063471,-3395.9014
2,6,0.070453008,5,6,0.074314233,3,5,0.054385049,4,5,0.029016918,1,6,0.12923118,-3403.4399,7.1480078,-1.1924492,-3395.0994
2,6,0.095396528,5,6,0.029760173,3,5,0.060275055,4,5,0.095581307,1,6,0.10551714,-3353.0605,7.730604,-3.0459059,-3342.284
2,6,0.085897671,5,6,0.037486104,3,5,0.083496425,4,5,0.09091457,1,6,0.11643581,-3356.5408,8.2846115,-0.35069001,-3347.9055
2,6,0.091434397,5,6,0.036516271,3,5,0.072245166,4,5,0.08165419,1,6,0.10109697,-3353.7811,7.6589399,-2.0186416,-3344.1036
2,6,0.089157767,5,6,0.025159172,3,5,0.086486847,4,5,0.10754078,1,6,0.089692675,-3374.9044,7.9607448,-0.42133261,-3366.5223
2,6,0.085180262,5,6,0.02972529,3,5,0.11712726,4,5,0.071890232,1,6,0.11777107,-3370.1239,8.4338824,-0.15498914,-3361.535
2,6,0.023800639,5,6,0.069348631,3,5,0.091071694,4,5,0.090837246,1,6,0.093943625,-3393.426,7.3800367,-1.3472336,-3384.6987
2,6,0.079181602,5,6,0.023176056,3,5,0.10695795,4,5,0.093367923,1,6,0.092394846,-3370.1239,7.9015676,-0.087234827,-3362.1351
2,6,0.028086977,5,6,0.075596852,3,5,0.080471712,4,5,0.093600879,1,6,0.074557735,-3393.426,7.0462831,-3.8086572,-3382.5711
2,6,0.086160908,5,6,0.043149654,3,5,0.089295203,4,5,0.10451775,1,6,0.11079859,-3353.7811,8.678442,-0.00560117,-3345.0971
2,6,0.099704909,5,6,0.044470481,3,5,0.095093289,4,5,0.10539052,1,6,0.10073577,-3353.0605,8.9078994,-1.359913,-3342.7927
2,6,0.064984144,5,6,0.026674872,3,5,0.078119338,4,5,0.090838004,1,6,0.1263079,-3363.7214,7.7384852,-0.23996433,-3355.743
2,6,0.055316084,5,6,0.049239829,3,5,0.055204009,4,5,0.030936498,1,6,0.11708826,-3379.5994,6.1556936,-1.1661738,-3372.2776
2,6,0.065465017,5,6,0.029601493,3,5,0.088315567,4,5,0.094626421,1,6,0.12573089,-3353.3072,8.0747878,-0.32070638,-3344.9117
2,6,0.067846857,5,6,0.020212413,3,5,0.079204835,4,5,0.11687525,1,6,0.08993399,-3374.9044,7.4814669,-0.56837997,-3366.8545
2,6,0.085462842,5,6,0.042244611,3,5,0.10314584,4,5,0.082596385,1,6,0.1087598,-3356.5408,8.4441896,-1.0924096,-3347.0042
2,6,0.028504766,5,6,0.054909715,3,5,0.10948526,4,5,0.083751223,1,6,0.097327138,-3403.9998,7.4795621,-1.1638191,-3395.3564
2,6,0.095074583,5,6,0.055970273,3,5,0.034448309,4,5,0.084780323,1,6,0.099813734,-3391.2798,7.4017444,-1.9831805,-3381.8949
2,6,0.072486261,5,6,0.061168764,3,5,0.054280081,4,5,0.037770763,1,6,0.12012055,-3403.4399,6.9165283,-0.039599902,-3396.4837
2,6,0.096803872,5,6,0.058353096,3,5,0.040352911,4,5,0.051438448,1,6,0.12592465,-3380.1235,7.4574595,-1.3325381,-3371.3335
2,6,0.085849822,5,6,0.045065272,3,5,0.10868075,4,5,0.10496453,1,6,0.11291131,-3353.7811,9.1494336,-2.0001775,-3342.6315
2,6,0.083828027,5,6,0.026365286,3,5,0.074584665,4,5,0.091592728,1,6,0.08268291,-3374.9044,7.1810723,-0.40456806,-3367.3187
2,6,0.082424432,5,6,0.036745017,3,5,0.081510884,4,5,0.080755532,1,6,0.11464471,-3362.4768,7.9216115,-0.52846597,-3354.0268
2,6,0.13250277,5,6,0.040731686,3,5,0.081095314,4,5,0.079560451,1,6,0.11369022,-3366.3045,8.9516087,-1.1459209,-3356.2069
2,6,0.10990075,5,6,0.040483387,3,5,0.092281704,4,5,0.10019705,1,6,0.11497752,-3366.3045,9.1568083,-0.44531637,-3356.7024
2,6,0.033668387,5,6,0.052165173,3,5,0.069830516,4,5,0.07699639,1,6,0.086868451,-3403.9998,6.3905783,-0.35335706,-3397.2559
2,6,0.11815101,5,6,0.053692029,3,5,0.09033102,4,5,0.096741241,1,6,0.093145175,-3366.3045,9.0412095,-0.85493106,-3356.4083
2,6,0.078087386,5,6,0.0281507,3,5,0.098664341,4,5,0.077406384,1,6,0.14098289,-3364.037,8.465834,-0.79187487,-3354.7793
2,6,0.079781136,5,6,0.020519508,3,5,0.075764339,4,5,0.1175132,1,6,0.084230211,-3370.4719,7.5561679,-0.0054019631,-3362.9104
2,6,0.096032725,5,6,0.027520522,3,5,0.078422876,4,5,0.10869882,1,6,0.11475909,-3376.6619,8.5086806,-0.94078086,-3367.2125
2,6,0.075189092,5,6,0.017544526,3,5,0.076775323,4,5,0.093697419,1,6,0.080587628,-3374.9044,6.8758798,-0.089832156,-3367.9386
2,6,0.11743294,5,6,0.024892911,3,5,0.074698292,4,5,0.1066998,1,6,0.071163947,-3374.9044,7.8977577,-0.94550239,-3366.0611
2,6,0.049828662,5,6,0.039095013,3,5,0.094833345,4,5,0.07825238,1,6,0.10820749,-3371.3754,7.4043378,-5.6664093,-3358.3047
2,6,0.066929855,5,6,0.040572839,3,5,0.074632139,4,5,0.079646418,1,6,0.13400868,-3365.265,7.9157986,-1.6597876,-3355.6894
2,6,0.089411748,5,6,0.044709329,3,5,0.056984673,4,5,0.091689872,1,6,0.11538407,-3353.7811,7.9635939,-5.8420941,-3339.9754
2,6,0.075514009,5,6,0.029283302,3,5,0.094247613,4,5,0.10625184,1,6,0.13132433,-3370.1239,8.7324219,-0.4605506,-3360.9309
2,6,0.048557196,5,6,0.027330452,3,5,0.067943043,4,5,0.09013452,1,6,0.13281263,-3363.7214,7.3355569,-0.42020573,-3355.9657
2,6,0.09361557,5,6,0.028987775,3,5,0.073968416,4,5,0.11045931,1,6,0.094060917,-3370.4719,8.0218397,-1.1266661,-3361.3234
2,6,0.040162395,5,6,0.063242458,3,5,0.078638744,4,5,0.11049001,1,6,0.043164076,-3412.8135,6.7139537,-0.47210777,-3405.6274
2,6,0.075931472,5,6,0.029999786,3,5,0.087117953,4,5,0.076719226,1,6,0.11923705,-3353.0605,7.7801097,-0.17997429,-3345.1004
2,6,0.083221613,5,6,0.045671035,3,5,0.090643481,4,5,0.099975694,1,6,0.10703805,-3362.4768,8.5309976,-0.73046651,-3353.2154
2,6,0.079607793,5,6,0.030598314,3,5,0.094528238,4,5,0.12248218,1,6,0.11403808,-3370.1239,8.8250922,-0.0065553265,-3361.2923
2,6,0.085083563,5,6,0.030033766,3,5,0.072707476,4,5,0.09922993,1,6,0.13366258,-3373.516,8.4143463,-0.91684836,-3364.1848
2,6,0.049267787,5,6,0.057419509,3,5,0.072475397,4,5,0.09137027,1,6,0.076471491,-3393.426,6.9400891,-2.0764053,-3384.4095
2,6,0.079718802,5,6,0.034509666,3,5,0.083265952,4,5,0.093690644,1,6,0.10742289,-3362.4768,7.972159,-0.0021531348,-3354.5025
2,6,0.08279908,5,6,0.024905525,3,5,0.090132654,4,5,0.089772205,1,6,0.078613214,-3370.4719,7.3244536,-0.33840337,-3362.8091
2,6,0.069665554,5,6,0.05911132,3,5,0.050099096,4,5,0.03569849,1,6,0.13045135,-3379.5994,6.9005161,-0.12345906,-3372.5754
2,6,0.037034536,5,6,0.063982052,3,5,0.09071825,4,5,0.078062704,1,6,0.048649347,-3387.0593,6.3689378,-1.8469867,-3378.8434
2,6,0.080944225,5,6,0.02055975,3,5,0.08434076,4,5,0.090537112,1,6,0.090542349,-3370.4719,7.3384839,-0.24847812,-3362.885
2,6,0.078042887,5,6,0.027569821,3,5,0.085262588,4,5,0.063528693,1,6,0.12888828,-3370.1239,7.6658454,-0.48779205,-3361.9703
2,6,0.090340109,5,6,0.025395432,3,5,0.081543618,4,5,0.07557444,1,6,0.097344851,-3353.0605,7.403969,-0.057816894,-3345.5987
2,6,0.086883006,5,6,0.029153803,3,5,0.066810223,4,5,0.099125996,1,6,0.1109239,-3374.9044,7.8579386,-5.7338589,-3361.3126
2,6,0.056018064,5,6,0.079435843,3,5,0.085822309,4,5,0.10339666,1,6,0.031301154,-3412.8135,7.1194805,-0.26008237,-3405.4339
2,6,0.067070136,5,6,0.059374916,3,5,0.058114447,4,5,0.028612309,1,6,0.118125,-3379.5994,6.6259362,-0.73518622,-3372.2383
2,6,0.10922277,5,6,0.054941762,3,5,0.037374577,4,5,0.072181656,1,6,0.10381801,-3380.1235,7.5507753,-0.51365324,-3372.0591
2,6,0.075036613,5,6,0.038841481,3,5,0.079066301,4,5,0.082789804,1,6,0.12327028,-3373.516,7.9800896,-0.60024773,-3364.9357
2,6,0.089769698,5,6,0.0293592,3,5,0.099203073,4,5,0.096615392,1,6,0.10813268,-3353.7811,8.4616008,-1.0492634,-3344.2703
2,6,0.051342478,5,6,0.067284388,3,5,0.074135517,4,5,0.11693119,1,6,0.030372615,-3387.0593,6.8013238,-0.6859763,-3379.572
2,6,0.096013142,5,6,0.06588808,3,5,0.036598126,4,5,0.069155022,1,6,0.11429657,-3380.1235,7.6390189,-0.10954474,-3372.375
2,6,0.077123091,5,6,0.022508384,3,5,0.065696406,4,5,0.11260531,1,6,0.085449295,-3370.4719,7.2676498,-0.21152738,-3362.9928
2,6,0.068523161,5,6,0.058625292,3,5,0.044867064,4,5,0.031845528,1,6,0.13571394,-3379.5994,6.7914996,-0.8771457,-3371.9308
2,6,0.036383704,5,6,0.066810455,3,5,0.097926844,4,5,0.087057031,1,6,0.10569781,-3403.9998,7.8775168,-0.13051729,-3395.9918
2,6,0.13171898,5,6,0.064210605,3,5,0.10117324,4,5,0.074283821,1,6,0.073089017,-3364.9493,8.8895132,-6.4900392,-3349.5698
2,6,0.087878315,5,6,0.058030118,3,5,0.059021881,4,5,0.034608516,1,6,0.11318581,-3379.5994,7.0544928,-0.2469651,-3372.298
2,6,0.0571373,5,6,0.037715056,3,5,0.089202685,4,5,0.079889638,1,6,0.15601342,-3363.7214,8.3991619,-0.28447699,-3355.0378
2,6,0.077760597,5,6,0.017640014,3,5,0.092770493,4,5,0.095485398,1,6,0.12686943,-3353.3072,8.2105187,-3.3428311,-3341.7539
