n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.090867878,5,6,0.027795846,3,5,0.10958129,4,5,0.087721105,1,6,0.098389164,-3358.4143,8.2871057,-0.48716371,-3349.6401
2,6,0.076998052,5,6,0.030792578,3,5,0.084461029,4,5,0.101338,1,6,0.13532899,-3353.6234,8.5783728,-0.83949298,-3344.2055
2,6,0.078383112,5,6,0.042680339,3,5,0.11747003,4,5,0.069014735,1,6,0.12444508,-3361.6952,8.639866,-0.27836578,-3352.777
2,6,0.080246739,5,6,0.031695369,3,5,0.085737578,4,5,0.10244318,1,6,0.1277641,-3353.1495,8.5577393,-0.47756751,-3344.1142
2,6,0.08918928,5,6,0.031773376,3,5,0.10799428,4,5,0.092710654,1,6,0.10465821,-3356.7057,8.526516,-0.57916996,-3347.6001
2,6,0.087692371,5,6,0.04055019,3,5,0.069811443,4,5,0.090876515,1,6,0.096988257,-3356.3641,7.7183755,-1.3005554,-3347.3451
2,6,0.07333066,5,6,0.025357126,3,5,0.061569852,4,5,0.087155214,1,6,0.11573365,-3357.221,7.26293,-0.41911296,-3349.539
2,6,0.085702597,5,6,0.031578902,3,5,0.086148857,4,5,0.09765205,1,6,0.12156364,-3352.856,8.4529209,-0.11800517,-3344.2851
2,6,0.07883277,5,6,0.032111142,3,5,0.097657301,4,5,0.081529152,1,6,0.14156335,-3355.8901,8.6338742,-0.95906797,-3346.2972
2,6,0.065972927,5,6,0.028264211,3,5,0.071203696,4,5,0.087940383,1,6,0.13435686,-3355.7132,7.7547615,-0.28599681,-3347.6724
2,6,0.074501302,5,6,0.035394772,3,5,0.095099358,4,5,0.09550994,1,6,0.12665857,-3353.7441,8.5432788,-0.1641164,-3345.0367
2,6,0.078713501,5,6,0.038654331,3,5,0.072403509,4,5,0.087255759,1,6,0.10851774,-3353.9513,7.7108968,-0.98957698,-3345.2508
2,6,0.080967866,5,6,0.02515474,3,5,0.085290068,4,5,0.086424361,1,6,0.11576509,-3353.5755,7.8720424,-0.90717575,-3344.7963
2,6,0.082785657,5,6,0.022683346,3,5,0.079131651,4,5,0.078459135,1,6,0.12258967,-3355.3603,7.7129891,-1.2201799,-3346.4271
2,6,0.090247912,5,6,0.039510031,3,5,0.082319223,4,5,0.10290129,1,6,0.07889277,-3361.5621,7.8774245,-0.00016474706,-3353.6845
2,6,0.10823453,5,6,0.038776121,3,5,0.090027178,4,5,0.092111266,1,6,0.088498611,-3360.7914,8.3529541,-0.44901786,-3351.9894
2,6,0.094927532,5,6,0.026749077,3,5,0.080677999,4,5,0.093072979,1,6,0.10335384,-3355.0803,7.9756285,-0.34497985,-3346.7597
2,6,0.071266993,5,6,0.035499524,3,5,0.087637423,4,5,0.098951442,1,6,0.13222349,-3353.7405,8.5115774,-0.30327214,-3344.9256
2,6,0.07899078,5,6,0.026054854,3,5,0.086863476,4,5,0.1038015,1,6,0.13172687,-3353.9817,8.5487497,-1.0677928,-3344.3651
2,6,0.098056807,5,6,0.02364443,3,5,0.096595362,4,5,0.07205271,1,6,0.11757868,-3358.2948,8.1585598,-2.2241858,-3347.912
2,6,0.10167393,5,6,0.025308823,3,5,0.092204832,4,5,0.11347376,1,6,0.11703478,-3357.4928,8.9939224,-2.8250089,-3345.6739
2,6,0.095014452,5,6,0.03489167,3,5,0.091755425,4,5,0.082659347,1,6,0.11991671,-3354.6718,8.4847522,-0.90090039,-3345.2862
2,6,0.079018207,5,6,0.035681266,3,5,0.092487114,4,5,0.10502178,1,6,0.12378138,-3353.9055,8.7197949,-0.8526068,-3344.3331
2,6,0.09189072,5,6,0.032878014,3,5,0.076565558,4,5,0.098395184,1,6,0.13961568,-3354.901,8.7869031,-0.29856654,-3345.8155
2,6,0.060826422,5,6,0.034170447,3,5,0.062164588,4,5,0.075932577,1,6,0.13800206,-3360.6828,7.421922,-2.7975243,-3350.4634
2,6,0.052144958,5,6,0.040517271,3,5,0.088859922,4,5,0.083556173,1,6,0.10016582,-3360.8466,7.3048828,-5.7934241,-3347.7483
2,6,0.081296956,5,6,0.024240228,3,5,0.083571438,4,5,0.093120305,1,6,0.10785448,-3354.0353,7.8016682,-0.71430856,-3345.5194
2,6,0.079703195,5,6,0.041095141,3,5,0.06394282,4,5,0.11115001,1,6,0.13559128,-3357.1176,8.629649,-1.124701,-3347.3632
2,6,0.080645233,5,6,0.031420741,3,5,0.081986687,4,5,0.081918432,1,6,0.12830992,-3353.4613,8.0856203,-0.33389554,-3345.0418
2,6,0.071210627,5,6,0.04210629,3,5,0.075729724,4,5,0.10005067,1,6,0.13423535,-3354.5609,8.4666532,-1.080245,-3345.014
2,6,0.095551421,5,6,0.032007331,3,5,0.074065884,4,5,0.11288556,1,6,0.10713804,-3356.4432,8.4329648,-0.78891179,-3347.2213
2,6,0.072863857,5,6,0.04757111,3,5,0.061777792,4,5,0.11148743,1,6,0.13299687,-3358.5719,8.5339412,-2.0723459,-3347.9656
2,6,0.091132593,5,6,0.029952854,3,5,0.091345348,4,5,0.093216997,1,6,0.13235723,-3354.1427,8.7601005,-1.054934,-3344.3276
2,6,0.074789859,5,6,0.034905554,3,5,0.087513367,4,5,0.092294604,1,6,0.15771967,-3357.0236,8.9444611,-0.010029746,-3348.0691
2,6,0.082537887,5,6,0.025879427,3,5,0.081568486,4,5,0.10063366,1,6,0.13966196,-3354.412,8.6056283,-0.45393146,-3345.3524
2,6,0.0769748,5,6,0.036544986,3,5,0.072611195,4,5,0.089566144,1,6,0.12225177,-3353.241,7.9589778,-0.5968417,-3344.6852
2,6,0.076989574,5,6,0.024947488,3,5,0.07347658,4,5,0.12800748,1,6,0.12843773,-3358.3912,8.637177,-0.52670259,-3349.2273
2,6,0.078726123,5,6,0.02821981,3,5,0.092071711,4,5,0.098281012,1,6,0.13594208,-3354.1222,8.6648146,-0.66870287,-3344.7887
2,6,0.068680244,5,6,0.040219602,3,5,0.10679727,4,5,0.092046777,1,6,0.11340306,-3356.6711,8.422939,-1.3267107,-3346.9214
2,6,0.073169205,5,6,0.044240608,3,5,0.070346462,4,5,0.10984596,1,6,0.12093556,-3355.5435,8.3707558,-1.0800214,-3346.0927
2,6,0.079735598,5,6,0.041980773,3,5,0.076977718,4,5,0.096748212,1,6,0.11855998,-3353.3915,8.2800456,-0.40211243,-3344.7094
2,6,0.090926527,5,6,0.023629738,3,5,0.072686864,4,5,0.081268669,1,6,0.09496764,-3358.5824,7.2695888,-1.0890152,-3350.2238
2,6,0.084990962,5,6,0.024153657,3,5,0.076036921,4,5,0.094564258,1,6,0.11225184,-3354.0783,7.8399527,-1.0169967,-3345.2214
2,6,0.086219892,5,6,0.031099173,3,5,0.086613182,4,5,0.10628161,1,6,0.12044061,-3353.6178,8.6130893,-0.44038767,-3344.5643
2,6,0.095197226,5,6,0.021066461,3,5,0.08967018,4,5,0.087738978,1,6,0.13552748,-3356.0962,8.5840065,-0.66180734,-3346.8504
2,6,0.075312525,5,6,0.044164128,3,5,0.089059583,4,5,0.086114939,1,6,0.14192142,-3355.8251,8.7314519,-0.48335209,-3346.6103
2,6,0.074303551,5,6,0.028551037,3,5,0.093958016,4,5,0.11816354,1,6,0.12966164,-3356.4483,8.8927555,-0.29013851,-3347.2654
2,6,0.070303046,5,6,0.033968457,3,5,0.079568148,4,5,0.090184502,1,6,0.14366922,-3354.8079,8.3538674,-0.099896172,-3346.3542
2,6,0.08097622,5,6,0.046404254,3,5,0.0842425,4,5,0.073599212,1,6,0.13027345,-3356.6606,8.3099127,-2.5844203,-3345.7663
2,6,0.050832897,5,6,0.034125063,3,5,0.079169498,4,5,0.086816084,1,6,0.13116835,-3359.3042,7.6422378,-0.3691517,-3351.2928
2,6,0.062579707,5,6,0.037748165,3,5,0.069757352,4,5,0.073613761,1,6,0.13491529,-3358.6409,7.5722855,-2.8862569,-3348.1824
2,6,0.081950607,5,6,0.027013647,3,5,0.10065685,4,5,0.094605256,1,6,0.11825987,-3354.4314,8.4497246,-0.25722278,-3345.7244
2,6,0.070888259,5,6,0.039735189,3,5,0.073557298,4,5,0.097038396,1,6,0.12634977,-3353.784,8.1513782,-0.87727617,-3344.7554
2,6,0.090634587,5,6,0.03301559,3,5,0.074662985,4,5,0.10493181,1,6,0.12313753,-3354.1192,8.5276501,-0.8598971,-3344.7317
2,6,0.067170577,5,6,0.038110232,3,5,0.073397578,4,5,0.095722429,1,6,0.13624554,-3354.7663,8.2129271,-1.7626237,-3344.7907
2,6,0.091907059,5,6,0.026684636,3,5,0.070388466,4,5,0.093699532,1,6,0.11382295,-3354.7577,7.9300528,-1.2048583,-3345.6228
2,6,0.080776939,5,6,0.046116288,3,5,0.064278071,4,5,0.092504453,1,6,0.10100543,-3357.2576,7.6936236,-2.6326643,-3346.9313
2,6,0.078772875,5,6,0.035130584,3,5,0.061743146,4,5,0.093754314,1,6,0.11098825,-3355.6318,7.6077835,-2.3989573,-3345.625
2,6,0.077883482,5,6,0.027929955,3,5,0.07013886,4,5,0.09148145,1,6,0.13566048,-3354.5645,8.0618845,-0.080884019,-3346.4218
2,6,0.072076699,5,6,0.029621637,3,5,0.098287482,4,5,0.076619882,1,6,0.11921712,-3355.7583,7.9164563,-0.60300561,-3347.2389
2,6,0.096638968,5,6,0.027693167,3,5,0.094368267,4,5,0.11829412,1,6,0.12075994,-3357.5351,9.1550894,-2.1428777,-3346.2371
2,6,0.08631983,5,6,0.029246364,3,5,0.081421251,4,5,0.1009989,1,6,0.12663778,-3353.2345,8.4924825,-0.46731805,-3344.2747
2,6,0.082270284,5,6,0.03708569,3,5,0.077020934,4,5,0.10285631,1,6,0.11325022,-3353.3816,8.2496687,-0.16485932,-3344.9671
2,6,0.071594986,5,6,0.040650245,3,5,0.075592484,4,5,0.098067393,1,6,0.11227833,-3353.7645,7.9636687,-0.97416026,-3344.8267
2,6,0.073468222,5,6,0.031888737,3,5,0.10218404,4,5,0.086292578,1,6,0.11445384,-3354.9108,8.1657483,-0.29321202,-3346.4518
2,6,0.061425946,5,6,0.038960813,3,5,0.080190955,4,5,0.09828173,1,6,0.10992859,-3355.3112,7.7757607,-0.23992579,-3347.2956
2,6,0.067067207,5,6,0.034270349,3,5,0.090793925,4,5,0.098226264,1,6,0.12160041,-3353.9702,8.2391631,-0.50732924,-3345.2237
2,6,0.10056077,5,6,0.029275934,3,5,0.088354152,4,5,0.1035201,1,6,0.10221888,-3356.5277,8.4785968,-0.58934263,-3347.4598
2,6,0.072230305,5,6,0.028362241,3,5,0.090833043,4,5,0.093412352,1,6,0.10513526,-3354.3741,7.799464,-0.44765793,-3346.127
2,6,0.059270146,5,6,0.038728971,3,5,0.056898393,4,5,0.11176102,1,6,0.1158689,-3360.7307,7.6505487,-1.6141041,-3351.466
2,6,0.057166803,5,6,0.032339856,3,5,0.051504189,4,5,0.096758453,1,6,0.12105496,-3363.111,7.1764852,-0.58172899,-3355.3527
2,6,0.069055227,5,6,0.032132018,3,5,0.090763439,4,5,0.094602345,1,6,0.13338598,-3354.1524,8.3987802,-0.75360744,-3345
2,6,0.10148683,5,6,0.031911666,3,5,0.087515001,4,5,0.07863943,1,6,0.085490896,-3360.8573,7.7008764,-0.18965508,-3352.9668
2,6,0.084457634,5,6,0.039235652,3,5,0.08693099,4,5,0.11005956,1,6,0.11844808,-3354.577,8.7826384,-0.10894204,-3345.6854
2,6,0.10594813,5,6,0.037378804,3,5,0.08692632,4,5,0.096547632,1,6,0.10981098,-3356.5923,8.7322373,-0.22180093,-3347.6383
2,6,0.07402546,5,6,0.038657954,3,5,0.061768655,4,5,0.11281075,1,6,0.13557917,-3357.6019,8.4568398,-1.0796032,-3348.0655
2,6,0.092937806,5,6,0.033686017,3,5,0.079039085,4,5,0.098672306,1,6,0.11684866,-3353.6526,8.4236774,-0.26167533,-3344.9672
2,6,0.076445877,5,6,0.032695072,3,5,0.058464772,4,5,0.10594833,1,6,0.11003063,-3357.4064,7.6716936,-0.43538655,-3349.2993
2,6,0.063353667,5,6,0.035837666,3,5,0.083432748,4,5,0.11586225,1,6,0.13234938,-3356.6848,8.6167142,-1.5004463,-3346.5676
2,6,0.089740387,5,6,0.048348746,3,5,0.069454003,4,5,0.083870425,1,6,0.14326969,-3358.7961,8.6936649,-4.0300352,-3346.0724
2,6,0.087001699,5,6,0.031009743,3,5,0.10650571,4,5,0.087446187,1,6,0.13059158,-3356.0088,8.8510982,-3.204515,-3343.9532
2,6,0.082160118,5,6,0.02345763,3,5,0.096420458,4,5,0.091876828,1,6,0.12322701,-3354.4516,8.342841,-0.77327893,-3345.3355
2,6,0.10669224,5,6,0.036355319,3,5,0.096428222,4,5,0.10031027,1,6,0.11727417,-3357.5591,9.1412045,-1.1918092,-3347.2261
2,6,0.071316464,5,6,0.033182319,3,5,0.077277184,4,5,0.083334641,1,6,0.13139006,-3354.0432,7.9300133,-0.57657596,-3345.5366
2,6,0.06089365,5,6,0.025697818,3,5,0.062145122,4,5,0.1017455,1,6,0.14364881,-3360.2883,7.8826181,-1.5691334,-3350.8366
2,6,0.094935455,5,6,0.034825788,3,5,0.086422496,4,5,0.082125742,1,6,0.13081055,-3354.9237,8.5824006,-0.55029578,-3345.791
2,6,0.079611991,5,6,0.034947514,3,5,0.083829911,4,5,0.09245346,1,6,0.12278822,-3352.5379,8.2726219,-0.0085740753,-3344.2567
2,6,0.11548569,5,6,0.033711429,3,5,0.087608559,4,5,0.075065436,1,6,0.093370629,-3362.4679,8.1048349,-0.74110435,-3353.622
2,6,0.069819761,5,6,0.038699244,3,5,0.088420386,4,5,0.09588229,1,6,0.10136524,-3354.8842,7.8837385,-1.9616931,-3345.0387
2,6,0.070951347,5,6,0.032245702,3,5,0.095967624,4,5,0.10551153,1,6,0.12313785,-3354.6653,8.556281,-1.2614386,-3344.8476
2,6,0.085741048,5,6,0.017776403,3,5,0.089148002,4,5,0.095548952,1,6,0.13006539,-3355.9154,8.365596,-2.7632599,-3344.7865
2,6,0.081828935,5,6,0.033476176,3,5,0.10368222,4,5,0.094471464,1,6,0.12011232,-3354.7189,8.6714224,-0.035100408,-3346.0124
2,6,0.06580646,5,6,0.026782163,3,5,0.083422397,4,5,0.075074356,1,6,0.12436744,-3356.6234,7.5090564,-2.402675,-3346.7117
2,6,0.063812208,5,6,0.028350871,3,5,0.084488058,4,5,0.091780971,1,6,0.11814027,-3354.6156,7.7314475,-1.7662839,-3345.1179
2,6,0.078241455,5,6,0.018819666,3,5,0.07002276,4,5,0.10392981,1,6,0.093949059,-3360.4784,7.299255,-4.5997755,-3348.5794
2,6,0.077598502,5,6,0.035199606,3,5,0.097986554,4,5,0.093232383,1,6,0.14272843,-3355.5632,8.9349096,-0.11663466,-3346.5116
2,6,0.085517621,5,6,0.036887231,3,5,0.086811038,4,5,0.09185394,1,6,0.10766763,-3353.4151,8.1747491,-0.23647985,-3345.0038
2,6,0.071591003,5,6,0.04389381,3,5,0.080097662,4,5,0.086379809,1,6,0.11758067,-3353.9867,7.9908591,-0.91579875,-3345.0801
2,6,0.083686762,5,6,0.030017306,3,5,0.088982931,4,5,0.097750139,1,6,0.11207669,-3353.1553,8.2502766,-0.06790354,-3344.8371
2,6,0.07324238,5,6,0.025396016,3,5,0.084318464,4,5,0.082678906,1,6,0.13142732,-3354.6433,7.9412618,-0.63048617,-3346.0715
2,6,0.072967171,5,6,0.042632681,3,5,0.085019422,4,5,0.089343303,1,6,0.10939979,-3353.9126,7.9872473,-0.77129914,-3345.1541
2,6,0.076631775,5,6,0.02323334,3,5,0.071222563,4,5,0.099881889,1,6,0.12467344,-3354.8206,7.9128601,-0.7179041,-3346.1899
2,6,0.085481534,5,6,0.034504172,3,5,0.10730138,4,5,0.073269286,1,6,0.10366083,-3358.2836,8.084344,-0.39919353,-3349.8001
2,6,0.056362013,5,6,0.046775163,3,5,0.055358027,4,5,0.10222941,1,6,0.13592709,-3362.5694,7.933034,-4.7680431,-3349.8683
2,6,0.094548387,5,6,0.032544277,3,5,0.06948938,4,5,0.086637931,1,6,0.1265543,-3355.1726,8.1954856,-0.79232619,-3346.1848
2,6,0.075976835,5,6,0.040238764,3,5,0.080507812,4,5,0.10459447,1,6,0.11874411,-3353.5909,8.4012399,-1.0643238,-3344.1253
2,6,0.077657051,5,6,0.036147216,3,5,0.070603696,4,5,0.088572364,1,6,0.12184702,-3353.5372,7.8965469,-0.76639758,-3344.8742
2,6,0.089568273,5,6,0.028992126,3,5,0.095216639,4,5,0.094223907,1,6,0.12381271,-3353.9392,8.6362731,-0.67031336,-3344.6326
2,6,0.084320393,5,6,0.033747027,3,5,0.079377189,4,5,0.1003115,1,6,0.10691864,-3353.4818,8.0934951,-0.57975609,-3344.8086
2,6,0.088329849,5,6,0.029860007,3,5,0.072474856,4,5,0.098850059,1,6,0.10809317,-3354.2377,7.9521589,-0.39852781,-3345.887
2,6,0.11008949,5,6,0.036800366,3,5,0.083807248,4,5,0.096562819,1,6,0.10569119,-3357.765,8.6590223,-0.079329876,-3349.0267
2,6,0.088570841,5,6,0.027159916,3,5,0.092801926,4,5,0.086578245,1,6,0.10495417,-3354.7233,8.001302,-0.53806551,-3346.1839
2,6,0.070495278,5,6,0.034865003,3,5,0.093245758,4,5,0.092999808,1,6,0.14733133,-3355.9747,8.7787435,-0.11182931,-3347.0841
2,6,0.067856438,5,6,0.026115397,3,5,0.071897529,4,5,0.12285794,1,6,0.11655305,-3358.0761,8.1056071,-0.13855188,-3349.8319
2,6,0.093833801,5,6,0.023853342,3,5,0.11261486,4,5,0.068296151,1,6,0.12253046,-3361.602,8.4225722,-1.7204296,-3351.459
2,6,0.076970495,5,6,0.024473951,3,5,0.082160389,4,5,0.10663046,1,6,0.10390115,-3355.3349,7.882729,-1.444857,-3346.0073
2,6,0.074122566,5,6,0.032362457,3,5,0.083709281,4,5,0.084368179,1,6,0.13822721,-3354.1957,8.2557939,-0.45593881,-3345.4839
2,6,0.073472053,5,6,0.033427873,3,5,0.09544119,4,5,0.10741884,1,6,0.10913482,-3355.011,8.3778956,-0.42971681,-3346.2034
2,6,0.11287737,5,6,0.026684781,3,5,0.075810664,4,5,0.095520115,1,6,0.1218055,-3357.9347,8.6539687,-0.47355068,-3348.8072
2,6,0.0891272,5,6,0.032596793,3,5,0.082761635,4,5,0.094951781,1,6,0.11185658,-3353.1554,8.2258798,-0.0054451535,-3344.924
2,6,0.076929404,5,6,0.032097714,3,5,0.088708874,4,5,0.073543159,1,6,0.11203923,-3355.1202,7.6663677,-0.089175962,-3347.3647
2,6,0.082504397,5,6,0.023258358,3,5,0.063669014,4,5,0.089764939,1,6,0.11035304,-3356.9421,7.3909949,-1.6301948,-3347.921
2,6,0.071512732,5,6,0.034258328,3,5,0.085862202,4,5,0.11479504,1,6,0.11746154,-3354.9471,8.4777968,-0.27468799,-3346.1946
2,6,0.089898134,5,6,0.032730191,3,5,0.068773442,4,5,0.099115285,1,6,0.12288536,-3354.3737,8.2680482,-0.63865546,-3345.467
2,6,0.10468068,5,6,0.026362761,3,5,0.077468506,4,5,0.087028169,1,6,0.10755998,-3356.7036,8.062002,-0.3305569,-3348.311
2,6,0.078301355,5,6,0.038590811,3,5,0.08128176,4,5,0.093126463,1,6,0.11857511,-3352.7396,8.1975099,-0.2229133,-3344.3191
2,6,0.093738568,5,6,0.021657408,3,5,0.091479774,4,5,0.077222625,1,6,0.095141109,-3359.4096,7.5847897,-0.48648523,-3351.3383
2,6,0.075648966,5,6,0.039248532,3,5,0.075062431,4,5,0.093972357,1,6,0.11291228,-3353.2753,7.9368913,-0.59566588,-3344.7427
2,6,0.070427111,5,6,0.039217629,3,5,0.080953542,4,5,0.086844131,1,6,0.11043853,-3353.7314,7.7576188,-1.0033957,-3344.9703
2,6,0.075062598,5,6,0.044105202,3,5,0.093951868,4,5,0.090175351,1,6,0.12216196,-3354.4554,8.5091395,-0.76026814,-3345.186
2,6,0.085246782,5,6,0.035307296,3,5,0.076207478,4,5,0.089688091,1,6,0.11975066,-3352.9928,8.1240062,-0.32852819,-3344.5403
2,6,0.088926503,5,6,0.030285717,3,5,0.063048098,4,5,0.078839369,1,6,0.10714008,-3357.6991,7.3647953,-0.42927461,-3349.905
2,6,0.058902665,5,6,0.036113694,3,5,0.068052172,4,5,0.10162282,1,6,0.13405784,-3357.1779,7.9749838,-0.65904585,-3348.5439
2,6,0.07825971,5,6,0.047150535,3,5,0.064034003,4,5,0.10754073,1,6,0.11499452,-3356.9386,8.23959,-0.95247635,-3347.7465
2,6,0.077592194,5,6,0.030915552,3,5,0.072456684,4,5,0.097611753,1,6,0.11810091,-3353.198,7.9335418,-0.042509774,-3345.222
2,6,0.07431242,5,6,0.029233971,3,5,0.088679318,4,5,0.088778757,1,6,0.12095399,-3353.1264,8.0391692,-0.48424049,-3344.603
2,6,0.088396182,5,6,0.041657928,3,5,0.089980409,4,5,0.077335826,1,6,0.10381334,-3355.9262,8.0236736,-1.8908843,-3346.0116
2,6,0.10589739,5,6,0.035288984,3,5,0.078136431,4,5,0.080446607,1,6,0.089698026,-3360.3689,7.7893488,-0.65607407,-3351.9235
2,6,0.077236784,5,6,0.02325854,3,5,0.064285751,4,5,0.094264776,1,6,0.10360523,-3357.5404,7.2530215,-1.9839138,-3348.3034
2,6,0.083143366,5,6,0.030382533,3,5,0.094413443,4,5,0.099426882,1,6,0.11704846,-3353.5367,8.4882936,-1.0314574,-3344.0169
2,6,0.079116542,5,6,0.029137022,3,5,0.085877523,4,5,0.085011895,1,6,0.11350323,-3353.1929,7.8529242,-0.24149883,-3345.0985
2,6,0.09008368,5,6,0.03011954,3,5,0.082748627,4,5,0.083673918,1,6,0.093218746,-3356.4793,7.5968902,-0.011505963,-3348.8709
2,6,0.082153896,5,6,0.032100175,3,5,0.086739014,4,5,0.08418191,1,6,0.10182589,-3354.2099,7.7400177,-0.10181529,-3346.3681
2,6,0.10081172,5,6,0.035378669,3,5,0.086655408,4,5,0.090045112,1,6,0.11813339,-3354.9309,8.620486,-2.7661431,-3343.5443
2,6,0.061740424,5,6,0.034291705,3,5,0.087346746,4,5,0.10390092,1,6,0.14821176,-3357.4679,8.7098312,-0.54811601,-3348.21
2,6,0.093311839,5,6,0.023046097,3,5,0.10674141,4,5,0.1030839,1,6,0.13327908,-3357.878,9.1892464,-2.0181472,-3346.6706
2,6,0.084160301,5,6,0.029059738,3,5,0.088765867,4,5,0.093844222,1,6,0.13477469,-3353.6388,8.6120964,-0.24041463,-3344.7862
2,6,0.080414331,5,6,0.030094497,3,5,0.074635046,4,5,0.082248665,1,6,0.10510352,-3354.5544,7.4499211,-0.47722798,-3346.6272
2,6,0.076411133,5,6,0.029026648,3,5,0.06716219,4,5,0.091844185,1,6,0.14383259,-3355.9735,8.165535,-0.21132577,-3347.5966
2,6,0.083394251,5,6,0.05003284,3,5,0.079419499,4,5,0.09234719,1,6,0.11528213,-3355.1468,8.4095182,-1.7672663,-3344.97
2,6,0.09803539,5,6,0.045032136,3,5,0.080638319,4,5,0.08849977,1,6,0.12069544,-3355.9333,8.658021,-1.3410491,-3345.9343
2,6,0.08140494,5,6,0.027942073,3,5,0.075101116,4,5,0.099313408,1,6,0.11680544,-3353.271,8.0113395,-0.33279367,-3344.9269
2,6,0.10372251,5,6,0.04820053,3,5,0.07484416,4,5,0.08863126,1,6,0.10602932,-3358.5847,8.4285556,-2.2330987,-3347.923
2,6,0.082380634,5,6,0.039865013,3,5,0.083457907,4,5,0.095247121,1,6,0.14752601,-3355.5924,8.9695337,-0.35277943,-3346.2701
2,6,0.095538117,5,6,0.03679625,3,5,0.074195954,4,5,0.083744923,1,6,0.11786848,-3354.9047,8.1628745,-1.081501,-3345.6604
2,6,0.072941474,5,6,0.035701982,3,5,0.089104031,4,5,0.080603502,1,6,0.11258229,-3353.9858,7.8186655,-0.67473655,-3345.4924
2,6,0.095170069,5,6,0.038110903,3,5,0.066723131,4,5,0.10944612,1,6,0.12313785,-3356.7612,8.6517614,-0.13396208,-3347.9755
2,6,0.10025063,5,6,0.038815974,3,5,0.082097174,4,5,0.074178747,1,6,0.10079876,-3358.0918,7.9228258,-1.8061509,-3348.3628
2,6,0.09880652,5,6,0.022926872,3,5,0.095255935,4,5,0.10511215,1,6,0.11495056,-3356.5836,8.7410409,-2.2212894,-3345.6213
2,6,0.078042069,5,6,0.034834922,3,5,0.073939931,4,5,0.090885782,1,6,0.11897682,-3352.9275,7.9335904,-0.44723739,-3344.5467
2,6,0.08961938,5,6,0.031318623,3,5,0.080304411,4,5,0.089796215,1,6,0.13286101,-3353.6873,8.4779928,-0.048532142,-3345.1607
2,6,0.068203842,5,6,0.03684306,3,5,0.08393664,4,5,0.092365546,1,6,0.13023574,-3353.6896,8.2316966,-0.022938855,-3345.4349
2,6,0.066363208,5,6,0.030113826,3,5,0.068020917,4,5,0.087566405,1,6,0.13172709,-3355.7596,7.6758289,-0.3891993,-3347.6946
2,6,0.07971339,5,6,0.025312162,3,5,0.089886738,4,5,0.086711983,1,6,0.12067884,-3353.6527,8.0460623,-1.1178874,-3344.4887
2,6,0.081071928,5,6,0.033874711,3,5,0.093271324,4,5,0.089604855,1,6,0.12928709,-3353.4948,8.5421982,-0.13580364,-3344.8168
2,6,0.10431949,5,6,0.025279255,3,5,0.082998046,4,5,0.087415919,1,6,0.10973002,-3356.3096,8.1948546,-0.15049987,-3347.9642
2,6,0.070719183,5,6,0.04274508,3,5,0.05794941,4,5,0.098467954,1,6,0.14165608,-3358.9263,8.2307541,-2.5793977,-3348.1161
2,6,0.067166347,5,6,0.032049429,3,5,0.098644796,4,5,0.074989706,1,6,0.10926399,-3357.1012,7.6422853,-1.1411482,-3348.3177
2,6,0.086665758,5,6,0.038355823,3,5,0.088619465,4,5,0.088302308,1,6,0.10889433,-3353.7046,8.2167537,-0.60761717,-3344.8802
2,6,0.070031966,5,6,0.024012545,3,5,0.083718057,4,5,0.10787391,1,6,0.12568755,-3355.094,8.2264805,-1.4733022,-3345.3942
2,6,0.092208819,5,6,0.028084214,3,5,0.08315462,4,5,0.092557939,1,6,0.10557254,-3354.2332,8.0315627,-0.16330474,-3346.0383
2,6,0.081867642,5,6,0.03744585,3,5,0.081348562,4,5,0.092207236,1,6,0.12942314,-3353.0713,8.4458485,-0.19847444,-3344.427
2,6,0.097045864,5,6,0.022790984,3,5,0.074922869,4,5,0.08942732,1,6,0.11386537,-3355.7006,7.9610481,-0.971871,-3346.7677
2,6,0.070592157,5,6,0.031706983,3,5,0.085358272,4,5,0.083746654,1,6,0.12575834,-3353.6686,7.9432481,-0.58590245,-3345.1394
2,6,0.078484705,5,6,0.034247863,3,5,0.079569264,4,5,0.10152973,1,6,0.11608148,-3352.8537,8.1982607,-0.069759517,-3344.5857
2,6,0.060083876,5,6,0.025160894,3,5,0.070146974,4,5,0.10387897,1,6,0.14129615,-3358.6967,8.0113374,-0.43374895,-3350.2516
2,6,0.071786413,5,6,0.021328925,3,5,0.091076885,4,5,0.094323273,1,6,0.12472498,-3355.1951,8.0648095,-2.0665747,-3345.0637
2,6,0.072394485,5,6,0.02977907,3,5,0.099825878,4,5,0.11632027,1,6,0.14026778,-3358.0244,9.1717496,-1.4441293,-3347.4085
2,6,0.073958036,5,6,0.033205256,3,5,0.083033225,4,5,0.10177774,1,6,0.11864296,-3352.9596,8.2123444,-0.3616329,-3344.3856
2,6,0.085513269,5,6,0.025380728,3,5,0.10226062,4,5,0.08326653,1,6,0.13108512,-3355.9109,8.5501254,-1.0210418,-3346.3397
2,6,0.073225926,5,6,0.046613822,3,5,0.084516898,4,5,0.10381858,1,6,0.15128346,-3357.9068,9.1891737,-1.3720634,-3347.3456
