mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0721636,0.0952101,1.49876e-05,-8.70951e-09,-8.70951e-09,8.77922e-05,64.0849,14.7189,103.25,1084.47
0.0740813,0.0945105,1.57452e-05,1.31654e-07,1.31654e-07,8.68135e-05,69.1318,17.3514,102.986,1089.18
0.0564009,0.114892,1.47657e-05,-1.28563e-06,-1.28563e-06,0.000103522,50.7506,15.9477,128.417,1114.37
0.0782358,0.0843993,1.3974e-05,9.4711e-07,9.4711e-07,7.94521e-05,74.2229,15.3473,89.4777,1061.65
0.0831965,0.0928289,1.94561e-05,1.28647e-07,1.28647e-07,8.65413e-05,68.5975,16.6257,99.6143,1072.88
0.0203012,0.0809167,1.94807e-05,-1.28538e-06,-1.28538e-06,7.74671e-05,17.2116,79.4604,85.0473,1048.36
0.0718391,0.101265,1.71525e-05,-1.0784e-07,-1.0784e-07,9.20032e-05,63.4327,17.2129,111.545,1101.1
0.0754897,0.10054,1.88328e-05,2.02175e-09,2.02175e-09,9.1401e-05,65.4401,18.3335,110.594,1099.99
0.0178099,0.0839585,1.49829e-05,-9.88493e-07,-9.88493e-07,7.924e-05,17.1689,77.9561,88.6713,1058.27
0.0710651,0.0955653,1.46387e-05,-5.56303e-08,-5.56303e-08,8.81327e-05,65.6373,15.657,103.605,1084.23
0.108459,0.0780426,2.57301e-05,1.73543e-06,1.73543e-06,7.56552e-05,84.8841,19.5818,80.8339,1034.46
0.0201657,0.113389,1.72657e-05,1.3221e-06,1.3221e-06,0.000102603,17.5039,53.5444,125.435,1106.23
0.0185067,0.102309,1.54788e-05,1.2086e-07,1.2086e-07,9.24579e-05,17.1632,62.8051,113.196,1106.49
0.0679564,0.102275,1.55883e-05,-1.02779e-07,-1.02779e-07,9.23831e-05,62.8773,17.2102,113.272,1107.3
0.0219245,0.0925608,1.99626e-05,-1.66623e-07,-1.66623e-07,8.62604e-05,18.8989,72.5962,99.2779,1072.81
0.0749814,0.0853006,1.29945e-05,8.81589e-07,8.81589e-07,7.99972e-05,74.7752,15.8321,91.2605,1068.48
0.0205066,0.0929898,1.89575e-05,-1.38503e-07,-1.38503e-07,8.65036e-05,17.546,70.1879,99.9313,1074.82
0.0952406,0.0901269,2.47965e-05,5.19851e-07,5.19851e-07,8.45228e-05,74.4014,19.2513,96.3031,1067.48
0.0700577,0.0957015,1.4265e-05,-3.84881e-08,-3.84881e-08,8.80609e-05,67.1742,16.5392,104,1086.74
0.0229473,0.111528,2.09297e-05,1.3444e-06,1.3444e-06,0.000101488,18.6238,55.9196,123.099,1101.8
0.0181461,0.082875,1.63004e-05,-1.07706e-06,-1.07706e-06,7.86212e-05,16.4711,77.1523,86.1907,1047.51
0.0152337,0.0973204,1.22948e-05,1.43204e-07,1.43204e-07,8.92239e-05,15.072,63.6965,106.236,1091.19
0.0928034,0.0906876,2.36916e-05,3.99854e-07,3.99854e-07,8.50437e-05,73.6082,18.9426,96.9402,1067.7
0.0736633,0.110253,2.34721e-05,-1.34275e-06,-1.34275e-06,0.000100728,57.7282,19.5458,121.227,1097.47
0.0175827,0.101445,1.69006e-05,9.63695e-08,9.63695e-08,9.20922e-05,14.4795,58.782,111.774,1101.69
0.0718811,0.110841,2.25758e-05,-1.31256e-06,-1.31256e-06,0.000100962,56.6588,18.9704,123.235,1105.23
0.0250309,0.0977658,2.45314e-05,-1.98914e-07,-1.98914e-07,8.99857e-05,19.6465,68.8222,106.156,1086.15
0.0795642,0.0841411,1.44477e-05,9.67294e-07,9.67294e-07,7.93363e-05,75.5403,15.9446,89.7662,1064.14
0.079885,0.0844804,1.47631e-05,9.72758e-07,9.72758e-07,7.95625e-05,75.9864,16.4193,90.1453,1064.86
0.0929204,0.0809473,1.91701e-05,1.29309e-06,1.29309e-06,7.72755e-05,80.692,17.83,84.1237,1043.96
0.0906028,0.0818086,1.84945e-05,1.20605e-06,1.20605e-06,7.79779e-05,80.6853,18.148,84.8177,1043.46
0.07153,0.0861845,1.19223e-05,8.22609e-07,8.22609e-07,8.0506e-05,73.3195,15.3133,92.7689,1073.84
0.0833309,0.0989411,2.26226e-05,2.29532e-07,2.29532e-07,9.02381e-05,68.141,19.7283,108.335,1095.71
0.0746929,0.100579,1.8381e-05,-7.63039e-08,-7.63039e-08,9.16398e-05,64.4672,17.6549,110.337,1097.28
0.0855781,0.0828195,1.67837e-05,1.10562e-06,1.10562e-06,7.83251e-05,84.3302,20.4416,86.864,1053.59
0.0800966,0.0994571,2.09147e-05,5.35655e-08,5.35655e-08,9.08779e-05,67.3994,19.2613,108.872,1094.53
0.0889431,0.0914591,2.19141e-05,3.1682e-07,3.1682e-07,8.54724e-05,72.189,18.2941,97.6603,1068.95
0.0731369,0.0952289,1.55135e-05,-5.67353e-08,-5.67353e-08,8.80084e-05,66.7027,16.239,103.101,1082.36
0.0199231,0.0812122,1.87613e-05,-1.25344e-06,-1.25344e-06,7.75369e-05,17.2092,79.3782,85.0334,1047.79
0.020069,0.0931482,1.89647e-05,-9.56773e-08,-9.56773e-08,8.67468e-05,16.8618,68.8294,100.062,1074.01
0.0872239,0.082672,1.74318e-05,1.13416e-06,1.13416e-06,7.83627e-05,83.0065,19.7293,86.5717,1051.57
0.0860337,0.0826926,1.67935e-05,1.10678e-06,1.10678e-06,7.84125e-05,80.8101,18.3669,87.8101,1058.72
0.072006,0.101201,1.70829e-05,-1.34918e-07,-1.34918e-07,9.21234e-05,57.2837,13.5594,111.154,1098.45
0.0628362,0.113,1.77944e-05,-1.33463e-06,-1.33463e-06,0.000102393,53.909,17.6217,125.705,1108.55
0.0239826,0.0797838,2.17314e-05,-1.46827e-06,-1.46827e-06,7.64138e-05,21.1044,86.9898,83.5511,1046.34
0.0843228,0.0982614,2.26784e-05,5.87427e-08,5.87427e-08,9.04485e-05,64.859,17.1776,106.736,1086.31
0.0794377,0.0935429,1.78475e-05,1.02296e-07,1.02296e-07,8.68064e-05,67.743,16.2926,100.749,1077.32
0.0588715,0.114221,1.58857e-05,-1.32266e-06,-1.32266e-06,0.000103202,50.9198,15.8067,126.925,1109.59
0.100242,0.0891053,2.73453e-05,8.43127e-07,8.43127e-07,8.32883e-05,76.5613,20.413,94.8389,1067.26
0.0789377,0.0934514,1.76442e-05,2.20609e-07,2.20609e-07,8.61788e-05,68.6725,16.8185,101.294,1084.17
0.0185431,0.102386,1.50932e-05,1.6996e-07,1.6996e-07,9.26015e-05,17.6167,63.4993,113.195,1105.63
0.0575883,0.114463,1.53104e-05,-1.29107e-06,-1.29107e-06,0.000103228,52.2254,16.9096,126.925,1109.44
0.0182033,0.102118,1.56927e-05,1.3927e-07,1.3927e-07,9.24532e-05,16.4642,61.8199,112.777,1104.47
0.0718846,0.0953222,1.496e-05,-3.32798e-08,-3.32798e-08,8.79175e-05,67.6741,16.733,103.373,1084.34
0.0192533,0.0934366,1.80742e-05,-1.04944e-07,-1.04944e-07,8.67724e-05,16.3363,67.8658,100.586,1076.66
0.0760165,0.100159,1.89229e-05,-7.83609e-08,-7.83609e-08,9.14467e-05,64.8056,17.7273,109.674,1095.14
0.0911623,0.0972497,2.65034e-05,3.83224e-07,3.83224e-07,8.9428e-05,69.7614,20.2474,105.719,1087.31
0.0210431,0.081381,1.93784e-05,-1.26423e-06,-1.26423e-06,7.77066e-05,18.4428,81.346,85.4345,1049.1
0.0679312,0.102183,1.55384e-05,-1.50077e-07,-1.50077e-07,9.24856e-05,63.128,17.311,112.858,1104.67
0.0875835,0.082753,1.76571e-05,1.15319e-06,1.15319e-06,7.83678e-05,82.2255,19.4294,87.042,1054.4
0.073181,0.100966,1.76786e-05,-9.44219e-08,-9.44219e-08,9.18821e-05,61.3151,15.8136,110.922,1098.74
0.0173194,0.0950769,1.53078e-05,1.65138e-08,1.65138e-08,8.77847e-05,15.6424,65.8552,102.988,1083.14
0.0817339,0.0928847,1.8802e-05,2.36867e-07,2.36867e-07,8.60088e-05,70.5716,17.7391,100.276,1079.78
0.0197279,0.113421,1.72513e-05,1.33451e-06,1.33451e-06,0.000102686,16.8521,52.7075,126.273,1109.47
0.0200647,0.112959,1.78751e-05,1.34565e-06,1.34565e-06,0.000102425,16.845,52.9454,124.426,1102.73
0.0664195,0.112161,1.96225e-05,-1.34783e-06,-1.34783e-06,0.0001019,54.8613,18.0314,123.566,1101.69
0.0668037,0.112108,1.9787e-05,-1.36408e-06,-1.36408e-06,0.000101948,53.9066,17.2452,124.187,1104.2
0.0918825,0.0813123,1.8914e-05,1.25584e-06,1.25584e-06,7.75282e-05,82.6633,19.0157,85.0691,1048.07
0.0807089,0.0993044,2.11654e-05,5.54026e-08,5.54026e-08,9.08346e-05,66.6556,18.7038,108.561,1093.23
0.0202359,0.0804925,1.99372e-05,-1.33077e-06,-1.33077e-06,7.71703e-05,16.7616,78.814,84.5262,1047.18
0.0931487,0.0809016,1.91577e-05,1.28104e-06,1.28104e-06,7.73989e-05,77.9227,16.4003,84.6573,1046.42
0.0800451,0.0934266,1.81416e-05,1.01544e-07,1.01544e-07,8.67629e-05,69.8298,17.4556,100.629,1076.95
0.0705517,0.111078,2.17844e-05,-1.35265e-06,-1.35265e-06,0.00010125,56.4547,18.8541,121.425,1095.57
0.018067,0.101371,1.70258e-05,9.67944e-08,9.67944e-08,9.20568e-05,15.1094,59.9161,111.555,1100.82
0.0589267,0.114316,1.59184e-05,-1.3194e-06,-1.3194e-06,0.000103258,49.5604,14.8646,126.805,1108.76
0.0190382,0.1129,1.85665e-05,1.35674e-06,1.35674e-06,0.000102452,14.8404,50.2147,124.896,1104.65
0.0973177,0.079998,2.0994e-05,1.43555e-06,1.43555e-06,7.65101e-05,84.8251,19.8752,83.6595,1046.35
0.087008,0.0826646,1.71398e-05,1.11473e-06,1.11473e-06,7.85622e-05,77.5417,16.7248,86.989,1052.75
0.0231825,0.0989404,2.22071e-05,-1.40085e-07,-1.40085e-07,9.05033e-05,18.6877,66.7338,108.184,1093.33
0.0876847,0.0824611,1.75305e-05,1.1436e-06,1.1436e-06,7.82438e-05,83.1089,19.6644,87.5691,1058.42
0.0584464,0.114268,1.57467e-05,-1.276e-06,-1.276e-06,0.000103016,52.8638,17.3552,126.94,1110.62
0.0173081,0.0825587,1.6446e-05,-1.09938e-06,-1.09938e-06,7.84274e-05,14.9892,74.2872,87.1055,1054.37
0.0965866,0.0802865,2.07386e-05,1.38545e-06,1.38545e-06,7.68763e-05,84.3755,19.7109,83.341,1041.83
0.0190742,0.094024,1.71228e-05,-4.74366e-08,-4.74366e-08,8.71682e-05,16.8547,68.4981,101.459,1078.86
0.0813695,0.0990468,2.1353e-05,2.43652e-08,2.43652e-08,9.08399e-05,64.6037,17.2659,107.994,1090.34
0.0632708,0.113111,1.80012e-05,-1.35539e-06,-1.35539e-06,0.000102577,51.5194,15.8356,124.977,1104.35
0.0204415,0.112348,1.95273e-05,1.35796e-06,1.35796e-06,0.000102092,16.1194,52.2738,124.285,1103.86
0.0193757,0.0817908,1.73844e-05,-1.25571e-06,-1.25571e-06,7.71895e-05,17.5183,79.5714,86.751,1060.75
0.0844091,0.092495,1.99113e-05,1.78636e-07,1.78636e-07,8.62609e-05,68.2211,16.3057,99.3089,1072.98
0.0719301,0.101184,1.71045e-05,-1.32974e-07,-1.32974e-07,9.20691e-05,60.5569,15.408,111.161,1098.81
0.0595707,0.113879,1.62519e-05,-1.30091e-06,-1.30091e-06,0.000102845,53.6411,17.7946,126.577,1109.96
0.017679,0.0944671,1.63011e-05,-2.10541e-08,-2.10541e-08,8.74362e-05,15.348,65.5905,102.073,1080.46
0.0751963,0.100405,1.85785e-05,-8.23756e-08,-8.23756e-08,9.15746e-05,64.5456,17.6417,110.14,1096.7
0.0755266,0.100565,1.89084e-05,2.9713e-08,2.9713e-08,9.13044e-05,66.7933,19.2781,110.768,1101.44
0.0831699,0.0987043,2.23241e-05,8.64091e-08,8.64091e-08,9.05303e-05,68.3937,19.6557,107.615,1090.28
0.079991,0.0845098,1.48312e-05,9.80462e-07,9.80462e-07,7.95463e-05,75.743,16.3426,90.5665,1067.46
0.0218926,0.0993704,2.09485e-05,-3.84082e-08,-3.84082e-08,9.09185e-05,17.7656,65.195,108.619,1093.02
0.0810869,0.0933757,1.86782e-05,7.66995e-08,7.66995e-08,8.68642e-05,69.4587,17.3202,100.375,1074.96
0.0581034,0.114625,1.54944e-05,-1.34606e-06,-1.34606e-06,0.000103599,47.0591,13.2393,128.288,1113.43
0.0176686,0.094449,1.62786e-05,-3.11299e-08,-3.11299e-08,8.73788e-05,15.3515,65.6111,102.1,1080.96
0.0939697,0.0807646,1.9623e-05,1.31806e-06,1.31806e-06,7.71675e-05,82.0627,18.526,84.1157,1044.65
0.069941,0.111212,2.14755e-05,-1.34671e-06,-1.34671e-06,0.000101296,56.7065,19.128,122.39,1099.66
0.0955371,0.0807662,2.04613e-05,1.34047e-06,1.34047e-06,7.72865e-05,83.3289,19.3716,84.196,1044.34
0.0216431,0.0996354,2.08697e-05,-1.26552e-07,-1.26552e-07,9.07545e-05,17.448,64.4115,109.395,1097.91
0.0691736,0.101949,1.59416e-05,-1.36569e-07,-1.36569e-07,9.24311e-05,56.7432,13.4607,112.499,1103.24
0.08569,0.0826161,1.64637e-05,1.09793e-06,1.09793e-06,7.8445e-05,75.717,15.6875,86.181,1048.64
0.111929,0.0773635,2.73607e-05,1.86839e-06,1.86839e-06,7.51549e-05,87.5555,20.9366,80.1119,1033.33
0.0216407,0.0806707,2.02243e-05,-1.33195e-06,-1.33195e-06,7.72566e-05,18.6858,82.2843,84.6358,1047.26
0.0228944,0.0995046,2.10672e-05,-1.05345e-07,-1.05345e-07,9.07566e-05,19.138,67.1169,109.074,1096.28
0.064111,0.0975235,1.22161e-05,-1.63808e-07,-1.63808e-07,8.94357e-05,61.063,13.7611,106.24,1089.92
0.0804538,0.0992592,2.09415e-05,1.05681e-08,1.05681e-08,9.09448e-05,64.769,17.4351,108.332,1091.42
0.0803908,0.083966,1.4837e-05,9.92122e-07,9.92122e-07,7.91074e-05,79.5492,17.9974,89.4097,1063.57
0.0765238,0.0943781,1.67584e-05,-2.97133e-09,-2.97133e-09,8.75229e-05,66.4921,15.861,101.769,1078.32
0.0776913,0.0999697,1.97007e-05,-1.00271e-08,-1.00271e-08,9.12738e-05,62.942,16.5324,109.488,1095.24
0.0862895,0.0821596,1.68617e-05,1.23903e-06,1.23903e-06,7.72044e-05,81.2332,18.5376,88.2135,1069.55
0.0708318,0.111019,2.18708e-05,-1.37009e-06,-1.37009e-06,0.000101306,55.2797,17.8678,123.11,1102.84
0.0885608,0.0915535,2.17434e-05,2.99358e-07,2.99358e-07,8.55629e-05,71.7703,18.0757,97.8241,1069.28
0.0898769,0.0816444,1.8092e-05,1.21889e-06,1.21889e-06,7.76551e-05,81.0812,18.2132,85.8751,1052.15
0.0191747,0.101502,1.67105e-05,1.2246e-07,1.2246e-07,9.21384e-05,17.1004,63.1421,111.7,1101.05
0.0675947,0.102281,1.53595e-05,-1.56712e-07,-1.56712e-07,9.25844e-05,60.7072,15.8217,113.087,1105.2
0.0216072,0.0995017,2.04994e-05,1.20566e-09,1.20566e-09,9.10561e-05,17.6914,65.0491,108.73,1092.75
0.0215844,0.100272,1.93155e-05,-7.19832e-09,-7.19832e-09,9.12905e-05,18.5969,65.9865,110.141,1098.4
0.0692242,0.101996,1.61298e-05,-7.00114e-08,-7.00114e-08,9.21607e-05,63.2918,17.4046,112.873,1106.68
0.0231366,0.0791717,2.25402e-05,-1.53132e-06,-1.53132e-06,7.6193e-05,19.1508,83.9297,81.866,1037.27
0.0781814,0.0999043,2.0002e-05,2.54022e-08,2.54022e-08,9.11298e-05,65.1559,17.9281,109.52,1096.27
0.0802742,0.0838728,1.46583e-05,9.9415e-07,9.9415e-07,7.90812e-05,75.7362,15.9718,88.6093,1058.98
0.0765706,0.0942673,1.67227e-05,2.40772e-08,2.40772e-08,8.73653e-05,66.4402,15.7681,101.713,1078.99
0.0222578,0.0798498,2.10332e-05,-1.45592e-06,-1.45592e-06,7.63753e-05,18.9954,83.3245,84.423,1052.06
0.0799641,0.0997076,2.10793e-05,2.07459e-07,2.07459e-07,9.04907e-05,67.7965,19.8015,109.953,1102.32
0.0677838,0.111757,2.03039e-05,-1.35605e-06,-1.35605e-06,0.000101678,55.3844,18.2718,123.135,1100.96
0.0213448,0.0812152,1.9525e-05,-1.27675e-06,-1.27675e-06,7.75876e-05,18.8023,82.1562,85.4357,1049.92
0.0877478,0.0828256,1.76598e-05,1.16264e-06,1.16264e-06,7.84691e-05,77.0008,16.7302,87.9189,1059.02
0.0714208,0.101386,1.69503e-05,-1.1051e-07,-1.1051e-07,9.20828e-05,61.7439,16.1964,111.608,1100.93
0.0194708,0.0937136,1.80087e-05,-4.6357e-08,-4.6357e-08,8.70992e-05,16.715,68.2793,100.777,1075.65
0.0209275,0.100793,1.81718e-05,5.63915e-08,5.63915e-08,9.16524e-05,18.571,65.722,110.871,1099.86
0.0825413,0.0928012,1.91261e-05,1.9144e-07,1.9144e-07,8.62299e-05,69.5636,17.1239,99.8311,1075.99
0.0166758,0.0842311,1.42045e-05,-9.64906e-07,-9.64906e-07,7.92959e-05,15.9854,75.5981,89.0322,1060.05
0.0866979,0.082558,1.69875e-05,1.11552e-06,1.11552e-06,7.84065e-05,79.4755,17.6195,87.0103,1053.93
0.0757854,0.109737,2.46622e-05,-1.33197e-06,-1.33197e-06,0.000100406,58.4113,19.8902,120.642,1096.54
0.021912,0.100639,1.88235e-05,-4.25729e-08,-4.25729e-08,9.12818e-05,19.531,67.0984,110.929,1102.38
0.0221639,0.112572,1.87495e-05,1.30202e-06,1.30202e-06,0.000101945,19.2483,56.0633,125.321,1109.23
0.0752855,0.0948455,1.63018e-05,-5.29694e-08,-5.29694e-08,8.79276e-05,62.0283,13.6861,102.277,1078.52
0.018121,0.0946623,1.64572e-05,2.60212e-08,2.60212e-08,8.77026e-05,15.9024,66.3597,102.176,1079.37
0.0794629,0.0843828,1.44354e-05,9.47104e-07,9.47104e-07,7.96575e-05,72.8977,14.7781,89.1308,1058.21
0.0220049,0.111923,2.00673e-05,1.35759e-06,1.35759e-06,0.000101794,17.9391,54.8821,122.882,1099.21
0.0215462,0.100647,1.88379e-05,-5.70064e-08,-5.70064e-08,9.12483e-05,18.9399,66.2081,111.025,1103.06
0.0753455,0.0946469,1.6206e-05,-2.55915e-08,-2.55915e-08,8.77508e-05,61.8814,13.4915,102.063,1078.47
0.0211692,0.1006,1.86175e-05,2.76695e-08,2.76695e-08,9.15039e-05,18.5545,65.7757,110.589,1099.35
0.0224026,0.0921735,2.05951e-05,-2.17265e-07,-2.17265e-07,8.59708e-05,19.1149,73.1816,98.9177,1072.67
0.0791751,0.0938052,1.79415e-05,4.77912e-08,4.77912e-08,8.7066e-05,70.4746,18.0594,101.075,1077.45
0.0870249,0.107394,3.16023e-05,-1.14999e-06,-1.14999e-06,9.87273e-05,60.8841,21.0771,117.212,1089.83
0.0166551,0.0960296,1.40791e-05,9.09888e-08,9.09888e-08,8.84637e-05,15.6977,65.4516,104.277,1085.71
0.0213643,0.0997588,1.97739e-05,4.53388e-08,4.53388e-08,9.1225e-05,17.8996,65.2681,109.082,1093.5
0.021678,0.0979388,2.33933e-05,-8.699e-08,-8.699e-08,9.03218e-05,15.8399,62.7852,106.2,1084.34
0.0848253,0.092242,2.01169e-05,2.82569e-07,2.82569e-07,8.57019e-05,72.0651,18.4358,99.2294,1076.06
0.0676195,0.111906,2.02941e-05,-1.31431e-06,-1.31431e-06,0.000101606,55.1619,18.2081,123.069,1101.03
0.0194418,0.0824709,1.69812e-05,-1.12636e-06,-1.12636e-06,7.82641e-05,17.999,80.271,87.8793,1060.16
0.0245522,0.0804458,2.22364e-05,-1.46452e-06,-1.46452e-06,7.68415e-05,21.5142,86.5709,84.135,1047.04
0.0778466,0.0938421,1.71864e-05,1.04977e-07,1.04977e-07,8.68561e-05,66.8153,15.8544,101.401,1080.49
0.020816,0.0814468,1.86158e-05,-1.23946e-06,-1.23946e-06,7.75994e-05,18.7629,82.1575,85.5894,1050.78
0.0868387,0.0823277,1.68975e-05,1.13299e-06,1.13299e-06,7.81963e-05,77.3018,16.4046,86.6527,1053.2
0.0852359,0.098403,2.34453e-05,1.91106e-07,1.91106e-07,9.01842e-05,69.5174,20.3952,107.509,1091.85
0.0237205,0.0987006,2.19951e-05,-4.67468e-08,-4.67468e-08,9.05778e-05,19.6503,68.4203,107.538,1089.61
0.0707049,0.101572,1.6768e-05,-9.34243e-08,-9.34243e-08,9.20299e-05,66.4112,19.3195,112.199,1104.16
0.108166,0.0777257,2.53396e-05,1.76344e-06,1.76344e-06,7.52287e-05,85.4849,19.6501,78.2575,1020.77
0.085482,0.0830467,1.64835e-05,1.06786e-06,1.06786e-06,7.89311e-05,71.6355,13.9999,86.1342,1045.09
0.0191168,0.0947653,1.55968e-05,-4.13824e-08,-4.13824e-08,8.73314e-05,18.3926,70.7877,102.787,1084.89
0.0260032,0.0970022,2.60875e-05,-2.56129e-07,-2.56129e-07,8.96089e-05,19.9301,69.6495,104.91,1082.03
0.0905731,0.0972166,2.60303e-05,2.94918e-07,2.94918e-07,8.96219e-05,69.1105,19.6934,105.495,1084.97
0.0747217,0.100695,1.84866e-05,-2.03211e-08,-2.03211e-08,9.15181e-05,65.5839,18.4693,110.778,1100.21
0.0200272,0.0998119,1.99012e-05,1.8155e-08,1.8155e-08,9.12505e-05,15.8427,61.8917,109.18,1093.84
0.064669,0.112616,1.86397e-05,-1.37286e-06,-1.37286e-06,0.000102325,51.9524,15.956,124.248,1102.47
0.089426,0.081762,1.78082e-05,1.18606e-06,1.18606e-06,7.79236e-05,77.2997,16.2806,85.2691,1046.6
0.0699551,0.111215,2.14875e-05,-1.34541e-06,-1.34541e-06,0.000101293,56.7195,19.142,122.041,1098.11
0.0168504,0.115554,1.37398e-05,1.25731e-06,1.25731e-06,0.00010389,15.5202,49.8347,129.807,1118.42
0.0853617,0.0921435,2.03502e-05,2.80442e-07,2.80442e-07,8.56982e-05,72.3209,18.5575,98.9599,1074.62
0.069312,0.111457,2.11639e-05,-1.33376e-06,-1.33376e-06,0.000101406,55.8746,18.5705,122.2,1098.2
0.076294,0.109846,2.50179e-05,-1.29887e-06,-1.29887e-06,0.000100394,56.7932,18.6629,121.478,1100.38
0.0799331,0.0842502,1.47037e-05,9.68196e-07,9.68196e-07,7.94226e-05,77.8552,17.2122,89.4733,1061.82
0.0612289,0.113552,1.70469e-05,-1.31662e-06,-1.31662e-06,0.000102696,52.9672,17.1215,125.929,1107.9
0.0744375,0.100845,1.84209e-05,4.31908e-08,4.31908e-08,9.13687e-05,64.8351,18.0895,111.308,1103.74
0.0871971,0.0823921,1.70762e-05,1.12291e-06,1.12291e-06,7.83666e-05,77.4315,16.5106,85.4245,1044.55
0.103654,0.0787994,2.3464e-05,1.57918e-06,1.57918e-06,7.61167e-05,83.1576,18.6751,81.3539,1034.55
0.0877222,0.0917883,2.1298e-05,2.50504e-07,2.50504e-07,8.58493e-05,67.0069,15.4838,97.959,1068.22
0.072539,0.110688,2.29238e-05,-1.31728e-06,-1.31728e-06,0.000100899,56.6431,18.8846,120.788,1094.54
0.0720726,0.101305,1.72697e-05,-6.47716e-08,-6.47716e-08,9.19114e-05,61.9509,16.3287,111.648,1102.15
0.0924245,0.090686,2.35075e-05,4.43395e-07,4.43395e-07,8.48469e-05,74.7228,19.6014,96.7065,1067.66
0.094316,0.080705,1.96781e-05,1.31174e-06,1.31174e-06,7.72635e-05,79.9542,17.395,83.9919,1043.22
0.0814933,0.0931679,1.871e-05,1.06207e-07,1.06207e-07,8.67191e-05,67.6327,16.1556,100.054,1074.14
0.0218787,0.091788,2.11185e-05,-3.06381e-07,-3.06381e-07,8.55578e-05,17.9187,71.4029,98.6454,1073.79
0.0693942,0.0958748,1.40494e-05,-5.30662e-08,-5.30662e-08,8.81752e-05,68.2299,17.2061,104.248,1087.33
0.0797095,0.0843087,1.46277e-05,9.63458e-07,9.63458e-07,7.94615e-05,77.6726,17.1321,87.7749,1051.43
0.0731411,0.0949181,1.53901e-05,2.40761e-08,2.40761e-08,8.75079e-05,67.5005,16.5077,102.97,1084.75
0.0854333,0.0982272,2.34165e-05,1.39486e-07,1.39486e-07,9.02576e-05,68.6178,19.6521,106.947,1088.54
0.0872521,0.0823143,1.7035e-05,1.12569e-06,1.12569e-06,7.83216e-05,76.234,15.8845,87.0286,1054.62
0.094462,0.080749,1.97236e-05,1.30043e-06,1.30043e-06,7.74062e-05,78.5702,16.7235,84.5394,1045.64
0.019016,0.113918,1.63839e-05,1.32103e-06,1.32103e-06,0.000102975,16.5111,52.0027,126.671,1109.68
0.0142124,0.104387,1.22139e-05,1.51618e-07,1.51618e-07,9.34958e-05,13.1556,55.0586,116.77,1117.57
0.0809229,0.0930502,1.85094e-05,2.06032e-07,2.06032e-07,8.61419e-05,73.2035,19.3591,100.548,1080.4
0.024549,0.110091,2.42098e-05,1.3458e-06,1.3458e-06,0.000100696,18.5079,56.5451,121.501,1098.87
0.0756467,0.0945999,1.65121e-05,-1.08161e-08,-1.08161e-08,8.75612e-05,69.3849,17.6194,102.199,1080.36
0.0680435,0.102171,1.55411e-05,-1.53319e-07,-1.53319e-07,9.25273e-05,60.8448,15.8726,112.873,1104.49
0.0190562,0.102575,1.51569e-05,8.75444e-08,8.75444e-08,9.24177e-05,18.4167,64.5232,113.879,1110.06
0.0824424,0.0836621,1.55477e-05,1.01804e-06,1.01804e-06,7.90962e-05,78.1364,17.2232,88.1551,1056.16
0.0764808,0.0940546,1.67427e-05,1.01294e-07,1.01294e-07,8.68235e-05,73.1912,19.6621,101.863,1083.16
0.0654195,0.112425,1.90701e-05,-1.36199e-06,-1.36199e-06,0.000102141,53.6107,17.1402,124.481,1104.48
0.0862768,0.0920008,2.08145e-05,2.5435e-07,2.5435e-07,8.57559e-05,74.6989,19.9866,98.869,1073.76
0.07601,0.100229,1.88558e-05,-8.13507e-08,-8.13507e-08,9.15602e-05,61.1582,15.5007,109.666,1094.42
0.0221909,0.112275,1.94179e-05,1.31667e-06,1.31667e-06,0.000101831,18.7206,55.607,124.08,1104.34
0.0771792,0.10005,1.95431e-05,-2.09412e-08,-2.09412e-08,9.12759e-05,66.6502,18.9335,109.677,1096.17
0.0182713,0.0823608,1.73933e-05,-1.13026e-06,-1.13026e-06,7.84535e-05,15.7219,75.7224,87.1718,1054.59
0.0219634,0.111582,2.09467e-05,1.36666e-06,1.36666e-06,0.00010164,17.2294,54.1526,122.107,1096.55
0.0783377,0.0937452,1.74241e-05,9.98251e-08,9.98251e-08,8.68404e-05,69.204,17.1677,101.212,1079.58
0.0235994,0.09115,2.23564e-05,-4.48426e-07,-4.48426e-07,8.48531e-05,19.5221,74.3388,97.7199,1073.2
0.0720166,0.0955291,1.50107e-05,-8.69229e-08,-8.69229e-08,8.83145e-05,62.1778,13.8644,103.358,1081.83
0.0157865,0.0954371,1.45873e-05,1.56695e-08,1.56695e-08,8.79022e-05,13.8006,62.204,103.626,1085.76
0.0837939,0.0985163,2.25269e-05,7.7775e-08,7.7775e-08,9.05166e-05,66.1718,18.1041,107.222,1088.37
0.0940931,0.0810381,1.98219e-05,1.29667e-06,1.29667e-06,7.75047e-05,81.6925,18.5099,84.3552,1043.83
0.104978,0.0787152,2.4222e-05,1.62105e-06,1.62105e-06,7.60536e-05,84.7111,19.6097,80.9681,1032.54
0.0818671,0.0838096,1.53212e-05,1.00291e-06,1.00291e-06,7.92273e-05,76.7001,16.5201,89.6086,1063.94
0.0922185,0.0817358,1.9336e-05,1.2649e-06,1.2649e-06,7.78241e-05,80.9868,18.5043,85.5739,1049.17
