mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0440647,0.11678,5.67198e-05,-4.08493e-06,-4.08493e-06,0.000137707,0,0,0,0
0.0373502,0.118656,4.492e-05,-3.02207e-06,-3.02207e-06,0.000139311,0,0,0,0
0.0422573,0.116894,5.60107e-05,-3.96775e-06,-3.96775e-06,0.000138167,0,0,0,0
0.0452583,0.116472,6.06194e-05,-4.30782e-06,-4.30782e-06,0.000137965,0,0,0,0
0.0456143,0.116103,6.11635e-05,-4.47303e-06,-4.47303e-06,0.000137376,0,0,0,0
0.0486327,0.115373,7.4264e-05,-5.10276e-06,-5.10276e-06,0.000138866,0,0,0,0
0.0569202,0.113638,9.45648e-05,-6.72952e-06,-6.72952e-06,0.000138736,0,0,0,0
0.0493998,0.114984,6.94273e-05,-5.18655e-06,-5.18655e-06,0.000136781,0,0,0,0
0.0503883,0.114821,7.47924e-05,-5.43542e-06,-5.43542e-06,0.000137601,0,0,0,0
0.0467554,0.116204,6.40238e-05,-4.5278e-06,-4.5278e-06,0.000138056,0,0,0,0
0.0445195,0.116574,5.84594e-05,-4.20821e-06,-4.20821e-06,0.000137721,0,0,0,0
0.0502498,0.115101,7.26405e-05,-5.29778e-06,-5.29778e-06,0.000137535,0,0,0,0
0.0421552,0.116925,5.33706e-05,-3.90533e-06,-3.90533e-06,0.000137478,0,0,0,0
0.0513189,0.114692,7.75116e-05,-5.59839e-06,-5.59839e-06,0.000137825,0,0,0,0
0.042468,0.11659,5.44662e-05,-4.0369e-06,-4.0369e-06,0.000137149,0,0,0,0
0.0402754,0.117693,4.83662e-05,-3.49019e-06,-3.49019e-06,0.00013784,0,0,0,0
0.0457847,0.11569,6.2332e-05,-4.61089e-06,-4.61089e-06,0.000136998,0,0,0,0
0.0453302,0.11568,6.10816e-05,-4.54207e-06,-4.54207e-06,0.000136789,0,0,0,0
0.0459856,0.115895,6.39283e-05,-4.61101e-06,-4.61101e-06,0.000137688,0,0,0,0
0.0456246,0.11569,6.30903e-05,-4.62401e-06,-4.62401e-06,0.000137239,0,0,0,0
0.0478748,0.115205,6.80634e-05,-4.99774e-06,-4.99774e-06,0.00013718,0,0,0,0
0.0435035,0.116847,5.74735e-05,-4.0449e-06,-4.0449e-06,0.000138194,0,0,0,0
0.0454114,0.115677,6.17474e-05,-4.57075e-06,-4.57075e-06,0.000136932,0,0,0,0
0.0521468,0.114461,7.7677e-05,-5.73682e-06,-5.73682e-06,0.00013728,0,0,0,0
0.0365022,0.117939,4.35402e-05,-3.23972e-06,-3.23972e-06,0.000137729,0,0,0,0
0.035555,0.118542,4.11368e-05,-2.99387e-06,-2.99387e-06,0.000138286,0,0,0,0
0.0415854,0.117438,5.44702e-05,-3.70309e-06,-3.70309e-06,0.000138897,0,0,0,0
0.0555672,0.113968,8.91338e-05,-6.39916e-06,-6.39916e-06,0.000138349,0,0,0,0
0.0530213,0.11443,8.05191e-05,-5.87891e-06,-5.87891e-06,0.000137686,0,0,0,0
0.0500187,0.115945,6.81146e-05,-4.86898e-06,-4.86898e-06,0.00013787,0,0,0,0
0.0543966,0.114195,8.39568e-05,-6.13967e-06,-6.13967e-06,0.000137776,0,0,0,0
0.0364479,0.118583,4.23565e-05,-3.00759e-06,-3.00759e-06,0.000138547,0,0,0,0
0.0396401,0.117274,4.81133e-05,-3.6005e-06,-3.6005e-06,0.000137179,0,0,0,0
0.0446612,0.116019,6.06648e-05,-4.43551e-06,-4.43551e-06,0.000137361,0,0,0,0
0.0421404,0.116909,5.27927e-05,-3.89832e-06,-3.89832e-06,0.000137286,0,0,0,0
0.0450418,0.116046,5.95401e-05,-4.42149e-06,-4.42149e-06,0.000136996,0,0,0,0
0.0398281,0.117768,4.80556e-05,-3.44725e-06,-3.44725e-06,0.000137993,0,0,0,0
0.0469699,0.116207,6.42179e-05,-4.53861e-06,-4.53861e-06,0.00013806,0,0,0,0
0.0445754,0.116229,6.3355e-05,-4.41849e-06,-4.41849e-06,0.000138478,0,0,0,0
0.0449878,0.116912,5.91833e-05,-4.0789e-06,-4.0789e-06,0.000138449,0,0,0,0
0.0451525,0.115994,6.16929e-05,-4.49185e-06,-4.49185e-06,0.000137467,0,0,0,0
0.0406584,0.116721,5.44307e-05,-3.94012e-06,-3.94012e-06,0.000137833,0,0,0,0
0.0415175,0.117087,5.50712e-05,-3.85944e-06,-3.85944e-06,0.000138431,0,0,0,0
0.0443971,0.116296,6.10999e-05,-4.34881e-06,-4.34881e-06,0.000138011,0,0,0,0
0.045201,0.116365,6.26531e-05,-4.37438e-06,-4.37438e-06,0.000138364,0,0,0,0
0.052904,0.115286,7.43276e-05,-5.45596e-06,-5.45596e-06,0.000137571,0,0,0,0
0.0432804,0.116243,5.66034e-05,-4.20562e-06,-4.20562e-06,0.000136983,0,0,0,0
0.0504407,0.115082,7.45418e-05,-5.34377e-06,-5.34377e-06,0.000137946,0,0,0,0
0.0375204,0.1179,4.42928e-05,-3.28466e-06,-3.28466e-06,0.000137638,0,0,0,0
0.0406619,0.116765,4.9362e-05,-3.76595e-06,-3.76595e-06,0.000136482,0,0,0,0
0.0454491,0.115983,6.30418e-05,-4.5386e-06,-4.5386e-06,0.000137736,0,0,0,0
0.0443653,0.116607,5.95422e-05,-4.20183e-06,-4.20183e-06,0.000138133,0,0,0,0
0.0557909,0.113482,8.09437e-05,-6.18307e-06,-6.18307e-06,0.000135853,0,0,0,0
0.0408234,0.11737,5.19188e-05,-3.6826e-06,-3.6826e-06,0.000138185,0,0,0,0
0.0457365,0.116121,6.32227e-05,-4.50581e-06,-4.50581e-06,0.000137948,0,0,0,0
0.0446386,0.116094,5.7221e-05,-4.32497e-06,-4.32497e-06,0.000136556,0,0,0,0
0.046892,0.115719,6.481e-05,-4.73389e-06,-4.73389e-06,0.000137393,0,0,0,0
0.0467127,0.115558,6.41267e-05,-4.74498e-06,-4.74498e-06,0.000137012,0,0,0,0
0.0487036,0.115564,7.06163e-05,-4.98169e-06,-4.98169e-06,0.000138209,0,0,0,0
0.0429999,0.116146,5.35787e-05,-4.08337e-06,-4.08337e-06,0.000136138,0,0,0,0
0.0431727,0.116772,5.43572e-05,-4.015e-06,-4.015e-06,0.000137234,0,0,0,0
0.0537818,0.114477,8.7641e-05,-5.96294e-06,-5.96294e-06,0.000139361,0,0,0,0
0.0432173,0.116521,5.72932e-05,-4.15318e-06,-4.15318e-06,0.000137635,0,0,0,0
0.0515771,0.115913,7.37129e-05,-4.94251e-06,-4.94251e-06,0.000138988,0,0,0,0
0.039796,0.117187,4.64586e-05,-3.57581e-06,-3.57581e-06,0.000136515,0,0,0,0
0.0507618,0.114252,7.79084e-05,-5.65041e-06,-5.65041e-06,0.000137442,0,0,0,0
0.0453121,0.116098,6.21222e-05,-4.47659e-06,-4.47659e-06,0.000137713,0,0,0,0
0.0471436,0.11569,6.40457e-05,-4.74263e-06,-4.74263e-06,0.000137074,0,0,0,0
0.0425511,0.116474,5.60938e-05,-4.11085e-06,-4.11085e-06,0.000137397,0,0,0,0
0.0366978,0.118988,4.37291e-05,-2.86968e-06,-2.86968e-06,0.000139736,0,0,0,0
0.0504022,0.114777,7.61532e-05,-5.47735e-06,-5.47735e-06,0.00013787,0,0,0,0
0.0505576,0.114664,7.35366e-05,-5.44875e-06,-5.44875e-06,0.000137015,0,0,0,0
0.0450373,0.116267,5.97528e-05,-4.36401e-06,-4.36401e-06,0.000137415,0,0,0,0
0.0457203,0.115652,6.4785e-05,-4.68451e-06,-4.68451e-06,0.000137599,0,0,0,0
0.0397117,0.117142,4.96435e-05,-3.67662e-06,-3.67662e-06,0.000137392,0,0,0,0
0.0512242,0.115073,7.77191e-05,-5.42598e-06,-5.42598e-06,0.000138555,0,0,0,0
0.0358759,0.118302,3.98614e-05,-3.03213e-06,-3.03213e-06,0.000137362,0,0,0,0
0.0420395,0.117181,5.42367e-05,-3.82107e-06,-3.82107e-06,0.000138227,0,0,0,0
0.050589,0.115024,7.45277e-05,-5.37734e-06,-5.37734e-06,0.000137806,0,0,0,0
0.0417754,0.116797,5.18215e-05,-3.89002e-06,-3.89002e-06,0.000136916,0,0,0,0
0.0439265,0.116716,5.63809e-05,-4.09999e-06,-4.09999e-06,0.000137527,0,0,0,0
0.0422762,0.116455,5.41995e-05,-4.04691e-06,-4.04691e-06,0.000136919,0,0,0,0
0.0408554,0.116823,5.17625e-05,-3.84582e-06,-3.84582e-06,0.000137186,0,0,0,0
0.0443964,0.115876,5.83205e-05,-4.36831e-06,-4.36831e-06,0.000136609,0,0,0,0
0.0342895,0.118892,3.72624e-05,-2.78557e-06,-2.78557e-06,0.000137968,0,0,0,0
0.0462761,0.11618,6.63257e-05,-4.53667e-06,-4.53667e-06,0.000138783,0,0,0,0
0.0457434,0.116011,6.51725e-05,-4.5786e-06,-4.5786e-06,0.000138292,0,0,0,0
0.0520183,0.114439,7.82854e-05,-5.7446e-06,-5.7446e-06,0.000137431,0,0,0,0
0.0529229,0.114122,7.79769e-05,-5.85539e-06,-5.85539e-06,0.000136678,0,0,0,0
0.0427013,0.117194,5.26735e-05,-3.81727e-06,-3.81727e-06,0.000137616,0,0,0,0
0.0499976,0.115506,7.2739e-05,-5.0998e-06,-5.0998e-06,0.000138339,0,0,0,0
0.043928,0.116494,5.42314e-05,-4.1303e-06,-4.1303e-06,0.000136535,0,0,0,0
0.0571525,0.113622,9.47671e-05,-6.76171e-06,-6.76171e-06,0.000138693,0,0,0,0
0.0483514,0.115356,6.95932e-05,-5.02881e-06,-5.02881e-06,0.000137674,0,0,0,0
0.0459992,0.115873,6.19422e-05,-4.57655e-06,-4.57655e-06,0.000137112,0,0,0,0
0.0520709,0.115507,7.34531e-05,-5.25163e-06,-5.25163e-06,0.00013798,0,0,0,0
0.0410989,0.118085,4.94405e-05,-3.34825e-06,-3.34825e-06,0.000138745,0,0,0,0
0.0431521,0.117807,5.44556e-05,-3.54456e-06,-3.54456e-06,0.000139261,0,0,0,0
0.0479118,0.115082,6.41246e-05,-4.84862e-06,-4.84862e-06,0.000136069,0,0,0,0
0.0431342,0.116296,5.67359e-05,-4.19298e-06,-4.19298e-06,0.000137139,0,0,0,0
0.0489905,0.114737,6.87662e-05,-5.12242e-06,-5.12242e-06,0.000136441,0,0,0,0
0.0424315,0.117061,5.57282e-05,-3.90141e-06,-3.90141e-06,0.000138347,0,0,0,0
0.0497933,0.115178,7.33844e-05,-5.24584e-06,-5.24584e-06,0.000137983,0,0,0,0
0.0533383,0.114191,8.10079e-05,-5.98604e-06,-5.98604e-06,0.000137352,0,0,0,0
0.0489147,0.115111,6.84187e-05,-5.10034e-06,-5.10034e-06,0.000136845,0,0,0,0
0.0445318,0.116794,5.79577e-05,-4.11035e-06,-4.11035e-06,0.000137977,0,0,0,0
0.0465125,0.115912,6.18081e-05,-4.5963e-06,-4.5963e-06,0.000136997,0,0,0,0
0.0437347,0.116299,5.77328e-05,-4.24795e-06,-4.24795e-06,0.000137254,0,0,0,0
0.0469315,0.116109,6.2996e-05,-4.57074e-06,-4.57074e-06,0.000137547,0,0,0,0
0.0464291,0.115734,6.32209e-05,-4.66679e-06,-4.66679e-06,0.000137118,0,0,0,0
0.0504211,0.114941,7.16353e-05,-5.3397e-06,-5.3397e-06,0.00013698,0,0,0,0
0.0389016,0.117726,4.51778e-05,-3.38544e-06,-3.38544e-06,0.000137256,0,0,0,0
0.0474332,0.115509,6.70873e-05,-4.87501e-06,-4.87501e-06,0.000137512,0,0,0,0
0.0425223,0.116453,5.81275e-05,-4.16694e-06,-4.16694e-06,0.000137939,0,0,0,0
0.0490705,0.114904,7.29511e-05,-5.2752e-06,-5.2752e-06,0.000137632,0,0,0,0
0.0426461,0.115838,5.73779e-05,-4.22395e-06,-4.22395e-06,0.000136824,0,0,0,0
0.0565471,0.114613,8.95269e-05,-6.0588e-06,-6.0588e-06,0.000139374,0,0,0,0
0.042283,0.116667,4.96233e-05,-3.87465e-06,-3.87465e-06,0.000135965,0,0,0,0
0.0458621,0.116086,6.07726e-05,-4.48537e-06,-4.48537e-06,0.000137174,0,0,0,0
0.0491505,0.115375,7.18137e-05,-5.10416e-06,-5.10416e-06,0.000138078,0,0,0,0
0.05229,0.11471,7.96224e-05,-5.69373e-06,-5.69373e-06,0.000138124,0,0,0,0
0.0435648,0.117395,5.63192e-05,-3.77625e-06,-3.77625e-06,0.000138896,0,0,0,0
0.0411864,0.116823,5.34676e-05,-3.90451e-06,-3.90451e-06,0.000137585,0,0,0,0
0.0481579,0.116415,6.7447e-05,-4.48186e-06,-4.48186e-06,0.000139086,0,0,0,0
0.0488318,0.115386,6.71356e-05,-5.00784e-06,-5.00784e-06,0.000136947,0,0,0,0
0.0431596,0.117212,5.49039e-05,-3.84651e-06,-3.84651e-06,0.000138208,0,0,0,0
0.0458295,0.115929,6.44767e-05,-4.60204e-06,-4.60204e-06,0.000137936,0,0,0,0
0.0481203,0.11582,6.76048e-05,-4.80535e-06,-4.80535e-06,0.000137999,0,0,0,0
0.0411951,0.117497,4.8876e-05,-3.59863e-06,-3.59863e-06,0.000137402,0,0,0,0
0.0489624,0.116227,6.6177e-05,-4.64397e-06,-4.64397e-06,0.00013814,0,0,0,0
0.0469472,0.116128,6.28487e-05,-4.56262e-06,-4.56262e-06,0.000137535,0,0,0,0
0.0515297,0.115041,7.48794e-05,-5.44747e-06,-5.44747e-06,0.000137668,0,0,0,0
0.0377643,0.118094,4.3627e-05,-3.2134e-06,-3.2134e-06,0.000137717,0,0,0,0
0.0425952,0.116362,5.44767e-05,-4.08485e-06,-4.08485e-06,0.000136771,0,0,0,0
0.0438858,0.117308,5.77626e-05,-3.83463e-06,-3.83463e-06,0.000139079,0,0,0,0
0.0478392,0.115748,7.01881e-05,-4.84613e-06,-4.84613e-06,0.000138651,0,0,0,0
0.0424263,0.116491,5.18563e-05,-3.97225e-06,-3.97225e-06,0.000136292,0,0,0,0
0.0463931,0.116446,6.61638e-05,-4.39928e-06,-4.39928e-06,0.000139218,0,0,0,0
0.0450041,0.116699,5.78379e-05,-4.17298e-06,-4.17298e-06,0.000137642,0,0,0,0
0.04978,0.114817,7.63855e-05,-5.42648e-06,-5.42648e-06,0.000138163,0,0,0,0
0.0524461,0.114545,7.6062e-05,-5.71142e-06,-5.71142e-06,0.000136923,0,0,0,0
0.0519206,0.114355,7.63668e-05,-5.69257e-06,-5.69257e-06,0.000136886,0,0,0,0
0.0408644,0.117309,4.95023e-05,-3.66204e-06,-3.66204e-06,0.000137336,0,0,0,0
0.0481914,0.11527,7.17815e-05,-5.0882e-06,-5.0882e-06,0.00013815,0,0,0,0
0.044776,0.11591,5.93047e-05,-4.42303e-06,-4.42303e-06,0.000136804,0,0,0,0
0.0494094,0.11531,7.33793e-05,-5.16494e-06,-5.16494e-06,0.000138313,0,0,0,0
0.0394696,0.118103,4.75561e-05,-3.2991e-06,-3.2991e-06,0.000138568,0,0,0,0
0.0478727,0.115954,6.66068e-05,-4.72191e-06,-4.72191e-06,0.000138031,0,0,0,0
0.0313284,0.119513,3.34235e-05,-2.51808e-06,-2.51808e-06,0.00013852,0,0,0,0
0.0472632,0.116379,6.61217e-05,-4.4681e-06,-4.4681e-06,0.000138858,0,0,0,0
0.041298,0.117619,4.94796e-05,-3.56166e-06,-3.56166e-06,0.000137792,0,0,0,0
0.046536,0.115608,6.81526e-05,-4.81551e-06,-4.81551e-06,0.0001382,0,0,0,0
0.0442842,0.116936,5.59333e-05,-4.02171e-06,-4.02171e-06,0.000137707,0,0,0,0
0.0456098,0.116605,6.27178e-05,-4.27418e-06,-4.27418e-06,0.000138731,0,0,0,0
0.0515037,0.114692,7.47244e-05,-5.55986e-06,-5.55986e-06,0.000137077,0,0,0,0
0.0408338,0.116845,4.80791e-05,-3.72132e-06,-3.72132e-06,0.00013619,0,0,0,0
0.0430327,0.116676,5.69276e-05,-4.08787e-06,-4.08787e-06,0.000137845,0,0,0,0
0.0496159,0.115596,7.06561e-05,-5.02241e-06,-5.02241e-06,0.000138035,0,0,0,0
0.0443036,0.116313,5.93904e-05,-4.30722e-06,-4.30722e-06,0.000137586,0,0,0,0
0.0364306,0.117643,4.19274e-05,-3.23894e-06,-3.23894e-06,0.000136782,0,0,0,0
0.0442514,0.116005,6.1921e-05,-4.45174e-06,-4.45174e-06,0.000137788,0,0,0,0
0.0413042,0.116777,5.23236e-05,-3.88868e-06,-3.88868e-06,0.000137153,0,0,0,0
0.0412416,0.116996,5.10142e-05,-3.7994e-06,-3.7994e-06,0.00013715,0,0,0,0
0.0421892,0.117103,5.38189e-05,-3.85066e-06,-3.85066e-06,0.000137919,0,0,0,0
0.0505352,0.115188,7.43066e-05,-5.30138e-06,-5.30138e-06,0.000138043,0,0,0,0
0.043024,0.116467,5.81744e-05,-4.18171e-06,-4.18171e-06,0.000137842,0,0,0,0
0.0409398,0.11763,5.15188e-05,-3.57243e-06,-3.57243e-06,0.000138528,0,0,0,0
0.0452669,0.116615,5.86615e-05,-4.22852e-06,-4.22852e-06,0.00013766,0,0,0,0
0.056498,0.114318,8.92458e-05,-6.27902e-06,-6.27902e-06,0.000138745,0,0,0,0
0.0461589,0.116213,6.28126e-05,-4.4836e-06,-4.4836e-06,0.000137884,0,0,0,0
0.0484304,0.115331,6.56867e-05,-4.95284e-06,-4.95284e-06,0.000136604,0,0,0,0
0.0487349,0.115246,6.72832e-05,-5.03359e-06,-5.03359e-06,0.000136801,0,0,0,0
0.038432,0.118432,4.67227e-05,-3.14121e-06,-3.14121e-06,0.000139194,0,0,0,0
0.0450781,0.116139,6.11621e-05,-4.43382e-06,-4.43382e-06,0.000137579,0,0,0,0
0.0433809,0.116871,5.66293e-05,-4.02051e-06,-4.02051e-06,0.000138021,0,0,0,0
0.0445491,0.115931,5.92477e-05,-4.40505e-06,-4.40505e-06,0.000136881,0,0,0,0
0.0459876,0.115438,5.99576e-05,-4.53362e-06,-4.53362e-06,0.000136038,0,0,0,0
0.048007,0.115207,6.96579e-05,-5.04976e-06,-5.04976e-06,0.000137551,0,0,0,0
0.0408453,0.117498,4.99515e-05,-3.60284e-06,-3.60284e-06,0.000137821,0,0,0,0
