mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0732985,0.120757,3.01088e-05,2.0542e-06,2.0542e-06,0.000139895,52.1129,21.91,104.467,864.581
0.0952621,0.0915199,4.32617e-05,6.60539e-07,6.60539e-07,9.91622e-05,58.9349,23.4184,84.2889,922.007
0.0814955,0.0840447,2.56487e-05,4.47258e-07,4.47258e-07,8.85643e-05,65.9879,22.9092,80.0886,950.988
0.0331169,0.0835738,3.32969e-05,-5.32095e-07,-5.32095e-07,8.95405e-05,23.9458,66.4302,78.1079,934.025
0.0342105,0.0799549,3.86429e-05,-6.1439e-06,-6.1439e-06,8.73786e-05,23.3845,82.6165,73.3919,921.643
0.0843283,0.092452,3.33917e-05,3.42095e-07,3.42095e-07,9.9058e-05,58.1278,22.1973,86.3165,933.49
0.0363484,0.0931602,3.69638e-05,-3.27997e-07,-3.27997e-07,9.99984e-05,24.9131,59.6102,86.7273,931.296
0.0447332,0.0760629,6.15836e-05,-9.76641e-06,-9.76641e-06,8.67524e-05,24.9794,86.3662,70.6499,910.598
0.0937444,0.0822016,3.38587e-05,8.51127e-07,8.51127e-07,8.79029e-05,63.5557,20.9337,76.7211,934.348
0.0327288,0.0941767,3.10682e-05,-1.17347e-07,-1.17347e-07,0.000100447,24.1397,58.6999,88.271,937.437
0.031938,0.0832841,2.90628e-05,-5.71438e-07,-5.71438e-07,8.79818e-05,25.3963,69.1013,78.6721,945.675
0.0861343,0.119878,4.29684e-05,2.44953e-06,2.44953e-06,0.000141022,52.2349,23.09,102.278,852.047
0.0351942,0.0819936,3.78094e-05,-9.29779e-07,-9.29779e-07,8.80729e-05,23.9034,67.2136,76.3954,931.47
0.0754413,0.0946549,2.78028e-05,3.39256e-08,3.39256e-08,0.000100922,55.5142,21.0289,88.764,937.832
0.0897347,0.0827579,3.09803e-05,7.11178e-07,7.11178e-07,8.79485e-05,65.1561,22.1321,77.9549,941.56
0.0661157,0.12191,2.47825e-05,1.66834e-06,1.66834e-06,0.000140861,51.1838,21.3332,105.935,867.555
0.0423786,0.0808942,4.96448e-05,-1.33477e-06,-1.33477e-06,8.8567e-05,26.0134,69.1473,73.6438,912.053
0.0848356,0.0842971,2.82523e-05,4.16554e-07,4.16554e-07,8.9673e-05,64.1942,21.9634,79.0465,938.913
0.0339646,0.094424,3.13023e-05,-9.02995e-08,-9.02995e-08,0.000100627,25.5152,59.669,88.6104,938.394
0.0355739,0.119174,3.807e-05,-2.70872e-06,-2.70872e-06,0.000138489,22.9778,53.6802,102.89,862.543
0.0807298,0.0936484,3.14075e-05,2.12546e-07,2.12546e-07,9.96669e-05,60.4961,25.306,87.9445,939.36
0.0900518,0.0835417,3.1673e-05,6.03973e-07,6.03973e-07,8.93963e-05,62.8615,20.7817,78.2555,935.676
0.088673,0.0837015,3.07203e-05,5.47709e-07,5.47709e-07,8.93289e-05,64.1365,21.7795,78.5699,937.899
0.0789526,0.0933916,2.94978e-05,1.97046e-07,1.97046e-07,9.94058e-05,58.7293,22.9885,87.8458,940.064
0.0323612,0.0827122,3.21068e-05,-7.18703e-07,-7.18703e-07,8.79447e-05,23.8227,67.2376,78.347,943.944
0.0824903,0.0936299,3.30978e-05,2.1465e-07,2.1465e-07,0.000100079,59.0093,24.1577,87.6484,935.844
0.0779808,0.0933827,2.8654e-05,1.91371e-07,1.91371e-07,9.90876e-05,60.2964,24.3275,88.0322,942.571
0.108792,0.0807697,3.12123e-05,5.10777e-06,5.10777e-06,8.73784e-05,79.5536,21.3862,76.6031,940.824
0.0749096,0.120968,3.20039e-05,2.00399e-06,2.00399e-06,0.000140806,51.4789,21.8118,102.645,854.187
0.0253613,0.0852761,2.09369e-05,-2.41195e-07,-2.41195e-07,8.93424e-05,22.5715,65.2881,81.2124,953.431
0.0296429,0.0840441,2.79744e-05,-4.5156e-07,-4.5156e-07,8.91091e-05,23.0112,65.779,79.4038,944.011
0.0852575,0.11875,3.9909e-05,2.89601e-06,2.89601e-06,0.000138267,52.9533,22.1162,102.395,861.216
0.0328959,0.0936482,3.02087e-05,-1.97009e-07,-1.97009e-07,9.95145e-05,25.0394,60.4671,88.0918,940.865
0.0304106,0.121364,2.98518e-05,-1.86693e-06,-1.86693e-06,0.000141094,21.5058,51.0866,104.02,858.983
0.0333851,0.119553,3.62035e-05,-2.55178e-06,-2.55178e-06,0.000139089,21.4949,52.0414,103.216,861.999
0.0710434,0.12107,2.83209e-05,1.9604e-06,1.9604e-06,0.00014022,51.0402,20.8861,105.028,865.878
0.113948,0.0800638,3.40523e-05,5.50853e-06,5.50853e-06,8.70369e-05,80.6197,21.8843,76.3603,941.492
0.126867,0.0794167,4.25711e-05,6.71254e-06,6.71254e-06,8.7514e-05,82.4953,23.3032,67.837,885.802
0.0713178,0.0950398,2.47177e-05,-2.81067e-08,-2.81067e-08,0.000100721,56.9812,22.2044,89.6797,943.599
0.0729912,0.120157,2.92053e-05,2.22212e-06,2.22212e-06,0.000138523,52.634,21.7504,103.131,863.375
0.0324467,0.079673,3.51744e-05,-5.66643e-06,-5.66643e-06,8.65251e-05,23.1754,82.9402,73.1298,924.228
0.0735938,0.12107,3.07965e-05,1.97223e-06,1.97223e-06,0.000140777,51.1349,21.3733,104.064,860.163
0.0676093,0.121761,2.59025e-05,1.76843e-06,1.76843e-06,0.000141099,49.638,19.8181,105.121,863.512
0.0346452,0.0798342,4.06239e-05,-6.40999e-06,-6.40999e-06,8.77432e-05,22.8601,81.5745,75.6094,933.681
0.0872468,0.0840476,2.98884e-05,4.90924e-07,4.90924e-07,8.97657e-05,62.7955,20.8775,78.8223,937.106
0.0735929,0.0854536,2.11058e-05,3.04891e-07,3.04891e-07,8.99473e-05,60.2019,18.7594,81.147,949.845
0.0303545,0.0831652,3.21375e-05,-6.74286e-07,-6.74286e-07,8.88755e-05,21.2493,63.7079,77.6043,934.515
0.130135,0.0792389,4.4885e-05,7.04651e-06,7.04651e-06,8.75727e-05,83.3814,23.9378,74.0603,925.484
0.10099,0.117023,5.62903e-05,3.94578e-06,3.94578e-06,0.00013825,53.5875,22.9253,98.5355,845.08
0.0310792,0.080352,3.55699e-05,-5.71151e-06,-5.71151e-06,8.77899e-05,21.1997,79.0197,71.4832,907.111
0.0746684,0.120561,3.1201e-05,2.14479e-06,2.14479e-06,0.000139887,51.526,21.2828,104.013,862.748
0.0284404,0.12122,2.71734e-05,-1.9029e-06,-1.9029e-06,0.000140222,20.8433,51.0221,104.365,863.128
0.102739,0.0816269,4.08024e-05,1.04529e-06,1.04529e-06,8.80737e-05,67.9114,24.53,75.6866,927.155
0.096827,0.0823594,3.63186e-05,8.71015e-07,8.71015e-07,8.86047e-05,63.5679,21.0942,76.3762,928.543
0.126865,0.0782772,4.17798e-05,6.60231e-06,6.60231e-06,8.62142e-05,83.7607,23.5505,74.0807,932.625
0.113662,0.0804907,3.41743e-05,5.51571e-06,5.51571e-06,8.75704e-05,79.8245,21.6349,75.5341,933.494
0.0304381,0.0945631,2.70167e-05,-4.34071e-08,-4.34071e-08,0.000100266,24.0679,59.0068,89.2,943.204
0.132739,0.0788886,4.66955e-05,7.30282e-06,7.30282e-06,8.78929e-05,81.062,22.4528,69.3196,893.905
0.0863964,0.0840382,2.92151e-05,4.8644e-07,4.8644e-07,8.9552e-05,63.3973,21.2527,79.0383,939.509
0.0857529,0.0927332,3.50242e-05,3.76286e-07,3.76286e-07,9.91959e-05,60.3135,24.7124,86.7041,934.936
0.0910655,0.0829457,3.2026e-05,6.82091e-07,6.82091e-07,8.83073e-05,66.6125,23.4172,77.509,936.943
0.0836542,0.118677,3.82107e-05,2.87365e-06,2.87365e-06,0.00013789,52.521,21.52,103.72,867.973
0.0313189,0.0807521,3.48324e-05,-5.57939e-06,-5.57939e-06,8.79392e-05,21.8867,79.8514,76.1158,935.114
0.0806747,0.0937189,3.14447e-05,1.78507e-07,1.78507e-07,0.000100222,56.9815,22.0261,87.6055,934.943
0.0959173,0.0824014,3.55802e-05,8.41169e-07,8.41169e-07,8.84115e-05,64.7857,21.9929,76.7744,931.972
0.111635,0.0809273,3.31661e-05,5.34816e-06,5.34816e-06,8.76665e-05,80.9665,22.5127,71.7247,909
0.0871912,0.119212,4.27998e-05,2.75374e-06,2.75374e-06,0.000139507,53.6725,23.6737,101.601,853.939
0.109191,0.081346,3.19405e-05,5.15828e-06,5.15828e-06,8.80146e-05,80.0579,22.1314,75.87,932.874
0.108981,0.0810746,3.15536e-05,5.13609e-06,5.13609e-06,8.77101e-05,79.7355,21.6993,75.6601,933.229
0.0317245,0.119879,3.21152e-05,-2.36504e-06,-2.36504e-06,0.000138679,21.8501,52.6203,104.475,868.51
0.0825427,0.0939264,3.36255e-05,1.62853e-07,1.62853e-07,0.000100609,58.0672,23.727,87.6752,933.514
0.120199,0.079742,3.80344e-05,6.07219e-06,6.07219e-06,8.73406e-05,80.8754,22.1473,70.4689,903.263
0.0404646,0.117923,5.07056e-05,-3.42592e-06,-3.42592e-06,0.000138964,22.379,52.7786,101.051,853.458
0.0780977,0.0850419,2.39414e-05,2.61318e-07,2.61318e-07,8.97285e-05,65.3555,22.8968,80.7091,948.425
0.0353771,0.0815748,4.12732e-05,-1.07835e-06,-1.07835e-06,8.83414e-05,22.3284,65.1517,74.9008,920.938
0.033953,0.0793468,3.90464e-05,-6.22895e-06,-6.22895e-06,8.69207e-05,22.8852,82.3364,71.7922,914.059
0.033317,0.0798182,3.7215e-05,-5.95877e-06,-5.95877e-06,8.70392e-05,23.0857,82.4791,75.2946,935.229
0.0798343,0.0939043,3.09114e-05,1.54202e-07,1.54202e-07,0.000100156,58.4551,23.5255,88.0533,937.638
0.0824652,0.119481,3.78511e-05,2.60004e-06,2.60004e-06,0.000139294,52.1283,21.7153,102.79,859.585
0.0790114,0.0844631,2.41674e-05,4.05205e-07,4.05205e-07,8.89931e-05,63.6741,21.1573,80.3002,949.942
0.0965593,0.0829656,3.66865e-05,7.03679e-07,7.03679e-07,8.94325e-05,65.2432,22.8792,77.2025,929.182
0.090035,0.0933926,4.09511e-05,2.7482e-07,2.7482e-07,0.000101074,57.6789,24.1284,86.3798,924.467
0.0770324,0.119526,3.24414e-05,2.48477e-06,2.48477e-06,0.000138254,51.9204,20.9755,102.141,860.121
0.114424,0.0802558,3.44358e-05,5.55764e-06,5.55764e-06,8.70601e-05,82.0753,22.8703,73.4519,923.295
0.0643935,0.121984,2.33309e-05,1.69542e-06,1.69542e-06,0.000140903,49.3292,19.3361,105.662,866.343
0.094339,0.0822077,3.41853e-05,8.26245e-07,8.26245e-07,8.75861e-05,68.1535,24.5232,77.4553,940.497
0.0893112,0.0925105,3.83477e-05,4.56076e-07,4.56076e-07,9.94004e-05,60.1454,24.8724,86.1717,931.108
0.0933788,0.082726,3.37197e-05,7.50197e-07,7.50197e-07,8.84234e-05,65.6182,22.6528,77.5083,936.336
0.0893962,0.0835031,3.1122e-05,5.9497e-07,5.9497e-07,8.91295e-05,64.0037,21.5812,77.9795,935.421
0.0876228,0.0839961,3.01168e-05,5.25422e-07,5.25422e-07,8.9829e-05,61.5513,19.9095,78.7211,936.18
0.0344476,0.0940898,3.17855e-05,-1.52176e-07,-1.52176e-07,0.000100224,25.8403,60.3496,88.3477,938.886
0.0853937,0.119444,4.11135e-05,2.64159e-06,2.64159e-06,0.000139821,52.5396,22.5352,102.24,855.635
0.0324661,0.0830487,3.34937e-05,-6.76511e-07,-6.76511e-07,8.88235e-05,23.0544,65.8955,77.3608,933.319
0.0694237,0.0953556,2.3525e-05,-6.93789e-08,-6.93789e-08,0.000100728,58.3381,23.6234,90.246,946.543
0.0318122,0.0797763,3.52322e-05,-5.67517e-06,-5.67517e-06,8.68442e-05,22.3289,81.4535,75.0731,934.695
0.0758365,0.0939756,2.73896e-05,1.0926e-07,1.0926e-07,9.99988e-05,56.6509,21.3009,88.3301,939.849
0.0371166,0.0825651,3.68549e-05,-7.68822e-07,-7.68822e-07,8.84554e-05,26.7823,70.2103,77.5352,936.325
0.105715,0.0809005,2.93755e-05,4.84506e-06,4.84506e-06,8.70155e-05,80.8205,22.0706,76.5555,942.309
0.12498,0.0797244,4.1528e-05,6.53885e-06,6.53885e-06,8.77742e-05,81.6368,22.9077,74.9369,929.451
0.0891418,0.118598,4.40423e-05,3.03448e-06,3.03448e-06,0.000138724,53.4038,22.8734,100.893,853.457
0.0798837,0.119696,3.54075e-05,2.49621e-06,2.49621e-06,0.000139261,51.5736,21.0753,103.54,862.81
0.10972,0.0812771,3.2224e-05,5.19866e-06,5.19866e-06,8.79474e-05,80.3774,22.308,77.3372,942.244
0.0777852,0.119939,3.35299e-05,2.36359e-06,2.36359e-06,0.000139023,53.0242,22.4801,102.321,858.419
0.0814096,0.083972,2.55603e-05,4.8597e-07,4.8597e-07,8.85792e-05,63.9585,21.2698,79.6254,948.162
0.0355158,0.082773,3.80138e-05,-7.37159e-07,-7.37159e-07,8.93009e-05,24.1067,66.6919,76.5313,925.82
0.0652674,0.0960151,2.08176e-05,-1.19432e-07,-1.19432e-07,0.000101607,53.6925,19.4561,90.8257,945.464
0.0949251,0.0823584,3.47828e-05,8.48254e-07,8.48254e-07,8.82828e-05,63.7051,21.1004,76.4039,930.402
0.0880047,0.082645,2.97456e-05,6.859e-07,6.859e-07,8.74615e-05,66.3705,23.0488,78.0019,944.46
0.103079,0.081546,2.82094e-05,4.68698e-06,4.68698e-06,8.78037e-05,78.2295,20.7693,77.8959,946.096
0.031835,0.119593,3.39824e-05,-2.50432e-06,-2.50432e-06,0.000138749,20.9363,51.6781,103.196,862.991
0.0323009,0.0808556,3.42105e-05,-5.48563e-06,-5.48563e-06,8.75559e-05,23.5108,82.4759,74.9295,929.772
0.0309899,0.120437,3.19234e-05,-2.19996e-06,-2.19996e-06,0.000139865,21.0426,51.3024,103.266,859.724
0.113457,0.0805067,3.40135e-05,5.48915e-06,5.48915e-06,8.73604e-05,81.1857,22.4455,76.5439,940.83
0.0775801,0.120006,3.34232e-05,2.35353e-06,2.35353e-06,0.000139307,51.9815,21.5004,104.276,865.692
0.0845887,0.1195,4.02627e-05,2.61006e-06,2.61006e-06,0.000139708,52.7277,22.666,102.72,857.983
0.0980571,0.0815774,3.69681e-05,9.74675e-07,9.74675e-07,8.73482e-05,67.2528,23.803,75.7196,931.196
0.122425,0.0796655,3.94353e-05,6.27907e-06,6.27907e-06,8.70672e-05,83.6883,23.9138,74.8339,932.459
0.0700677,0.120729,2.71045e-05,2.02441e-06,2.02441e-06,0.000139149,52.1197,21.46,104.875,868.624
0.0311602,0.0806437,3.34914e-05,-5.41153e-06,-5.41153e-06,8.74058e-05,22.4865,81.1897,74.1348,925.602
0.0778989,0.119804,3.3547e-05,2.4473e-06,2.4473e-06,0.000139218,50.635,20.0728,103.427,862.477
0.115565,0.0799328,5.15578e-05,1.62446e-06,1.62446e-06,8.76329e-05,68.5265,25.0091,73.0847,913.495
0.0752021,0.120298,3.14071e-05,2.21651e-06,2.21651e-06,0.00013928,52.5803,22.0987,104.298,865.842
0.0847128,0.119588,4.05716e-05,2.57268e-06,2.57268e-06,0.0001399,52.8686,22.9655,103,858.543
0.0818834,0.119454,3.72105e-05,2.6108e-06,2.6108e-06,0.000139248,51.4154,20.9281,102.409,858.143
0.0751287,0.119499,3.07267e-05,2.44303e-06,2.44303e-06,0.000137894,51.6154,20.5617,103.846,868.419
0.109803,0.0811677,3.22105e-05,5.22807e-06,5.22807e-06,8.82275e-05,77.5908,20.5509,76.5453,935.957
0.0254986,0.0960368,2.07696e-05,1.44396e-07,1.44396e-07,0.000101276,22.2101,56.6844,91.1057,948.467
0.0296997,0.0934862,2.83084e-05,-1.64443e-07,-1.64443e-07,9.94549e-05,22.2459,58.0164,87.9631,940.457
0.0355646,0.080386,4.31241e-05,-6.62463e-06,-6.62463e-06,8.89716e-05,22.6369,79.9399,73.3315,913.099
0.0262584,0.0820263,2.58794e-05,-4.35925e-06,-4.35925e-06,8.78704e-05,20.8304,78.2355,78.3517,948.255
0.094384,0.0830815,3.48887e-05,6.55016e-07,6.55016e-07,8.90852e-05,66.9913,24.1835,77.2562,931.309
0.0919769,0.0821838,3.242e-05,7.84387e-07,7.84387e-07,8.71259e-05,69.2978,25.4193,77.8067,945.11
0.117135,0.0801353,3.62202e-05,5.80595e-06,5.80595e-06,8.74103e-05,80.9078,22.2454,74.2552,926.63
0.130918,0.078531,4.46917e-05,7.07459e-06,7.07459e-06,8.68236e-05,83.8571,23.7476,73.3449,925.093
0.069539,0.121821,2.78703e-05,1.68461e-06,1.68461e-06,0.000141308,51.9634,22.6435,105.674,865.081
0.0834873,0.0933914,3.37246e-05,2.67418e-07,2.67418e-07,9.97592e-05,60.0462,24.9986,87.4088,936.064
0.0781533,0.120398,3.45607e-05,2.21874e-06,2.21874e-06,0.00014026,51.9753,22.0704,103.715,860.346
0.0318873,0.119739,3.28542e-05,-2.42629e-06,-2.42629e-06,0.000138629,21.6187,52.4093,102.702,861.278
0.035861,0.119142,4.1287e-05,-2.77617e-06,-2.77617e-06,0.000139432,21.6858,51.9916,102.074,856.184
0.0893886,0.0932436,3.98519e-05,2.99224e-07,2.99224e-07,0.000100806,57.3016,23.3297,86.0941,924.164
0.0282872,0.0939072,2.69023e-05,-1.08287e-07,-1.08287e-07,9.98445e-05,21.3504,56.8556,88.3413,940.634
0.0922471,0.083105,3.30903e-05,6.73009e-07,6.73009e-07,8.8887e-05,65.0485,22.3638,77.9638,936.614
0.0295225,0.0946278,2.50436e-05,-2.31841e-08,-2.31841e-08,9.99739e-05,24.4117,59.7024,89.5473,946.418
0.0339669,0.0828169,3.30474e-05,-6.9809e-07,-6.9809e-07,8.81591e-05,25.267,68.8116,77.9744,940.543
0.087233,0.119396,4.32749e-05,2.69146e-06,2.69146e-06,0.000140476,51.0806,21.323,102.579,855.041
0.0363216,0.0823546,4.02815e-05,-8.60306e-07,-8.60306e-07,8.91562e-05,23.8408,66.4652,75.7311,921.735
0.0360435,0.0930385,3.67723e-05,-3.45912e-07,-3.45912e-07,9.98438e-05,24.6864,59.5809,86.8423,932.636
0.0830849,0.119192,3.80293e-05,2.70397e-06,2.70397e-06,0.000138357,54.458,23.7689,102.857,862.817
0.118462,0.0795766,3.67487e-05,5.89318e-06,5.89318e-06,8.7031e-05,80.6039,21.8333,73.7261,925.432
0.115135,0.0803103,3.49211e-05,5.62292e-06,5.62292e-06,8.70393e-05,83.1081,23.5761,76.9552,945.218
0.0958909,0.082396,2.45493e-05,4.16017e-06,4.16017e-06,8.7938e-05,78.7953,21.2587,77.4857,942.476
0.0710786,0.120684,2.79692e-05,2.09486e-06,2.09486e-06,0.000139564,50.2913,19.7903,103.706,862.501
0.0988124,0.0818044,3.7597e-05,9.60879e-07,9.60879e-07,8.77843e-05,67.0604,23.693,75.9999,930.591
0.0846499,0.093535,3.5153e-05,2.49144e-07,2.49144e-07,0.000100196,59.4244,24.8635,87.3327,933.611
0.0905533,0.11795,4.47674e-05,3.29731e-06,3.29731e-06,0.000137629,53.9549,22.9476,100.064,853.43
0.123994,0.0794949,4.05369e-05,6.42746e-06,6.42746e-06,8.74453e-05,81.3113,22.4621,73.5035,922.213
0.0300225,0.083292,3.0275e-05,-6.23762e-07,-6.23762e-07,8.85766e-05,21.9767,64.775,78.7939,943.232
0.0275343,0.0953807,2.29813e-05,7.43776e-08,7.43776e-08,0.000100711,23.2662,58.067,90.3562,947.2
0.0304548,0.0833681,3.21657e-05,-6.31071e-07,-6.31071e-07,8.91841e-05,21.3439,63.6647,77.7663,933.861
0.072876,0.121033,3.00026e-05,2.01834e-06,2.01834e-06,0.000140739,49.8691,19.9518,103.956,859.859
0.0348805,0.119497,3.83796e-05,-2.59763e-06,-2.59763e-06,0.000139389,22.0188,52.3514,102.529,858.191
0.0412367,0.119223,4.77485e-05,-2.7679e-06,-2.7679e-06,0.000140538,24.1927,53.3688,101.594,850.718
0.083973,0.0843937,2.77078e-05,3.69444e-07,3.69444e-07,8.95883e-05,65.8242,23.3141,79.468,941.852
0.107101,0.0808092,4.42728e-05,1.27451e-06,1.27451e-06,8.77558e-05,66.1864,23.0524,73.8344,917.449
0.0896097,0.0917901,3.77201e-05,4.95136e-07,4.95136e-07,9.8912e-05,58.2405,22.3111,85.1932,928.095
0.0264784,0.0953121,2.61903e-05,4.02939e-08,4.02939e-08,0.000101694,19.3611,53.2115,89.328,937.231
0.0965296,0.0822387,3.59587e-05,8.61909e-07,8.61909e-07,8.812e-05,66.4301,23.2454,76.783,933.569
0.0324825,0.0834159,3.33095e-05,-5.86844e-07,-5.86844e-07,8.93548e-05,23.1582,65.6812,77.9747,934.207
0.119104,0.0802844,3.77744e-05,5.99625e-06,5.99625e-06,8.77921e-05,81.0623,22.5897,75.9864,935.422
0.0245277,0.0850524,2.28033e-05,-3.40135e-07,-3.40135e-07,8.96829e-05,19.7358,61.569,80.6914,948.574
0.034204,0.0938961,3.30631e-05,-1.75181e-07,-1.75181e-07,0.000100345,24.6782,59.1896,87.8868,935.871
0.0880419,0.0835893,3.01413e-05,5.35491e-07,5.35491e-07,8.88282e-05,66.8983,23.8729,78.4617,939.89
0.0742921,0.0941698,2.63049e-05,9.77092e-08,9.77092e-08,9.94317e-05,61.3722,25.7861,89.2286,947.306
0.11557,0.0811943,3.63411e-05,5.70482e-06,5.70482e-06,8.87376e-05,79.3983,22.155,77.7043,940.527
0.0343899,0.11989,3.62861e-05,-2.41706e-06,-2.41706e-06,0.000139578,22.5359,52.7404,103.497,861.599
0.137323,0.0776015,4.92403e-05,7.70863e-06,7.70863e-06,8.73159e-05,80.0221,21.4014,73.4457,923.546
0.0424911,0.0913511,4.77221e-05,-8.2391e-07,-8.2391e-07,9.91586e-05,26.2036,61.2926,84.3113,922.166
0.0908539,0.0837058,3.25673e-05,5.09877e-07,5.09877e-07,8.96307e-05,65.7949,23.4185,78.5164,935.99
0.0294592,0.0851849,2.59827e-05,-1.7769e-07,-1.7769e-07,9.04242e-05,24.1958,66.2271,80.2083,941.825
0.0894171,0.0828825,3.07714e-05,6.84566e-07,6.84566e-07,8.80221e-05,65.8336,22.68,77.9818,941.322
0.109819,0.0807401,3.18594e-05,5.20137e-06,5.20137e-06,8.7575e-05,78.7485,20.948,74.0655,924.131
0.126546,0.0790902,4.20136e-05,6.65639e-06,6.65639e-06,8.7191e-05,82.0647,22.7911,75.806,938.12
0.0335925,0.0931098,3.45382e-05,-2.98102e-07,-2.98102e-07,9.98086e-05,23.1114,58.2813,86.8318,932.741
0.0388499,0.0785226,4.91917e-05,-7.70114e-06,-7.70114e-06,8.76065e-05,23.6635,83.1523,73.9174,924.941
0.120421,0.0807564,3.9535e-05,6.15478e-06,6.15478e-06,8.92046e-05,76.9242,20.679,76.5497,931.372
0.0277669,0.0840014,2.74842e-05,-5.01795e-07,-5.01795e-07,8.9113e-05,20.8441,63.166,79.5243,944.717
0.123652,0.0795307,4.03095e-05,6.39491e-06,6.39491e-06,8.74126e-05,81.5066,22.5815,74.3747,927.813
0.0743639,0.0946668,2.68713e-05,2.7919e-08,2.7919e-08,0.000100737,56.0342,21.3398,88.9728,939.796
0.0710758,0.0944463,2.39819e-05,2.55909e-08,2.55909e-08,9.96539e-05,59.6728,23.9808,89.5241,947.814
0.073301,0.0951732,2.66046e-05,-3.99085e-08,-3.99085e-08,0.000101008,58.0632,23.8326,89.6748,942.233
0.0271587,0.0848911,2.44836e-05,-3.04644e-07,-3.04644e-07,8.96726e-05,22.1674,64.5279,80.2591,946.077
0.0757059,0.120588,3.22815e-05,2.1289e-06,2.1289e-06,0.000140059,52.224,22.1797,104.016,862.208
0.0305975,0.0831277,3.12338e-05,-6.5941e-07,-6.5941e-07,8.85323e-05,22.1076,64.9409,77.5857,936.212
0.0786732,0.0942802,3.03393e-05,9.6708e-08,9.6708e-08,0.0001005,58.3938,23.8179,88.4307,938.034
0.0313658,0.12136,3.24165e-05,-1.89025e-06,-1.89025e-06,0.000141809,21.0828,50.2423,104.684,859.523
0.110009,0.0807024,4.67789e-05,1.34966e-06,1.34966e-06,8.79141e-05,67.753,24.3945,74.3318,919.717
0.0885957,0.0928264,3.81433e-05,3.73125e-07,3.73125e-07,0.000100038,57.8385,23.0029,86.1156,927.826
0.0981076,0.0825936,3.76314e-05,7.88038e-07,7.88038e-07,8.89374e-05,66.8529,24.0109,76.7301,928.926
0.0968304,0.0821987,3.61471e-05,8.61839e-07,8.61839e-07,8.79664e-05,68.0137,24.5273,77.1681,936.723
0.0961661,0.0823318,3.57648e-05,8.72266e-07,8.72266e-07,8.84787e-05,63.2806,20.8286,75.8862,926.22
0.0737313,0.12089,3.06869e-05,2.03886e-06,2.03886e-06,0.000140451,51.0071,21.0289,104.11,861.377
0.0361117,0.0791072,4.49401e-05,-7.0482e-06,-7.0482e-06,8.78062e-05,22.5015,81.1568,70.9126,904.378
0.0266632,0.0960791,2.29245e-05,1.47022e-07,1.47022e-07,0.000101743,21.9737,55.8557,90.7149,944.254
0.0315079,0.0811094,3.39303e-05,-5.42513e-06,-5.42513e-06,8.8015e-05,22.6362,80.7932,78.3667,948.283
0.0364444,0.0786604,4.42717e-05,-6.99979e-06,-6.99979e-06,8.70228e-05,23.2184,82.9057,70.2952,904.535
0.0746947,0.0945152,2.70255e-05,5.41838e-08,5.41838e-08,0.00010011,59.7991,24.7925,89.2066,943.974
0.0277108,0.084274,2.43376e-05,-3.99616e-07,-3.99616e-07,8.85842e-05,23.1293,66.264,80.0659,950.74
0.0831436,0.119256,3.8289e-05,2.6918e-06,2.6918e-06,0.000139013,51.9909,21.4312,103.614,863.928
0.0787447,0.119317,3.38719e-05,2.57451e-06,2.57451e-06,0.000138089,52.509,21.5212,103.925,868.138
0.0874534,0.0926793,3.66773e-05,3.95413e-07,3.95413e-07,9.94888e-05,59.297,23.9597,86.3635,931.724
0.0332011,0.0795317,3.74475e-05,-5.99679e-06,-5.99679e-06,8.68503e-05,22.8251,82.256,75.6766,938.663
0.0287835,0.0953263,2.42121e-05,6.31959e-08,6.31959e-08,0.000100764,23.9868,58.5821,90.173,945.989
0.0943118,0.0831068,3.48415e-05,6.73216e-07,6.73216e-07,8.92675e-05,65.0375,22.5746,77.7177,933.136
0.121946,0.078881,3.8758e-05,6.16301e-06,6.16301e-06,8.65982e-05,81.6123,22.3199,69.8747,903.394
0.0819966,0.0934761,3.23845e-05,2.40616e-07,2.40616e-07,9.96757e-05,60.0328,24.827,87.6429,937.708
0.0771186,0.120277,3.3298e-05,2.25438e-06,2.25438e-06,0.000139756,52.0396,21.8077,104.569,865.474
0.0748633,0.0941338,2.66896e-05,9.6208e-08,9.6208e-08,0.00010037,54.2782,19.2691,88.279,937.837
0.118107,0.0803618,3.71325e-05,5.90659e-06,5.90659e-06,8.7767e-05,81.0227,22.5554,75.9197,935.08
0.0331544,0.0936353,3.2385e-05,-2.06597e-07,-2.06597e-07,0.000100011,23.8608,58.8415,87.6586,936.215
0.030428,0.0806657,3.35708e-05,-5.42702e-06,-5.42702e-06,8.76849e-05,21.4968,79.5059,74.5631,926.793
0.0807096,0.0936089,3.13387e-05,1.96433e-07,1.96433e-07,9.99299e-05,58.1959,23.0181,87.6127,936.351
0.122817,0.0790081,3.93714e-05,6.26731e-06,6.26731e-06,8.68272e-05,81.3659,22.2095,72.1435,916.812
0.0813863,0.120119,3.76833e-05,2.33734e-06,2.33734e-06,0.000140354,52.357,22.6356,101.848,852.289
0.0949772,0.0823332,3.47227e-05,8.14795e-07,8.14795e-07,8.78498e-05,68.3059,24.7224,77.3103,938.2
0.03556,0.0822051,3.55175e-05,-8.45194e-07,-8.45194e-07,8.7726e-05,25.7162,69.4937,77.3534,939.129
