n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.045527046,5,6,0.062698145,3,5,0.080002104,4,5,0.11413736,1,6,0.030472149,-3440.4326,6.656736,-0.6215645,-3433.1543
2,6,0.072410095,5,6,0.029351759,3,5,0.078375448,4,5,0.088134655,1,6,0.13775283,-3354.231,8.1204958,-0.23853281,-3345.872
2,6,0.10629104,5,6,0.054519879,3,5,0.082363688,4,5,0.094025923,1,6,0.10851213,-3360.4923,8.9142533,-0.46406092,-3351.114
2,6,0.074025569,5,6,0.02834348,3,5,0.082501585,4,5,0.077154838,1,6,0.11016945,-3354.9239,7.4438985,-0.24210802,-3347.2379
2,6,0.09908829,5,6,0.061400797,3,5,0.023517663,4,5,0.072003685,1,6,0.11824184,-3404.8438,7.4850455,-1.0621998,-3396.2966
2,6,0.070206847,5,6,0.025945657,3,5,0.076634173,4,5,0.10608968,1,6,0.12922365,-3354.7659,8.1620003,-0.27690943,-3346.327
2,6,0.040801344,5,6,0.048548502,3,5,0.08968843,4,5,0.085121728,1,6,0.10609109,-3368.0765,7.4050218,-3.1490839,-3357.5224
2,6,0.072079207,5,6,0.027763661,3,5,0.059125847,4,5,0.1001258,1,6,0.13713922,-3357.9444,7.9246748,-0.95178913,-3349.068
2,6,0.09891823,5,6,0.035301306,3,5,0.066444566,4,5,0.11436324,1,6,0.07531255,-3367.3884,7.8067979,-0.78762405,-3358.7939
2,6,0.076506526,5,6,0.033336699,3,5,0.089772929,4,5,0.10780795,1,6,0.094573428,-3356.5316,8.0399506,-0.97229859,-3347.5194
2,6,0.08272051,5,6,0.031811277,3,5,0.093428003,4,5,0.087830249,1,6,0.10565857,-3353.9477,8.0289723,-0.68510066,-3345.2337
2,6,0.037533414,5,6,0.053292958,3,5,0.078323751,4,5,0.10330524,1,6,0.038054408,-3427.1963,6.2101953,-0.023627883,-3420.9624
2,6,0.10911552,5,6,0.040235367,3,5,0.092070229,4,5,0.087002709,1,6,0.11552899,-3357.8811,8.8790563,-1.4450044,-3347.5571
2,6,0.080751489,5,6,0.026518384,3,5,0.069977328,4,5,0.082067687,1,6,0.10152593,-3356.397,7.2168164,-0.044843075,-3349.1353
2,6,0.09108331,5,6,0.064154314,3,5,0.036191317,4,5,0.077882796,1,6,0.11499336,-3381.7564,7.686102,-0.1976929,-3373.8726
2,6,0.055728285,5,6,0.062077606,3,5,0.089947737,4,5,0.077598764,1,6,0.041686713,-3407.3283,6.5407821,-1.6573997,-3399.1301
2,6,0.069987637,5,6,0.066849769,3,5,0.034130076,4,5,0.078717591,1,6,0.095840914,-3386.1159,6.9105197,-0.084677647,-3379.1207
2,6,0.077314725,5,6,0.025018224,3,5,0.10270498,4,5,0.076666392,1,6,0.13476699,-3357.4585,8.3294263,-1.1147033,-3348.0144
2,6,0.09307958,5,6,0.033582309,3,5,0.1288801,4,5,0.1010952,1,6,0.12596883,-3362.942,9.6521205,-7.3938399,-3345.8961
2,6,0.085453827,5,6,0.060488447,3,5,0.03147561,4,5,0.073560739,1,6,0.10972189,-3387.6535,7.2140102,-0.24245435,-3380.197
2,6,0.07503979,5,6,0.057827953,3,5,0.049597266,4,5,0.050827522,1,6,0.12355664,-3380.8388,7.1369833,-2.3954303,-3371.3064
2,6,0.074340548,5,6,0.039394137,3,5,0.07680085,4,5,0.075001492,1,6,0.15272485,-3358.4927,8.3652376,-2.3374345,-3347.7901
2,6,0.072549949,5,6,0.06177391,3,5,0.051249894,4,5,0.02202337,1,6,0.14381247,-3431.4247,7.0281919,-2.0245379,-3422.372
2,6,0.077645427,5,6,0.024717043,3,5,0.071567912,4,5,0.096270435,1,6,0.12257114,-3354.1938,7.8554391,-0.5311165,-3345.8072
2,6,0.095839126,5,6,0.032619688,3,5,0.097416601,4,5,0.088427521,1,6,0.12741467,-3355.2061,8.8343522,-1.5393219,-3344.8324
2,6,0.077691244,5,6,0.030736728,3,5,0.066464199,4,5,0.11880168,1,6,0.11849885,-3356.6002,8.243854,-0.069290631,-3348.2871
2,6,0.07896863,5,6,0.046243241,3,5,0.094752143,4,5,0.097551851,1,6,0.12054436,-3355.117,8.7612044,-1.2338051,-3345.122
2,6,0.088578534,5,6,0.042589118,3,5,0.096669923,4,5,0.11698531,1,6,0.10402038,-3358.6459,8.9768653,-0.50372609,-3349.1653
2,6,0.074297084,5,6,0.054368233,3,5,0.0353485,4,5,0.06551432,1,6,0.10472443,-3384.3385,6.6850514,-0.10012768,-3377.5534
2,6,0.093613647,5,6,0.026422747,3,5,0.065756512,4,5,0.10862353,1,6,0.07762749,-3365.7835,7.4408786,-0.079337696,-3358.2632
2,6,0.068969809,5,6,0.045385131,3,5,0.098008905,4,5,0.083371244,1,6,0.12618675,-3356.2126,8.4384368,-1.0610988,-3346.7131
2,6,0.07494257,5,6,0.021836792,3,5,0.079972537,4,5,0.10267462,1,6,0.13287853,-3355.0694,8.2461009,-1.1439231,-3345.6793
2,6,0.088061378,5,6,0.034776615,3,5,0.077334893,4,5,0.10804227,1,6,0.12061648,-3354.0435,8.5766327,-0.041930049,-3345.4249
2,6,0.063885538,5,6,0.041205151,3,5,0.098645606,4,5,0.067924345,1,6,0.12055418,-3359.5009,7.8442964,-1.0539035,-3350.6027
2,6,0.067296905,5,6,0.061043548,3,5,0.051297217,4,5,0.041542699,1,6,0.11477267,-3390.9255,6.7190609,-0.25479572,-3383.9516
2,6,0.082914552,5,6,0.040154419,3,5,0.0835308,4,5,0.10263595,1,6,0.099322661,-3355.0906,8.1711675,-0.30242375,-3346.617
2,6,0.094860205,5,6,0.037941397,3,5,0.098884813,4,5,0.088906151,1,6,0.089294415,-3358.9252,8.1977396,-0.31004997,-3350.4174
2,6,0.084043989,5,6,0.023319361,3,5,0.085576472,4,5,0.085188658,1,6,0.15170662,-3356.91,8.596702,-0.18261201,-3348.1307
2,6,0.06242446,5,6,0.059266681,3,5,0.040603605,4,5,0.036993074,1,6,0.11134282,-3407.8833,6.2126129,-1.172463,-3400.4982
2,6,0.062126181,5,6,0.038882079,3,5,0.081094753,4,5,0.079527038,1,6,0.13898773,-3356.8474,8.0123556,-0.84385787,-3347.9912
2,6,0.039776718,5,6,0.06202477,3,5,0.087313765,4,5,0.089900828,1,6,0.031104867,-3442.7343,6.202419,-0.67852071,-3435.8533
2,6,0.080978346,5,6,0.036980251,3,5,0.077659416,4,5,0.087494464,1,6,0.12316984,-3352.9694,8.1256463,-0.071216033,-3344.7726
2,6,0.046635929,5,6,0.065612076,3,5,0.084458251,4,5,0.093513894,1,6,0.0445106,-3409.0816,6.694615,-0.54610551,-3401.8409
2,6,0.034314195,5,6,0.059508937,3,5,0.11254315,4,5,0.075062142,1,6,0.081076212,-3390.3468,7.2500926,-0.11996797,-3382.9768
2,6,0.09622487,5,6,0.055997217,3,5,0.043298333,4,5,0.066802605,1,6,0.11876322,-3376.8974,7.6217249,-1.102286,-3368.1734
2,6,0.084044129,5,6,0.036107857,3,5,0.079767119,4,5,0.096588111,1,6,0.13893107,-3354.0446,8.7087658,-0.26017323,-3345.0757
2,6,0.085454118,5,6,0.022925838,3,5,0.067915158,4,5,0.102168,1,6,0.076088406,-3365.8981,7.0910304,-0.21404581,-3358.5931
2,6,0.043187361,5,6,0.062381849,3,5,0.074563383,4,5,0.1017896,1,6,0.040697964,-3418.2571,6.4524032,-0.072784759,-3411.7319
2,6,0.083816987,5,6,0.047394877,3,5,0.033148408,4,5,0.057514672,1,6,0.10771773,-3390.808,6.5918535,-0.21267136,-3384.0034
2,6,0.070177787,5,6,0.0228684,3,5,0.082234013,4,5,0.12520567,1,6,0.12953533,-3358.4425,8.600424,-0.40406747,-3349.438
2,6,0.039832093,5,6,0.06271232,3,5,0.076003748,4,5,0.11121829,1,6,0.030432266,-3446.4591,6.4039744,-0.74110435,-3439.314
2,6,0.09114833,5,6,0.033603727,3,5,0.095378693,4,5,0.098590756,1,6,0.14049973,-3355.7649,9.1844247,-1.0570723,-3345.5234
2,6,0.084552227,5,6,0.036309714,3,5,0.087858541,4,5,0.095784277,1,6,0.12052568,-3352.9735,8.5006088,-0.1153,-3344.3576
2,6,0.045998856,5,6,0.085266646,3,5,0.10414467,4,5,0.093609892,1,6,0.10439333,-3379.4519,8.6682678,-2.8454366,-3367.9382
2,6,0.075029601,5,6,0.038661168,3,5,0.074118411,4,5,0.092130619,1,6,0.14244198,-3354.8446,8.4476355,-0.68183504,-3345.7152
2,6,0.071395302,5,6,0.073008757,3,5,0.06021043,4,5,0.031550424,1,6,0.13160477,-3404.9595,7.3553938,-0.2223623,-3397.3818
2,6,0.041640853,5,6,0.067450188,3,5,0.07497519,4,5,0.089463919,1,6,0.044426299,-3414.683,6.359129,-0.56324647,-3407.7607
2,6,0.055911402,5,6,0.08198221,3,5,0.076750571,4,5,0.1211927,1,6,0.039349425,-3421.7871,7.5037262,-0.1203944,-3414.163
2,6,0.082550432,5,6,0.028301421,3,5,0.061847654,4,5,0.096260527,1,6,0.11642766,-3355.8042,7.7077539,-0.48936234,-3347.6071
2,6,0.082226423,5,6,0.01989516,3,5,0.073640002,4,5,0.12796652,1,6,0.091975205,-3363.7338,7.9140662,-0.51166556,-3355.308
2,6,0.092449764,5,6,0.048711045,3,5,0.033899273,4,5,0.049158493,1,6,0.093926638,-3400.2796,6.3629042,-0.23932473,-3393.6774
2,6,0.077746037,5,6,0.024719128,3,5,0.088076544,4,5,0.10171283,1,6,0.12442359,-3353.7937,8.3335626,-0.40741332,-3345.0527
2,6,0.02201181,5,6,0.075059174,3,5,0.11678696,4,5,0.071267967,1,6,0.10073735,-3408.3542,7.7172651,-1.8643089,-3398.7726
2,6,0.09397473,5,6,0.030527828,3,5,0.095559809,4,5,0.094814619,1,6,0.11891426,-3354.3804,8.6758249,-0.36165317,-3345.3429
2,6,0.069872448,5,6,0.040367998,3,5,0.08098762,4,5,0.087790015,1,6,0.12114286,-3353.548,8.0032188,-0.4275878,-3345.1172
2,6,0.1012102,5,6,0.075670325,3,5,0.021639281,4,5,0.072987747,1,6,0.10647874,-3414.5354,7.5597259,-1.8204025,-3405.1553
2,6,0.088535044,5,6,0.031951528,3,5,0.074478896,4,5,0.0955293,1,6,0.081234091,-3360.2182,7.4345772,-0.85448974,-3351.9291
2,6,0.080868218,5,6,0.03185532,3,5,0.10510527,4,5,0.075985029,1,6,0.097917919,-3358.1505,7.8346351,-0.27474875,-3350.0412
2,6,0.10719877,5,6,0.023666121,3,5,0.064274065,4,5,0.12273729,1,6,0.069688833,-3376.2764,7.7513015,-1.0600818,-3367.465
2,6,0.12402204,5,6,0.049489325,3,5,0.080077266,4,5,0.085769975,1,6,0.11786025,-3364.1514,9.1443771,-0.29317001,-3354.7138
2,6,0.097745044,5,6,0.029368638,3,5,0.083709093,4,5,0.095244143,1,6,0.10598721,-3354.8726,8.2410825,-0.12357671,-3346.5079
2,6,0.065790758,5,6,0.035567259,3,5,0.096559008,4,5,0.062423204,1,6,0.11400494,-3360.8146,7.4869034,-1.3627826,-3351.9649
2,6,0.052998241,5,6,0.066246625,3,5,0.076133585,4,5,0.11912326,1,6,0.042864502,-3410.6234,7.1473243,-1.0489415,-3402.4272
2,6,0.093649758,5,6,0.060163412,3,5,0.039481167,4,5,0.062945497,1,6,0.092005221,-3386.1673,6.9649011,-0.21701506,-3378.9854
2,6,0.039764223,5,6,0.069703579,3,5,0.067949687,4,5,0.11268626,1,6,0.047722865,-3414.7784,6.7565323,-1.377786,-3406.6441
2,6,0.044455776,5,6,0.063394071,3,5,0.076216394,4,5,0.10942829,1,6,0.042544241,-3414.9025,6.7207754,-0.26880647,-3407.9129
2,6,0.060898821,5,6,0.070551701,3,5,0.057538331,4,5,0.043209483,1,6,0.11337494,-3389.6567,6.9114655,-0.4572827,-3382.2879
2,6,0.077200755,5,6,0.037183771,3,5,0.08481693,4,5,0.088148365,1,6,0.13487564,-3353.6112,8.4445093,-1.1021038,-3344.0646
2,6,0.038095722,5,6,0.052730762,3,5,0.11129277,4,5,0.08016419,1,6,0.077015241,-3385.4692,7.1859737,-0.01848717,-3378.2647
2,6,0.035292025,5,6,0.0631095,3,5,0.099500305,4,5,0.095926158,1,6,0.11677354,-3376.3274,8.2120306,-0.9818244,-3367.1336
2,6,0.043959696,5,6,0.069618928,3,5,0.10812409,4,5,0.067758326,1,6,0.087921467,-3382.1031,7.5476502,-0.95833961,-3373.5971
2,6,0.076188804,5,6,0.051805784,3,5,0.056621917,4,5,0.02975583,1,6,0.12584725,-3403.2651,6.8043917,-1.3019317,-3395.1588
2,6,0.086040274,5,6,0.049944562,3,5,0.071436426,4,5,0.080114393,1,6,0.14021743,-3358.5252,8.5550617,-4.2356271,-3345.7345
2,6,0.066404142,5,6,0.030849976,3,5,0.075197889,4,5,0.062903689,1,6,0.13136329,-3361.0121,7.3343798,-2.6362047,-3351.0416
2,6,0.089155883,5,6,0.0093138426,3,5,0.0670727,4,5,0.13075565,1,6,0.10405555,-3370.6453,8.0070725,-5.5818517,-3357.0564
2,6,0.069686981,5,6,0.053190038,3,5,0.055658084,4,5,0.0284952,1,6,0.13640799,-3408.3201,6.8687659,-1.2965553,-3400.1548
2,6,0.06149591,5,6,0.029978494,3,5,0.10199625,4,5,0.079091419,1,6,0.13457079,-3358.672,8.1426574,-0.50192466,-3350.0274
2,6,0.064735674,5,6,0.030487335,3,5,0.067392793,4,5,0.098704501,1,6,0.12265953,-3355.5138,7.6795967,-1.909639,-3345.9245
2,6,0.033599637,5,6,0.06383787,3,5,0.095154487,4,5,0.10569772,1,6,0.099891222,-3381.1406,7.9636188,-0.056218946,-3373.1207
2,6,0.085080731,5,6,0.026018666,3,5,0.077467259,4,5,0.094694098,1,6,0.12906097,-3353.533,8.2464345,-0.4977996,-3344.7888
2,6,0.078500091,5,6,0.026582013,3,5,0.076658141,4,5,0.090544773,1,6,0.10028378,-3354.9692,7.451376,-2.2153365,-3345.3025
2,6,0.084690088,5,6,0.043799097,3,5,0.080859138,4,5,0.084505987,1,6,0.10915876,-3354.3883,8.0602614,-1.1449076,-3345.1831
2,6,0.077356314,5,6,0.032618016,3,5,0.075731465,4,5,0.11459381,1,6,0.11532635,-3354.6627,8.3125192,-2.4267423,-3343.9234
2,6,0.11099683,5,6,0.038577696,3,5,0.10636786,4,5,0.095482263,1,6,0.11480743,-3360.329,9.3246415,-0.46813658,-3350.5363
2,6,0.086683532,5,6,0.03792318,3,5,0.094140038,4,5,0.085585447,1,6,0.1296965,-3354.4239,8.6805739,-0.38544867,-3345.3579
2,6,0.068588,5,6,0.025985987,3,5,0.085194914,4,5,0.097722577,1,6,0.12391428,-3354.1123,8.0281151,-0.047775491,-3346.0364
2,6,0.040052355,5,6,0.061180021,3,5,0.097809671,4,5,0.10581275,1,6,0.06002696,-3396.4219,7.2976351,-3.7409799,-3385.3833
2,6,0.083831898,5,6,0.014536143,3,5,0.078573346,4,5,0.11727819,1,6,0.08465894,-3366.7727,7.5775703,-0.76084077,-3358.4343
2,6,0.11456034,5,6,0.04994179,3,5,0.091756605,4,5,0.070209223,1,6,0.094972624,-3365.5497,8.4288116,-0.32461631,-3356.7963
2,6,0.084118093,5,6,0.02458626,3,5,0.090999945,4,5,0.085026151,1,6,0.12019737,-3354.0312,8.0985564,-0.69884954,-3345.2338
2,6,0.073511727,5,6,0.018415879,3,5,0.080366734,4,5,0.088807551,1,6,0.1230109,-3356.2224,7.6822559,-2.0548002,-3346.4853
2,6,0.075544342,5,6,0.064718243,3,5,0.056661983,4,5,0.029073795,1,6,0.13354276,-3408.9268,7.1908224,-0.40561224,-3401.3304
2,6,0.052942362,5,6,0.022409954,3,5,0.077600354,4,5,0.10222086,1,6,0.11549127,-3360.7203,7.4132961,-0.25798999,-3353.049
2,6,0.069292613,5,6,0.025798805,3,5,0.08666937,4,5,0.097794069,1,6,0.13310053,-3354.5476,8.2531076,-1.462548,-3344.832
2,6,0.041396784,5,6,0.06638546,3,5,0.086109789,4,5,0.11523064,1,6,0.030147912,-3447.4487,6.7854116,-0.68162601,-3439.9816
2,6,0.069686656,5,6,0.021882047,3,5,0.079710589,4,5,0.10319494,1,6,0.090520862,-3359.7598,7.2999018,-0.75842828,-3351.7015
2,6,0.12108249,5,6,0.048311306,3,5,0.092652764,4,5,0.078253548,1,6,0.076881347,-3370.8335,8.3436292,-1.5344491,-3360.9555
2,6,0.08310101,5,6,0.019409689,3,5,0.075792663,4,5,0.085627876,1,6,0.13472806,-3356.2896,7.973186,-1.2891176,-3347.0273
2,6,0.061295308,5,6,0.030314952,3,5,0.075463409,4,5,0.073934088,1,6,0.13090345,-3358.1357,7.4382241,-0.63611957,-3350.0613
2,6,0.042256292,5,6,0.073208561,3,5,0.09022761,4,5,0.11834164,1,6,0.041357065,-3425.1157,7.3078233,-0.74156517,-3417.0663
2,6,0.078748438,5,6,0.03135562,3,5,0.090913564,4,5,0.11419259,1,6,0.098002056,-3356.8427,8.2642454,-1.3492564,-3347.2292
2,6,0.096992969,5,6,0.055734524,3,5,0.039705974,4,5,0.083883729,1,6,0.12766666,-3375.2212,8.0796771,-2.1760294,-3364.9655
2,6,0.095134808,5,6,0.049686148,3,5,0.079425814,4,5,0.073363845,1,6,0.10901277,-3358.7179,8.1324678,-4.1278808,-3346.4575
2,6,0.081170129,5,6,0.028130887,3,5,0.078335853,4,5,0.11753487,1,6,0.12324841,-3355.2021,8.5684029,-0.22901513,-3346.4047
2,6,0.078418282,5,6,0.037578522,3,5,0.075902823,4,5,0.093397143,1,6,0.12364428,-3352.9209,8.178821,-0.3354398,-3344.4067
2,6,0.083351434,5,6,0.02287636,3,5,0.079638854,4,5,0.10472895,1,6,0.086825591,-3359.7301,7.5484239,-0.14787674,-3352.0338
2,6,0.066120014,5,6,0.025504492,3,5,0.078757074,4,5,0.080401702,1,6,0.12395544,-3355.8856,7.4947744,-0.11334124,-3348.2775
2,6,0.12528777,5,6,0.040803658,3,5,0.095868287,4,5,0.089643096,1,6,0.11132676,-3363.1546,9.2585914,-0.46941653,-3353.4266
2,6,0.080171885,5,6,0.034507805,3,5,0.081094151,4,5,0.076328679,1,6,0.11304632,-3354.2338,7.7029767,-0.63099772,-3345.8999
2,6,0.078864348,5,6,0.01981334,3,5,0.094554122,4,5,0.096539198,1,6,0.12564564,-3355.4524,8.3083329,-1.7980051,-3345.346
2,6,0.080182152,5,6,0.036778208,3,5,0.075883348,4,5,0.081219033,1,6,0.13455491,-3354.4554,8.1723529,-1.1738269,-3345.1092
2,6,0.078184399,5,6,0.021547273,3,5,0.077386077,4,5,0.11027308,1,6,0.0767964,-3365.5439,7.2837445,-0.26557926,-3357.9946
2,6,0.031923854,5,6,0.054591937,3,5,0.09346505,4,5,0.084399948,1,6,0.082645477,-3386.4465,6.9405253,-0.28190605,-3379.2241
2,6,0.044657431,5,6,0.068485508,3,5,0.070547221,4,5,0.098181427,1,6,0.036582334,-3427.2999,6.3690784,-0.064746183,-3420.8661
2,6,0.080780703,5,6,0.036035969,3,5,0.10951779,4,5,0.068899602,1,6,0.12607099,-3359.2296,8.4261012,-0.0019630125,-3350.8015
2,6,0.092743395,5,6,0.026002557,3,5,0.093326854,4,5,0.11007517,1,6,0.099702631,-3357.2915,8.437012,-2.1636366,-3346.6909
2,6,0.063414706,5,6,0.035400582,3,5,0.086089441,4,5,0.074233309,1,6,0.12280376,-3356.4372,7.638836,-0.48824639,-3348.3102
2,6,0.086071014,5,6,0.025810357,3,5,0.071209211,4,5,0.11840046,1,6,0.077292612,-3365.9012,7.5756732,-0.26631878,-3358.0592
2,6,0.092273067,5,6,0.028010343,3,5,0.097520095,4,5,0.09052862,1,6,0.099643394,-3356.103,8.1595104,-0.68960416,-3347.2539
2,6,0.070646104,5,6,0.022011481,3,5,0.076748883,4,5,0.09543963,1,6,0.13174505,-3355.3664,7.931823,-0.91716014,-3346.5175
2,6,0.091427019,5,6,0.022331723,3,5,0.082916637,4,5,0.096862542,1,6,0.095307586,-3357.2254,7.7769101,-0.98798868,-3348.4605
2,6,0.097051639,5,6,0.029765877,3,5,0.099436753,4,5,0.090171708,1,6,0.11992949,-3355.352,8.7271093,-0.42855886,-3346.1963
2,6,0.068887856,5,6,0.080429998,3,5,0.053003301,4,5,0.027210351,1,6,0.12271798,-3421.2857,7.0449897,-2.3451251,-3411.8956
2,6,0.084262034,5,6,0.038547087,3,5,0.074181972,4,5,0.092037378,1,6,0.12988968,-3353.7108,8.3783631,-0.48036501,-3344.8521
2,6,0.045165666,5,6,0.053339443,3,5,0.089105119,4,5,0.086260402,1,6,0.099857705,-3366.7819,7.4745667,-1.9887748,-3357.3186
2,6,0.072153467,5,6,0.040172093,3,5,0.081290426,4,5,0.091717724,1,6,0.13059114,-3353.5851,8.3184971,-0.30602543,-3344.9605
2,6,0.065119619,5,6,0.035490926,3,5,0.070977393,4,5,0.08582821,1,6,0.1250978,-3354.9815,7.6502791,-0.67158453,-3346.6596
2,6,0.11874844,5,6,0.046762134,3,5,0.033627135,4,5,0.059173392,1,6,0.10013229,-3396.9358,7.1688679,-0.40410074,-3389.3629
2,6,0.0421864,5,6,0.061686855,3,5,0.086531084,4,5,0.1037919,1,6,0.088639717,-3374.6992,7.6567191,-0.54755333,-3366.4949
2,6,0.031934295,5,6,0.075310702,3,5,0.089923912,4,5,0.087642671,1,6,0.096882676,-3386.5971,7.6338851,-0.47287072,-3378.4903
2,6,0.053604068,5,6,0.044759168,3,5,0.08017362,4,5,0.10249941,1,6,0.14002604,-3359.273,8.421246,-0.75822905,-3350.0935
2,6,0.043584579,5,6,0.052116468,3,5,0.090878265,4,5,0.076602049,1,6,0.034543438,-3428.5182,5.954496,-0.92111359,-3421.6426
2,6,0.034748281,5,6,0.064925343,3,5,0.10477034,4,5,0.090059163,1,6,0.080967159,-3388.3678,7.5094057,-0.52214875,-3380.3363
2,6,0.081853932,5,6,0.022719689,3,5,0.088014749,4,5,0.10175833,1,6,0.079599429,-3362.4427,7.4789225,-0.12905775,-3354.8347
2,6,0.070960963,5,6,0.038778861,3,5,0.086641719,4,5,0.085661806,1,6,0.11030905,-3353.8195,7.8470479,-0.26755216,-3345.7049
2,6,0.081682601,5,6,0.0237179,3,5,0.084773657,4,5,0.10181238,1,6,0.10939423,-3354.3121,8.0276155,-1.3523329,-3344.9322
2,6,0.035095152,5,6,0.051611744,3,5,0.080787175,4,5,0.090222973,1,6,0.070409457,-3387.953,6.56253,-0.17234877,-3381.2182
2,6,0.078043029,5,6,0.037804302,3,5,0.068637072,4,5,0.10061466,1,6,0.1297625,-3354.2983,8.2972312,-0.48538619,-3345.5157
2,6,0.080478944,5,6,0.021616743,3,5,0.063324646,4,5,0.10122602,1,6,0.076014175,-3367.7007,6.8532105,-0.24926617,-3360.5982
2,6,0.087803949,5,6,0.022212534,3,5,0.098751064,4,5,0.093684352,1,6,0.13687055,-3356.0305,8.786449,-1.9506161,-3345.2934
2,6,0.030110779,5,6,0.064202886,3,5,0.088028423,4,5,0.06944483,1,6,0.079584357,-3395.5636,6.6274255,-1.0606364,-3387.8755
2,6,0.069291779,5,6,0.038043605,3,5,0.09116015,4,5,0.080247883,1,6,0.13494115,-3355.3703,8.2736913,-0.51169253,-3346.5849
2,6,0.092047679,5,6,0.030699577,3,5,0.091260968,4,5,0.09090107,1,6,0.1250971,-3353.7828,8.6001279,-0.16781374,-3345.0148
2,6,0.12597898,5,6,0.027071995,3,5,0.087383269,4,5,0.10413574,1,6,0.10628449,-3362.766,9.0170894,-1.7451068,-3352.0038
2,6,0.10920862,5,6,0.067149721,3,5,0.025737782,4,5,0.064836324,1,6,0.11180729,-3408.8505,7.5747946,-0.91164062,-3400.3641
2,6,0.078030213,5,6,0.058062784,3,5,0.05600293,4,5,0.040829092,1,6,0.14345532,-3389.3274,7.5276067,-0.57485632,-3381.2249
2,6,0.040856158,5,6,0.078430315,3,5,0.075048727,4,5,0.10033621,1,6,0.03921162,-3429.6228,6.6776606,-1.331572,-3421.6136
2,6,0.045713518,5,6,0.070647691,3,5,0.08860108,4,5,0.09221329,1,6,0.033125563,-3434.2194,6.6060228,-0.27933162,-3427.334
2,6,0.077018183,5,6,0.022163113,3,5,0.065100517,4,5,0.087917176,1,6,0.11035801,-3357.1917,7.2511399,-0.036615494,-3349.9039
2,6,0.068763784,5,6,0.074891691,3,5,0.058606139,4,5,0.028799219,1,6,0.11821154,-3411.4924,6.9854474,-0.82513462,-3403.6818
2,6,0.069292983,5,6,0.023727654,3,5,0.096824387,4,5,0.089519014,1,6,0.13090241,-3355.8542,8.2053289,-1.3145865,-3346.3343
2,6,0.078594292,5,6,0.068143261,3,5,0.062426192,4,5,0.039656238,1,6,0.13765724,-3390.2124,7.7295444,-0.34472275,-3382.1381
2,6,0.084228559,5,6,0.027248196,3,5,0.081113734,4,5,0.086189975,1,6,0.11722795,-3353.2431,7.9201683,-0.030012076,-3345.2929
2,6,0.084217513,5,6,0.022874319,3,5,0.078324671,4,5,0.12032116,1,6,0.079654572,-3365.1419,7.7078448,-0.079509211,-3357.3545
2,6,0.092974544,5,6,0.032134154,3,5,0.090864601,4,5,0.081755958,1,6,0.10924432,-3354.652,8.1394716,-0.01836428,-3346.4942
2,6,0.083051739,5,6,0.046215065,3,5,0.089484431,4,5,0.089708991,1,6,0.10981547,-3354.7349,8.3655138,-0.4770974,-3345.8923
2,6,0.091750125,5,6,0.030740269,3,5,0.094631825,4,5,0.10785454,1,6,0.12794534,-3355.325,9.058442,-0.90251334,-3345.3641
2,6,0.10193652,5,6,0.032524353,3,5,0.073913595,4,5,0.10798476,1,6,0.10243812,-3357.4691,8.3759471,-2.0400767,-3347.0531
2,6,0.070713379,5,6,0.054001053,3,5,0.041624481,4,5,0.026551436,1,6,0.14559181,-3427.3791,6.7696433,-1.3268882,-3419.2825
2,6,0.082032284,5,6,0.041697607,3,5,0.076878978,4,5,0.09797061,1,6,0.11032382,-3353.7526,8.1780661,-0.34925378,-3345.2253
2,6,0.083631092,5,6,0.024253108,3,5,0.095857416,4,5,0.082978059,1,6,0.1212847,-3354.7791,8.1600876,-0.77532301,-3345.8437
2,6,0.084457119,5,6,0.040966422,3,5,0.068771819,4,5,0.10144507,1,6,0.13000357,-3354.9947,8.5128799,-2.1239031,-3344.3579
2,6,0.036097574,5,6,0.06146791,3,5,0.10120597,4,5,0.096520536,1,6,0.083814099,-3383.7488,7.5821219,-0.12199423,-3376.0447
2,6,0.048976077,5,6,0.067123581,3,5,0.077848284,4,5,0.10211229,1,6,0.044943619,-3407.6505,6.8200771,-0.72494669,-3400.1055
2,6,0.08861782,5,6,0.051012545,3,5,0.0457163,4,5,0.068432281,1,6,0.10908286,-3371.8286,7.257236,-1.8984786,-3362.6729
2,6,0.095652075,5,6,0.066020022,3,5,0.020340878,4,5,0.076901264,1,6,0.12806197,-3410.9059,7.7395241,-1.630222,-3401.5362
2,6,0.097113416,5,6,0.046028701,3,5,0.040816635,4,5,0.062075839,1,6,0.095564002,-3381.4192,6.8319718,-1.0379424,-3373.5492
2,6,0.10322562,5,6,0.025613578,3,5,0.103134,4,5,0.095669601,1,6,0.10954011,-3357.7341,8.7436581,-2.7844395,-3346.206
2,6,0.083586605,5,6,0.038881038,3,5,0.1133071,4,5,0.097192007,1,6,0.11320222,-3357.6382,8.9233795,-0.76148082,-3347.9533
2,6,0.094711311,5,6,0.043964352,3,5,0.078418128,4,5,0.093698389,1,6,0.11906254,-3355.0875,8.5970944,-0.91255066,-3345.5779
2,6,0.08178142,5,6,0.026929173,3,5,0.08275811,4,5,0.096145511,1,6,0.084807031,-3358.7326,7.4484249,-0.55625436,-3350.7279
